,0
2011-09-09,18.793981552124023
2011-09-16,20.069040298461914
2011-09-23,19.568326950073242
2011-09-30,19.428600311279297
2011-10-07,18.817270278930664
2011-10-14,19.248117446899414
2011-10-21,19.89437484741211
2011-10-28,19.789575576782227
2011-11-04,19.725534439086914
2011-11-11,19.812862396240234
2011-11-18,19.032695770263672
2011-11-25,18.171009063720703
2011-12-02,18.81145668029785
2011-12-09,18.658130645751953
2011-12-16,18.411006927490234
2011-12-23,19.146499633789062
2011-12-30,19.42304801940918
2012-01-06,18.752277374267578
2012-01-13,18.1815242767334
2012-01-20,17.769641876220703
2012-01-27,17.84613800048828
2012-02-03,17.81083869934082
2012-02-10,17.95205307006836
2012-02-17,18.434539794921875
2012-02-24,17.904977798461914
2012-03-02,18.25802230834961
2012-03-09,18.031660079956055
2012-03-16,17.930458068847656
2012-03-23,17.662574768066406
2012-03-30,18.222148895263672
2012-04-06,17.686378479003906
2012-04-13,17.674474716186523
2012-04-20,18.103090286254883
2012-04-27,18.567426681518555
2012-05-04,18.83531951904297
2012-05-11,19.0615234375
2012-05-18,18.859127044677734
2012-05-25,18.138805389404297
2012-06-01,18.573379516601562
2012-06-08,19.225940704345703
2012-06-15,19.466796875
2012-06-22,19.05734634399414
2012-06-29,19.56915283203125
2012-07-06,19.382490158081055
2012-07-13,19.695600509643555
2012-07-20,19.773874282836914
2012-07-27,20.321809768676758
2012-08-03,19.6534481048584
2012-08-10,19.74979019165039
2012-08-17,19.671506881713867
2012-08-24,19.34636688232422
2012-08-31,19.063364028930664
2012-09-07,19.279407501220703
2012-09-14,19.40119743347168
2012-09-21,19.30376625061035
2012-09-28,19.596059799194336
2012-10-05,19.687395095825195
2012-10-12,19.784835815429688
2012-10-19,19.918811798095703
2012-10-26,19.328125
2012-11-02,18.92621612548828
2012-11-09,18.20765495300293
2012-11-16,17.933624267578125
2012-11-23,17.805742263793945
2012-11-30,18.323345184326172
2012-12-07,18.526378631591797
2012-12-14,18.526378631591797
2012-12-21,18.94547462463379
2012-12-28,18.452421188354492
2013-01-04,19.142690658569336
2013-01-11,18.5633602142334
2013-01-18,18.384626388549805
2013-01-25,18.816043853759766
2013-02-01,19.210485458374023
2013-02-08,19.3707218170166
2013-02-15,19.16118049621582
2013-02-22,19.820640563964844
2013-03-01,20.245891571044922
2013-03-08,20.366472244262695
2013-03-15,20.73404312133789
2013-03-22,20.815040588378906
2013-03-29,21.394451141357422
2013-04-05,21.500364303588867
2013-04-12,21.8430233001709
2013-04-19,22.36635971069336
2013-04-26,22.503427505493164
2013-05-03,22.60934066772461
2013-05-10,21.68726921081543
2013-05-17,21.849252700805664
2013-05-24,21.11409568786621
2013-05-31,20.584529876708984
2013-06-07,20.585912704467773
2013-06-14,20.554410934448242
2013-06-21,19.94969367980957
2013-06-28,20.573314666748047
2013-07-05,19.943389892578125
2013-07-12,20.888269424438477
2013-07-19,21.555992126464844
2013-07-26,21.61898422241211
2013-08-02,21.75127601623535
2013-08-09,21.36701011657715
2013-08-16,20.52291488647461
2013-08-23,20.636302947998047
2013-08-30,20.422130584716797
2013-09-06,20.487831115722656
2013-09-13,20.596128463745117
2013-09-20,21.182226181030273
2013-09-27,21.035703659057617
2013-10-04,20.971988677978516
2013-10-11,21.602689743041992
2013-10-18,21.602689743041992
2013-10-25,21.863880157470703
2013-11-01,21.54534912109375
2013-11-08,21.347869873046875
2013-11-15,21.71098518371582
2013-11-22,21.411575317382812
2013-11-29,20.825481414794922
2013-12-06,20.972278594970703
2013-12-13,20.521398544311523
2013-12-20,20.4505558013916
2013-12-27,20.560047149658203
2014-01-03,20.24443817138672
2014-01-10,20.534290313720703
2014-01-17,20.469873428344727
2014-01-24,21.268569946289062
2014-01-31,21.474685668945312
2014-02-07,21.867597579956055
2014-02-14,22.35068130493164
2014-02-21,23.561603546142578
2014-02-28,23.613143920898438
2014-03-07,23.062789916992188
2014-03-14,23.850200653076172
2014-03-21,24.012895584106445
2014-03-28,24.318742752075195
2014-04-04,25.03458023071289
2014-04-11,25.255836486816406
2014-04-18,25.6593017578125
2014-04-25,26.18642234802246
2014-05-02,25.307891845703125
2014-05-09,24.969505310058594
2014-05-16,24.598573684692383
2014-05-23,24.338268280029297
2014-05-30,25.353443145751953
2014-06-06,25.45069122314453
2014-06-13,24.85942840576172
2014-06-20,26.074804306030273
2014-06-27,26.455841064453125
2014-07-04,25.069652557373047
2014-07-11,25.286447525024414
2014-07-18,24.43239402770996
2014-07-25,24.268163681030273
2014-08-01,23.315570831298828
2014-08-08,23.348405838012695
2014-08-15,23.34184455871582
2014-08-22,23.90026092529297
2014-08-29,24.56379508972168
2014-09-05,24.682039260864258
2014-09-12,24.363487243652344
2014-09-19,25.418729782104492
2014-09-26,24.94752311706543
2014-10-03,24.728511810302734
2014-10-10,25.199726104736328
2014-10-17,24.887786865234375
2014-10-24,26.261594772338867
2014-10-31,27.4163875579834
2014-11-07,27.27702522277832
2014-11-14,26.201862335205078
2014-11-21,27.210649490356445
2014-11-28,27.728322982788086
2014-12-05,27.164203643798828
2014-12-12,27.284751892089844
2014-12-19,28.175477981567383
2014-12-26,28.905498504638672
2015-01-02,28.06162452697754
2015-01-09,27.67989158630371
2015-01-16,29.16668701171875
2015-01-23,29.468063354492188
2015-01-30,28.58402442932129
2015-02-06,27.184288024902344
2015-02-13,26.360525131225586
2015-02-20,27.880809783935547
2015-02-27,28.16879653930664
2015-03-06,26.79344367980957
2015-03-13,27.415441513061523
2015-03-20,28.470149993896484
2015-03-27,27.94280242919922
2015-04-03,27.949560165405273
2015-04-10,28.17267417907715
2015-04-17,27.7061767578125
2015-04-24,28.59184455871582
2015-05-01,28.36874008178711
2015-05-08,28.43635368347168
2015-05-15,28.7608699798584
2015-05-22,29.653308868408203
2015-05-29,28.821725845336914
2015-06-05,27.583751678466797
2015-06-12,27.09912109375
2015-06-19,27.97966766357422
2015-06-26,27.024028778076172
2015-07-03,27.262937545776367
2015-07-10,28.163963317871094
2015-07-17,28.266357421875
2015-07-24,27.15372085571289
2015-07-31,28.443830490112305
2015-08-07,28.969436645507812
2015-08-14,29.290246963500977
2015-08-21,28.69639015197754
2015-08-28,27.65884780883789
2015-09-04,26.44648551940918
2015-09-11,27.108333587646484
2015-09-18,27.81155014038086
2015-09-25,28.19072723388672
2015-10-02,29.19729232788086
2015-10-09,29.16282844543457
2015-10-16,29.969465255737305
2015-10-23,29.411020278930664
2015-10-30,28.466503143310547
2015-11-06,26.653303146362305
2015-11-13,26.929073333740234
2015-11-20,27.349628448486328
2015-11-27,26.97044563293457
2015-12-04,26.632617950439453
2015-12-11,25.782943725585938
2015-12-18,26.103317260742188
2015-12-25,26.88334083557129
2016-01-01,26.946029663085938
2016-01-08,26.757986068725586
2016-01-15,27.57981300354004
2016-01-22,27.767850875854492
2016-01-29,28.76378059387207
2016-02-05,29.88509178161621
2016-02-12,29.174705505371094
2016-02-19,29.92688751220703
2016-02-26,29.63437271118164
2016-03-04,31.062105178833008
2016-03-11,31.160383224487305
2016-03-18,32.08824157714844
2016-03-25,32.36238098144531
2016-04-01,33.262115478515625
2016-04-08,32.3202018737793
2016-04-15,32.61542510986328
2016-04-22,31.778942108154297
2016-04-29,32.425636291503906
2016-05-06,32.13041687011719
2016-05-13,32.24287033081055
2016-05-20,31.61025047302246
2016-05-27,31.307994842529297
2016-06-03,31.884397506713867
2016-06-10,31.466264724731445
2016-06-17,31.78546714782715
2016-06-24,31.274749755859375
2016-07-01,32.9842529296875
2016-07-08,32.7288932800293
2016-07-15,32.53736114501953
2016-07-22,33.05518341064453
2016-07-29,32.636680603027344
2016-08-05,31.18252944946289
2016-08-12,31.189617156982422
2016-08-19,30.96263313293457
2016-08-26,30.12561798095703
2016-09-02,30.487380981445312
2016-09-09,29.454980850219727
2016-09-16,30.292869567871094
2016-09-23,31.367067337036133
2016-09-30,29.984922409057617
2016-10-07,29.16136932373047
2016-10-14,29.290267944335938
2016-10-21,29.326078414916992
2016-10-28,29.38336944580078
2016-11-04,29.290267944335938
2016-11-11,28.337799072265625
2016-11-18,28.889232635498047
2016-11-25,29.684141159057617
2016-12-02,29.540916442871094
2016-12-09,30.885351181030273
2016-12-16,31.818408966064453
2016-12-23,31.594192504882812
2016-12-30,31.738853454589844
2017-01-06,31.97030258178711
2017-01-13,31.847352981567383
2017-01-20,31.637596130371094
2017-01-27,31.14572525024414
2017-02-03,31.615888595581055
2017-02-10,31.38442039489746
2017-02-17,31.45676612854004
2017-02-24,32.990169525146484
2017-03-03,32.93230438232422
2017-03-10,32.44684600830078
2017-03-17,32.66593933105469
2017-03-24,32.97267150878906
2017-03-31,32.38842010498047
2017-04-07,32.65864181518555
2017-04-14,33.33780288696289
2017-04-21,32.50527572631836
2017-04-28,32.16933059692383
2017-05-05,31.994075775146484
2017-05-12,31.23457908630371
2017-05-19,32.147422790527344
2017-05-26,32.44684600830078
2017-06-02,32.987266540527344
2017-06-09,32.68834686279297
2017-06-16,32.776832580566406
2017-06-23,32.1279296875
2017-06-30,31.714994430541992
2017-07-07,31.043970108032227
2017-07-14,31.235702514648438
2017-07-21,32.97593307495117
2017-07-28,33.15290451049805
2017-08-04,33.698570251464844
2017-08-11,33.573211669921875
2017-08-18,34.421207427978516
2017-08-25,34.87101364135742
2017-09-01,34.303218841552734
2017-09-08,34.57552719116211
2017-09-15,34.1065673828125
2017-09-22,34.381980895996094
2017-09-29,34.4266471862793
2017-10-06,35.43152618408203
2017-10-13,36.205665588378906
2017-10-20,36.4736442565918
2017-10-27,36.838375091552734
2017-11-03,37.4487419128418
2017-11-10,37.50086212158203
2017-11-17,38.334529876708984
2017-11-24,38.379207611083984
2017-12-01,39.5031852722168
2017-12-08,38.97224044799805
2017-12-15,39.249916076660156
2017-12-22,38.32683563232422
2017-12-29,38.6495246887207
2018-01-05,37.26865768432617
2018-01-12,37.598876953125
2018-01-19,37.373722076416016
2018-01-26,38.42438507080078
2018-02-02,37.553829193115234
2018-02-09,35.45249938964844
2018-02-16,37.096038818359375
2018-02-23,37.921573638916016
2018-03-02,35.797725677490234
2018-03-09,35.64986038208008
2018-03-16,37.34710693359375
2018-03-23,36.29390335083008
2018-03-30,38.066932678222656
2018-04-06,37.96084976196289
2018-04-13,37.79416275024414
2018-04-20,37.5138053894043
2018-04-27,39.04435729980469
2018-05-04,39.47624969482422
2018-05-11,38.75645065307617
2018-05-18,37.68050003051758
2018-05-25,39.70356750488281
2018-06-01,39.81722640991211
2018-06-08,38.902557373046875
2018-06-15,40.156253814697266
2018-06-22,40.775455474853516
2018-06-29,41.38700866699219
2018-07-06,40.72193908691406
2018-07-13,39.781673431396484
2018-07-20,39.26185989379883
2018-07-27,39.31534957885742
2018-08-03,39.31534957885742
2018-08-10,39.23126983642578
2018-08-17,41.134742736816406
2018-08-24,40.324432373046875
2018-08-31,40.01865005493164
2018-09-07,40.48514938354492
2018-09-14,41.071109771728516
2018-09-21,40.199893951416016
2018-09-28,40.70103073120117
2018-10-05,40.63936233520508
2018-10-12,41.38722229003906
2018-10-19,42.312416076660156
2018-10-26,41.92692565917969
2018-11-02,40.84752655029297
2018-11-09,41.47203063964844
2018-11-16,41.865238189697266
2018-11-23,41.04026794433594
2018-11-30,43.09885025024414
2018-12-07,43.091636657714844
2018-12-14,43.28594970703125
2018-12-21,40.75982666015625
2018-12-28,39.89707565307617
2019-01-04,39.92817306518555
2019-01-11,40.32456970214844
2019-01-18,40.37120056152344
2019-01-25,40.923065185546875
2019-02-01,42.3687858581543
2019-02-08,43.43362808227539
2019-02-15,43.775630950927734
2019-02-22,44.537353515625
2019-03-01,46.053035736083984
2019-03-08,46.13192367553711
2019-03-15,46.79789733886719
2019-03-22,46.71955490112305
2019-03-29,46.54718017578125
2019-04-05,46.77439498901367
2019-04-12,46.92325973510742
2019-04-19,46.124088287353516
2019-04-26,46.17893981933594
2019-05-03,46.41400146484375
2019-05-10,46.468833923339844
2019-05-17,47.34634017944336
2019-05-24,47.91828918457031
2019-05-31,46.03791809082031
2019-06-07,47.3859977722168
2019-06-14,48.13615798950195
2019-06-21,48.20722961425781
2019-06-28,46.446346282958984
2019-07-05,47.038570404052734
2019-07-12,47.812408447265625
2019-07-19,47.52024459838867
2019-07-26,47.014869689941406
2019-08-02,44.90654754638672
2019-08-09,45.57775115966797
2019-08-16,45.87779998779297
2019-08-23,46.14628982543945
2019-08-30,47.74925231933594
2019-09-06,48.08100509643555
2019-09-13,48.38340377807617
2019-09-20,49.179176330566406
2019-09-27,49.32242202758789
2019-10-04,49.56116485595703
2019-10-11,49.616859436035156
2019-10-18,49.56911087036133
2019-10-25,50.054542541503906
2019-11-01,50.12616729736328
2019-11-08,48.88475036621094
2019-11-15,48.45501708984375
2019-11-22,48.06509780883789
2019-11-29,47.197696685791016
2019-12-06,46.64064407348633
2019-12-13,46.96955108642578
2019-12-20,47.06582260131836
2019-12-27,46.993614196777344
2020-01-03,47.08988571166992
2020-01-10,46.769004821777344
2020-01-17,47.458900451660156
2020-01-24,49.46443176269531
2020-01-31,47.49098587036133
2020-02-07,46.28767395019531
2020-02-14,46.91339874267578
2020-02-21,48.10067367553711
2020-02-28,41.161537170410156
2020-03-06,43.90510177612305
2020-03-13,35.729549407958984
2020-03-20,30.61376953125
2020-03-27,36.0047721862793
2020-04-03,35.90763473510742
2020-04-10,42.86090087890625
2020-04-17,44.21269607543945
2020-04-24,41.58195114135742
2020-05-01,39.99540710449219
2020-05-08,39.477352142333984
2020-05-15,36.79804229736328
2020-05-22,38.951202392578125
2020-05-29,41.3148307800293
2020-06-05,43.2899169921875
2020-06-12,40.610328674316406
2020-06-19,39.79338455200195
2020-06-26,38.80487823486328
2020-07-03,40.93710708618164
2020-07-10,41.32924270629883
2020-07-17,44.99732971191406
2020-07-24,42.70170593261719
2020-07-31,45.699893951416016
2020-08-07,45.46297836303711
2020-08-14,45.07084274291992
2020-08-21,43.526824951171875
2020-08-28,42.611839294433594
2020-09-04,42.90595245361328
2020-09-11,43.20281219482422
2020-09-18,42.328697204589844
2020-09-25,44.6376953125
2020-10-02,46.13853454589844
2020-10-09,47.46620178222656
2020-10-16,49.06599807739258
2020-10-23,50.23698425292969
