,0
2019-03-01,86304.0
2019-03-08,77952.0
2019-03-15,64800.0
2019-03-22,78816.0
2019-03-29,77280.0
2019-04-05,66048.0
2019-04-12,67104.0
2019-04-19,68736.0
2019-04-26,67200.0
2019-05-03,79104.0
2019-05-10,85056.0
2019-05-17,71424.0
2019-05-24,71328.0
2019-05-31,69888.0
2019-06-07,65568.0
2019-06-14,78240.0
2019-06-21,76416.0
2019-06-28,82080.0
2019-07-05,79200.0
2019-07-12,76128.0
2019-07-19,78336.0
2019-07-26,74304.0
2019-08-02,73440.0
2019-08-09,66720.0
2019-08-16,62400.0
2019-08-23,59520.0
2019-08-30,45792.0
2019-09-06,38784.0
2019-09-13,52704.0
2019-09-20,52800.0
2019-09-27,42912.0
2019-10-04,39360.0
2019-10-11,37728.0
2019-10-18,35232.0
2019-10-25,33600.0
2019-11-01,37824.0
2019-11-08,30240.0
2019-11-15,28416.0
2019-11-22,20160.0
2019-11-29,23712.0
2019-12-06,25632.0
2019-12-13,25920.0
2019-12-20,24000.0
2019-12-27,23529.599609375
2020-01-03,22848.0
2020-01-10,25910.400390625
2020-01-17,33504.0
2020-01-24,28800.0
2020-01-31,25056.0
2020-02-07,26496.0
2020-02-14,24576.0
2020-02-21,28320.0
2020-02-28,32448.0
2020-03-06,28032.0
2020-03-13,19104.0
2020-03-20,21120.0
2020-03-27,22080.0
2020-04-03,28224.0
2020-04-10,30624.0
2020-04-17,29952.0
2020-04-24,28704.0
2020-05-01,23040.0
2020-05-08,26688.0
2020-05-15,31392.0
2020-05-22,26016.0
2020-05-29,31680.0
2020-06-05,30144.0
2020-06-12,26304.0
2020-06-19,24672.0
2020-06-26,22080.0
2020-07-03,22848.0
2020-07-10,23520.0
2020-07-17,23328.0
2020-07-24,22464.0
2020-07-31,21312.0
2020-08-07,29568.0
2020-08-14,21600.0
2020-08-21,21600.0
2020-08-28,17760.0
2020-09-04,16992.0
2020-09-11,18336.0
2020-09-18,17856.0
2020-09-25,18528.0
2020-10-02,17184.0
2020-10-09,17568.0
2020-10-16,17184.0
2020-10-23,16896.0
2020-10-30,15936.0
2020-11-06,16512.0
2020-11-13,18528.0
2020-11-20,17568.0
2020-11-27,18048.0
2020-12-04,20640.0
2020-12-11,24000.0
2020-12-18,22080.0
2020-12-25,33120.0
2021-01-01,27168.0
2021-01-08,24864.0
2021-01-15,30048.0
2021-01-22,33120.0
2021-01-29,29472.0
2021-02-05,34080.0
2021-02-12,38496.0
2021-02-19,38016.0
2021-02-26,30048.0
2021-03-05,56640.0
2021-03-12,62592.0
2021-03-19,97344.0
2021-03-26,72480.0
2021-04-02,67104.0
2021-04-09,61248.0
2021-04-16,53568.0
2021-04-23,53088.0
2021-04-30,51648.0
2021-05-07,45600.0
2021-05-14,42144.0
2021-05-21,43872.0
2021-05-28,43872.0
2021-06-04,51456.0
2021-06-11,52416.0
2021-06-18,55776.0
2021-06-25,53952.0
2021-07-02,49440.0
2021-07-09,48000.0
2021-07-16,43680.0
2021-07-23,40800.0
2021-07-30,40608.0
2021-08-06,39648.0
2021-08-13,38496.0
2021-08-20,36096.0
2021-08-27,40512.0
2021-09-03,39648.0
2021-09-10,37440.0
2021-09-17,33888.0
2021-09-24,31104.0
2021-10-01,29664.0
2021-10-08,31008.0
2021-10-15,31008.0
2021-10-22,30336.0
2021-10-29,30144.0
2021-11-05,31584.0
2021-11-12,38784.0
2021-11-19,33264.0
2021-11-26,30912.0
2021-12-03,26880.0
2021-12-10,28704.0
2021-12-17,21792.0
2021-12-24,24288.0
2021-12-31,22656.0
2022-01-07,21504.0
2022-01-14,21600.0
2022-01-21,18048.0
2022-01-28,18816.0
2022-02-04,19104.0
2022-02-11,20640.0
2022-02-18,21072.0
2022-02-25,20544.0
2022-03-04,19296.0
2022-03-11,18816.0
2022-03-18,18048.0
2022-03-25,19200.0
2022-04-01,18240.0
2022-04-08,16896.0
2022-04-15,17760.0
2022-04-22,14784.0
2022-04-29,13344.0
2022-05-06,14688.0
2022-05-13,11424.0
2022-05-20,11712.0
2022-05-27,10944.0
2022-06-03,11424.0
2022-06-10,11328.0
2022-06-17,9792.0
2022-06-24,10272.0
2022-07-01,9600.0
2022-07-08,9504.0
2022-07-15,7900.7998046875
2022-07-22,9600.0
2022-07-29,8832.0
2022-08-05,8889.599609375
2022-08-12,9696.0
2022-08-19,9792.0
2022-08-26,8688.0
2022-09-02,8400.0
2022-09-09,7776.0
2022-09-16,8275.2001953125
2022-09-23,6844.7998046875
2022-09-30,6480.0
2022-10-07,7200.0
2022-10-14,5212.7998046875
2022-10-21,6566.39990234375
2022-10-28,6931.2001953125
2022-11-04,6480.0
2022-11-11,5760.0
2022-11-18,6825.60009765625
2022-11-25,7392.0
2022-12-02,6288.0
2022-12-09,5491.2001953125
2022-12-16,3840.0
2022-12-23,3379.199951171875
2022-12-30,3225.60009765625
2023-01-06,3676.800048828125
2023-01-13,5059.2001953125
2023-01-20,4704.0
2023-01-27,5692.7998046875
2023-02-03,6345.60009765625
2023-02-10,6624.0
2023-02-17,6336.0
2023-02-24,6278.39990234375
2023-03-03,5817.60009765625
2023-03-10,4886.39990234375
2023-03-17,5337.60009765625
2023-03-24,4608.0
2023-03-31,5328.0
2023-04-07,4617.60009765625
2023-04-14,4070.39990234375
2023-04-21,5673.60009765625
2023-04-28,4704.0
2023-05-05,5184.0
2023-05-12,6537.60009765625
2023-05-19,5568.0
2023-05-26,5395.2001953125
2023-06-02,6048.0
2023-06-09,5136.0
2023-06-16,4800.0
2023-06-23,3792.0
2023-06-30,3648.0
2023-07-07,3628.800048828125
2023-07-14,3484.800048828125
2023-07-21,3273.60009765625
2023-07-28,3360.0
2023-08-04,3388.800048828125
2023-08-11,3043.199951171875
2023-08-18,2294.39990234375
2023-08-25,1152.0
2023-09-01,1152.0
2023-09-08,825.5999755859375
2023-09-15,820.7999877929688
2023-09-22,859.2000122070312
2023-09-29,835.2000122070312
2023-10-06,835.2000122070312
2023-10-13,638.4000244140625
2023-10-20,648.0
2023-10-27,508.79998779296875
2023-11-03,595.2000122070312
2023-11-10,556.7999877929688
2023-11-17,816.0
2023-11-24,806.4000244140625
2023-12-01,825.5999755859375
2023-12-08,806.4000244140625
2023-12-15,897.5999755859375
2023-12-22,864.0
2023-12-29,729.5999755859375
2024-01-05,768.0
2024-01-12,806.4000244140625
2024-01-19,792.0
2024-01-26,969.5999755859375
2024-02-02,984.0
2024-02-09,1080.0
2024-02-16,1209.5999755859375
