,0
2011-09-16,17.190845489501953
2011-09-23,17.229248046875
2011-09-30,16.435428619384766
2011-10-07,17.25486183166504
2011-10-14,18.206581115722656
2011-10-21,18.227928161621094
2011-10-28,18.73152732849121
2011-11-04,18.193777084350586
2011-11-11,18.75287628173828
2011-11-18,17.43837547302246
2011-11-25,16.44053077697754
2011-12-02,18.276304244995117
2011-12-09,18.346567153930664
2011-12-16,17.254680633544922
2011-12-23,18.085960388183594
2011-12-30,18.130891799926758
2012-01-06,17.46587371826172
2012-01-13,18.193798065185547
2012-01-20,18.521821975708008
2012-01-27,18.62965965270996
2012-02-03,19.88780975341797
2012-02-10,20.202346801757812
2012-02-17,20.894336700439453
2012-02-24,20.90028190612793
2012-03-02,20.886735916137695
2012-03-09,21.117145538330078
2012-03-16,21.202985763549805
2012-03-23,21.934904098510742
2012-03-30,21.686410903930664
2012-04-06,21.799360275268555
2012-04-13,21.537321090698242
2012-04-20,22.25568389892578
2012-04-27,23.023740768432617
2012-05-04,22.71200180053711
2012-05-11,21.876178741455078
2012-05-18,20.380704879760742
2012-05-25,20.96805763244629
2012-06-01,19.37771987915039
2012-06-08,19.451717376708984
2012-06-15,19.383546829223633
2012-06-22,18.960874557495117
2012-06-29,19.329011917114258
2012-07-06,20.82424545288086
2012-07-13,20.928773880004883
2012-07-20,21.04693603515625
2012-07-27,21.415069580078125
2012-08-03,22.333112716674805
2012-08-10,22.401288986206055
2012-08-17,22.50127410888672
2012-08-24,22.759397506713867
2012-08-31,22.652183532714844
2012-09-07,22.610248565673828
2012-09-14,23.449230194091797
2012-09-21,24.11574363708496
2012-09-28,22.95981788635254
2012-10-05,23.565738677978516
2012-10-12,22.493722915649414
2012-10-19,22.652183532714844
2012-10-26,22.186098098754883
2012-11-02,22.391183853149414
2012-11-09,21.66407012939453
2012-11-16,21.533565521240234
2012-11-23,22.835548400878906
2012-11-30,24.433191299438477
2012-12-07,23.978736877441406
2012-12-14,23.622657775878906
2012-12-21,23.50350570678711
2012-12-28,22.836811065673828
2013-01-04,22.32932472229004
2013-01-11,22.0805606842041
2013-01-18,23.339323043823242
2013-01-25,24.02094078063965
2013-02-01,23.508480072021484
2013-02-08,22.792024612426758
2013-02-15,21.92134666442871
2013-02-22,21.779144287109375
2013-03-01,22.5505313873291
2013-03-08,22.685773849487305
2013-03-15,22.64569854736328
2013-03-22,22.069664001464844
2013-03-29,22.370208740234375
2013-04-05,23.141586303710938
2013-04-12,25.26039695739746
2013-04-19,24.25359535217285
2013-04-26,25.290447235107422
