,0
2011-09-09,103.28720092773438
2011-09-16,109.99441528320312
2011-09-23,100.93528747558594
2011-09-30,101.19508361816406
2011-10-07,101.03782653808594
2011-10-14,106.59636688232422
2011-10-21,105.50927734375
2011-10-28,116.07935333251953
2011-11-04,107.75183868408203
2011-11-11,112.35315704345703
2011-11-18,108.88677215576172
2011-11-25,103.42396545410156
2011-12-02,116.49070739746094
2011-12-09,119.0132827758789
2011-12-16,117.39366149902344
2011-12-23,122.96244812011719
2011-12-30,122.8453140258789
2012-01-06,123.45866394042969
2012-01-13,128.58642578125
2012-01-20,126.00189208984375
2012-01-27,129.22048950195312
2012-02-03,130.0131072998047
2012-02-10,130.95042419433594
2012-02-17,135.2166290283203
2012-02-24,135.08570861816406
2012-03-02,136.63641357421875
2012-03-09,136.7475128173828
2012-03-16,142.78248596191406
2012-03-23,139.66433715820312
2012-03-30,142.29638671875
2012-04-06,143.04638671875
2012-04-13,137.37261962890625
2012-04-20,132.22662353515625
2012-04-27,133.68492126464844
2012-05-04,127.20557403564453
2012-05-11,124.8443832397461
2012-05-18,119.3858871459961
2012-05-25,119.00394439697266
2012-06-01,115.67740631103516
2012-06-08,121.88285827636719
2012-06-15,123.85919189453125
2012-06-22,120.54423522949219
2012-06-29,119.01638793945312
2012-07-06,120.03955841064453
2012-07-13,123.19342803955078
2012-07-20,121.46234130859375
2012-07-27,119.61212921142578
2012-08-03,121.37818908691406
2012-08-10,122.23322296142578
2012-08-17,125.30293273925781
2012-08-24,124.9384994506836
2012-08-31,124.66242218017578
2012-09-07,128.65603637695312
2012-09-14,129.3486785888672
2012-09-21,129.3486785888672
2012-09-28,126.02667236328125
2012-10-05,132.45166015625
2012-10-12,130.27459716796875
2012-10-19,133.54721069335938
2012-10-26,132.1689453125
2012-11-02,133.95716857910156
2012-11-09,132.0558319091797
2012-11-16,132.1689453125
2012-11-23,138.2122802734375
2012-11-30,140.33871459960938
2012-12-07,138.71482849121094
2012-12-14,143.53672790527344
2012-12-21,147.2545623779297
2012-12-28,145.6591033935547
2013-01-04,155.2885284423828
2013-01-11,157.4110107421875
2013-01-18,166.61305236816406
2013-01-25,168.38656616210938
2013-02-01,168.7213134765625
2013-02-08,169.62586975097656
2013-02-15,173.03746032714844
2013-02-22,171.5559539794922
2013-03-01,168.6785430908203
2013-03-08,178.06646728515625
2013-03-15,184.14134216308594
2013-03-22,181.5521697998047
2013-03-29,184.24179077148438
2013-04-05,176.28773498535156
2013-04-12,188.7244873046875
2013-04-19,179.42201232910156
2013-04-26,189.1835174560547
2013-05-03,194.61282348632812
2013-05-10,198.4357452392578
2013-05-17,208.67782592773438
2013-05-24,203.22679138183594
2013-05-31,200.25033569335938
2013-06-07,202.2618865966797
2013-06-14,194.68325805664062
2013-06-21,179.48275756835938
2013-06-28,185.38690185546875
2013-07-05,185.6827850341797
2013-07-12,194.69053649902344
2013-07-19,202.61550903320312
2013-07-26,206.7008056640625
2013-08-02,206.87396240234375
2013-08-09,202.5072784423828
2013-08-16,194.98635864257812
2013-08-23,194.011962890625
2013-08-30,189.11599731445312
2013-09-06,189.77711486816406
2013-09-13,192.2471160888672
2013-09-20,202.1780242919922
2013-09-27,196.8385009765625
2013-10-04,197.6085205078125
2013-10-11,203.76910400390625
2013-10-18,219.14857482910156
2013-10-25,223.47100830078125
2013-11-01,220.59420776367188
2013-11-08,219.09771728515625
2013-11-15,220.26010131835938
2013-11-22,220.6741485595703
2013-11-29,221.148193359375
2013-12-06,220.4761505126953
2013-12-13,217.53237915039062
2013-12-20,229.61431884765625
2013-12-27,231.1044464111328
2014-01-03,229.49014282226562
2014-01-10,230.05264282226562
2014-01-17,231.3527374267578
2014-01-24,221.41119384765625
2014-01-31,219.4827423095703
2014-02-07,219.04441833496094
2014-02-14,221.3526611328125
2014-02-21,218.40896606445312
2014-02-28,222.6748809814453
2014-03-07,228.4562530517578
2014-03-14,217.3712615966797
