,0
2011-09-16,18.16160774230957
2011-09-23,18.545894622802734
2011-09-30,18.637788772583008
2011-10-07,18.604372024536133
2011-10-14,18.086421966552734
2011-10-21,17.99452781677246
2011-10-28,17.677078247070312
2011-11-04,18.136545181274414
2011-11-11,18.119840621948242
2011-11-18,18.38716697692871
2011-11-25,18.72968101501465
2011-12-02,18.47905921936035
2011-12-09,18.47905921936035
2011-12-16,18.78816032409668
2011-12-23,18.70461654663086
2011-12-30,18.77145004272461
2012-01-06,18.980300903320312
2012-01-13,19.00536346435547
2012-01-20,18.68791389465332
2012-01-27,18.370458602905273
2012-02-03,18.40387725830078
2012-02-10,18.428936004638672
2012-02-17,18.48741340637207
2012-02-24,18.22008514404297
2012-03-02,18.4707088470459
2012-03-09,18.596017837524414
2012-03-16,18.529184341430664
2012-03-23,18.39552116394043
2012-03-30,18.303627014160156
2012-04-06,18.545894622802734
2012-04-13,18.512475967407227
2012-04-20,18.320335388183594
2012-04-27,18.22844123840332
2012-05-04,18.38716697692871
2012-05-11,18.579307556152344
2012-05-18,18.76309585571289
2012-05-25,19.063840866088867
2012-06-01,19.147380828857422
2012-06-08,19.05548667907715
2012-06-15,18.796512603759766
2012-06-22,18.921823501586914
2012-06-29,18.77145004272461
2012-07-06,19.17244529724121
2012-07-13,19.155736923217773
2012-07-20,19.1975040435791
2012-07-27,18.997007369995117
2012-08-03,18.90511131286621
2012-08-10,18.94688606262207
2012-08-17,18.94688606262207
2012-08-24,18.72968101501465
2012-08-31,18.629430770874023
2012-09-07,18.38716697692871
2012-09-14,18.078067779541016
2012-09-21,18.169963836669922
2012-09-28,18.311981201171875
2012-10-05,18.17831802368164
2012-10-12,18.23679542541504
2012-10-19,18.22008514404297
2012-10-26,18.320335388183594
2012-11-02,18.43729019165039
2012-11-09,18.529184341430664
2012-11-16,18.579307556152344
2012-11-23,18.320335388183594
2012-11-30,18.311981201171875
2012-12-07,18.370458602905273
2012-12-14,18.169963836669922
2012-12-21,18.17831802368164
2012-12-28,18.195024490356445
2013-01-04,18.370458602905273
2013-01-11,18.16160774230957
2013-01-18,18.253501892089844
2013-01-25,18.195024490356445
2013-02-01,18.044652938842773
2013-02-08,18.29527473449707
2013-02-15,18.345396041870117
2013-02-22,18.570955276489258
2013-03-01,18.746389389038086
2013-03-08,18.846635818481445
2013-03-15,18.71297264099121
2013-03-22,18.72968101501465
2013-03-29,18.880054473876953
2013-04-05,18.754743576049805
2013-04-12,18.662851333618164
2013-04-19,18.796512603759766
2013-04-26,18.721328735351562
2013-05-03,18.64613914489746
2013-05-10,18.880054473876953
2013-05-17,19.147380828857422
2013-05-24,18.971946716308594
2013-05-31,18.888410568237305
2013-06-07,18.512475967407227
2013-06-14,18.278562545776367
2013-06-21,18.662851333618164
2013-06-28,18.846635818481445
2013-07-05,19.130674362182617
2013-07-12,18.77145004272461
2013-07-19,18.679555892944336
2013-07-26,18.46235466003418
2013-08-02,18.512475967407227
2013-08-09,18.320335388183594
2013-08-16,18.362104415893555
2013-08-23,18.370458602905273
2013-08-30,18.537538528442383
2013-09-06,18.545894622802734
2013-09-13,18.370458602905273
2013-09-20,18.119840621948242
2013-09-27,18.078067779541016
2013-10-04,18.05300521850586
2013-10-11,18.094778060913086
2013-10-18,17.919340133666992
2013-10-25,17.82744789123535
2013-11-01,18.169963836669922
2013-11-08,18.29527473449707
2013-11-15,18.17831802368164
2013-11-22,18.153255462646484
2013-11-29,18.12819480895996
2013-12-06,18.027944564819336
2013-12-13,18.027944564819336
2013-12-20,18.094778060913086
2013-12-27,18.036300659179688
2014-01-03,18.16160774230957
2014-01-10,18.103130340576172
2014-01-17,18.22844123840332
2014-01-24,18.061359405517578
2014-01-31,18.23679542541504
2014-02-07,18.086421966552734
2014-02-14,17.9527587890625
2014-02-21,17.97782325744629
2014-02-28,17.860862731933594
2014-03-07,17.85251235961914
2014-03-14,17.777326583862305
2014-03-21,17.936052322387695
2014-03-28,17.94440460205078
2014-04-04,17.99452781677246
2014-04-11,17.768970489501953
2014-04-18,17.85251235961914
2014-04-25,17.82744789123535
2014-05-02,17.768970489501953
2014-05-09,17.835803985595703
2014-05-16,17.869216918945312
2014-05-23,17.94440460205078
2014-05-30,17.936052322387695
2014-06-06,17.936052322387695
2014-06-13,17.99452781677246
2014-06-20,17.910987854003906
2014-06-27,17.82744789123535
2014-07-04,17.869216918945312
2014-07-11,17.860862731933594
2014-07-18,17.94440460205078
2014-07-25,18.061359405517578
2014-08-01,18.136545181274414
2014-08-08,18.12819480895996
2014-08-15,18.12819480895996
2014-08-22,18.328689575195312
2014-08-29,18.39552116394043
2014-09-05,18.629430770874023
2014-09-12,18.738035202026367
2014-09-19,18.83828353881836
2014-09-26,19.04713249206543
2014-10-03,19.28104591369629
2014-10-10,19.097257614135742
2014-10-17,18.930177688598633
2014-10-24,19.030426025390625
2014-10-31,19.289398193359375
2014-11-07,19.439773559570312
2014-11-14,19.42306137084961
2014-11-21,19.59849739074707
2014-11-28,19.60685157775879
2014-12-05,19.80734634399414
2014-12-12,19.573436737060547
2014-12-19,19.857471466064453
2014-12-26,19.957721710205078
2015-01-02,20.21669578552246
2015-01-09,20.367063522338867
2015-01-16,20.54250144958496
2015-01-23,21.060447692871094
2015-01-30,20.993616104125977
2015-02-06,20.935138702392578
2015-02-13,20.809831619262695
2015-02-20,20.85159683227539
2015-02-27,21.052095413208008
2015-03-06,21.553335189819336
2015-03-13,22.1297607421875
2015-03-20,21.570043563842773
2015-03-27,21.436378479003906
2015-04-03,21.4781494140625
2015-04-10,21.8624324798584
2015-04-17,21.41131591796875
2015-04-24,21.319421768188477
2015-05-01,20.910078048706055
2015-05-08,20.809831619262695
2015-05-15,20.47566795349121
2015-05-22,21.118925094604492
2015-05-29,21.269296646118164
2015-06-05,21.13563346862793
2015-06-12,20.79311752319336
2015-06-19,20.61768913269043
2015-06-26,20.8850154876709
2015-07-03,21.027034759521484
2015-07-10,20.968555450439453
2015-07-17,21.402963638305664
2015-07-24,21.260944366455078
2015-07-31,21.244237899780273
2015-08-07,21.319421768188477
2015-08-14,21.085508346557617
2015-08-21,20.71793556213379
2015-08-28,20.968555450439453
2015-09-04,20.993616104125977
2015-09-11,20.742996215820312
2015-09-18,20.7680606842041
2015-09-25,20.951847076416016
2015-10-02,20.910078048706055
2015-10-09,20.65110206604004
2015-10-16,20.592622756958008
2015-10-23,21.13563346862793
2015-10-30,21.0938663482666
2015-11-06,21.578397750854492
2015-11-13,21.519922256469727
2015-11-20,21.6702938079834
2015-11-27,21.73712158203125
2015-12-04,21.369544982910156
2015-12-11,21.177406311035156
2015-12-18,21.41131591796875
2015-12-25,21.286006927490234
2016-01-01,21.428024291992188
2016-01-08,21.352840423583984
2016-01-15,21.461441040039062
2016-01-22,21.603458404541016
2016-01-29,21.603458404541016
2016-02-05,21.027034759521484
2016-02-12,20.81818389892578
2016-02-19,20.943490982055664
2016-02-26,21.252592086791992
2016-03-04,21.0938663482666
2016-03-11,20.843244552612305
2016-03-18,20.584270477294922
2016-03-25,20.826536178588867
2016-04-01,20.49237823486328
2016-04-08,20.400482177734375
2016-04-15,20.500730514526367
2016-04-22,20.592622756958008
2016-04-29,20.133153915405273
2016-05-06,20.31694221496582
2016-05-13,20.458959579467773
2016-05-20,20.626041412353516
2016-05-27,20.70958137512207
2016-06-03,20.333648681640625
2016-06-10,20.467313766479492
2016-06-17,20.37541961669922
2016-06-24,20.70122718811035
2016-07-01,20.684518814086914
2016-07-08,20.826536178588867
2016-07-15,20.85159683227539
2016-07-22,21.060447692871094
2016-07-29,20.609333038330078
2016-08-05,20.784767150878906
2016-08-12,20.676164627075195
2016-08-19,20.400482177734375
2016-08-26,20.61768913269043
2016-09-02,20.70958137512207
2016-09-09,20.584270477294922
2016-09-16,20.742996215820312
2016-09-23,20.61768913269043
2016-09-30,20.61768913269043
2016-10-07,20.85159683227539
2016-10-14,21.185760498046875
2016-10-21,21.302717208862305
2016-10-28,21.227527618408203
2016-11-04,20.935138702392578
2016-11-11,21.377901077270508
2016-11-18,21.879140853881836
2016-11-25,21.92091178894043
2016-12-02,21.762184143066406
2016-12-09,21.92091178894043
2016-12-16,22.19659423828125
2016-12-23,22.24671745300293
2016-12-30,22.104698181152344
2017-01-06,22.062929153442383
2017-01-13,21.85407829284668
2017-01-20,21.7454776763916
2017-01-27,21.712060928344727
2017-02-03,21.536624908447266
2017-02-10,21.7454776763916
2017-02-17,21.78724479675293
2017-02-24,21.829015731811523
2017-03-03,21.8624324798584
2017-03-10,21.845726013183594
2017-03-17,21.62851905822754
2017-03-24,21.503211975097656
2017-03-31,21.67864418029785
2017-04-07,21.845726013183594
2017-04-14,21.70370864868164
2017-04-21,21.561689376831055
2017-04-28,21.361194610595703
2017-05-05,21.260944366455078
2017-05-12,21.394607543945312
2017-05-19,20.960201263427734
2017-05-26,21.027034759521484
2017-06-02,20.876659393310547
2017-06-09,21.010324478149414
2017-06-16,20.98526382446289
2017-06-23,21.010324478149414
2017-06-30,20.676164627075195
2017-07-07,20.7513484954834
2017-07-14,20.567562103271484
2017-07-21,20.31694221496582
2017-07-28,20.191631317138672
2017-08-04,20.241758346557617
2017-08-11,20.141508102416992
2017-08-18,20.225046157836914
2017-08-25,20.041261672973633
2017-09-01,20.11644744873047
2017-09-08,19.798994064331055
2017-09-15,19.915950775146484
2017-09-22,19.99113655090332
2017-09-29,20.199987411499023
2017-10-06,20.358713150024414
2017-10-13,20.199987411499023
2017-10-20,20.342004776000977
2017-10-27,20.61768913269043
2017-11-03,20.626041412353516
2017-11-10,20.500730514526367
2017-11-17,20.333648681640625
2017-11-24,20.158214569091797
2017-12-01,20.191631317138672
2017-12-08,20.417190551757812
2017-12-15,20.408838272094727
2017-12-22,20.29427719116211
2017-12-29,20.09359359741211
2018-01-05,20.035058975219727
2018-01-12,19.826011657714844
2018-01-19,19.775842666625977
2018-01-26,19.449726104736328
2018-02-02,19.458091735839844
2018-02-09,19.750757217407227
2018-02-16,19.474815368652344
2018-02-23,19.650413513183594
2018-03-02,19.658775329589844
2018-03-09,19.692224502563477
2018-03-16,19.750757217407227
2018-03-23,19.583520889282227
2018-03-30,19.742393493652344
2018-04-06,19.75911521911621
2018-04-13,19.683862686157227
2018-04-20,19.834375381469727
2018-04-27,20.09359359741211
2018-05-04,20.344451904296875
2018-05-11,20.336088180541992
2018-05-18,20.603668212890625
2018-05-25,20.737457275390625
2018-06-01,20.737457275390625
2018-06-08,20.603668212890625
2018-06-15,20.879608154296875
2018-06-22,20.82107925415039
2018-06-29,20.854524612426758
2018-07-06,20.754180908203125
2018-07-13,20.90469741821289
2018-07-20,20.862884521484375
2018-07-27,20.921419143676758
2018-08-03,21.046850204467773
2018-08-10,21.30606460571289
2018-08-17,21.272619247436523
2018-08-24,21.071931838989258
2018-08-31,21.06357192993164
2018-09-07,21.13882827758789
2018-09-14,21.055208206176758
2018-09-21,20.896333694458008
2018-09-28,21.12210464477539
2018-10-05,21.23917007446289
2018-10-12,21.18063735961914
2018-10-19,21.29770278930664
2018-10-26,21.448217391967773
2018-11-02,21.49838638305664
2018-11-09,21.565282821655273
2018-11-16,21.49838638305664
2018-11-23,21.63218116760254
2018-11-30,21.673986434936523
2018-12-07,21.573644638061523
2018-12-14,21.77433204650879
2018-12-21,21.690711975097656
2018-12-28,21.55210304260254
2019-01-04,21.518295288085938
2019-01-11,21.433778762817383
2019-01-18,21.602813720703125
2019-01-25,21.50139045715332
2019-02-01,21.45913314819336
2019-02-08,21.7380428314209
2019-02-15,21.797204971313477
2019-02-22,21.7380428314209
2019-03-01,21.754945755004883
2019-03-08,21.96624183654785
2019-03-15,21.8056583404541
2019-03-22,21.8056583404541
2019-03-29,22.000049591064453
2019-04-05,22.02540397644043
2019-04-12,21.940885543823242
2019-04-19,22.084566116333008
2019-04-26,22.236698150634766
2019-05-03,22.109922409057617
2019-05-10,22.101472854614258
2019-05-17,22.270505905151367
2019-05-24,22.18598747253418
2019-05-31,22.245149612426758
2019-06-07,22.008499145507812
2019-06-14,22.236698150634766
2019-06-21,21.932435989379883
2019-06-28,21.9493350982666
