,0
2011-09-09,27.68000030517578
2011-09-16,29.100000381469727
2011-09-23,26.610000610351562
2011-09-30,26.260000228881836
2011-10-07,27.799999237060547
2011-10-14,28.079999923706055
2011-10-21,27.75
2011-10-28,28.190000534057617
2011-11-04,27.969999313354492
2011-11-11,29.549999237060547
2011-11-18,28.229999542236328
2011-11-25,26.979999542236328
2011-12-02,28.68000030517578
2011-12-09,29.260000228881836
2011-12-16,29.15999984741211
2011-12-23,29.489999771118164
2011-12-30,29.8700008392334
2012-01-06,31.18000030517578
2012-01-13,32.31999969482422
2012-01-20,33.20000076293945
2012-01-27,34.11000061035156
2012-02-03,34.7400016784668
2012-02-10,36.4900016784668
2012-02-17,36.65999984741211
2012-02-24,37.400001525878906
2012-03-02,36.95000076293945
2012-03-09,37.2400016784668
2012-03-16,38.61000061035156
2012-03-23,39.40999984741211
2012-03-30,38.77000045776367
2012-04-06,39.25
2012-04-13,38.54999923706055
2012-04-20,38.619998931884766
2012-04-27,40.08000183105469
2012-05-04,40.27000045776367
2012-05-11,39.68000030517578
2012-05-18,37.7400016784668
2012-05-25,38.459999084472656
2012-06-01,36.209999084472656
2012-06-08,36.66999816894531
2012-06-15,37.45000076293945
2012-06-22,35.0
2012-06-29,35.040000915527344
2012-07-06,34.84000015258789
2012-07-13,36.470001220703125
2012-07-20,36.0099983215332
2012-07-27,37.27000045776367
2012-08-03,36.06999969482422
2012-08-10,40.650001525878906
2012-08-17,42.540000915527344
2012-08-24,42.77000045776367
2012-08-31,43.18000030517578
2012-09-07,44.119998931884766
2012-09-14,44.630001068115234
2012-09-21,45.599998474121094
2012-09-28,44.79999923706055
2012-10-05,45.650001525878906
2012-10-12,45.599998474121094
2012-10-19,47.06999969482422
2012-10-26,46.63999938964844
2012-11-02,47.41999816894531
2012-11-09,47.880001068115234
2012-11-16,48.650001525878906
2012-11-23,51.709999084472656
2012-11-30,52.189998626708984
2012-12-07,52.7400016784668
2012-12-14,50.41999816894531
2012-12-21,53.099998474121094
2012-12-28,52.849998474121094
2013-01-04,55.0
2013-01-11,56.56999969482422
2013-01-18,59.08000183105469
2013-01-25,60.2599983215332
2013-02-01,60.029998779296875
2013-02-08,66.01000213623047
2013-02-15,68.47000122070312
2013-02-22,67.97000122070312
2013-03-01,70.33999633789062
2013-03-08,70.5199966430664
2013-03-15,69.5199966430664
2013-03-22,75.81999969482422
2013-03-29,76.66999816894531
2013-04-05,75.25
2013-04-12,77.02999877929688
2013-04-19,73.44000244140625
2013-04-26,75.4800033569336
2013-05-03,80.33999633789062
2013-05-10,81.25
2013-05-17,82.05000305175781
2013-05-24,82.54000091552734
2013-05-31,87.08000183105469
2013-06-07,87.11000061035156
2013-06-14,87.6500015258789
2013-06-21,83.80000305175781
2013-06-28,81.30000305175781
2013-07-05,84.33999633789062
2013-07-12,85.97000122070312
2013-07-19,86.87000274658203
2013-07-26,90.45999908447266
2013-08-02,98.44000244140625
2013-08-09,98.66999816894531
2013-08-16,97.66999816894531
2013-08-23,102.81999969482422
2013-08-30,103.11000061035156
2013-09-06,103.33000183105469
2013-09-13,107.2300033569336
2013-09-20,110.68000030517578
2013-09-27,111.16999816894531
2013-10-04,112.04000091552734
2013-10-11,106.58999633789062
2013-10-18,112.48999786376953
2013-10-25,109.58000183105469
2013-11-01,114.16000366210938
2013-11-08,113.5999984741211
2013-11-15,118.19999694824219
2013-11-22,120.93000030517578
2013-11-29,121.77999877929688
2013-12-06,118.7300033569336
2013-12-13,118.12000274658203
2013-12-20,117.87000274658203
2013-12-27,115.94999694824219
2014-01-03,116.62000274658203
2014-01-10,116.26000213623047
2014-01-17,107.70999908447266
2014-01-24,105.19000244140625
2014-01-31,106.31999969482422
2014-02-07,116.4800033569336
2014-02-14,116.75
2014-02-21,120.88999938964844
2014-02-28,129.92999267578125
2014-03-07,125.87999725341797
2014-03-14,118.05000305175781
2014-03-21,120.47000122070312
2014-03-28,113.36000061035156
2014-04-04,113.0199966430664
2014-04-11,109.56999969482422
2014-04-18,114.95999908447266
2014-04-25,110.30000305175781
2014-05-02,120.44999694824219
2014-05-09,122.01000213623047
2014-05-16,121.33000183105469
2014-05-23,125.33999633789062
2014-05-30,126.41000366210938
2014-06-06,130.97000122070312
2014-06-13,132.35000610351562
2014-06-20,131.3000030517578
2014-06-27,133.66000366210938
2014-07-04,132.69000244140625
2014-07-11,129.67999267578125
2014-07-18,129.5500030517578
2014-07-25,131.72000122070312
2014-08-01,130.8699951171875
2014-08-08,131.0800018310547
2014-08-15,144.4600067138672
2014-08-22,148.11000061035156
