,0
2011-09-09,30.290000915527344
2011-09-16,31.469999313354492
2011-09-23,29.6299991607666
2011-09-30,28.6200008392334
2011-10-07,27.93000030517578
2011-10-14,29.549999237060547
2011-10-21,29.639999389648438
2011-10-28,33.56999969482422
2011-11-04,28.989999771118164
2011-11-11,29.860000610351562
2011-11-18,28.309999465942383
2011-11-25,27.030000686645508
2011-12-02,28.030000686645508
2011-12-09,27.700000762939453
2011-12-16,26.3799991607666
2011-12-23,27.25
2011-12-30,27.329999923706055
2012-01-06,27.81999969482422
2012-01-13,32.04999923706055
2012-01-20,33.0099983215332
2012-01-27,33.619998931884766
2012-02-03,34.95000076293945
2012-02-10,33.77000045776367
2012-02-17,35.75
2012-02-24,36.25
2012-03-02,35.040000915527344
2012-03-09,36.93000030517578
2012-03-16,36.91999816894531
2012-03-23,35.380001068115234
2012-03-30,36.09000015258789
2012-04-06,35.93000030517578
2012-04-13,34.93000030517578
2012-04-20,36.0
2012-04-27,35.40999984741211
2012-05-04,34.5
2012-05-11,34.869998931884766
2012-05-18,32.91999816894531
2012-05-25,33.560001373291016
2012-06-01,32.400001525878906
2012-06-08,32.72999954223633
2012-06-15,32.04999923706055
2012-06-22,32.90999984741211
2012-06-29,32.7599983215332
2012-07-06,33.209999084472656
2012-07-13,32.79999923706055
2012-07-20,33.810001373291016
2012-07-27,33.75
2012-08-03,35.15999984741211
2012-08-10,37.08000183105469
2012-08-17,36.66999816894531
2012-08-24,36.0099983215332
2012-08-31,36.31999969482422
2012-09-07,37.72999954223633
2012-09-14,38.54999923706055
2012-09-21,38.54999923706055
2012-09-28,39.599998474121094
2012-10-05,40.13999938964844
2012-10-12,38.47999954223633
2012-10-19,39.369998931884766
2012-10-26,39.400001525878906
2012-11-02,39.439998626708984
2012-11-09,39.599998474121094
2012-11-16,39.11000061035156
2012-11-23,39.93000030517578
2012-11-30,38.369998931884766
2012-12-07,38.619998931884766
2012-12-14,36.63999938964844
2012-12-21,37.810001373291016
2012-12-28,36.880001068115234
2013-01-04,39.040000915527344
2013-01-11,40.29999923706055
2013-01-18,42.38999938964844
2013-01-25,43.150001525878906
2013-02-01,41.790000915527344
2013-02-08,41.59000015258789
2013-02-15,40.459999084472656
2013-02-22,40.400001525878906
2013-03-01,40.599998474121094
2013-03-08,43.029998779296875
2013-03-15,44.650001525878906
2013-03-22,44.84000015258789
2013-03-29,44.27000045776367
2013-04-05,41.380001068115234
2013-04-12,43.560001373291016
2013-04-19,42.209999084472656
2013-04-26,42.45000076293945
2013-05-03,42.40999984741211
2013-05-10,44.310001373291016
2013-05-17,45.0099983215332
2013-05-24,44.38999938964844
2013-05-31,43.310001373291016
2013-06-07,42.11000061035156
2013-06-14,42.70000076293945
2013-06-21,41.630001068115234
2013-06-28,41.029998779296875
2013-07-05,42.650001525878906
2013-07-12,43.9900016784668
2013-07-19,44.439998626708984
2013-07-26,44.66999816894531
2013-08-02,46.029998779296875
2013-08-09,47.61000061035156
2013-08-16,46.959999084472656
2013-08-23,47.70000076293945
2013-08-30,46.04999923706055
2013-09-06,46.36000061035156
2013-09-13,47.2599983215332
2013-09-20,46.09000015258789
2013-09-27,46.25
2013-10-04,47.130001068115234
2013-10-11,45.779998779296875
2013-10-18,47.599998474121094
2013-10-25,49.43000030517578
2013-11-01,49.61000061035156
2013-11-08,49.869998931884766
2013-11-15,51.72999954223633
2013-11-22,52.11000061035156
2013-11-29,52.16999816894531
2013-12-06,52.91999816894531
2013-12-13,52.540000915527344
2013-12-20,52.75
2013-12-27,53.33000183105469
2014-01-03,53.459999084472656
2014-01-10,56.86000061035156
2014-01-17,58.70000076293945
2014-01-24,56.9900016784668
2014-01-31,56.529998779296875
2014-02-07,58.11000061035156
