,0
2011-09-09,17.496814727783203
2011-09-16,17.496814727783203
2011-09-23,17.872282028198242
2011-09-30,17.42172622680664
2011-10-07,17.42172622680664
2011-10-14,19.899808883666992
2011-10-21,19.869775772094727
2011-10-28,19.869775772094727
2011-11-04,19.869775772094727
2011-11-11,19.869775772094727
2011-11-18,21.852249145507812
2011-11-25,19.97490692138672
2011-12-02,22.002431869506836
2011-12-09,22.340351104736328
2011-12-16,22.340351104736328
2011-12-23,22.340351104736328
2011-12-30,22.340351104736328
2012-01-06,22.340351104736328
2012-01-13,22.340351104736328
2012-01-20,22.340351104736328
2012-01-27,22.340351104736328
2012-02-03,22.340351104736328
2012-02-10,22.340351104736328
2012-02-17,22.340351104736328
2012-02-24,28.085018157958984
2012-03-02,28.085018157958984
2012-03-09,28.085018157958984
2012-03-16,28.085018157958984
2012-03-23,28.72331428527832
2012-03-30,28.72331428527832
2012-04-06,28.72331428527832
2012-04-13,28.72331428527832
2012-04-20,28.72331428527832
2012-04-27,28.72331428527832
2012-05-04,28.72331428527832
2012-05-11,28.72331428527832
2012-05-18,28.72331428527832
2012-05-25,28.72331428527832
2012-06-01,28.72331428527832
2012-06-08,28.72331428527832
2012-06-15,28.72331428527832
2012-06-22,28.72331428527832
2012-06-29,28.72331428527832
2012-07-06,28.72331428527832
2012-07-13,26.883516311645508
2012-07-20,26.883516311645508
2012-07-27,25.757118225097656
2012-08-03,25.757118225097656
2012-08-10,25.757118225097656
2012-08-17,25.757118225097656
2012-08-24,30.037445068359375
2012-08-31,30.037445068359375
2012-09-07,30.037445068359375
2012-09-14,30.037445068359375
2012-09-21,30.037445068359375
2012-09-28,30.037445068359375
2012-10-05,30.037445068359375
2012-10-12,30.037445068359375
2012-10-19,30.037445068359375
2012-10-26,32.027427673339844
2012-11-02,32.027427673339844
2012-11-09,32.027427673339844
2012-11-16,32.027427673339844
2012-11-23,32.027427673339844
2012-11-30,32.027427673339844
2012-12-07,32.027427673339844
2012-12-14,32.027427673339844
2012-12-21,32.027427673339844
2012-12-28,35.10627365112305
2013-01-04,35.10627365112305
2013-01-11,35.66946792602539
2013-01-18,34.80589294433594
2013-01-25,34.80589294433594
2013-02-01,34.80589294433594
2013-02-08,34.82842254638672
2013-02-15,35.93230056762695
2013-02-22,35.46672058105469
2013-03-01,34.20514678955078
2013-03-08,34.20514678955078
2013-03-15,34.20514678955078
2013-03-22,34.20514678955078
2013-03-29,34.20514678955078
2013-04-05,37.359073638916016
2013-04-12,37.359073638916016
2013-04-19,37.359073638916016
2013-04-26,37.359073638916016
2013-05-03,36.998626708984375
2013-05-10,38.45545196533203
2013-05-17,38.45545196533203
2013-05-24,38.45545196533203
2013-05-31,38.45545196533203
2013-06-07,38.45545196533203
2013-06-14,38.45545196533203
2013-06-21,38.45545196533203
2013-06-28,38.45545196533203
2013-07-05,35.78211212158203
2013-07-12,35.78211212158203
2013-07-19,35.78211212158203
2013-07-26,36.70576477050781
2013-08-02,36.57059097290039
2013-08-09,36.57059097290039
2013-08-16,36.9460563659668
2013-08-23,37.39662170410156
2013-08-30,37.53178787231445
2013-09-06,40.362831115722656
2013-09-13,39.98736572265625
2013-09-20,39.98736572265625
2013-09-27,39.98736572265625
2013-10-04,39.88222885131836
2013-10-11,38.37283706665039
2013-10-18,39.16132736206055
2013-10-25,40.25018310546875
2013-11-01,40.032413482666016
2013-11-08,40.362831115722656
2013-11-15,39.536800384521484
2013-11-22,39.521785736083984
2013-11-29,39.521785736083984
2013-12-06,41.13742446899414
2013-12-13,40.066585540771484
2013-12-20,42.59907531738281
2013-12-27,42.59907531738281
2014-01-03,44.57659149169922
2014-01-10,44.57659149169922
2014-01-17,44.514068603515625
2014-01-24,44.78765106201172
2014-01-31,42.15353775024414
2014-02-07,43.028968811035156
2014-02-14,43.028968811035156
2014-02-21,43.028968811035156
2014-02-28,43.028968811035156
2014-03-07,45.608360290527344
2014-03-14,43.90440368652344
2014-03-21,43.90440368652344
2014-03-28,44.35774230957031
2014-04-04,45.157005310058594
2014-04-11,44.163330078125
2014-04-18,42.63337707519531
2014-04-25,44.84943771362305
2014-05-02,44.82577133178711
2014-05-09,45.26741027832031
2014-05-16,43.61128234863281
2014-05-23,44.289493560791016
2014-05-30,43.73746871948242
2014-06-06,45.59075164794922
2014-06-13,44.3841438293457
2014-06-20,43.72957992553711
2014-06-27,42.680694580078125
2014-07-04,44.39202880859375
2014-07-11,43.958290100097656
2014-07-18,42.1917610168457
2014-07-25,42.349491119384766
2014-08-01,41.08766555786133
2014-08-08,40.7327880859375
2014-08-15,40.41733169555664
2014-08-22,41.797428131103516
2014-08-29,42.27061462402344
2014-09-05,41.89995193481445
2014-09-12,41.47409439086914
2014-09-19,42.239070892333984
2014-09-26,42.239070892333984
2014-10-03,40.7327880859375
2014-10-10,41.24539566040039
2014-10-17,39.39130783081055
2014-10-24,41.28241729736328
2014-10-31,41.32264709472656
2014-11-07,42.33660125732422
2014-11-14,43.41492462158203
2014-11-21,44.501304626464844
2014-11-28,44.42085266113281
2014-12-05,46.18319320678711
2014-12-12,45.54745864868164
2014-12-19,44.782958984375
2014-12-26,46.175148010253906
2015-01-02,46.175148010253906
2015-01-09,45.24971389770508
2015-01-16,44.742733001708984
2015-01-23,47.88115310668945
2015-01-30,47.124717712402344
2015-02-06,47.124717712402344
2015-02-13,46.06248092651367
2015-02-20,49.35380554199219
2015-02-27,49.651554107666016
2015-03-06,49.651554107666016
2015-03-13,48.40422439575195
2015-03-20,50.05391311645508
2015-03-27,47.86506271362305
2015-04-03,48.269195556640625
2015-04-10,48.269195556640625
2015-04-17,48.269195556640625
2015-04-24,48.53700256347656
2015-05-01,48.53700256347656
2015-05-08,49.5514030456543
2015-05-15,49.5514030456543
2015-05-22,49.5514030456543
2015-05-29,49.5514030456543
2015-06-05,49.5514030456543
2015-06-12,52.71633529663086
2015-06-19,52.71633529663086
2015-06-26,53.64146423339844
2015-07-03,53.64146423339844
2015-07-10,53.64146423339844
2015-07-17,54.79380798339844
2015-07-24,53.268165588378906
2015-07-31,52.54590606689453
2015-08-07,52.748783111572266
2015-08-14,52.748783111572266
2015-08-21,52.058998107910156
2015-08-28,51.36919021606445
2015-09-04,51.36919021606445
2015-09-11,53.195125579833984
2015-09-18,53.195125579833984
2015-09-25,52.058998107910156
2015-10-02,45.45323181152344
2015-10-09,45.45323181152344
2015-10-16,46.41892623901367
2015-10-23,48.459598541259766
2015-10-30,47.51782989501953
2015-11-06,48.2365608215332
2015-11-13,44.717323303222656
2015-11-20,47.088260650634766
2015-11-27,47.038692474365234
2015-12-04,48.07133483886719
2015-12-11,48.07133483886719
2015-12-18,45.353431701660156
2015-12-25,45.3864860534668
2016-01-01,45.66734313964844
2016-01-08,45.66734313964844
2016-01-15,40.89244079589844
2016-01-22,40.89244079589844
2016-01-29,40.51242446899414
2016-02-05,40.51242446899414
2016-02-12,40.51242446899414
2016-02-19,42.56118392944336
2016-02-26,41.71855163574219
2016-03-04,45.749961853027344
2016-03-11,44.03165817260742
2016-03-18,45.84083557128906
2016-03-25,45.27907943725586
2016-04-01,47.31772232055664
2016-04-08,46.37602615356445
2016-04-15,46.26768493652344
2016-04-22,46.26768493652344
2016-04-29,46.26768493652344
2016-05-06,46.26768493652344
2016-05-13,46.95936584472656
2016-05-20,48.034400939941406
2016-05-27,49.851104736328125
2016-06-03,45.659339904785156
2016-06-10,44.58433151245117
2016-06-17,43.71763229370117
2016-06-24,43.71763229370117
2016-07-01,42.600948333740234
2016-07-08,42.600948333740234
2016-07-15,42.600948333740234
2016-07-22,44.91766357421875
2016-07-29,44.87599563598633
2016-08-05,46.00102615356445
2016-08-12,46.00102615356445
2016-08-19,46.66770553588867
2016-08-26,47.101043701171875
2016-09-02,48.609405517578125
2016-09-09,49.309417724609375
2016-09-16,47.576053619384766
2016-09-23,48.04273223876953
2016-09-30,48.04273223876953
2016-10-07,47.917720794677734
2016-10-14,46.25101852416992
2016-10-21,46.25101852416992
2016-10-28,44.859153747558594
2016-11-04,43.716514587402344
2016-11-11,48.92186737060547
2016-11-18,48.92186737060547
2016-11-25,49.048824310302734
2016-12-02,48.87954330444336
2016-12-09,52.64603042602539
2016-12-16,52.73066329956055
2016-12-23,51.33411407470703
2016-12-30,51.03786087036133
2017-01-06,51.968894958496094
2017-01-13,51.41874313354492
2017-01-20,51.33411407470703
2017-01-27,52.64603042602539
2017-02-03,52.26515197753906
2017-02-10,52.434417724609375
2017-02-17,52.984588623046875
2017-02-24,52.984588623046875
2017-03-03,51.63035202026367
2017-03-10,51.63035202026367
2017-03-17,52.94225311279297
2017-03-24,52.94225311279297
2017-03-31,52.94225311279297
2017-04-07,53.332763671875
2017-04-14,53.332763671875
2017-04-21,53.03434753417969
2017-04-28,53.41803741455078
2017-05-05,54.69700622558594
2017-05-12,55.34501647949219
2017-05-19,54.86753845214844
2017-05-26,54.86753845214844
2017-06-02,55.165958404541016
2017-06-09,54.14278030395508
2017-06-16,51.627479553222656
2017-06-23,52.906455993652344
2017-06-30,52.906455993652344
2017-07-07,52.906455993652344
2017-07-14,51.3716926574707
2017-07-21,51.3716926574707
2017-07-28,51.3716926574707
2017-08-04,51.627479553222656
2017-08-11,51.83213424682617
2017-08-18,51.83213424682617
2017-08-25,49.85398864746094
2017-09-01,49.58115005493164
2017-09-08,49.58115005493164
2017-09-15,49.58115005493164
2017-09-22,53.886993408203125
2017-09-29,55.50701141357422
2017-10-06,57.5533561706543
2017-10-13,59.04547882080078
2017-10-20,58.747047424316406
2017-10-27,61.12300109863281
2017-11-03,61.12300109863281
2017-11-10,60.48324203491211
2017-11-17,60.48324203491211
2017-11-24,60.48324203491211
2017-12-01,63.241127014160156
2017-12-08,61.86650466918945
2017-12-15,60.30170440673828
2017-12-22,63.11144256591797
2017-12-29,62.20368576049805
2018-01-05,63.146034240722656
2018-01-12,63.58692932128906
2018-01-19,68.12578582763672
2018-01-26,67.73673248291016
2018-02-02,66.57825469970703
2018-02-09,66.57825469970703
2018-02-16,66.57825469970703
2018-02-23,62.89530563354492
2018-03-02,61.51205062866211
2018-03-09,63.889522552490234
2018-03-16,63.301631927490234
2018-03-23,64.71083068847656
2018-03-30,64.71083068847656
2018-04-06,64.25898742675781
2018-04-13,65.47879791259766
2018-04-20,68.70263671875
2018-04-27,67.22139739990234
2018-05-04,67.22139739990234
2018-05-11,67.22139739990234
2018-05-18,66.8293228149414
2018-05-25,67.21268463134766
2018-06-01,67.21268463134766
2018-06-08,68.26698303222656
2018-06-15,66.95918273925781
2018-06-22,66.3238296508789
2018-06-29,65.44921875
2018-07-06,65.92778015136719
2018-07-13,65.92778015136719
2018-07-20,67.00045013427734
2018-07-27,65.63898468017578
2018-08-03,63.82369613647461
2018-08-10,65.2677001953125
2018-08-17,64.09598541259766
2018-08-24,64.21977996826172
2018-08-31,65.92778015136719
2018-09-07,65.92778015136719
2018-09-14,68.23814392089844
2018-09-21,69.92965698242188
2018-09-28,70.8372802734375
2018-10-05,64.7313232421875
2018-10-12,60.374656677246094
2018-10-19,60.374656677246094
2018-10-26,55.45355987548828
2018-11-02,55.45355987548828
2018-11-09,58.01321029663086
2018-11-16,54.76313781738281
2018-11-23,52.53184509277344
2018-11-30,54.097957611083984
2018-12-07,53.129661560058594
2018-12-14,53.59276580810547
2018-12-21,51.69829177856445
2018-12-28,52.97811508178711
2019-01-04,54.300025939941406
2019-01-11,56.666038513183594
2019-01-18,57.14596939086914
2019-01-25,55.84930419921875
2019-02-01,56.4134407043457
2019-02-08,56.4134407043457
2019-02-15,58.30792236328125
2019-02-22,58.30792236328125
2019-03-01,58.77101516723633
2019-03-08,58.14793014526367
2019-03-15,59.65509796142578
2019-03-22,59.65509796142578
2019-03-29,53.6096076965332
2019-04-05,57.589630126953125
2019-04-12,59.068485260009766
2019-04-19,59.98638153076172
2019-04-26,59.40842819213867
2019-05-03,60.088356018066406
2019-05-10,60.088356018066406
2019-05-17,58.64352035522461
2019-05-24,58.94099426269531
2019-05-31,58.94099426269531
2019-06-07,56.30628204345703
2019-06-14,60.793785095214844
2019-06-21,60.360328674316406
2019-06-28,60.360328674316406
2019-07-05,61.3292236328125
2019-07-12,61.006263732910156
2019-07-19,61.006263732910156
2019-07-26,63.14801788330078
2019-08-02,63.598472595214844
2019-08-09,61.70318603515625
2019-08-16,61.46520233154297
2019-08-23,61.46520233154297
2019-08-30,60.31785583496094
2019-09-06,66.25017547607422
2019-09-13,65.23880004882812
2019-09-20,64.2019271850586
2019-09-27,64.2019271850586
2019-10-04,62.85055923461914
2019-10-11,66.3351821899414
2019-10-18,69.36084747314453
2019-10-25,72.64662170410156
2019-11-01,73.52021789550781
2019-11-08,75.30198669433594
2019-11-15,74.73979949951172
2019-11-22,74.46298217773438
2019-11-29,77.58544158935547
2019-12-06,75.3798599243164
2019-12-13,76.46102905273438
2019-12-20,78.58014678955078
2019-12-27,78.96935272216797
2020-01-03,78.92610931396484
2020-01-10,78.62338256835938
2020-01-17,81.3047103881836
2020-01-24,81.3047103881836
2020-01-31,78.66661834716797
2020-02-07,83.25081634521484
2020-02-14,86.070556640625
2020-02-21,84.6347427368164
2020-02-28,78.40715789794922
2020-03-06,75.7085189819336
2020-03-13,58.51344299316406
2020-03-20,47.58055114746094
2020-03-27,38.42945098876953
2020-04-03,47.070228576660156
2020-04-10,53.54001235961914
2020-04-17,52.502079010009766
2020-04-24,58.3923454284668
2020-05-01,61.843475341796875
2020-05-08,61.42829513549805
2020-05-15,61.14286804199219
2020-05-22,65.3637924194336
2020-05-29,68.50353240966797
2020-06-05,69.221435546875
2020-06-12,66.34117126464844
2020-06-19,70.9253921508789
2020-06-26,67.85484313964844
2020-07-03,71.4011001586914
2020-07-10,73.00125122070312
2020-07-17,75.3798599243164
2020-07-24,75.55284118652344
2020-07-31,77.28273010253906
2020-08-07,79.48831939697266
2020-08-14,82.42912292480469
2020-08-21,84.64340209960938
2020-08-28,84.64340209960938
2020-09-04,80.22352600097656
2020-09-11,81.04521942138672
2020-09-18,82.82701873779297
2020-09-25,82.90485382080078
2020-10-02,87.14306640625
2020-10-09,85.62942504882812
2020-10-16,91.64077758789062
2020-10-23,91.64077758789062
2020-10-30,86.84034729003906
2020-11-06,95.23030090332031
2020-11-13,93.9532241821289
2020-11-20,95.02067565917969
2020-11-27,97.04088592529297
2020-12-04,100.27852630615234
2020-12-11,100.74610137939453
2020-12-18,104.61006927490234
2020-12-25,104.53949737548828
2021-01-01,104.53949737548828
2021-01-08,107.00965118408203
2021-01-15,109.56797790527344
2021-01-22,108.50936126708984
2021-01-29,104.91002655029297
2021-02-05,103.78964233398438
2021-02-12,104.27484130859375
2021-02-19,105.86278533935547
2021-02-26,106.52442169189453
2021-03-05,106.48030090332031
2021-03-12,109.95614624023438
2021-03-19,104.75121307373047
2021-03-26,109.820068359375
2021-04-02,112.01970672607422
2021-04-09,114.68814086914062
2021-04-16,116.75253295898438
2021-04-23,116.29280090332031
2021-04-30,114.0390625
2021-05-07,119.53817749023438
2021-05-14,118.12283325195312
2021-05-21,123.99153900146484
2021-05-28,122.58519744873047
2021-06-04,126.28136444091797
2021-06-11,122.107421875
2021-06-18,120.90841674804688
2021-06-25,125.53309631347656
2021-07-02,127.20990753173828
2021-07-09,129.2021942138672
2021-07-16,127.34510040283203
2021-07-23,129.1481475830078
2021-07-30,126.25428771972656
2021-08-06,127.47130584716797
2021-08-13,128.53512573242188
2021-08-20,125.5511245727539
2021-08-27,127.1918716430664
2021-09-03,132.7811279296875
2021-09-10,131.9246826171875
2021-09-17,130.34710693359375
2021-09-24,131.37481689453125
2021-10-01,125.13646697998047
2021-10-08,128.37281799316406
2021-10-15,131.42884826660156
2021-10-22,134.76443481445312
2021-10-29,137.83616638183594
2021-11-05,139.52252197265625
2021-11-12,145.37469482421875
2021-11-19,147.1977996826172
2021-11-26,140.0785675048828
2021-12-03,140.5799102783203
2021-12-10,150.12391662597656
2021-12-17,151.52767944335938
2021-12-24,160.36976623535156
2021-12-31,163.52371215820312
2022-01-07,158.9659881591797
2022-01-14,157.08816528320312
2022-01-21,144.29908752441406
2022-01-28,141.79229736328125
2022-02-04,138.77503967285156
2022-02-11,134.81890869140625
2022-02-18,138.6565704345703
2022-02-25,140.51611328125
2022-03-04,132.94110107421875
2022-03-11,131.78343200683594
2022-03-18,135.0923614501953
2022-03-25,128.12115478515625
2022-04-01,122.68460845947266
2022-04-08,118.21984100341797
2022-04-15,121.01605987548828
2022-04-22,123.68389892578125
2022-04-29,114.33267211914062
2022-05-06,106.1365737915039
2022-05-13,111.93067932128906
2022-05-20,108.27268981933594
2022-05-27,110.93138122558594
2022-06-03,109.44617462158203
2022-06-10,103.18452453613281
2022-06-17,100.52583312988281
2022-06-24,104.12881469726562
2022-07-01,100.71835327148438
2022-07-08,101.83683776855469
2022-07-15,104.3855209350586
2022-07-22,109.11613464355469
2022-07-29,115.58866119384766
2022-08-05,114.43350982666016
2022-08-12,115.52449798583984
2022-08-19,113.56258392333984
2022-08-26,108.1810073852539
2022-09-02,104.302978515625
2022-09-09,108.66691589355469
2022-09-16,102.61610412597656
2022-09-23,99.46234893798828
2022-09-30,94.36502075195312
