,0
2011-09-09,11.5546875
2011-09-16,11.797380447387695
2011-09-23,11.229118347167969
2011-09-30,11.61388111114502
2011-10-07,11.797380447387695
2011-10-14,12.045999526977539
2011-10-21,12.566900253295898
2011-10-28,12.6024169921875
2011-11-04,12.022319793701172
2011-11-11,11.720431327819824
2011-11-18,11.575733184814453
2011-11-25,11.115330696105957
2011-12-02,11.737168312072754
2011-12-09,11.856756210327148
2011-12-16,11.492019653320312
2011-12-23,12.089942932128906
2011-12-30,12.012208938598633
2012-01-06,11.683358192443848
2012-01-13,11.414288520812988
2012-01-20,11.246870994567871
2012-01-27,10.900084495544434
2012-02-03,11.288727760314941
2012-02-10,11.30666732788086
2012-02-17,11.472002029418945
2012-02-24,11.36320686340332
2012-03-02,11.804434776306152
2012-03-09,11.641239166259766
2012-03-16,11.526402473449707
2012-03-23,11.671464920043945
2012-03-30,11.919275283813477
2012-04-06,11.816518783569336
2012-04-13,11.586844444274902
2012-04-20,11.804434776306152
2012-04-27,12.118736267089844
2012-05-04,12.118736267089844
2012-05-11,12.2335786819458
2012-05-18,11.978983879089355
2012-05-25,12.32088851928711
2012-06-01,12.192675590515137
2012-06-08,12.455205917358398
2012-06-15,12.589524269104004
2012-06-22,12.4185791015625
2012-06-29,12.620057106018066
2012-07-06,12.559000015258789
2012-07-13,12.815431594848633
2012-07-20,12.913116455078125
2012-07-27,12.937546730041504
2012-08-03,12.91922378540039
2012-08-10,12.870380401611328
2012-08-17,12.4794340133667
2012-08-24,12.528759956359863
2012-08-31,12.571920394897461
2012-09-07,12.917195320129395
2012-09-14,12.960359573364258
2012-09-21,13.022016525268555
2012-09-28,13.132996559143066
2012-10-05,13.200818061828613
2012-10-12,13.028180122375488
2012-10-19,13.200818061828613
2012-10-26,13.23781967163086
2012-11-02,13.280974388122559
2012-11-09,12.423938751220703
2012-11-16,12.196535110473633
2012-11-23,11.997204780578613
2012-11-30,12.289971351623535
2012-12-07,12.358491897583008
2012-12-14,12.252596855163574
2012-12-21,12.121786117553711
2012-12-28,11.835247039794922
2013-01-04,12.346034049987793
2013-01-11,12.483073234558105
2013-01-18,12.47061538696289
2013-01-25,12.663715362548828
2013-02-01,12.806990623474121
2013-02-08,13.025004386901855
2013-02-15,12.839813232421875
2013-02-22,13.148072242736816
2013-03-01,13.54439640045166
2013-03-08,13.726836204528809
2013-03-15,14.727093696594238
2013-03-22,14.739680290222168
2013-03-29,15.073091506958008
2013-04-05,15.01647663116455
2013-04-12,15.110843658447266
2013-04-19,15.186335563659668
2013-04-26,15.261832237243652
2013-05-03,15.312155723571777
2013-05-10,15.230371475219727
2013-05-17,15.41954231262207
2013-05-24,14.949974060058594
2013-05-31,14.708846092224121
2013-06-07,14.842100143432617
2013-06-14,15.045157432556152
2013-06-21,14.442333221435547
2013-06-28,14.905549049377441
2013-07-05,14.810371398925781
2013-07-12,15.48299503326416
2013-07-19,15.635282516479492
2013-07-26,15.749503135681152
2013-08-02,15.9335298538208
2013-08-09,15.387821197509766
2013-08-16,14.836654663085938
2013-08-23,14.83025074005127
2013-08-30,14.676639556884766
2013-09-06,14.599832534790039
2013-09-13,14.651036262512207
2013-09-20,15.310301780700684
2013-09-27,15.316702842712402
2013-10-04,15.44471263885498
2013-10-11,15.655937194824219
2013-10-18,15.745539665222168
2013-10-25,15.918354034423828
2013-11-01,15.62392807006836
2013-11-08,15.88635540008545
2013-11-15,16.18088150024414
2013-11-22,16.122798919677734
2013-11-29,15.122383117675781
2013-12-06,15.0772066116333
2013-12-13,14.638314247131348
2013-12-20,15.006209373474121
2013-12-27,14.922304153442383
2014-01-03,14.722222328186035
2014-01-10,15.090112686157227
2014-01-17,15.115935325622559
2014-01-24,14.941664695739746
2014-01-31,15.103019714355469
2014-02-07,15.057844161987305
2014-02-14,15.68095588684082
2014-02-21,15.961322784423828
2014-02-28,15.420147895812988
2014-03-07,15.120223999023438
2014-03-14,15.583155632019043
2014-03-21,15.46578598022461
2014-03-28,15.34842586517334
2014-04-04,15.517949104309082
2014-04-11,15.648348808288574
2014-04-18,16.04608154296875
2014-04-25,16.20909309387207
2014-05-02,15.837437629699707
2014-05-09,15.61575698852539
2014-05-16,15.728256225585938
2014-05-23,15.721675872802734
2014-05-30,15.886329650878906
2014-06-06,15.840229988098145
2014-06-13,15.813880920410156
2014-06-20,16.189308166503906
2014-06-27,16.70305061340332
2014-07-04,16.314449310302734
2014-07-11,16.446178436279297
2014-07-18,16.51203727722168
2014-07-25,16.380308151245117
2014-08-01,16.13002586364746
2014-08-08,16.02465057373047
2014-08-15,16.30228614807129
2014-08-22,16.30893325805664
2014-08-29,16.521774291992188
2014-09-05,16.641494750976562
2014-09-12,16.129344940185547
2014-09-19,16.002979278564453
2014-09-26,16.22246551513672
2014-10-03,16.448612213134766
2014-10-10,16.016277313232422
2014-10-17,15.4110107421875
2014-10-24,15.963059425354004
2014-10-31,16.328887939453125
2014-11-07,16.78117561340332
2014-11-14,16.14151382446289
2014-11-21,16.34295082092285
2014-11-28,16.07437515258789
2014-12-05,15.812509536743164
2014-12-12,14.771773338317871
2014-12-19,15.510359764099121
2014-12-26,16.067659378051758
2015-01-02,15.866226196289062
2015-01-09,15.248499870300293
2015-01-16,15.443212509155273
2015-01-23,15.42306900024414
2015-01-30,15.503650665283203
2015-02-06,14.919489860534668
2015-02-13,14.771567344665527
2015-02-20,14.751197814941406
2015-02-27,14.113089561462402
2015-03-06,14.018056869506836
2015-03-13,13.943382263183594
2015-03-20,14.371050834655762
2015-03-27,13.997689247131348
2015-04-03,14.06557846069336
2015-04-10,14.092730522155762
2015-04-17,14.187763214111328
2015-04-24,14.289590835571289
2015-05-01,14.296381950378418
2015-05-08,14.06557846069336
2015-05-15,14.014999389648438
2015-05-22,14.049362182617188
2015-05-29,14.001246452331543
2015-06-05,13.279531478881836
2015-06-12,13.238295555114746
2015-06-19,13.41700267791748
2015-06-26,13.300159454345703
2015-07-03,13.300159454345703
2015-07-10,13.14206600189209
2015-07-17,13.059579849243164
2015-07-24,12.571569442749023
2015-07-31,13.293283462524414
2015-08-07,13.155810356140137
2015-08-14,13.869609832763672
2015-08-21,13.444891929626465
2015-08-28,13.103718757629395
2015-09-04,12.261235237121582
2015-09-11,12.316938400268555
2015-09-18,12.567594528198242
2015-09-25,12.45619010925293
2015-10-02,12.553666114807129
2015-10-09,12.99928092956543
2015-10-16,13.020171165466309
2015-10-23,12.96446704864502
2015-10-30,12.915725708007812
2015-11-06,12.156795501708984
2015-11-13,11.978416442871094
2015-11-20,12.070231437683105
2015-11-27,12.00666618347168
2015-12-04,11.660595893859863
2015-12-11,11.787723541259766
2015-12-18,12.310367584228516
2015-12-25,12.790632247924805
2016-01-01,12.967205047607422
2016-01-08,12.578753471374512
2016-01-15,12.218547821044922
2016-01-22,12.557564735412598
2016-01-29,12.621127128601074
2016-02-05,13.313274383544922
2016-02-12,12.871153831481934
2016-02-19,13.207796096801758
2016-02-26,13.272261619567871
2016-03-04,13.959863662719727
2016-03-11,14.525713920593262
2016-03-18,14.848029136657715
2016-03-25,15.041417121887207
2016-04-01,15.184672355651855
2016-04-08,14.976960182189941
2016-04-15,15.034257888793945
2016-04-22,14.905332565307617
2016-04-29,15.363733291625977
2016-05-06,15.492661476135254
2016-05-13,15.944578170776367
2016-05-20,15.995304107666016
2016-05-27,16.31420135498047
2016-06-03,16.604103088378906
2016-06-10,16.77079963684082
2016-06-17,16.741804122924805
2016-06-24,16.91574478149414
2016-07-01,17.430326461791992
2016-07-08,17.321609497070312
2016-07-15,17.43757438659668
2016-07-22,17.894166946411133
2016-07-29,17.33609962463379
2016-08-05,16.430160522460938
2016-08-12,16.545738220214844
2016-08-19,16.736339569091797
2016-08-26,16.362472534179688
2016-09-02,16.589731216430664
2016-09-09,16.5750675201416
2016-09-16,16.897621154785156
2016-09-23,17.73333740234375
2016-09-30,17.029577255249023
2016-10-07,16.054576873779297
2016-10-14,16.399126052856445
2016-10-21,16.65570068359375
