,0
2011-09-09,20.770000457763672
2011-09-16,22.719999313354492
2011-09-23,20.799999237060547
2011-09-30,19.8799991607666
2011-10-07,23.020000457763672
2011-10-14,24.459999084472656
2011-10-21,23.850000381469727
2011-10-28,28.290000915527344
2011-11-04,29.81999969482422
2011-11-11,29.93000030517578
2011-11-18,27.969999313354492
2011-11-25,26.309999465942383
2011-12-02,29.0
2011-12-09,28.209999084472656
2011-12-16,26.649999618530273
2011-12-23,31.93000030517578
2011-12-30,32.279998779296875
2012-01-06,32.7599983215332
2012-01-13,32.220001220703125
2012-01-20,32.040000915527344
2012-01-27,32.0099983215332
2012-02-03,33.63999938964844
2012-02-10,38.43000030517578
2012-02-17,37.79999923706055
2012-02-24,37.209999084472656
2012-03-02,36.29999923706055
2012-03-09,36.84000015258789
2012-03-16,37.36000061035156
2012-03-23,36.619998931884766
2012-03-30,36.70000076293945
2012-04-06,36.33000183105469
2012-04-13,36.7599983215332
2012-04-20,37.400001525878906
2012-04-27,33.18000030517578
2012-05-04,32.560001373291016
2012-05-11,31.170000076293945
2012-05-18,28.450000762939453
2012-05-25,29.309999465942383
2012-06-01,28.200000762939453
2012-06-08,30.1200008392334
2012-06-15,31.139999389648438
2012-06-22,30.809999465942383
2012-06-29,31.75
2012-07-06,31.280000686645508
2012-07-13,30.079999923706055
2012-07-20,29.90999984741211
2012-07-27,35.86000061035156
2012-08-03,35.47999954223633
2012-08-10,35.970001220703125
2012-08-17,37.54999923706055
2012-08-24,37.099998474121094
2012-08-31,37.5099983215332
2012-09-07,38.72999954223633
2012-09-14,39.029998779296875
2012-09-21,38.810001373291016
2012-09-28,38.2599983215332
2012-10-05,39.40999984741211
2012-10-12,37.58000183105469
2012-10-19,36.369998931884766
2012-10-26,38.38999938964844
2012-11-02,38.279998779296875
2012-11-09,36.400001525878906
2012-11-16,36.099998474121094
2012-11-23,35.970001220703125
2012-11-30,36.619998931884766
2012-12-07,38.81999969482422
2012-12-14,38.959999084472656
2012-12-21,41.7599983215332
2012-12-28,40.400001525878906
2013-01-04,40.43000030517578
2013-01-11,39.59000015258789
2013-01-18,39.959999084472656
2013-01-25,41.150001525878906
2013-02-01,41.810001373291016
2013-02-08,35.41999816894531
2013-02-15,38.4900016784668
2013-02-22,36.27000045776367
2013-03-01,36.650001525878906
2013-03-08,37.2400016784668
2013-03-15,34.689998626708984
2013-03-22,34.779998779296875
2013-03-29,35.31999969482422
2013-04-05,34.18000030517578
2013-04-12,35.40999984741211
2013-04-19,33.54999923706055
2013-04-26,42.61000061035156
2013-05-03,45.27000045776367
2013-05-10,46.70000076293945
2013-05-17,47.4900016784668
2013-05-24,46.040000915527344
2013-05-31,46.119998931884766
2013-06-07,45.2599983215332
2013-06-14,42.560001373291016
2013-06-21,40.75
2013-06-28,42.54999923706055
2013-07-05,43.029998779296875
2013-07-12,44.91999816894531
2013-07-19,44.810001373291016
2013-07-26,47.22999954223633
2013-08-02,46.849998474121094
2013-08-09,46.52000045776367
2013-08-16,45.90999984741211
2013-08-23,47.099998474121094
2013-08-30,45.97999954223633
2013-09-06,47.58000183105469
2013-09-13,51.27000045776367
2013-09-20,52.709999084472656
2013-09-27,51.75
2013-10-04,52.31999969482422
2013-10-11,51.88999938964844
2013-10-18,52.150001525878906
2013-10-25,45.880001068115234
2013-11-01,45.06999969482422
2013-11-08,45.27000045776367
2013-11-15,45.7599983215332
2013-11-22,44.20000076293945
2013-11-29,44.720001220703125
2013-12-06,44.95000076293945
2013-12-13,45.720001220703125
2013-12-20,47.70000076293945
2013-12-27,46.880001068115234
2014-01-03,46.45000076293945
2014-01-10,48.20000076293945
2014-01-17,48.58000183105469
2014-01-24,48.34000015258789
2014-01-31,47.68000030517578
2014-02-07,56.63999938964844
2014-02-14,60.029998779296875
2014-02-21,61.72999954223633
2014-02-28,61.130001068115234
2014-03-07,61.0
2014-03-14,59.529998779296875
2014-03-21,60.720001220703125
2014-03-28,58.2400016784668
2014-04-04,54.349998474121094
2014-04-11,52.61000061035156
2014-04-18,54.29999923706055
2014-04-25,52.029998779296875
2014-05-02,53.18000030517578
2014-05-09,52.81999969482422
2014-05-16,53.33000183105469
2014-05-23,53.650001525878906
2014-05-30,54.34000015258789
