,0
2011-09-09,87.12256622314453
2011-09-16,88.31940460205078
2011-09-23,76.8779067993164
2011-09-30,75.06995391845703
2011-10-07,75.8641586303711
2011-10-14,80.29181671142578
2011-10-21,84.77571868896484
2011-10-28,89.22840881347656
2011-11-04,86.28288269042969
2011-11-11,85.78260803222656
2011-11-18,81.78643798828125
2011-11-25,76.92105102539062
2011-12-02,83.4687271118164
2011-12-09,84.25043487548828
2011-12-16,86.01400756835938
2011-12-23,88.89697265625
2011-12-30,88.52375793457031
2012-01-06,88.18986511230469
2012-01-13,88.91437530517578
2012-01-20,87.00546264648438
2012-01-27,90.88634490966797
2012-02-03,93.94194793701172
2012-02-10,89.75230407714844
2012-02-17,90.52092742919922
2012-02-24,88.95849609375
2012-03-02,88.38517761230469
2012-03-09,92.30387115478516
2012-03-16,92.79528045654297
2012-03-23,92.56847381591797
2012-03-30,96.16056823730469
2012-04-06,95.62109375
2012-04-13,95.76072692871094
2012-04-20,99.57515716552734
2012-04-27,100.74932861328125
2012-05-04,99.05470275878906
2012-05-11,100.19715881347656
2012-05-18,95.08158111572266
2012-05-25,96.02727508544922
2012-06-01,93.90742492675781
2012-06-08,97.16336059570312
2012-06-15,96.72542572021484
2012-06-22,94.70712280273438
2012-06-29,98.40644073486328
2012-07-06,100.29247283935547
2012-07-13,102.0826416015625
2012-07-20,100.2605209350586
2012-07-27,100.54180908203125
2012-08-03,99.69791412353516
2012-08-10,96.98070526123047
2012-08-17,96.47564697265625
2012-08-24,97.60726928710938
2012-08-31,97.16612243652344
2012-09-07,98.90515899658203
2012-09-14,99.37823486328125
2012-09-21,96.87842559814453
2012-09-28,95.47871398925781
2012-10-05,95.22109985351562
2012-10-12,93.71391296386719
2012-10-19,95.41429138183594
2012-10-26,93.3983154296875
2012-11-02,95.54314422607422
2012-11-09,91.94914245605469
2012-11-16,89.19246673583984
2012-11-23,90.32603454589844
2012-11-30,90.48706817626953
2012-12-07,91.85897827148438
2012-12-14,92.27119445800781
2012-12-21,94.18412017822266
2012-12-28,94.78656005859375
2013-01-04,96.63592529296875
2013-01-11,98.05707550048828
2013-01-18,99.15371704101562
2013-01-25,100.1076431274414
2013-02-01,100.1141128540039
2013-02-08,98.54376983642578
2013-02-15,98.43343353271484
2013-02-22,98.29713439941406
2013-03-01,96.84362030029297
2013-03-08,97.3692398071289
2013-03-15,99.01746368408203
2013-03-22,97.31732940673828
2013-03-29,98.5105209350586
2013-04-05,102.4618911743164
2013-04-12,103.45630645751953
2013-04-19,101.53948211669922
2013-04-26,99.92361450195312
2013-05-03,101.25167083740234
2013-05-10,105.96844482421875
2013-05-17,110.0703125
2013-05-24,107.22456359863281
2013-05-31,102.80213928222656
2013-06-07,102.0235824584961
2013-06-14,102.51424407958984
2013-06-21,99.83202362060547
2013-06-28,104.77666473388672
2013-07-05,104.5261459350586
2013-07-12,109.37205505371094
2013-07-19,111.27084350585938
2013-07-26,109.70169067382812
2013-08-02,104.20311737060547
2013-08-09,103.93278503417969
2013-08-16,95.55962371826172
2013-08-23,97.14856719970703
2013-08-30,94.48491668701172
2013-09-06,95.210205078125
2013-09-13,99.35724639892578
2013-09-20,100.53739166259766
2013-09-27,99.42554473876953
2013-10-04,99.10652923583984
2013-10-11,102.95480346679688
2013-10-18,106.37779998779297
2013-10-25,108.47811889648438
2013-11-01,108.9300308227539
2013-11-08,103.01470947265625
2013-11-15,105.93914031982422
2013-11-22,101.81827545166016
2013-11-29,100.90106201171875
2013-12-06,102.34336853027344
2013-12-13,96.38142395019531
2013-12-20,94.46060180664062
2013-12-27,96.34817504882812
2014-01-03,99.32410430908203
2014-01-10,101.24769592285156
2014-01-17,102.68873596191406
2014-01-24,102.2664566040039
2014-01-31,106.147216796875
2014-02-07,110.85237884521484
2014-02-14,111.38855743408203
2014-02-21,111.0668716430664
2014-02-28,112.09905242919922
2014-03-07,112.6754150390625
2014-03-14,111.34374237060547
2014-03-21,112.19440460205078
2014-03-28,113.22069549560547
2014-04-04,114.85447692871094
2014-04-11,111.27622985839844
2014-04-18,113.34895324707031
2014-04-25,114.71942138671875
2014-05-02,118.7229995727539
2014-05-09,121.75438690185547
2014-05-16,122.24046325683594
2014-05-23,121.26823425292969
2014-05-30,122.1729736328125
2014-06-06,124.58324432373047
2014-06-13,121.10626220703125
2014-06-20,124.07683563232422
2014-06-27,125.45879364013672
2014-07-04,125.63552856445312
2014-07-11,127.55292510986328
2014-07-18,129.93264770507812
2014-07-25,129.71505737304688
2014-08-01,129.01478576660156
2014-08-08,127.51889038085938
2014-08-15,129.12356567382812
2014-08-22,130.41542053222656
2014-08-29,131.5304718017578
2014-09-05,132.93106079101562
2014-09-12,124.53409576416016
2014-09-19,124.20089721679688
2014-09-26,123.64655303955078
2014-10-03,123.24250030517578
2014-10-10,124.73546600341797
2014-10-17,127.87218475341797
2014-10-24,132.94024658203125
2014-10-31,138.17953491210938
2014-11-07,137.34393310546875
2014-11-14,136.33724975585938
2014-11-21,137.22755432128906
2014-11-28,138.62466430664062
2014-12-05,138.36441040039062
2014-12-12,139.59030151367188
2014-12-19,142.56265258789062
2014-12-26,144.87069702148438
2015-01-02,144.9534454345703
2015-01-09,152.03060913085938
2015-01-16,157.23338317871094
2015-01-23,157.01971435546875
2015-01-30,155.7725067138672
2015-02-06,154.15306091308594
2015-02-13,156.21348571777344
2015-02-20,156.1239013671875
2015-02-27,153.27793884277344
2015-03-06,151.162353515625
2015-03-13,157.46766662597656
2015-03-20,165.76449584960938
2015-03-27,161.1219940185547
2015-04-03,158.88929748535156
2015-04-10,154.06332397460938
2015-04-17,154.25057983398438
2015-04-24,157.40545654296875
2015-05-01,155.75521850585938
2015-05-08,157.7035675048828
2015-05-15,156.91314697265625
2015-05-22,153.79983520507812
2015-05-29,154.36151123046875
2015-06-05,148.7034454345703
2015-06-12,148.6410675048828
2015-06-19,152.34373474121094
2015-06-26,149.51170349121094
2015-07-03,152.40185546875
2015-07-10,154.8522491455078
2015-07-17,155.66891479492188
2015-07-24,156.2414093017578
2015-07-31,157.00933837890625
2015-08-07,158.46836853027344
2015-08-14,159.55039978027344
2015-08-21,155.64097595214844
2015-08-28,154.04238891601562
2015-09-04,144.62506103515625
2015-09-11,149.7630157470703
2015-09-18,153.21859741210938
2015-09-25,152.5205535888672
2015-10-02,159.9624786376953
2015-10-09,160.61599731445312
2015-10-16,163.99610900878906
2015-10-23,161.80357360839844
2015-10-30,154.90985107421875
2015-11-06,153.7152099609375
2015-11-13,153.01950073242188
2015-11-20,160.39813232421875
2015-11-27,164.3194122314453
2015-12-04,164.00314331054688
2015-12-11,162.19715881347656
2015-12-18,165.4718780517578
2015-12-25,167.50975036621094
2016-01-01,169.2382354736328
2016-01-08,165.1806182861328
2016-01-15,162.6923828125
2016-01-22,158.94580078125
2016-01-29,150.6468505859375
2016-02-05,143.14662170410156
2016-02-12,138.2266387939453
2016-02-19,146.41249084472656
2016-02-26,148.43423461914062
2016-03-04,157.27757263183594
2016-03-11,158.6488800048828
2016-03-18,159.80819702148438
2016-03-25,159.90721130371094
2016-04-01,165.7415008544922
2016-04-08,164.75196838378906
2016-04-15,160.0819854736328
2016-04-22,159.82574462890625
2016-04-29,156.93544006347656
