,0
2011-09-09,32.71182632446289
2011-09-16,34.29033660888672
2011-09-23,32.05433654785156
2011-09-30,31.336002349853516
2011-10-07,32.7174186706543
2011-10-14,33.85774230957031
2011-10-21,35.163814544677734
2011-10-28,36.22880172729492
2011-11-04,35.269325256347656
2011-11-11,35.98765182495117
2011-11-18,36.71605682373047
2011-11-25,35.821895599365234
2011-12-02,37.91163635253906
2011-12-09,37.96689224243164
2011-12-16,37.976924896240234
2011-12-23,39.96312713623047
2011-12-30,39.82612228393555
2012-01-06,39.11566925048828
2012-01-13,39.23744201660156
2012-01-20,37.81653594970703
2012-01-27,38.29355239868164
2012-02-03,38.882240295410156
2012-02-10,40.82075881958008
2012-02-17,41.4804573059082
2012-02-24,42.13002014160156
2012-03-02,42.906455993652344
2012-03-09,42.93688201904297
2012-03-16,43.54584884643555
2012-03-23,44.063472747802734
2012-03-30,45.36301803588867
2012-04-06,45.37837219238281
2012-04-13,44.96881866455078
2012-04-20,44.9534797668457
2012-04-27,45.97735595703125
2012-05-04,45.62921905517578
2012-05-11,44.10365295410156
2012-05-18,43.15653610229492
2012-05-25,43.70946502685547
2012-06-01,42.38352584838867
2012-06-08,42.98762512207031
2012-06-15,44.912532806396484
2012-06-22,44.031982421875
2012-06-29,45.0754280090332
2012-07-06,46.20671081542969
2012-07-13,46.59929275512695
2012-07-20,45.91743087768555
2012-07-27,46.64579391479492
2012-08-03,47.4877815246582
2012-08-10,47.632442474365234
2012-08-17,48.23681640625
2012-08-24,46.366851806640625
2012-08-31,46.129241943359375
2012-09-07,45.886436462402344
2012-09-14,46.222206115722656
2012-09-21,47.59626770019531
2012-09-28,46.89244842529297
2012-10-05,48.873687744140625
2012-10-12,47.81009292602539
2012-10-19,45.943580627441406
2012-10-26,46.0269889831543
2012-11-02,45.32313919067383
2012-11-09,44.53583908081055
2012-11-16,44.2803840637207
2012-11-23,47.13751220703125
2012-11-30,46.86117172241211
2012-12-07,46.647422790527344
2012-12-14,45.75065231323242
2012-12-21,44.31121063232422
2012-12-28,43.15468978881836
2013-01-04,45.175357818603516
2013-01-11,46.5903434753418
2013-01-18,46.981964111328125
2013-01-25,46.689544677734375
2013-02-01,46.0159912109375
2013-02-08,47.227359771728516
2013-02-15,46.9871711730957
2013-02-22,48.77809524536133
2013-03-01,47.7442741394043
2013-03-08,47.571964263916016
2013-03-15,47.70771789550781
2013-03-22,47.83827590942383
2013-03-29,48.85885238647461
2013-04-05,48.86412811279297
2013-04-12,50.82460021972656
2013-04-19,48.45832824707031
2013-04-26,50.22905731201172
2013-05-03,49.67570114135742
2013-05-10,49.18031311035156
2013-05-17,50.4240608215332
2013-05-24,49.6019401550293
2013-05-31,47.91025161743164
2013-06-07,48.53211975097656
2013-06-14,48.54791259765625
2013-06-21,46.09206008911133
2013-06-28,46.10057067871094
2013-07-05,46.57422637939453
2013-07-12,47.73978805541992
2013-07-19,47.15966033935547
2013-07-26,47.30336380004883
2013-08-02,47.68124008178711
2013-08-09,47.20758056640625
2013-08-16,45.63752365112305
2013-08-23,45.43527603149414
2013-08-30,44.40810012817383
2013-09-06,44.807281494140625
2013-09-13,46.71792221069336
2013-09-20,48.14958572387695
2013-09-27,46.97039794921875
2013-10-04,46.81439971923828
2013-10-11,45.73332214355469
2013-10-18,46.75524139404297
2013-10-25,47.65345001220703
2013-11-01,48.27734375
2013-11-08,48.089111328125
2013-11-15,49.13790512084961
2013-11-22,46.76599884033203
2013-11-29,46.00762939453125
2013-12-06,46.1635856628418
2013-12-13,45.846282958984375
2013-12-20,45.99687576293945
2013-12-27,47.17153549194336
2014-01-03,46.513519287109375
2014-01-10,44.903785705566406
2014-01-17,45.317115783691406
2014-01-24,44.3218879699707
2014-01-31,42.494632720947266
2014-02-07,43.64209747314453
2014-02-14,43.71823501586914
2014-02-21,42.946014404296875
2014-02-28,44.00102615356445
2014-03-07,43.69104766845703
2014-03-14,43.44631576538086
2014-03-21,44.04996871948242
2014-03-28,44.58194351196289
2014-04-04,45.566917419433594
2014-04-11,45.74849319458008
2014-04-18,45.753997802734375
2014-04-25,46.28224563598633
2014-05-02,46.9810791015625
2014-05-09,47.54233169555664
2014-05-16,47.19569396972656
2014-05-23,47.63589859008789
2014-05-30,48.71990203857422
2014-06-06,48.604331970214844
2014-06-13,48.67039108276367
2014-06-20,50.15055465698242
2014-06-27,47.179874420166016
2014-07-04,47.646942138671875
2014-07-11,47.491241455078125
2014-07-18,47.830421447753906
2014-07-25,47.179874420166016
2014-08-01,45.539546966552734
2014-08-08,46.61825942993164
2014-08-15,46.98526382446289
2014-08-22,46.89628219604492
2014-08-29,47.58576965332031
2014-09-05,47.513492584228516
2014-09-12,46.71834945678711
2014-09-19,47.56909942626953
2014-09-26,46.82322692871094
2014-10-03,47.543331146240234
2014-10-10,47.41392517089844
2014-10-17,48.38154983520508
2014-10-24,49.54047393798828
2014-10-31,50.074920654296875
2014-11-07,49.57423782348633
2014-11-14,48.53909683227539
2014-11-21,48.94413757324219
2014-11-28,48.90474319458008
2014-12-05,49.02288818359375
2014-12-12,47.49269485473633
2014-12-19,46.721961975097656
2014-12-26,47.4565315246582
2015-01-02,46.13542938232422
2015-01-09,47.10346984863281
2015-01-16,47.09207534790039
2015-01-23,47.16042709350586
2015-01-30,45.691287994384766
2015-02-06,46.27780532836914
2015-02-13,47.18888473510742
2015-02-20,47.28569793701172
2015-02-27,47.240142822265625
2015-03-06,45.583091735839844
2015-03-13,44.21647262573242
2015-03-20,45.2414436340332
2015-03-27,44.28122329711914
2015-04-03,44.552268981933594
2015-04-10,44.92131042480469
2015-04-17,49.16548538208008
2015-04-24,47.718082427978516
2015-05-01,48.08714294433594
2015-05-08,49.125099182128906
2015-05-15,49.92091369628906
2015-05-22,48.52539825439453
2015-05-29,47.902618408203125
2015-06-05,45.95929718017578
2015-06-12,47.20486068725586
2015-06-19,47.66618728637695
2015-06-26,47.48194885253906
2015-07-03,47.37688446044922
2015-07-10,47.95471954345703
2015-07-17,50.09681701660156
2015-07-24,49.408077239990234
2015-07-31,49.92171859741211
2015-08-07,49.66488265991211
2015-08-14,49.1804313659668
2015-08-21,47.26597595214844
2015-08-28,46.898277282714844
2015-09-04,45.112220764160156
2015-09-11,46.3846321105957
2015-09-18,47.406063079833984
2015-09-25,47.04418182373047
2015-10-02,47.26290512084961
2015-10-09,49.69847869873047
2015-10-16,51.891658782958984
2015-10-23,52.98530197143555
2015-10-30,52.258182525634766
2015-11-06,51.05815124511719
2015-11-13,49.30240249633789
2015-11-20,50.83349609375
2015-11-27,51.67885971069336
2015-12-04,53.02668380737305
2015-12-11,51.02859115600586
2015-12-18,51.38328552246094
2015-12-25,53.15388488769531
2016-01-01,52.585609436035156
2016-01-08,51.86781692504883
2016-01-15,51.61655044555664
2016-01-22,51.963497161865234
2016-01-29,53.841758728027344
2016-02-05,53.566612243652344
2016-02-12,53.273502349853516
2016-02-19,54.996273040771484
2016-02-26,54.703155517578125
2016-03-04,56.521610260009766
2016-03-11,57.71794891357422
2016-03-18,58.7228889465332
2016-03-25,58.974117279052734
2016-04-01,60.291778564453125
2016-04-08,60.97479248046875
2016-04-15,60.509368896484375
2016-04-22,58.581241607666016
2016-04-29,59.30654525756836
2016-05-06,60.636295318603516
2016-05-13,60.980812072753906
2016-05-20,59.25818634033203
2016-05-27,59.947235107421875
2016-06-03,61.119842529296875
2016-06-10,61.22867202758789
2016-06-17,60.884124755859375
2016-06-24,59.657958984375
2016-07-01,61.8376579284668
2016-07-08,62.942787170410156
2016-07-15,63.2724723815918
2016-07-22,60.95845031738281
2016-07-29,61.21489715576172
2016-08-05,60.402862548828125
2016-08-12,60.44559097290039
2016-08-19,61.01341247558594
2016-08-26,60.50662612915039
2016-09-02,62.136844635009766
2016-09-09,59.554161071777344
2016-09-16,60.34788513183594
2016-09-23,61.99029541015625
2016-09-30,59.97309875488281
2016-10-07,59.23285675048828
2016-10-14,59.11565017700195
2016-10-21,59.411739349365234
2016-10-28,59.411739349365234
2016-11-04,58.90590286254883
2016-11-11,54.871517181396484
2016-11-18,54.9578742980957
2016-11-25,55.08124542236328
2016-12-02,54.3348388671875
2016-12-09,55.66728973388672
2016-12-16,56.327354431152344
2016-12-23,57.14369201660156
2016-12-30,57.087528228759766
2017-01-06,57.30592346191406
2017-01-13,56.407405853271484
2017-01-20,59.00938034057617
2017-01-27,60.10133361816406
2017-02-03,63.09016036987305
2017-02-10,64.03863525390625
2017-02-17,64.6812973022461
2017-02-24,67.21466064453125
2017-03-03,68.76835632324219
2017-03-10,68.9742660522461
2017-03-17,70.50926971435547
2017-03-24,70.39639282226562
2017-03-31,71.09539031982422
2017-04-07,71.53619384765625
2017-04-14,71.19612884521484
2017-04-21,69.02991485595703
2017-04-28,69.79815673828125
2017-05-05,70.68608856201172
2017-05-12,70.34600830078125
2017-05-19,72.25408935546875
2017-05-26,75.45935821533203
2017-06-02,76.693603515625
2017-06-09,75.64196014404297
2017-06-16,76.72509765625
2017-06-23,75.93604278564453
2017-06-30,74.59595489501953
2017-07-07,74.88174438476562
2017-07-14,75.66295623779297
2017-07-21,75.94876861572266
2017-07-28,75.26918029785156
2017-08-04,72.88743591308594
2017-08-11,72.96366882324219
2017-08-18,73.24945831298828
2017-08-25,72.91285705566406
2017-09-01,74.83728790283203
2017-09-08,74.3482437133789
2017-09-15,73.54161834716797
2017-09-22,71.45840454101562
2017-09-29,71.17821502685547
2017-10-06,71.34491729736328
2017-10-13,73.08892059326172
2017-10-20,70.22283172607422
2017-10-27,67.92738342285156
2017-11-03,65.82430267333984
2017-11-10,66.05511474609375
2017-11-17,65.81147766113281
2017-11-24,66.15772247314453
2017-12-01,66.49752807617188
2017-12-08,68.34415435791016
2017-12-15,70.3254165649414
2017-12-22,67.77093505859375
2017-12-29,68.41853332519531
2018-01-05,67.5442886352539
2018-01-12,67.67379760742188
2018-01-19,70.53617095947266
2018-01-26,71.35860443115234
2018-02-02,66.98734283447266
2018-02-09,64.72075653076172
2018-02-16,67.5507583618164
2018-02-23,68.7164306640625
2018-03-02,69.16973876953125
2018-03-09,70.1346664428711
2018-03-16,67.00028991699219
2018-03-23,62.59760665893555
2018-03-30,65.06538391113281
2018-04-06,66.12579345703125
2018-04-13,66.66912078857422
2018-04-20,55.16156768798828
2018-04-27,54.042240142822266
2018-05-04,53.590572357177734
2018-05-11,53.152015686035156
2018-05-18,52.85744857788086
2018-05-25,52.58906555175781
2018-06-01,51.175167083740234
2018-06-08,51.986846923828125
2018-06-15,53.597137451171875
2018-06-22,53.23322296142578
2018-06-29,53.59832000732422
2018-07-06,54.607364654541016
2018-07-13,54.886173248291016
2018-07-20,55.968231201171875
2018-07-27,56.73829650878906
2018-08-03,57.64774703979492
2018-08-10,54.806514739990234
2018-08-17,56.4594841003418
2018-08-24,52.90129852294922
2018-08-31,51.70638656616211
2018-09-07,52.17771530151367
2018-09-14,52.662315368652344
2018-09-21,55.59648132324219
2018-09-28,54.896244049072266
2018-10-05,56.61974334716797
2018-10-12,55.41463851928711
2018-10-19,59.80418395996094
2018-10-26,59.91861343383789
2018-11-02,59.75031661987305
2018-11-09,60.039825439453125
2018-11-16,58.12107849121094
2018-11-23,56.58607864379883
2018-11-30,58.25571060180664
2018-12-07,56.92943572998047
2018-12-14,55.542545318603516
2018-12-21,45.261844635009766
2018-12-28,45.98647689819336
2019-01-04,47.545101165771484
2019-01-11,47.510921478271484
2019-01-18,50.443607330322266
2019-01-25,49.71897888183594
2019-02-01,51.76980209350586
2019-02-08,54.67518615722656
2019-02-15,57.05413818359375
2019-02-22,59.576656341552734
2019-03-01,59.82273483276367
2019-03-08,59.78174591064453
2019-03-15,62.10599899291992
2019-03-22,62.32476806640625
2019-03-29,61.18943786621094
2019-04-05,59.147274017333984
2019-04-12,59.375709533691406
2019-04-19,58.48959732055664
