,0
2011-09-09,20.93438148498535
2011-09-16,21.655561447143555
2011-09-23,20.509140014648438
2011-09-30,21.353870391845703
2011-10-07,22.882431030273438
2011-10-14,22.99736785888672
2011-10-21,23.557641983032227
2011-10-28,24.20412826538086
2011-11-04,24.790264129638672
2011-11-11,24.8764591217041
2011-11-18,24.272634506225586
2011-11-25,24.134140014648438
2011-12-02,24.77759552001953
2011-12-09,24.918989181518555
2011-12-16,24.422683715820312
2011-12-23,25.876964569091797
2011-12-30,25.7586612701416
2012-01-06,26.69066047668457
2012-01-13,27.449546813964844
2012-01-20,27.582279205322266
2012-01-27,28.04684066772461
2012-02-03,28.21131706237793
2012-02-10,28.38444709777832
2012-02-17,28.94710922241211
2012-02-24,29.27483558654785
2012-03-02,29.67459487915039
2012-03-09,30.714540481567383
2012-03-16,30.891239166259766
2012-03-23,31.169336318969727
2012-03-30,31.479293823242188
2012-04-06,32.08760452270508
2012-04-13,33.782230377197266
2012-04-20,34.294960021972656
2012-04-27,35.048126220703125
2012-05-04,35.082889556884766
2012-05-11,35.549251556396484
2012-05-18,33.734004974365234
2012-05-25,36.71009063720703
2012-06-01,36.21601104736328
2012-06-08,38.19523239135742
2012-06-15,37.64884567260742
2012-06-22,37.16348648071289
2012-06-29,38.465538024902344
2012-07-06,38.602134704589844
2012-07-13,37.8232307434082
2012-07-20,38.23883819580078
2012-07-27,39.30547332763672
2012-08-03,39.54960250854492
2012-08-10,41.107383728027344
2012-08-17,40.9967155456543
2012-08-24,41.56793975830078
2012-08-31,41.699073791503906
2012-09-07,41.742801666259766
2012-09-14,42.61420822143555
2012-09-21,43.73333740234375
2012-09-28,43.39816665649414
2012-10-05,45.3741340637207
2012-10-12,43.48851776123047
2012-10-19,43.86448669433594
2012-10-26,40.693626403808594
2012-11-02,41.38431930541992
2012-11-09,41.04624938964844
2012-11-16,44.287010192871094
2012-11-23,46.338165283203125
2012-11-30,44.56456756591797
2012-12-07,43.518558502197266
2012-12-14,43.31109619140625
2012-12-21,44.27531051635742
2012-12-28,44.13214111328125
2013-01-04,46.399513244628906
2013-01-11,47.12413787841797
2013-01-18,47.924739837646484
2013-01-25,48.360103607177734
2013-02-01,47.87215805053711
2013-02-08,47.851688385009766
2013-02-15,48.70782470703125
2013-02-22,46.267147064208984
2013-03-01,47.62424087524414
2013-03-08,48.62078857421875
2013-03-15,49.44149398803711
2013-03-22,49.292022705078125
2013-03-29,49.5030517578125
2013-04-05,48.60321044921875
2013-04-12,50.04530715942383
2013-04-19,52.47809982299805
2013-04-26,53.703304290771484
2013-05-03,55.0984992980957
2013-05-10,55.104347229003906
2013-05-17,56.07578659057617
2013-05-24,55.59970474243164
2013-05-31,55.40283203125
2013-06-07,53.85413360595703
2013-06-14,53.80419158935547
2013-06-21,50.868438720703125
2013-06-28,51.89698791503906
2013-07-05,53.624916076660156
2013-07-12,55.05900192260742
2013-07-19,50.79792022705078
2013-07-26,50.78909683227539
2013-08-02,52.616973876953125
2013-08-09,52.03511428833008
2013-08-16,49.71390151977539
2013-08-23,50.842620849609375
2013-08-30,50.807254791259766
2013-09-06,50.89271545410156
2013-09-13,51.549922943115234
2013-09-20,53.07944107055664
2013-09-27,53.173736572265625
2013-10-04,54.95671844482422
2013-10-11,53.09711837768555
2013-10-18,54.39087677001953
2013-10-25,57.48823928833008
2013-11-01,54.42329788208008
2013-11-08,54.67084884643555
2013-11-15,55.22129440307617
2013-11-22,55.42815017700195
2013-11-29,54.0865478515625
2013-12-06,54.61846923828125
2013-12-13,52.59129333496094
2013-12-20,53.82650375366211
2013-12-27,53.92993927001953
2014-01-03,54.01858901977539
2014-01-10,56.9854736328125
2014-01-17,57.36372375488281
2014-01-24,56.38264846801758
2014-01-31,54.154502868652344
2014-02-07,53.94766616821289
2014-02-14,56.49198913574219
2014-02-21,57.20711135864258
2014-02-28,59.40769577026367
2014-03-07,61.25382614135742
2014-03-14,59.88181686401367
2014-03-21,59.386959075927734
2014-03-28,57.69197082519531
2014-04-04,57.454898834228516
2014-04-11,55.866580963134766
2014-04-18,58.55129623413086
2014-04-25,59.481781005859375
2014-05-02,59.52028274536133
2014-05-09,59.20618438720703
2014-05-16,59.38114929199219
2014-05-23,60.144805908203125
2014-05-30,60.79850387573242
2014-06-06,60.74504089355469
2014-06-13,60.239871978759766
2014-06-20,60.61428451538086
2014-06-27,61.64537048339844
2014-07-04,61.64537048339844
2014-07-11,60.248802185058594
2014-07-18,63.04787063598633
2014-07-25,63.22320556640625
2014-08-01,60.84309768676758
2014-08-08,62.07621765136719
2014-08-15,63.39767837524414
2014-08-22,64.63702392578125
2014-08-29,64.9795913696289
2014-09-05,65.03324890136719
2014-09-12,64.21693420410156
2014-09-19,65.7035903930664
2014-09-26,65.7780532836914
2014-10-03,64.34801483154297
2014-10-10,63.49896240234375
2014-10-17,64.65191650390625
2014-10-24,68.1971664428711
2014-10-31,68.39080047607422
2014-11-07,70.32139587402344
2014-11-14,71.56251525878906
2014-11-21,72.27915954589844
2014-11-28,73.11827087402344
2014-12-05,73.71849822998047
2014-12-12,73.82894134521484
2014-12-19,77.66018676757812
2014-12-26,79.08753204345703
2015-01-02,78.36788177490234
2015-01-09,81.94526672363281
2015-01-16,81.76608276367188
2015-01-23,81.82283782958984
2015-01-30,81.00462341308594
2015-02-06,83.7040786743164
2015-02-13,85.10456085205078
2015-02-20,86.52297973632812
2015-02-27,85.363037109375
2015-03-06,85.73420715332031
2015-03-13,85.37503814697266
2015-03-20,86.79972076416016
2015-03-27,84.30948638916016
2015-04-03,85.108642578125
2015-04-10,86.99427795410156
2015-04-17,84.44720458984375
2015-04-24,84.59082794189453
2015-05-01,84.45315551757812
2015-05-08,85.961669921875
2015-05-15,87.36766052246094
2015-05-22,85.95464324951172
2015-05-29,86.45565032958984
2015-06-05,84.11559295654297
2015-06-12,84.27459716796875
2015-06-19,84.59862518310547
2015-06-26,84.92860412597656
2015-07-03,83.30258178710938
2015-07-10,83.46458435058594
2015-07-17,79.80450439453125
2015-07-24,80.13753509521484
2015-07-31,83.32955932617188
2015-08-07,80.80350494384766
2015-08-14,84.02031707763672
2015-08-21,78.60078430175781
2015-08-28,77.6263656616211
2015-09-04,76.34818267822266
2015-09-11,76.8895263671875
2015-09-18,74.1797866821289
2015-09-25,68.41741943359375
2015-10-02,71.27753448486328
2015-10-09,73.03997039794922
2015-10-16,73.13316345214844
2015-10-23,73.91510772705078
2015-10-30,80.24890899658203
2015-11-06,80.36920166015625
2015-11-13,79.18480682373047
2015-11-20,82.69735717773438
2015-11-27,83.46617126464844
2015-12-04,82.13654327392578
2015-12-11,78.95865631103516
2015-12-18,77.25515747070312
2015-12-25,79.9505844116211
2016-01-01,78.27122497558594
2016-01-08,72.89533996582031
2016-01-15,72.99484252929688
2016-01-22,75.37976837158203
2016-01-29,77.08628845214844
2016-02-05,77.22196197509766
2016-02-12,77.38176727294922
2016-02-19,77.0380630493164
2016-02-26,82.58757019042969
2016-03-04,83.73098754882812
2016-03-11,86.15692901611328
2016-03-18,87.32449340820312
2016-03-25,85.104248046875
2016-04-01,87.00993347167969
2016-04-08,89.83211517333984
2016-04-15,89.6657485961914
2016-04-22,90.4733657836914
2016-04-29,86.90707397460938
2016-05-06,87.865966796875
2016-05-13,88.67963409423828
2016-05-20,87.85491943359375
2016-05-27,88.5162353515625
2016-06-03,88.27659606933594
2016-06-10,88.5951156616211
2016-06-17,87.46055603027344
2016-06-24,86.07726287841797
2016-07-01,89.12599182128906
2016-07-08,92.98469543457031
2016-07-15,92.79660034179688
2016-07-22,89.05923461914062
2016-07-29,90.92491149902344
2016-08-05,91.12206268310547
2016-08-12,89.73574829101562
2016-08-19,87.54900360107422
2016-08-26,86.95575714111328
2016-09-02,87.14134216308594
2016-09-09,83.47840118408203
2016-09-16,83.3536605834961
2016-09-23,86.09783172607422
2016-09-30,84.16899108886719
2016-10-07,81.75945281982422
2016-10-14,81.65604400634766
2016-10-21,84.31503295898438
2016-10-28,74.454833984375
2016-11-04,73.78857421875
2016-11-11,79.63594055175781
2016-11-18,79.43982696533203
2016-11-25,83.92011260986328
2016-12-02,80.89562225341797
2016-12-09,82.6840591430664
2016-12-16,82.94044494628906
2016-12-23,83.1052474975586
2016-12-30,82.01875305175781
2017-01-06,85.14700317382812
2017-01-13,87.01174926757812
2017-01-20,86.56008911132812
2017-01-27,93.14623260498047
2017-02-03,92.77999877929688
2017-02-10,93.53382110595703
2017-02-17,95.02320098876953
2017-02-24,95.68025970458984
2017-03-03,95.45990753173828
2017-03-10,95.45072174072266
2017-03-17,95.90364074707031
2017-03-24,94.70094299316406
2017-03-31,94.92740631103516
2017-04-07,95.80876922607422
2017-04-14,94.36434173583984
2017-04-21,99.33729553222656
2017-04-28,102.42208099365234
2017-05-05,103.51153564453125
2017-05-12,102.22925567626953
2017-05-19,101.97244262695312
2017-05-26,102.76399230957031
2017-06-02,105.97010803222656
2017-06-09,108.27421569824219
2017-06-16,107.55011749267578
2017-06-23,109.55970764160156
2017-06-30,107.67594146728516
2017-07-07,108.00418853759766
2017-07-14,109.3664321899414
2017-07-21,108.04715728759766
2017-07-28,105.04354095458984
2017-08-04,102.80081939697266
2017-08-11,101.82210540771484
2017-08-18,101.18792724609375
2017-08-25,104.32223510742188
2017-09-01,105.6941146850586
2017-09-08,105.98017883300781
2017-09-15,104.88208770751953
2017-09-22,107.58273315429688
2017-09-29,110.12957000732422
2017-10-06,117.95157623291016
2017-10-13,118.68059539794922
2017-10-20,119.86787414550781
2017-10-27,122.2024917602539
2017-11-03,122.1471176147461
2017-11-10,119.79405212402344
2017-11-17,119.29393768310547
2017-11-24,121.46725463867188
2017-12-01,121.7878646850586
2017-12-08,126.03578186035156
2017-12-15,124.48516845703125
2017-12-22,127.34288787841797
2017-12-29,126.40259552001953
2018-01-05,129.9846954345703
2018-01-12,133.43113708496094
2018-01-19,132.8023223876953
2018-01-26,130.60743713378906
2018-02-02,124.27251434326172
2018-02-09,122.9561996459961
2018-02-16,124.0166015625
2018-02-23,123.0179672241211
2018-03-02,120.55880737304688
2018-03-09,130.11111450195312
2018-03-16,126.36372375488281
2018-03-23,119.99658203125
2018-03-30,121.1396255493164
2018-04-06,119.15936279296875
2018-04-13,119.0728530883789
2018-04-20,121.22301483154297
2018-04-27,115.89390563964844
2018-05-04,116.63227081298828
2018-05-11,117.73207092285156
2018-05-18,120.00476837158203
2018-05-25,121.45386505126953
2018-06-01,119.51866912841797
2018-06-08,123.24971771240234
