,0
2011-09-09,50.13999938964844
2011-09-16,53.0
2011-09-23,47.279998779296875
2011-09-30,48.86000061035156
2011-10-07,50.81999969482422
2011-10-14,54.68000030517578
2011-10-21,55.400001525878906
2011-10-28,56.0099983215332
2011-11-04,54.619998931884766
2011-11-11,55.65999984741211
2011-11-18,54.20000076293945
2011-11-25,50.709999084472656
2011-12-02,54.900001525878906
2011-12-09,54.810001373291016
2011-12-16,52.7599983215332
2011-12-23,56.650001525878906
2011-12-30,54.849998474121094
2012-01-06,55.58000183105469
2012-01-13,55.59000015258789
2012-01-20,56.65999984741211
2012-01-27,55.400001525878906
2012-02-03,59.310001373291016
2012-02-10,59.72999954223633
2012-02-17,62.11000061035156
2012-02-24,60.939998626708984
2012-03-02,58.20000076293945
2012-03-09,58.7599983215332
2012-03-16,60.939998626708984
2012-03-23,61.779998779296875
2012-03-30,63.04999923706055
2012-04-06,61.779998779296875
2012-04-13,61.7400016784668
2012-04-20,62.84000015258789
2012-04-27,65.7300033569336
2012-05-04,61.880001068115234
2012-05-11,61.060001373291016
2012-05-18,59.540000915527344
2012-05-25,59.84000015258789
2012-06-01,57.150001525878906
2012-06-08,61.959999084472656
2012-06-15,62.20000076293945
2012-06-22,60.9900016784668
2012-06-29,61.650001525878906
2012-07-06,61.81999969482422
2012-07-13,61.65999984741211
2012-07-20,62.720001220703125
2012-07-27,63.56999969482422
2012-08-03,64.2300033569336
2012-08-10,64.19000244140625
2012-08-17,64.79000091552734
2012-08-24,65.19000244140625
2012-08-31,64.51000213623047
2012-09-07,65.5199966430664
2012-09-14,64.87000274658203
2012-09-21,64.4000015258789
2012-09-28,63.38999938964844
2012-10-05,64.45999908447266
2012-10-12,63.369998931884766
2012-10-19,64.52999877929688
2012-10-26,63.22999954223633
2012-11-02,63.689998626708984
2012-11-09,62.52000045776367
2012-11-16,60.720001220703125
2012-11-23,62.90999984741211
2012-11-30,63.0
2012-12-07,62.90999984741211
2012-12-14,61.709999084472656
2012-12-21,65.19999694824219
2012-12-28,63.66999816894531
2013-01-04,66.69000244140625
2013-01-11,67.7300033569336
2013-01-18,68.0
2013-01-25,71.0
2013-02-01,68.94999694824219
2013-02-08,69.87000274658203
2013-02-15,70.62999725341797
2013-02-22,71.47000122070312
2013-03-01,74.2300033569336
2013-03-08,76.48999786376953
2013-03-15,78.5199966430664
2013-03-22,76.97000122070312
2013-03-29,78.44000244140625
2013-04-05,75.58000183105469
2013-04-12,78.33000183105469
2013-04-19,73.20999908447266
2013-04-26,74.81999969482422
2013-05-03,76.33999633789062
2013-05-10,77.55999755859375
2013-05-17,77.33999633789062
2013-05-24,77.0199966430664
2013-05-31,77.22000122070312
2013-06-07,75.55999755859375
2013-06-14,74.97000122070312
2013-06-21,75.91000366210938
2013-06-28,77.3499984741211
2013-07-05,79.29000091552734
2013-07-12,79.95999908447266
2013-07-19,80.44000244140625
2013-07-26,80.98999786376953
2013-08-02,82.31999969482422
2013-08-09,81.66999816894531
2013-08-16,80.30999755859375
2013-08-23,80.6500015258789
2013-08-30,77.16999816894531
2013-09-06,79.38999938964844
2013-09-13,82.76000213623047
2013-09-20,84.98999786376953
2013-09-27,84.80999755859375
2013-10-04,84.29000091552734
2013-10-11,87.16999816894531
2013-10-18,88.2300033569336
2013-10-25,90.25
2013-11-01,87.52999877929688
2013-11-08,87.51000213623047
2013-11-15,88.86000061035156
2013-11-22,90.79000091552734
2013-11-29,92.7300033569336
2013-12-06,90.69999694824219
2013-12-13,89.69000244140625
2013-12-20,90.76000213623047
2013-12-27,92.44999694824219
2014-01-03,90.06999969482422
2014-01-10,92.41000366210938
2014-01-17,93.05999755859375
2014-01-24,92.80000305175781
2014-01-31,91.87000274658203
2014-02-07,90.5
2014-02-14,94.19000244140625
2014-02-21,96.73999786376953
2014-02-28,97.9800033569336
2014-03-07,101.5999984741211
2014-03-14,97.79000091552734
2014-03-21,98.0
2014-03-28,95.13999938964844
2014-04-04,95.62999725341797
2014-04-11,92.44000244140625
2014-04-18,95.52999877929688
2014-04-25,92.58000183105469
2014-05-02,93.66999816894531
2014-05-09,95.13999938964844
2014-05-16,94.7699966430664
2014-05-23,94.77999877929688
2014-05-30,94.7699966430664
2014-06-06,98.70999908447266
2014-06-13,98.29000091552734
2014-06-20,97.87000274658203
2014-06-27,97.01000213623047
2014-07-04,96.86000061035156
2014-07-11,94.63999938964844
2014-07-18,95.66000366210938
2014-07-25,93.47000122070312
2014-08-01,91.19999694824219
2014-08-08,93.08000183105469
2014-08-15,93.38999938964844
2014-08-22,96.23999786376953
2014-08-29,97.06999969482422
2014-09-05,99.47000122070312
2014-09-12,99.38999938964844
