,0
2011-09-09,9.354609489440918
2011-09-16,9.602599143981934
2011-09-23,8.507328033447266
2011-09-30,8.514211654663086
2011-10-07,9.230620384216309
2011-10-14,9.444168090820312
2011-10-21,9.464828491210938
2011-10-28,10.546329498291016
2011-11-04,10.015910148620605
2011-11-11,10.463663101196289
2011-11-18,10.384052276611328
2011-11-25,9.657167434692383
2011-12-02,9.151815414428711
2011-12-09,9.546409606933594
2011-12-16,9.05489444732666
2011-12-23,9.262575149536133
2011-12-30,8.98566722869873
2012-01-06,9.359493255615234
2012-01-13,9.691784858703613
2012-01-20,9.982536315917969
2012-01-27,8.736451148986816
2012-02-03,9.401029586791992
2012-02-10,9.414877891540527
2012-02-17,9.581022262573242
2012-02-24,9.518717765808105
2012-03-02,9.041906356811523
2012-03-09,9.250727653503418
2012-03-16,9.974641799926758
2012-03-23,9.758856773376465
2012-03-30,9.800620079040527
2012-04-06,9.424747467041016
2012-04-13,9.452592849731445
2012-04-20,9.174164772033691
2012-04-27,10.058168411254883
2012-05-04,9.51523494720459
2012-05-11,9.264649391174316
2012-05-18,8.874857902526855
2012-05-25,8.986226081848145
2012-06-01,8.828694343566895
2012-06-08,9.192763328552246
2012-06-15,9.108747482299805
2012-06-22,9.003726959228516
2012-06-29,9.052738189697266
2012-07-06,8.954717636108398
2012-07-13,8.625652313232422
2012-07-20,8.59065055847168
2012-07-27,8.07254409790039
2012-08-03,7.939523696899414
2012-08-10,8.100557327270508
2012-08-17,8.394612312316895
2012-08-24,8.06554889678955
2012-08-31,8.448861122131348
2012-09-07,8.84347152709961
2012-09-14,9.245126724243164
2012-09-21,9.315591812133789
2012-09-28,9.26626968383789
2012-10-05,9.371966361999512
2012-10-12,9.146477699279785
2012-10-19,9.52699089050293
2012-10-26,8.329069137573242
2012-11-02,8.244513511657715
2012-11-09,7.990835666656494
2012-11-16,7.74323034286499
2012-11-23,8.020277976989746
2012-11-30,8.688048362731934
2012-12-07,8.908267974853516
2012-12-14,8.965096473693848
2012-12-21,8.950891494750977
2012-12-28,8.858537673950195
2013-01-04,9.043241500854492
2013-01-11,8.844328880310059
2013-01-18,8.595697402954102
2013-01-25,8.695148468017578
2013-02-01,8.460721015930176
2013-02-08,8.723565101623535
2013-02-15,9.085864067077637
2013-02-22,8.957990646362305
2013-03-01,8.959348678588867
2013-03-08,9.095314025878906
2013-03-15,9.245589256286621
2013-03-22,9.338616371154785
2013-03-29,9.538990020751953
2013-04-05,9.524677276611328
2013-04-12,9.5175199508667
2013-04-19,9.188344955444336
2013-04-26,10.18303108215332
2013-05-03,10.64101791381836
2013-05-10,10.805607795715332
2013-05-17,11.54983139038086
2013-05-24,11.206344604492188
2013-05-31,11.069051742553711
2013-06-07,11.076251983642578
2013-06-14,10.744976043701172
2013-06-21,10.269659042358398
2013-06-28,10.248056411743164
2013-07-05,10.456907272338867
2013-07-12,10.824190139770508
2013-07-19,10.881807327270508
2013-07-26,10.982633590698242
2013-08-02,11.090655326843262
2013-08-09,10.86740493774414
2013-08-16,10.824190139770508
2013-08-23,10.63694953918457
2013-08-30,10.182829856872559
2013-09-06,10.443929672241211
2013-09-13,10.617995262145996
2013-09-20,10.639753341674805
2013-09-27,10.683268547058105
2013-10-04,10.610742568969727
2013-10-11,10.480195045471191
2013-10-18,10.8790922164917
2013-10-25,12.583488464355469
2013-11-01,12.42392349243164
2013-11-08,12.025026321411133
2013-11-15,12.411073684692383
2013-11-22,12.593481063842773
2013-11-29,12.462149620056152
2013-12-06,12.484041213989258
2013-12-13,12.316225051879883
2013-12-20,12.717522621154785
2013-12-27,12.965600967407227
2014-01-03,13.053153038024902
2014-01-10,13.345006942749023
2014-01-17,13.695239067077637
2014-01-24,13.28663444519043
2014-01-31,12.55700397491455
2014-02-07,13.396081924438477
2014-02-14,13.94330883026123
2014-02-21,13.91412353515625
2014-02-28,14.133354187011719
2014-03-07,14.404726028442383
2014-03-14,13.839980125427246
2014-03-21,14.3167142868042
2014-03-28,15.11616039276123
2014-04-04,15.658907890319824
2014-04-11,14.947470664978027
2014-04-18,15.431540489196777
2014-04-25,15.211507797241211
2014-05-02,15.394879341125488
2014-05-09,15.211507797241211
2014-05-16,15.365532875061035
2014-05-23,15.644235610961914
2014-05-30,15.695442199707031
2014-06-06,15.894404411315918
2014-06-13,15.621757507324219
2014-06-20,16.100723266601562
2014-06-27,16.21124839782715
2014-07-04,16.454418182373047
2014-07-11,15.98282527923584
2014-07-18,16.08599281311035
2014-07-25,16.225988388061523
2014-08-01,14.64908218383789
2014-08-08,14.693292617797852
2014-08-15,14.855401992797852
2014-08-22,15.135417938232422
2014-08-29,15.44568920135498
2014-09-05,15.76408863067627
2014-09-12,15.3494291305542
2014-09-19,15.105085372924805
2014-09-26,14.712650299072266
2014-10-03,14.016627311706543
2014-10-10,13.453888893127441
2014-10-17,13.14290714263916
2014-10-24,13.920373916625977
2014-10-31,15.12729549407959
2014-11-07,15.216155052185059
2014-11-14,15.185463905334473
2014-11-21,15.564910888671875
2014-11-28,15.63931655883789
2014-12-05,15.877406120300293
2014-12-12,15.349140167236328
2014-12-19,16.859508514404297
2014-12-26,17.350563049316406
2015-01-02,17.119915008544922
2015-01-09,17.343124389648438
2015-01-16,17.238954544067383
2015-01-23,17.744892120361328
2015-01-30,17.68537139892578
2015-02-06,18.012741088867188
2015-02-13,18.60051918029785
2015-02-20,18.570755004882812
2015-02-27,18.242446899414062
2015-03-06,17.965816497802734
2015-03-13,17.19574546813965
2015-03-20,17.487327575683594
2015-03-27,17.001359939575195
2015-04-03,16.68735122680664
2015-04-10,16.762117385864258
2015-04-17,16.792020797729492
2015-04-24,16.83687973022461
2015-05-01,16.02943229675293
2015-05-08,15.812610626220703
2015-05-15,15.917287826538086
2015-05-22,16.074289321899414
