,0
2011-09-09,89.8259506225586
2011-09-16,96.294189453125
2011-09-23,94.26240539550781
2011-09-30,97.34066772460938
2011-10-07,101.5266342163086
2011-10-14,106.05773162841797
2011-10-21,101.10356903076172
2011-10-28,104.34327697753906
2011-11-04,103.74766540527344
2011-11-11,104.72362518310547
2011-11-18,103.52754974365234
2011-11-25,98.9559555053711
2011-12-02,105.99787902832031
2011-12-09,108.73641967773438
2011-12-16,102.59425354003906
2011-12-23,103.2537612915039
2011-12-30,102.76753234863281
2012-01-06,102.01863861083984
2012-01-13,100.12958526611328
2012-01-20,105.36075592041016
2012-01-27,106.44499969482422
2012-02-03,108.22222137451172
2012-02-10,107.95917510986328
2012-02-17,108.52021789550781
2012-02-24,110.95524597167969
2012-03-02,111.54434204101562
2012-03-09,112.55982208251953
2012-03-16,115.5839614868164
2012-03-23,115.28656005859375
2012-03-30,117.06513214111328
2012-04-06,115.281005859375
2012-04-13,113.7829818725586
2012-04-20,111.98756408691406
2012-04-27,116.03282165527344
2012-05-04,115.01168060302734
2012-05-11,113.3412857055664
2012-05-18,110.3608169555664
2012-05-25,109.47062683105469
2012-06-01,106.5296401977539
2012-06-08,109.94387817382812
2012-06-15,112.17500305175781
2012-06-22,109.132568359375
2012-06-29,110.19180297851562
2012-07-06,107.84234619140625
2012-07-13,104.7999496459961
2012-07-20,108.42831420898438
2012-07-27,110.64816284179688
2012-08-03,111.84819793701172
2012-08-10,112.76146697998047
2012-08-17,113.85350036621094
2012-08-24,111.90143585205078
2012-08-31,110.24925231933594
2012-09-07,112.88028717041016
2012-09-14,117.01640319824219
2012-09-21,116.54676055908203
2012-09-28,117.3785629272461
2012-10-05,119.15520477294922
2012-10-12,117.5765609741211
2012-10-19,109.40618896484375
2012-10-26,109.35523986816406
2012-11-02,109.44580078125
2012-11-09,107.77094268798828
2012-11-16,106.23655700683594
2012-11-23,109.95884704589844
2012-11-30,108.0152816772461
2012-12-07,109.08372497558594
2012-12-14,108.97571563720703
2012-12-21,109.91909790039062
2012-12-28,107.87889099121094
2013-01-04,110.24299621582031
2013-01-11,110.50440216064453
2013-01-18,110.51577758789062
2013-01-25,116.48284912109375
2013-02-01,116.60218048095703
2013-02-08,115.09558868408203
2013-02-15,114.69610595703125
2013-02-22,114.7589111328125
2013-03-01,115.79753875732422
2013-03-08,120.060546875
2013-03-15,122.6514663696289
2013-03-22,121.03076171875
2013-03-29,121.72694396972656
2013-04-05,119.5069580078125
2013-04-12,120.6312255859375
2013-04-19,108.42998504638672
2013-04-26,110.88965606689453
2013-05-03,116.71061706542969
2013-05-10,117.2347640991211
2013-05-17,119.51094818115234
2013-05-24,117.95137786865234
2013-05-31,119.27017211914062
2013-06-07,118.3126449584961
2013-06-14,115.93321228027344
2013-06-21,112.06879425048828
2013-06-28,109.57471466064453
2013-07-05,111.764892578125
2013-07-12,110.12510681152344
2013-07-19,110.96794891357422
2013-07-26,113.15242767333984
2013-08-02,111.89675903320312
2013-08-09,108.22660827636719
2013-08-16,106.79759216308594
2013-08-23,106.84371948242188
2013-08-30,105.0285873413086
2013-09-06,105.4665298461914
2013-09-13,110.73320770263672
2013-09-20,109.49431610107422
