,0
2011-09-09,19.881980895996094
2011-09-16,20.947904586791992
2011-09-23,19.356735229492188
2011-09-30,19.225427627563477
2011-10-07,20.275907516479492
2011-10-14,21.06377410888672
2011-10-21,20.978805541992188
2011-10-28,20.839763641357422
2011-11-04,20.275907516479492
2011-11-11,20.785703659057617
2011-11-18,19.68926429748535
2011-11-25,18.91103172302246
2011-12-02,19.627010345458984
2011-12-09,20.00055694580078
2011-12-16,20.234025955200195
2011-12-23,20.257381439208984
2011-12-30,20.202905654907227
2012-01-06,21.876100540161133
2012-01-13,21.985050201416016
2012-01-20,23.121273040771484
2012-01-27,22.747716903686523
2012-02-03,23.533727645874023
2012-02-10,23.736064910888672
2012-02-17,24.479854583740234
2012-02-24,24.660022735595703
2012-03-02,25.130037307739258
2012-03-09,25.05953025817871
2012-03-16,25.537378311157227
2012-03-23,25.075193405151367
2012-03-30,25.271041870117188
2012-04-06,24.69135856628418
2012-04-13,24.135177612304688
2012-04-20,25.396373748779297
2012-04-27,25.051700592041016
2012-05-04,24.268348693847656
2012-05-11,24.409353256225586
2012-05-18,23.079256057739258
2012-05-25,22.913673400878906
2012-06-01,22.432695388793945
2012-06-08,23.378883361816406
2012-06-15,23.670623779296875
2012-06-22,24.20680809020996
2012-06-29,24.120071411132812
2012-07-06,23.804677963256836
2012-07-13,23.173877716064453
2012-07-20,23.749479293823242
2012-07-27,23.46562385559082
2012-08-03,23.457738876342773
2012-08-10,23.986032485961914
2012-08-17,24.525909423828125
2012-08-24,24.25605010986328
2012-08-31,24.462419509887695
2012-09-07,24.565603256225586
2012-09-14,24.771963119506836
2012-09-21,24.75609016418457
2012-09-28,23.621078491210938
2012-10-05,23.6925106048584
2012-10-12,23.176593780517578
2012-10-19,22.732101440429688
2012-10-26,22.390811920166016
2012-11-02,23.414705276489258
2012-11-09,22.88291358947754
2012-11-16,21.222389221191406
2012-11-23,22.166677474975586
2012-11-30,21.302410125732422
2012-12-07,21.174379348754883
2012-12-14,21.4544620513916
2012-12-21,21.96661949157715
2012-12-28,21.246402740478516
2013-01-04,21.39844512939453
2013-01-11,21.47046661376953
2013-01-18,21.80656623840332
2013-01-25,22.310714721679688
2013-02-01,22.350738525390625
2013-02-08,22.046634674072266
2013-02-15,22.414756774902344
2013-02-22,22.39861297607422
2013-03-01,22.551923751831055
2013-03-08,22.59226417541504
2013-03-15,22.624542236328125
2013-03-22,22.793975830078125
2013-03-29,23.084453582763672
2013-04-05,23.15706443786621
2013-04-12,23.229684829711914
2013-04-19,24.020414352416992
2013-04-26,25.650287628173828
2013-05-03,27.02196502685547
2013-05-10,26.376462936401367
2013-05-17,28.332731246948242
2013-05-24,27.845205307006836
2013-05-31,28.35710334777832
2013-06-07,28.982746124267578
2013-06-14,27.950843811035156
2013-06-21,27.032682418823242
2013-06-28,28.064590454101562
2013-07-05,27.79646110534668
2013-07-12,28.982746124267578
2013-07-19,25.513263702392578
2013-07-26,25.6920223236084
2013-08-02,25.911401748657227
2013-08-09,26.56954574584961
2013-08-16,26.02034568786621
2013-08-23,28.434192657470703
2013-08-30,27.32954978942871
2013-09-06,25.488481521606445
2013-09-13,27.026796340942383
2013-09-20,26.83041000366211
2013-09-27,27.22317123413086
2013-10-04,27.722305297851562
2013-10-11,27.92687225341797
2013-10-18,28.606021881103516
2013-10-25,29.236061096191406
2013-11-01,29.072418212890625
2013-11-08,30.913480758666992
2013-11-15,30.962566375732422
2013-11-22,30.974803924560547
2013-11-29,31.436491012573242
