,0
2015-03-27,21.06999969482422
2015-04-03,23.06999969482422
2015-04-10,24.1299991607666
2015-04-17,24.75
2015-04-24,24.889999389648438
2015-05-01,26.770000457763672
2015-05-08,31.100000381469727
2015-05-15,37.349998474121094
2015-05-22,34.220001220703125
2015-05-29,37.439998626708984
2015-06-05,39.380001068115234
2015-06-12,37.099998474121094
2015-06-19,42.20000076293945
2015-06-26,38.18000030517578
2015-07-03,36.09000015258789
2015-07-10,31.889999389648438
2015-07-17,31.350000381469727
2015-07-24,29.440000534057617
2015-07-31,30.8700008392334
2015-08-07,28.59000015258789
2015-08-14,27.280000686645508
2015-08-21,22.440000534057617
2015-08-28,25.40999984741211
2015-09-04,26.540000915527344
2015-09-11,28.790000915527344
2015-09-18,27.600000381469727
2015-09-25,24.540000915527344
2015-10-02,22.700000762939453
2015-10-09,24.219999313354492
2015-10-16,22.450000762939453
2015-10-23,20.920000076293945
2015-10-30,18.489999771118164
2015-11-06,20.520000457763672
2015-11-13,17.010000228881836
2015-11-20,18.270000457763672
2015-11-27,19.079999923706055
2015-12-04,18.8799991607666
2015-12-11,19.899999618530273
2015-12-18,26.950000762939453
2015-12-25,27.950000762939453
2016-01-01,28.170000076293945
2016-01-08,26.709999084472656
2016-01-15,24.959999084472656
2016-01-22,25.719999313354492
2016-01-29,28.270000457763672
2016-02-05,28.600000381469727
2016-02-12,26.020000457763672
2016-02-19,25.3799991607666
2016-02-26,24.700000762939453
2016-03-04,26.530000686645508
2016-03-11,27.75
2016-03-18,26.200000762939453
2016-03-25,24.239999771118164
2016-04-01,24.65999984741211
2016-04-08,25.049999237060547
2016-04-15,24.940000534057617
2016-04-22,27.959999084472656
2016-04-29,26.790000915527344
2016-05-06,22.290000915527344
2016-05-13,17.510000228881836
2016-05-20,19.40999984741211
2016-05-27,21.600000381469727
2016-06-03,21.030000686645508
2016-06-10,20.959999084472656
2016-06-17,20.530000686645508
2016-06-24,19.049999237060547
2016-07-01,19.510000228881836
2016-07-08,19.68000030517578
2016-07-15,19.75
2016-07-22,18.780000686645508
2016-07-29,17.899999618530273
2016-08-05,17.260000228881836
2016-08-12,18.299999237060547
2016-08-19,17.709999084472656
2016-08-26,17.149999618530273
2016-09-02,17.31999969482422
2016-09-09,16.8799991607666
2016-09-16,14.59000015258789
2016-09-23,16.34000015258789
2016-09-30,17.229999542236328
2016-10-07,15.649999618530273
2016-10-14,14.800000190734863
2016-10-21,14.729999542236328
2016-10-28,13.295000076293945
