,0
2011-09-09,46.709999084472656
2011-09-16,49.34000015258789
2011-09-23,47.58000183105469
2011-09-30,46.84000015258789
2011-10-07,46.630001068115234
2011-10-14,49.040000915527344
2011-10-21,49.75
2011-10-28,45.58000183105469
2011-11-04,52.709999084472656
2011-11-11,53.61000061035156
2011-11-18,52.90999984741211
2011-11-25,51.849998474121094
2011-12-02,53.08000183105469
2011-12-09,52.939998626708984
2011-12-16,54.52000045776367
2011-12-23,56.29999923706055
2011-12-30,56.939998626708984
2012-01-06,56.619998931884766
2012-01-13,56.959999084472656
2012-01-20,57.0099983215332
2012-01-27,57.61000061035156
2012-02-03,58.16999816894531
2012-02-10,58.59000015258789
2012-02-17,62.849998474121094
2012-02-24,63.43000030517578
2012-03-02,62.560001373291016
2012-03-09,61.09000015258789
2012-03-16,63.9900016784668
2012-03-23,64.91000366210938
2012-03-30,63.45000076293945
2012-04-06,62.7599983215332
2012-04-13,60.970001220703125
2012-04-20,61.959999084472656
2012-04-27,60.41999816894531
2012-05-04,61.56999969482422
2012-05-11,67.48999786376953
2012-05-18,61.68000030517578
2012-05-25,64.2699966430664
2012-06-01,61.310001373291016
2012-06-08,64.12000274658203
2012-06-15,66.88999938964844
2012-06-22,67.91000366210938
2012-06-29,70.87000274658203
2012-07-06,72.08000183105469
2012-07-13,72.87000274658203
2012-07-20,74.37000274658203
2012-07-27,76.3499984741211
2012-08-03,79.93000030517578
2012-08-10,77.93000030517578
2012-08-17,77.80000305175781
2012-08-24,77.7300033569336
2012-08-31,77.80000305175781
2012-09-07,78.1500015258789
2012-09-14,82.54000091552734
2012-09-21,79.43000030517578
2012-09-28,75.05999755859375
2012-10-05,76.52999877929688
2012-10-12,76.12999725341797
2012-10-19,78.54000091552734
2012-10-26,76.56999969482422
2012-11-02,75.0999984741211
2012-11-09,68.72000122070312
2012-11-16,69.2699966430664
2012-11-23,70.0
2012-11-30,70.8499984741211
2012-12-07,70.43000030517578
2012-12-14,68.68000030517578
2012-12-21,73.43000030517578
2012-12-28,73.58000183105469
2013-01-04,77.5999984741211
2013-01-11,78.38999938964844
2013-01-18,78.83000183105469
2013-01-25,80.68000030517578
2013-02-01,78.04000091552734
2013-02-08,80.88999938964844
2013-02-15,79.54000091552734
2013-02-22,85.0199966430664
2013-03-01,86.48999786376953
2013-03-08,89.05999755859375
2013-03-15,90.08999633789062
2013-03-22,103.27999877929688
2013-03-29,104.18000030517578
2013-04-05,105.48999786376953
2013-04-12,105.05999755859375
2013-04-19,103.04000091552734
2013-04-26,101.63999938964844
2013-05-03,104.61000061035156
2013-05-10,110.05999755859375
2013-05-17,112.13999938964844
2013-05-24,112.8499984741211
2013-05-31,112.0
2013-06-07,113.91000366210938
2013-06-14,116.61000061035156
2013-06-21,119.68000030517578
2013-06-28,123.8499984741211
2013-07-05,127.37999725341797
2013-07-12,124.66999816894531
2013-07-19,128.30999755859375
2013-07-26,126.61000061035156
2013-08-02,134.0
2013-08-09,128.27000427246094
2013-08-16,122.5999984741211
2013-08-23,122.69999694824219
2013-08-30,121.41999816894531
2013-09-06,125.0199966430664
2013-09-13,128.75
2013-09-20,133.83999633789062
2013-09-27,133.57000732421875
2013-10-04,132.63999938964844
2013-10-11,136.22999572753906
2013-10-18,137.30999755859375
2013-10-25,138.5800018310547
2013-11-01,138.07000732421875
2013-11-08,128.05999755859375
2013-11-15,128.69000244140625
2013-11-22,134.66000366210938
2013-11-29,135.10000610351562
2013-12-06,127.75
2013-12-13,131.5399932861328
2013-12-20,130.02000427246094
2013-12-27,133.5
2014-01-03,133.3699951171875
2014-01-10,136.4199981689453
2014-01-17,134.2899932861328
2014-01-24,131.4199981689453
2014-01-31,137.0
2014-02-07,137.5
2014-02-14,129.35000610351562
2014-02-21,125.08000183105469
2014-02-28,126.7699966430664
2014-03-07,127.0
2014-03-14,127.0
2014-03-21,127.25
2014-03-28,122.41000366210938
