,0
2023-09-15,24.438037872314453
2023-09-22,23.69466209411621
2023-09-29,23.924755096435547
2023-10-06,23.498985290527344
2023-10-13,25.441009521484375
2023-10-20,24.887407302856445
2023-10-27,24.674034118652344
2023-11-03,26.185367584228516
2023-11-10,26.164718627929688
2023-11-17,26.466590881347656
2023-11-24,26.8343505859375
2023-12-01,27.080175399780273
2023-12-08,26.68783950805664
2023-12-15,26.870729446411133
2023-12-22,27.25323486328125
2023-12-29,27.461830139160156
2024-01-05,27.500274658203125
2024-01-12,28.26329803466797
2024-01-19,27.92713165283203
2024-01-26,27.859113693237305
2024-02-02,27.952762603759766
2024-02-09,28.8242244720459
2024-02-16,29.82088279724121
2024-02-23,30.185636520385742
2024-03-01,30.81655502319336
2024-03-08,31.44747543334961
2024-03-15,31.289745330810547
2024-03-22,32.354427337646484
2024-03-29,32.726078033447266
2024-04-05,32.699462890625
2024-04-12,31.900949478149414
2024-04-19,31.67421531677246
2024-04-26,32.517086029052734
2024-05-03,32.60087966918945
2024-05-10,33.13322067260742
2024-05-17,33.23574447631836
2024-05-24,33.53740310668945
2024-05-31,33.606414794921875
2024-06-07,33.5048713684082
2024-06-14,32.2065544128418
2024-06-21,32.827613830566406
2024-06-28,32.72032928466797
2024-07-05,32.75983428955078
2024-07-12,33.456119537353516
2024-07-19,33.64870834350586
2024-07-26,34.498069763183594
2024-08-02,34.251163482666016
2024-08-09,35.12028121948242
2024-08-16,36.29556655883789
2024-08-23,36.15729904174805
2024-08-30,36.92765426635742
2024-09-06,35.25855255126953
2024-09-13,36.46345901489258
2024-09-20,36.52272033691406
2024-09-27,36.73012161254883
2024-10-04,37.85602951049805
2024-10-11,37.74739074707031
2024-10-18,38.50786590576172
2024-10-25,37.85602951049805
2024-11-01,36.996788024902344
2024-11-08,40.2658576965332
2024-11-15,38.75477600097656
2024-11-22,39.25847244262695
2024-11-29,38.83378601074219
2024-12-06,38.51774597167969
2024-12-13,37.727638244628906
2024-12-20,37.283199310302734
2024-12-27,37.411590576171875
2025-01-03,37.43935012817383
2025-01-10,37.06267547607422
2025-01-17,38.718055725097656
2025-01-24,39.79851531982422
2025-01-31,39.263240814208984
2025-02-07,39.96702194213867
2025-02-14,40.64107131958008
2025-02-21,40.97809600830078
2025-02-28,41.880126953125
2025-03-07,45.617122650146484
2025-03-14,47.351802825927734
2025-03-21,46.21187210083008
2025-03-28,46.122657775878906
2025-04-04,43.257957458496094
2025-04-11,48.878326416015625
2025-04-18,50.147117614746094
2025-04-25,50.176856994628906
2025-05-02,52.863128662109375
2025-05-09,52.912696838378906
2025-05-16,53.9535026550293
2025-05-23,54.79605484008789
2025-05-30,56.540653228759766
2025-06-06,57.69050216674805
2025-06-13,58.76103973388672
2025-06-20,57.89865493774414
2025-06-27,58.77760696411133
2025-07-04,58.698150634765625
2025-07-11,59.91979217529297
2025-07-18,61.489044189453125
2025-07-25,61.42945098876953
2025-08-01,60.46604919433594
2025-08-08,61.38972854614258
2025-08-15,61.856529235839844
2025-08-22,61.42945098876953
2025-08-29,61.83666229248047
2025-09-05,61.69761657714844
2025-09-12,65.0943603515625
2025-09-19,66.13722229003906
2025-09-26,67.75614166259766
2025-10-03,70.07030487060547
2025-10-10,67.58729553222656
2025-10-17,64.60769653320312
2025-10-24,67.7958755493164
2025-10-31,67.84552764892578
2025-11-07,65.16388702392578
2025-11-14,64.23027801513672
2025-11-21,60.94278335571289
2025-11-28,61.975711822509766
2025-12-05,62.402793884277344
2025-12-12,64.27993774414062
2025-12-19,64.63749694824219
2025-12-26,65.54129791259766
2026-01-02,66.21724700927734
2026-01-09,74.89935302734375
2026-01-16,77.66048431396484
2026-01-23,76.67365264892578
2026-01-30,74.99903106689453
2026-02-06,72.62665557861328
2026-02-13,71.9787368774414
2026-02-20,75.21833038330078
2026-02-27,74.62025451660156
2026-03-06,76.99263000488281
2026-03-13,75.36785125732422
2026-03-20,72.90576171875
2026-03-27,69.64623260498047
2026-04-03,73.72313690185547
2026-04-10,72.4671630859375
2026-04-17,73.1150894165039
2026-04-24,67.35359954833984
2026-05-01,67.70247650146484
2026-05-08,65.04103088378906
2026-05-15,62.140350341796875
2026-05-22,64.94135284423828
2026-05-29,67.31372833251953
2026-06-05,62.84807586669922
2026-06-12,63.61560821533203
2026-06-19,62.1004753112793
2026-06-26,58.202999114990234
2026-07-03,63.959999084472656
2026-07-10,61.189998626708984
2026-07-17,60.060001373291016
2026-07-24,63.0099983215332
2026-07-31,63.25
2026-08-07,69.04000091552734
2026-08-14,70.80999755859375
2026-08-21,67.08999633789062
2026-08-28,66.19000244140625
2026-09-04,62.97999954223633
2026-09-11,61.540000915527344
