,0
2012-10-12,48.689998626708984
2012-10-19,55.25
2012-10-26,50.0
2012-11-02,48.52000045776367
2012-11-09,48.0
2012-11-16,48.849998474121094
2012-11-23,50.790000915527344
2012-11-30,50.099998474121094
2012-12-07,51.20000076293945
2012-12-14,50.47999954223633
2012-12-21,55.95000076293945
2012-12-28,53.540000915527344
2013-01-04,52.189998626708984
2013-01-11,52.790000915527344
2013-01-18,50.38999938964844
2013-01-25,54.38999938964844
2013-02-01,53.52000045776367
2013-02-08,50.869998931884766
2013-02-15,50.439998626708984
2013-02-22,55.25
2013-03-01,57.619998931884766
2013-03-08,62.5
2013-03-15,63.15999984741211
2013-03-22,62.4900016784668
2013-03-29,61.630001068115234
2013-04-05,58.04999923706055
2013-04-12,61.29999923706055
2013-04-19,58.709999084472656
2013-04-26,61.91999816894531
2013-05-03,63.79999923706055
2013-05-10,67.41000366210938
2013-05-17,67.9800033569336
2013-05-24,66.16000366210938
2013-05-31,64.2300033569336
2013-06-07,65.45999908447266
2013-06-14,61.09000015258789
2013-06-21,62.9900016784668
2013-06-28,64.08999633789062
2013-07-05,65.51000213623047
2013-07-12,67.91000366210938
2013-07-19,68.30000305175781
2013-07-26,68.56999969482422
2013-08-02,73.06999969482422
2013-08-09,74.37000274658203
2013-08-16,73.66999816894531
2013-08-23,75.76000213623047
2013-08-30,72.52999877929688
2013-09-06,76.0
2013-09-13,76.83999633789062
2013-09-20,80.94000244140625
2013-09-27,81.6500015258789
2013-10-04,82.38999938964844
2013-10-11,81.69999694824219
2013-10-18,80.0999984741211
2013-10-25,79.77999877929688
2013-11-01,75.3499984741211
2013-11-08,74.08000183105469
2013-11-15,75.7300033569336
2013-11-22,74.06999969482422
2013-11-29,82.3499984741211
2013-12-06,81.44000244140625
2013-12-13,79.9800033569336
2013-12-20,81.8499984741211
2013-12-27,82.05999755859375
2014-01-03,82.47000122070312
2014-01-10,89.69000244140625
2014-01-17,92.4800033569336
2014-01-24,88.98999786376953
2014-01-31,89.54000091552734
2014-02-07,92.55999755859375
2014-02-14,96.80000305175781
2014-02-21,100.44999694824219
2014-02-28,109.91999816894531
2014-03-07,102.08000183105469
2014-03-14,100.91000366210938
2014-03-21,97.0999984741211
2014-03-28,90.76000213623047
2014-04-04,80.68000030517578
2014-04-11,71.86000061035156
2014-04-18,79.80000305175781
2014-04-25,67.61000061035156
2014-05-02,75.7300033569336
2014-05-09,68.20999908447266
2014-05-16,71.76000213623047
2014-05-23,78.30000305175781
2014-05-30,78.37000274658203
2014-06-06,81.01000213623047
2014-06-13,83.86000061035156
2014-06-20,84.86000061035156
2014-06-27,88.8499984741211
2014-07-04,88.95999908447266
2014-07-11,80.38999938964844
2014-07-18,79.05000305175781
2014-07-25,81.41999816894531
2014-08-01,82.6500015258789
2014-08-08,83.91000366210938
2014-08-15,86.54000091552734
2014-08-22,88.41999816894531
2014-08-29,91.06999969482422
2014-09-05,90.06999969482422
2014-09-12,91.29000091552734
2014-09-19,89.05000305175781
2014-09-26,82.04000091552734
2014-10-03,83.33000183105469
2014-10-10,79.27999877929688
2014-10-17,82.97000122070312
2014-10-24,89.51000213623047
2014-10-31,95.4800033569336
2014-11-07,94.55999755859375
2014-11-14,95.29000091552734
2014-11-21,93.0
2014-11-28,87.05000305175781
2014-12-05,83.36000061035156
2014-12-12,81.58000183105469
2014-12-19,85.44999694824219
2014-12-26,84.95999908447266
2015-01-02,80.41000366210938
2015-01-09,82.5999984741211
2015-01-16,78.4000015258789
2015-01-23,83.19999694824219
2015-01-30,79.45999908447266
2015-02-06,86.43000030517578
2015-02-13,91.83999633789062
2015-02-20,92.73999786376953
2015-02-27,85.5
2015-03-06,82.61000061035156
2015-03-13,82.55999755859375
2015-03-20,84.91000366210938
2015-03-27,85.05999755859375
2015-04-03,86.2300033569336
2015-04-10,88.69999694824219
2015-04-17,84.37000274658203
2015-04-24,88.52999877929688
2015-05-01,89.5
2015-05-08,89.51000213623047
2015-05-15,90.08000183105469
2015-05-22,92.18000030517578
2015-05-29,78.91999816894531
2015-06-05,79.37999725341797
2015-06-12,79.62999725341797
2015-06-19,79.97000122070312
2015-06-26,78.5999984741211
2015-07-03,75.79000091552734
2015-07-10,79.5199966430664
2015-07-17,84.69999694824219
2015-07-24,82.58999633789062
2015-07-31,84.33000183105469
2015-08-07,82.51000213623047
2015-08-14,84.18000030517578
2015-08-21,71.83999633789062
2015-08-28,72.76000213623047
2015-09-04,70.08999633789062
2015-09-11,71.36000061035156
2015-09-18,73.48999786376953
2015-09-25,72.56999969482422
2015-10-02,74.08999633789062
2015-10-09,77.56999969482422
2015-10-16,78.69000244140625
2015-10-23,79.8499984741211
2015-10-30,78.97000122070312
2015-11-06,82.18000030517578
2015-11-13,78.91000366210938
2015-11-20,83.11000061035156
2015-11-27,83.22000122070312
2015-12-04,84.58000183105469
2015-12-11,78.9800033569336
2015-12-18,78.55000305175781
2015-12-25,79.68000030517578
2016-01-01,79.68000030517578
2016-01-08,71.06999969482422
2016-01-15,67.87000274658203
2016-01-22,69.47000122070312
2016-01-29,63.0099983215332
2016-02-05,54.2400016784668
2016-02-12,49.25
2016-02-19,57.119998931884766
2016-02-26,59.52000045776367
2016-03-04,73.11000061035156
2016-03-11,71.19000244140625
2016-03-18,72.0
2016-03-25,72.05000305175781
2016-04-01,78.5999984741211
2016-04-08,78.29000091552734
2016-04-15,76.80000305175781
2016-04-22,76.94999694824219
2016-04-29,74.9800033569336
2016-05-06,70.97000122070312
2016-05-13,70.6500015258789
2016-05-20,75.26000213623047
2016-05-27,76.02999877929688
2016-06-03,80.13999938964844
2016-06-10,77.62999725341797
2016-06-17,78.5999984741211
2016-06-24,74.02999877929688
2016-07-01,74.33999633789062
2016-07-08,75.70999908447266
2016-07-15,78.8499984741211
2016-07-22,79.97000122070312
2016-07-29,83.33999633789062
2016-08-05,83.08999633789062
2016-08-12,83.48999786376953
2016-08-19,82.08000183105469
2016-08-26,83.08000183105469
2016-09-02,88.9800033569336
2016-09-09,87.22000122070312
2016-09-16,88.93000030517578
2016-09-23,89.51000213623047
2016-09-30,91.69000244140625
2016-10-07,91.04000091552734
2016-10-14,87.01000213623047
2016-10-21,88.4800033569336
2016-10-28,86.19999694824219
2016-11-04,82.7699966430664
2016-11-11,82.73999786376953
2016-11-18,82.75
2016-11-25,83.63999938964844
2016-12-02,71.4000015258789
2016-12-09,70.6500015258789
2016-12-16,69.0
2016-12-23,67.47000122070312
2016-12-30,66.08999633789062
2017-01-06,73.8499984741211
2017-01-13,80.88999938964844
2017-01-20,81.77999877929688
2017-01-27,84.7699966430664
2017-02-03,84.4000015258789
2017-02-10,85.5199966430664
2017-02-17,88.43000030517578
2017-02-24,89.66000366210938
2017-03-03,83.94000244140625
2017-03-10,82.6500015258789
2017-03-17,84.95999908447266
2017-03-24,82.94999694824219
2017-03-31,83.27999877929688
2017-04-07,82.5199966430664
2017-04-14,83.5999984741211
2017-04-21,85.0
2017-04-28,87.4000015258789
2017-05-05,91.86000061035156
2017-05-12,90.88999938964844
2017-05-19,97.81999969482422
2017-05-26,99.98999786376953
2017-06-02,104.41000366210938
2017-06-09,97.97000122070312
2017-06-16,98.38999938964844
2017-06-23,103.33000183105469
2017-06-30,97.0
2017-07-07,97.0999984741211
2017-07-14,103.77999877929688
2017-07-21,102.63999938964844
2017-07-28,103.25
2017-08-04,101.16999816894531
2017-08-11,99.37999725341797
2017-08-18,101.4000015258789
2017-08-25,103.56999969482422
2017-09-01,108.83999633789062
2017-09-08,107.9000015258789
2017-09-15,105.04000091552734
2017-09-22,103.88999938964844
2017-09-29,105.38999938964844
2017-10-06,110.2300033569336
2017-10-13,109.36000061035156
2017-10-20,108.55999755859375
2017-10-27,108.51000213623047
2017-11-03,109.76000213623047
2017-11-10,107.30999755859375
2017-11-17,111.68000030517578
2017-11-24,116.13999938964844
2017-12-01,100.5199966430664
2017-12-08,104.8499984741211
2017-12-15,103.47000122070312
2017-12-22,102.31999969482422
2017-12-29,101.73999786376953
2018-01-05,109.31999969482422
2018-01-12,112.9000015258789
2018-01-19,114.11000061035156
2018-01-26,118.80999755859375
2018-02-02,117.48999786376953
2018-02-09,112.95999908447266
2018-02-16,124.01000213623047
2018-02-23,127.33000183105469
2018-03-02,131.27999877929688
2018-03-09,137.6199951171875
2018-03-16,135.3300018310547
2018-03-23,127.63999938964844
2018-03-30,127.11000061035156
2018-04-06,122.58000183105469
2018-04-13,124.70999908447266
2018-04-20,130.52999877929688
2018-04-27,124.23999786376953
2018-05-04,130.0500030517578
2018-05-11,135.74000549316406
2018-05-18,134.47999572753906
2018-05-25,130.7899932861328
2018-06-01,126.29000091552734
2018-06-08,123.9000015258789
2018-06-15,128.08999633789062
2018-06-22,124.01000213623047
2018-06-29,121.12000274658203
2018-07-06,128.75
2018-07-13,134.75999450683594
2018-07-20,132.3300018310547
2018-07-27,130.5500030517578
2018-08-03,129.16000366210938
2018-08-10,137.1699981689453
2018-08-17,142.64999389648438
2018-08-24,151.0
2018-08-31,154.5399932861328
2018-09-07,144.92999267578125
2018-09-14,151.07000732421875
2018-09-21,138.6300048828125
2018-09-28,145.97999572753906
2018-10-05,139.97000122070312
2018-10-12,128.30999755859375
2018-10-19,127.69999694824219
2018-10-26,120.6500015258789
2018-11-02,132.83999633789062
2018-11-09,139.92999267578125
2018-11-16,134.22999572753906
2018-11-23,135.25999450683594
2018-11-30,164.0
2018-12-07,160.42999267578125
2018-12-14,162.02999877929688
2018-12-21,144.92999267578125
2018-12-28,159.55999755859375
2019-01-04,163.35000610351562
