,0
2011-09-09,1.2410000562667847
2011-09-16,1.3589999675750732
2011-09-23,1.2890000343322754
2011-09-30,1.253000020980835
2011-10-07,1.3650000095367432
2011-10-14,1.5240000486373901
2011-10-21,1.4630000591278076
2011-10-28,1.63100004196167
2011-11-04,1.593000054359436
2011-11-11,1.562999963760376
2011-11-18,1.4839999675750732
2011-11-25,1.2910000085830688
2011-12-02,1.371000051498413
2011-12-09,1.5080000162124634
2011-12-16,1.4850000143051147
2011-12-23,1.5820000171661377
2011-12-30,1.5679999589920044
2012-01-06,1.628000020980835
2012-01-13,1.6480000019073486
2012-01-20,1.690000057220459
2012-01-27,1.7070000171661377
2012-02-03,1.7400000095367432
2012-02-10,1.6779999732971191
2012-02-17,1.7710000276565552
2012-02-24,1.74399995803833
2012-03-02,1.6670000553131104
2012-03-09,1.6979999542236328
2012-03-16,1.6829999685287476
2012-03-23,1.6970000267028809
2012-03-30,1.746000051498413
2012-04-06,1.753999948501587
2012-04-13,1.6710000038146973
2012-04-20,1.718000054359436
2012-04-27,1.8029999732971191
2012-05-04,1.6740000247955322
2012-05-11,1.6510000228881836
2012-05-18,1.61899995803833
2012-05-25,1.6059999465942383
2012-06-01,1.4819999933242798
2012-06-08,1.6269999742507935
2012-06-15,1.4930000305175781
2012-06-22,1.5499999523162842
2012-06-29,1.5859999656677246
2012-07-06,1.5839999914169312
2012-07-13,1.4630000591278076
2012-07-20,1.2979999780654907
2012-07-27,1.2970000505447388
2012-08-03,1.2430000305175781
2012-08-10,1.2059999704360962
2012-08-17,1.1890000104904175
2012-08-24,1.218999981880188
2012-08-31,1.2330000400543213
2012-09-07,1.309000015258789
2012-09-14,1.3329999446868896
2012-09-21,1.2430000305175781
2012-09-28,1.2029999494552612
2012-10-05,1.0989999771118164
2012-10-12,0.8790000081062317
2012-10-19,0.890999972820282
2012-10-26,0.7950000166893005
2012-11-02,0.7990000247955322
2012-11-09,0.8100000023841858
2012-11-16,0.8100000023841858
2012-11-23,0.8640000224113464
2012-11-30,0.9330000281333923
2012-12-07,0.9160000085830688
2012-12-14,0.9120000004768372
2012-12-21,1.0049999952316284
2012-12-28,0.9610000252723694
2013-01-04,1.0429999828338623
2013-01-11,0.9980000257492065
