,0
2011-09-09,15.873046875
2011-09-16,16.577016830444336
2011-09-23,16.050579071044922
2011-09-30,16.142404556274414
2011-10-07,16.595386505126953
2011-10-14,17.44627571105957
2011-10-21,17.617679595947266
2011-10-28,18.16702651977539
2011-11-04,18.19796371459961
2011-11-11,18.191774368286133
2011-11-18,17.46163558959961
2011-11-25,16.91092872619629
2011-12-02,18.080394744873047
2011-12-09,18.600154876708984
2011-12-16,18.30933952331543
2011-12-23,18.47022247314453
2011-12-30,18.631099700927734
2012-01-06,19.05186653137207
2012-01-13,19.17561912536621
2012-01-20,19.992393493652344
2012-01-27,19.918132781982422
2012-02-03,19.968137741088867
2012-02-10,19.568151473999023
2012-02-17,19.67439842224121
2012-02-24,19.636898040771484
2012-03-02,19.561899185180664
2012-03-09,19.680644989013672
2012-03-16,19.893138885498047
2012-03-23,19.836889266967773
2012-03-30,19.36815643310547
2012-04-06,19.718143463134766
2012-04-13,19.268157958984375
2012-04-20,19.22440528869629
2012-04-27,19.461902618408203
2012-05-04,18.8968505859375
2012-05-11,18.89052963256836
2012-05-18,18.574745178222656
2012-05-25,19.130531311035156
2012-06-01,18.492633819580078
2012-06-08,19.585269927978516
2012-06-15,20.22948455810547
2012-06-22,20.374736785888672
2012-06-29,19.83789825439453
2012-07-06,19.673686981201172
2012-07-13,20.128427505493164
2012-07-20,20.482105255126953
2012-07-27,20.892635345458984
2012-08-03,20.79697608947754
2012-08-10,21.160493850708008
2012-08-17,21.198762893676758
2012-08-24,21.16686248779297
2012-08-31,21.21150779724121
2012-09-07,21.823745727539062
2012-09-14,21.976808547973633
2012-09-21,22.03420639038086
2012-09-28,21.230642318725586
2012-10-05,21.409221649169922
2012-10-12,20.809734344482422
2012-10-19,20.758712768554688
2012-10-26,21.001054763793945
2012-11-02,21.220077514648438
2012-11-09,20.717605590820312
2012-11-16,20.447036743164062
2012-11-23,20.897979736328125
2012-11-30,20.962400436401367
2012-12-07,21.381128311157227
2012-12-14,21.716123580932617
2012-12-21,20.629413604736328
2012-12-28,20.28777313232422
2013-01-04,21.135290145874023
2013-01-11,20.879064559936523
2013-01-18,21.27326011657715
2013-01-25,20.918481826782227
2013-02-01,21.588607788085938
2013-02-08,21.890825271606445
2013-02-15,22.317869186401367
2013-02-22,21.759431838989258
2013-03-01,21.910526275634766
2013-03-08,22.33100700378418
2013-03-15,22.33100700378418
2013-03-22,22.626644134521484
2013-03-29,23.033985137939453
2013-04-05,22.92229461669922
2013-04-12,23.743520736694336
2013-04-19,23.257356643676758
2013-04-26,23.566139221191406
2013-05-03,24.551624298095703
2013-05-10,24.794708251953125
2013-05-17,25.307159423828125
2013-05-24,24.8735408782959
2013-05-31,24.459644317626953
2013-06-07,24.407087326049805
2013-06-14,24.4005184173584
2013-06-21,24.420225143432617
2013-06-28,23.98661994934082
2013-07-05,24.709291458129883
2013-07-12,25.88530158996582
2013-07-19,25.852455139160156
2013-07-26,25.799894332885742
2013-08-02,27.0262508392334
2013-08-09,26.780982971191406
2013-08-16,26.065065383911133
2013-08-23,26.058441162109375
2013-08-30,25.640804290771484
2013-09-06,25.965620040893555
2013-09-13,26.73457908630371
2013-09-20,27.172096252441406
2013-09-27,26.747844696044922
2013-10-04,26.217527389526367
2013-10-11,27.00637435913086
2013-10-18,27.596336364746094
2013-10-25,28.504514694213867
2013-11-01,28.061983108520508
2013-11-08,28.20899772644043
2013-11-15,28.957500457763672
2013-11-22,29.07111167907715
2013-11-29,29.22481918334961
2013-12-06,28.984237670898438
2013-12-13,28.489694595336914
2013-12-20,30.17380714416504
2013-12-27,30.461179733276367
2014-01-03,30.22058868408203
2014-01-10,29.65253257751465
2014-01-17,29.472089767456055
2014-01-24,28.12211799621582
2014-01-31,28.1831111907959
2014-02-07,27.563114166259766
2014-02-14,28.028121948242188
2014-02-21,27.866378784179688
2014-02-28,28.142675399780273
2014-03-07,28.7357234954834
2014-03-14,28.1831111907959
2014-03-21,28.870513916015625
2014-03-28,28.681806564331055
2014-04-04,27.947254180908203
2014-04-11,26.902673721313477
2014-04-18,27.583322525024414
2014-04-25,27.21941566467285
2014-05-02,27.900075912475586
2014-05-09,27.796899795532227
2014-05-16,27.769695281982422
2014-05-23,27.74930763244629
2014-05-30,27.946441650390625
2014-06-06,28.007640838623047
2014-06-13,27.93964195251465
2014-06-20,28.30674934387207
2014-06-27,28.014413833618164
2014-07-04,28.245563507080078
2014-07-11,28.49707794189453
2014-07-18,28.626243591308594
2014-07-25,28.80978775024414
2014-08-01,28.140670776367188
2014-08-08,28.360185623168945
2014-08-15,28.50426483154297
2014-08-22,28.764936447143555
2014-08-29,28.572843551635742
2014-09-05,29.039350509643555
2014-09-12,28.792383193969727
2014-09-19,29.471548080444336
2014-09-26,30.18501091003418
2014-10-03,30.4045352935791
2014-10-10,29.780254364013672
2014-10-17,29.84200096130371
2014-10-24,31.207181930541992
2014-10-31,32.47014236450195
2014-11-07,32.739933013916016
2014-11-14,32.670745849609375
2014-11-21,32.73301315307617
2014-11-28,32.795257568359375
2014-12-05,32.78834533691406
2014-12-12,31.88909912109375
2014-12-19,32.027435302734375
2014-12-26,32.64307403564453
2015-01-02,31.985929489135742
2015-01-09,32.60849380493164
2015-01-16,32.71917724609375
2015-01-23,33.46625518798828
2015-01-30,31.563880920410156
2015-02-06,33.286441802978516
2015-02-13,34.00474166870117
2015-02-20,34.562652587890625
2015-02-27,34.757930755615234
2015-03-06,34.13725662231445
2015-03-13,34.813716888427734
2015-03-20,35.99927520751953
2015-03-27,34.55567932128906
2015-04-03,34.346458435058594
2015-04-10,34.36738967895508
2015-04-17,33.66999816894531
2015-04-24,34.33251953125
2015-05-01,34.0675048828125
2015-05-08,34.53056335449219
2015-05-15,34.99445343017578
2015-05-22,35.04362106323242
2015-05-29,34.727359771728516
2015-06-05,34.03858184814453
2015-06-12,33.736351013183594
2015-06-19,33.806636810302734
2015-06-26,33.72933578491211
2015-07-03,33.49037170410156
2015-07-10,33.581729888916016
2015-07-17,33.34980010986328
2015-07-24,32.407989501953125
2015-07-31,32.90770721435547
2015-08-07,33.77294921875
2015-08-14,34.25522994995117
2015-08-21,32.40415573120117
2015-08-28,31.879343032836914
2015-09-04,31.425437927246094
2015-09-11,32.41834259033203
2015-09-18,32.99990463256836
2015-09-25,33.11338806152344
2015-10-02,33.879337310791016
2015-10-09,35.50345230102539
2015-10-16,35.6240234375
2015-10-23,36.73039627075195
2015-10-30,36.877960205078125
2015-11-06,37.750205993652344
2015-11-13,37.43562698364258
2015-11-20,38.92274475097656
2015-11-27,38.65107345581055
2015-12-04,38.400821685791016
2015-12-11,37.35697555541992
2015-12-18,37.49996566772461
2015-12-25,38.479469299316406
2016-01-01,37.814544677734375
2016-01-08,34.0037841796875
2016-01-15,33.388916015625
2016-01-22,34.454219818115234
2016-01-29,34.52674865722656
2016-02-05,33.9351921081543
2016-02-12,35.305870056152344
2016-02-19,36.97232437133789
2016-02-26,37.28254318237305
2016-03-04,37.931800842285156
2016-03-11,38.19873046875
2016-03-18,38.94900894165039
2016-03-25,38.94900894165039
2016-04-01,39.07884979248047
2016-04-08,38.26365661621094
2016-04-15,38.1410026550293
2016-04-22,37.70816421508789
2016-04-29,37.599952697753906
2016-05-06,37.75169372558594
2016-05-13,37.606231689453125
2016-05-20,37.83896255493164
2016-05-27,39.51163101196289
2016-06-03,39.78800582885742
2016-06-10,39.678924560546875
2016-06-17,39.70072555541992
2016-06-24,39.73707962036133
2016-07-01,43.22789764404297
2016-07-08,44.602413177490234
2016-07-15,44.304229736328125
2016-07-22,44.173336029052734
2016-07-29,43.4432258605957
2016-08-05,43.501861572265625
2016-08-12,43.992855072021484
2016-08-19,44.08080291748047
2016-08-26,44.33729934692383
2016-09-02,44.79166793823242
2016-09-09,43.45054626464844
2016-09-16,42.67373275756836
2016-09-23,43.90491485595703
2016-09-30,42.40990447998047
2016-10-07,41.42055892944336
2016-10-14,41.18605422973633
2016-10-21,41.03947448730469
2016-10-28,40.6819953918457
2016-11-04,39.64738845825195
2016-11-11,41.886573791503906
2016-11-18,41.33230972290039
2016-11-25,42.847259521484375
2016-12-02,43.11329650878906
2016-12-09,44.458282470703125
2016-12-16,45.25640106201172
2016-12-23,45.61851501464844
2016-12-30,44.99036407470703
2017-01-06,45.2785758972168
2017-01-13,45.426387786865234
2017-01-20,45.426387786865234
2017-01-27,45.204673767089844
2017-02-03,43.16447067260742
2017-02-10,43.529319763183594
2017-02-17,44.0282096862793
2017-02-24,46.02373504638672
2017-03-03,46.537506103515625
2017-03-10,46.448150634765625
2017-03-17,46.79066848754883
2017-03-24,45.88225555419922
2017-03-31,43.85694885253906
2017-04-07,43.32827377319336
2017-04-14,43.104896545410156
2017-04-21,44.0356559753418
2017-04-28,44.13990020751953
2017-05-05,43.8346061706543
2017-05-12,42.874019622802734
2017-05-19,43.1591911315918
2017-05-26,44.487510681152344
2017-06-02,44.48001480102539
2017-06-09,43.94717788696289
2017-06-16,45.853363037109375
2017-06-23,44.45749282836914
2017-06-30,42.731414794921875
2017-07-07,43.09164810180664
2017-07-14,42.851505279541016
2017-07-21,42.92655563354492
2017-07-28,43.71022033691406
2017-08-04,42.4464225769043
2017-08-11,41.04642868041992
2017-08-18,41.614009857177734
2017-08-25,42.5447998046875
2017-09-01,43.18806076049805
2017-09-08,43.059410095214844
2017-09-15,43.778316497802734
2017-09-22,45.216163635253906
2017-09-29,45.37507247924805
2017-10-06,48.14479064941406
2017-10-13,48.24317932128906
2017-10-20,48.462642669677734
2017-10-27,49.49183654785156
2017-11-03,48.80329513549805
2017-11-10,49.245635986328125
2017-11-17,49.5125617980957
2017-11-24,49.337158203125
2017-12-01,50.99980163574219
2017-12-08,52.63191223144531
2017-12-15,53.211524963378906
2017-12-22,52.06752395629883
2017-12-29,51.92262649536133
2018-01-05,52.403099060058594
2018-01-12,51.60230255126953
2018-01-19,52.99796676635742
2018-01-26,53.39457321166992
2018-02-02,51.16701126098633
2018-02-09,49.29243850708008
2018-02-16,51.32835388183594
2018-02-23,51.0671501159668
2018-03-02,49.008182525634766
2018-03-09,51.105560302734375
2018-03-16,50.82129669189453
2018-03-23,47.4255256652832
2018-03-30,47.317970275878906
2018-04-06,46.64957809448242
2018-04-13,47.24114227294922
2018-04-20,46.35762405395508
2018-04-27,47.31028747558594
2018-05-04,47.94795227050781
2018-05-11,49.10197067260742
2018-05-18,50.24930191040039
2018-05-25,51.086524963378906
2018-06-01,51.536136627197266
2018-06-08,52.84626007080078
2018-06-15,54.0943603515625
2018-06-22,54.43544006347656
2018-06-29,52.985801696777344
2018-07-06,54.10209655761719
2018-07-13,54.68351745605469
2018-07-20,54.6912727355957
2018-07-27,54.98583984375
2018-08-03,54.504539489746094
2018-08-10,55.504920959472656
2018-08-17,56.52091598510742
2018-08-24,57.04454803466797
2018-08-31,57.24775314331055
2018-09-07,57.86515808105469
2018-09-14,58.13091278076172
2018-09-21,58.81081771850586
2018-09-28,57.56035614013672
