,0
2011-09-09,64.75259399414062
2011-09-16,69.38301849365234
2011-09-23,63.884986877441406
2011-09-30,62.9351921081543
2011-10-07,66.8852310180664
2011-10-14,71.31253051757812
2011-10-21,71.06555938720703
2011-10-28,75.8221664428711
2011-11-04,76.19717407226562
2011-11-11,78.1272964477539
2011-11-18,76.17890930175781
2011-11-25,72.65714263916016
2011-12-02,77.32230377197266
2011-12-09,77.35889434814453
2011-12-16,75.99595642089844
2011-12-23,80.67937469482422
2011-12-30,79.46277618408203
2012-01-06,82.30830383300781
2012-01-13,85.03845977783203
2012-01-20,86.19284057617188
2012-01-27,86.45853424072266
2012-02-03,85.99127960205078
2012-02-10,85.39575958251953
2012-02-17,86.7242202758789
2012-02-24,86.65092468261719
2012-03-02,85.68895721435547
2012-03-09,87.0815200805664
2012-03-16,91.06684112548828
2012-03-23,91.34170532226562
2012-03-30,90.8469467163086
2012-04-06,89.84834289550781
2012-04-13,89.63011932373047
2012-04-20,90.0429458618164
2012-04-27,94.217529296875
2012-05-04,92.41930389404297
2012-05-11,93.45603942871094
2012-05-18,87.69416809082031
2012-05-25,92.0614242553711
2012-06-01,89.45577239990234
2012-06-08,91.89629364013672
2012-06-15,92.46514129638672
2012-06-22,91.02467346191406
2012-06-29,90.44669342041016
2012-07-06,89.10710906982422
2012-07-13,88.3804702758789
2012-07-20,89.15227508544922
2012-07-27,90.58563232421875
2012-08-03,95.13374328613281
2012-08-10,96.25469207763672
2012-08-17,97.46749114990234
2012-08-24,95.72178649902344
2012-08-31,94.44465637207031
2012-09-07,96.3373794555664
2012-09-14,96.65894317626953
2012-09-21,100.3434066772461
2012-09-28,100.96819305419922
2012-10-05,102.19021606445312
2012-10-12,100.78370666503906
2012-10-19,99.18293762207031
2012-10-26,100.09373474121094
2012-11-02,101.59326934814453
2012-11-09,99.90971374511719
2012-11-16,99.2473373413086
2012-11-23,104.08642578125
2012-11-30,102.60526275634766
2012-12-07,102.82608032226562
2012-12-14,101.19769287109375
2012-12-21,102.2970199584961
2012-12-28,100.38064575195312
2013-01-04,106.43386840820312
2013-01-11,105.383544921875
2013-01-18,107.20780944824219
2013-01-25,109.4835433959961
2013-02-01,109.9073486328125
2013-02-08,109.95341491699219
2013-02-15,110.59834289550781
2013-02-22,114.53250122070312
2013-03-01,115.11294555664062
2013-03-08,115.96058654785156
2013-03-15,114.92865753173828
2013-03-22,115.7671127319336
2013-03-29,117.29651641845703
2013-04-05,112.9846420288086
2013-04-12,113.81015014648438
2013-04-19,113.01673126220703
2013-04-26,113.7640151977539
2013-05-03,110.4980697631836
2013-05-10,112.21408081054688
2013-05-17,114.20689392089844
2013-05-24,113.53337860107422
2013-05-31,114.60358428955078
2013-06-07,114.16996765136719
2013-06-14,111.14384460449219
2013-06-21,112.62922668457031
2013-06-28,114.60358428955078
2013-07-05,117.9433364868164
2013-07-12,120.4690933227539
2013-07-19,121.66075897216797
2013-07-26,121.2081069946289
2013-08-02,117.69779205322266
2013-08-09,116.16432189941406
2013-08-16,115.92414093017578
2013-08-23,116.39527130126953
2013-08-30,114.27059936523438
2013-09-06,116.80176544189453
2013-09-13,120.75548553466797
2013-09-20,123.7762451171875
2013-09-27,123.25886535644531
2013-10-04,120.0164566040039
2013-10-11,121.05008697509766
2013-10-18,122.16004943847656
2013-10-25,123.0572738647461
2013-11-01,117.70174407958984
2013-11-08,116.48080444335938
2013-11-15,117.46125793457031
2013-11-22,119.26492309570312
2013-11-29,119.9678955078125
2013-12-06,119.6348876953125
2013-12-13,120.15290069580078
2013-12-20,125.24940490722656
2013-12-27,128.04283142089844
2014-01-03,127.85784912109375
2014-01-10,129.10877990722656
2014-01-17,129.7201385498047
2014-01-24,125.67217254638672
2014-01-31,127.12645721435547
2014-02-07,124.03260040283203
2014-02-14,126.78370666503906
2014-02-21,124.97743225097656
2014-02-28,125.6258544921875
2014-03-07,129.219970703125
2014-03-14,124.1900634765625
2014-03-21,124.7829360961914
2014-03-28,122.9951400756836
2014-04-04,125.04229736328125
2014-04-11,120.75847625732422
2014-04-18,120.91619110107422
2014-04-25,119.9513931274414
2014-05-02,127.9666748046875
2014-05-09,129.11697387695312
2014-05-16,129.3489532470703
2014-05-23,131.417724609375
2014-05-30,131.43624877929688
2014-06-06,134.2472381591797
2014-06-13,135.60165405273438
2014-06-20,138.17138671875
2014-06-27,136.6313934326172
2014-07-04,135.84283447265625
2014-07-11,134.4230194091797
2014-07-18,132.8809051513672
2014-07-25,132.62083435058594
2014-08-01,133.28036499023438
2014-08-08,136.8941192626953
2014-08-15,136.92196655273438
2014-08-22,139.69027709960938
2014-08-29,139.86679077148438
2014-09-05,138.94712829589844
2014-09-12,136.68043518066406
2014-09-19,138.91932678222656
2014-09-26,136.9127197265625
2014-10-03,136.17877197265625
2014-10-10,131.91273498535156
2014-10-17,134.39654541015625
2014-10-24,140.63868713378906
2014-10-31,147.2622833251953
2014-11-07,147.2250518798828
2014-11-14,146.28546142578125
2014-11-21,147.18788146972656
2014-11-28,146.81573486328125
2014-12-05,147.0947723388672
2014-12-12,139.43865966796875
2014-12-19,145.4947509765625
2014-12-26,148.6669921875
2015-01-02,145.69940185546875
2015-01-09,141.0507049560547
2015-01-16,135.81385803222656
2015-01-23,139.49453735351562
2015-01-30,143.81820678710938
2015-02-06,150.13595581054688
2015-02-13,154.89761352539062
2015-02-20,156.82652282714844
2015-02-27,156.14633178710938
2015-03-06,154.69265747070312
2015-03-13,155.54058837890625
2015-03-20,159.7431182861328
2015-03-27,159.7245330810547
2015-04-03,159.69654846191406
2015-04-10,158.9319305419922
2015-04-17,155.91769409179688
2015-04-24,158.5679473876953
2015-05-01,158.1853790283203
2015-05-08,160.82632446289062
2015-05-15,164.31642150878906
2015-05-22,165.31500244140625
2015-05-29,163.27127075195312
2015-06-05,163.37396240234375
2015-06-12,164.0924835205078
2015-06-19,164.38172912597656
2015-06-26,164.22308349609375
2015-07-03,162.9259490966797
2015-07-10,161.0657196044922
2015-07-17,165.37384033203125
2015-07-24,160.8414306640625
2015-07-31,156.31829833984375
2015-08-07,157.2528533935547
2015-08-14,158.61717224121094
2015-08-21,151.15037536621094
2015-08-28,153.30914306640625
2015-09-04,146.0478515625
2015-09-11,147.95433044433594
2015-09-18,147.17868041992188
2015-09-25,144.1134033203125
2015-10-02,149.25328063964844
2015-10-09,162.57359313964844
2015-10-16,162.58297729492188
2015-10-23,165.5312042236328
2015-10-30,174.41329956054688
2015-11-06,175.3585968017578
2015-11-13,172.66310119628906
2015-11-20,179.2240447998047
2015-11-27,182.3501434326172
2015-12-04,177.34278869628906
2015-12-11,171.53062438964844
2015-12-18,171.57740783691406
2015-12-25,177.6797637939453
2016-01-01,177.63296508789062
2016-01-08,164.63392639160156
2016-01-15,158.83120727539062
2016-01-22,157.97805786132812
2016-01-29,164.68084716796875
2016-02-05,152.91595458984375
2016-02-12,153.35647583007812
2016-02-19,159.68423461914062
2016-02-26,159.68423461914062
2016-03-04,161.70909118652344
2016-03-11,162.93714904785156
2016-03-18,170.47422790527344
2016-03-25,169.23683166503906
2016-04-01,173.1084442138672
2016-04-08,167.09864807128906
2016-04-15,166.3474884033203
2016-04-22,167.7372283935547
2016-04-29,165.3520965576172
2016-05-06,165.39903259277344
2016-05-13,165.56805419921875
2016-05-20,171.93463134765625
2016-05-27,161.51150512695312
2016-06-03,161.30496215820312
2016-06-10,161.64297485351562
2016-06-17,157.44554138183594
2016-06-24,157.163818359375
2016-07-01,159.55833435058594
2016-07-08,159.95849609375
2016-07-15,161.71766662597656
2016-07-22,163.03466796875
2016-07-29,160.25950622558594
2016-08-05,160.5887451171875
2016-08-12,162.47018432617188
2016-08-19,165.94142150878906
2016-08-26,167.25843811035156
2016-09-02,171.35049438476562
2016-09-09,165.62155151367188
2016-09-16,166.68453979492188
2016-09-23,169.422119140625
2016-09-30,171.65155029296875
2016-10-07,169.4945526123047
2016-10-14,162.95521545410156
2016-10-21,162.44644165039062
2016-10-28,158.21568298339844
2016-11-04,159.685546875
2016-11-11,168.61825561523438
2016-11-18,169.72068786621094
2016-11-25,172.55694580078125
2016-12-02,171.79373168945312
2016-12-09,175.07273864746094
2016-12-16,174.31898498535156
2016-12-23,175.19525146484375
2016-12-30,172.5098114013672
2017-01-06,177.3582305908203
2017-01-13,177.9530029296875
2017-01-20,175.800537109375
2017-01-27,180.07711791992188
2017-02-03,182.0690460205078
2017-02-10,193.11444091796875
2017-02-17,195.55006408691406
2017-02-24,198.1651153564453
2017-03-03,200.94061279296875
2017-03-10,199.54339599609375
2017-03-17,199.13748168945312
2017-03-24,194.94586181640625
2017-03-31,194.9364776611328
2017-04-07,196.89341735839844
2017-04-14,193.86727905273438
2017-04-21,198.34970092773438
2017-04-28,206.81324768066406
2017-05-05,208.8937225341797
2017-05-12,209.44210815429688
2017-05-19,209.52728271484375
2017-05-26,214.73779296875
2017-06-02,218.63381958007812
2017-06-09,216.40208435058594
2017-06-16,219.57949829101562
2017-06-23,218.9270477294922
2017-06-30,218.94590759277344
2017-07-07,222.0416717529297
2017-07-14,223.3297119140625
2017-07-21,222.34471130371094
2017-07-28,220.04335021972656
2017-08-04,224.13470458984375
2017-08-11,217.3915557861328
2017-08-18,216.12242126464844
2017-08-25,218.54696655273438
2017-09-01,217.91241455078125
2017-09-08,221.97537231445312
2017-09-15,225.24276733398438
2017-09-22,233.13198852539062
