,0
2011-09-09,38.288761138916016
2011-09-16,39.74102783203125
2011-09-23,39.84925079345703
2011-09-30,40.4415397644043
2011-10-07,40.413055419921875
2011-10-14,40.9541130065918
2011-10-21,41.574867248535156
2011-10-28,40.077049255371094
2011-11-04,39.701168060302734
2011-11-11,40.49280548095703
2011-11-18,39.92327880859375
2011-11-25,39.120243072509766
2011-12-02,40.28207015991211
2011-12-09,40.345001220703125
2011-12-16,41.0007438659668
2011-12-23,42.40998840332031
2011-12-30,42.31221008300781
2012-01-06,41.77726364135742
2012-01-13,41.81753158569336
2012-01-20,42.46751403808594
2012-01-27,40.91445541381836
2012-02-03,41.547183990478516
2012-02-10,41.161800384521484
2012-02-17,41.16756057739258
2012-02-24,41.30559539794922
2012-03-02,41.61621856689453
2012-03-09,41.707725524902344
2012-03-16,42.37599563598633
2012-03-23,42.49803924560547
2012-03-30,42.93971252441406
2012-04-06,43.21865463256836
2012-04-13,43.20703125
2012-04-20,44.43902587890625
2012-04-27,45.72332000732422
2012-05-04,45.49667739868164
2012-05-11,46.13591766357422
2012-05-18,45.810489654541016
2012-05-25,46.17658615112305
2012-06-01,45.49087142944336
2012-06-08,47.63253402709961
2012-06-15,48.383384704589844
2012-06-22,47.738121032714844
2012-06-29,49.14011001586914
2012-07-06,49.22224044799805
2012-07-13,49.98484420776367
2012-07-20,49.76191329956055
2012-07-27,51.22258377075195
2012-08-03,50.066959381103516
2012-08-10,48.582847595214844
2012-08-17,49.24569320678711
2012-08-24,49.075592041015625
2012-08-31,49.04037094116211
2012-09-07,49.08113479614258
2012-09-14,48.933170318603516
2012-09-21,50.49563980102539
2012-09-28,50.76788330078125
2012-10-05,51.42481994628906
2012-10-12,50.69093704223633
2012-10-19,51.41889953613281
2012-10-26,48.974605560302734
2012-11-02,49.32380676269531
2012-11-09,49.19951248168945
2012-11-16,50.32400894165039
2012-11-23,51.69114303588867
2012-11-30,50.73236846923828
2012-12-07,51.287109375
2012-12-14,50.773704528808594
2012-12-21,50.17670822143555
2012-12-28,49.62747573852539
2013-01-04,51.55575942993164
2013-01-11,50.80354309082031
2013-01-18,51.83036804199219
2013-01-25,51.49605178833008
2013-02-01,53.73472595214844
2013-02-08,54.26606750488281
2013-02-15,54.445152282714844
2013-02-22,56.41520309448242
2013-03-01,56.295814514160156
2013-03-08,56.70928955078125
2013-03-15,56.14934539794922
2013-03-22,57.59434127807617
2013-03-29,58.99114227294922
2013-04-05,59.79191970825195
2013-04-12,60.94789123535156
2013-04-19,63.87998962402344
2013-04-26,62.08580017089844
2013-05-03,63.44649887084961
2013-05-10,62.272438049316406
2013-05-17,62.82637405395508
2013-05-24,62.320613861083984
2013-05-31,58.29878616333008
2013-06-07,58.96281433105469
2013-06-14,59.41206741333008
2013-06-21,58.14925765991211
2013-06-28,58.974952697753906
2013-07-05,59.12671661376953
2013-07-12,60.63844680786133
2013-07-19,60.401676177978516
2013-07-26,59.73381805419922
2013-08-02,60.47450637817383
2013-08-09,59.818824768066406
2013-08-16,57.63930130004883
2013-08-23,58.21604919433594
2013-08-30,56.7529182434082
2013-09-06,56.99629211425781
2013-09-13,58.607051849365234
2013-09-20,58.91943359375
2013-09-27,58.05586624145508
2013-10-04,57.731239318847656
2013-10-11,59.3787841796875
2013-10-18,60.744590759277344
2013-10-25,64.62151336669922
2013-11-01,66.15266418457031
2013-11-08,66.16492462158203
2013-11-15,66.91826629638672
2013-11-22,66.75902557373047
2013-11-29,66.85700988769531
2013-12-06,65.16004180908203
2013-12-13,64.13557434082031
2013-12-20,64.91319274902344
2013-12-27,64.86383056640625
2014-01-03,64.40092468261719
2014-01-10,64.71570587158203
2014-01-17,65.08599090576172
2014-01-24,66.28326416015625
2014-01-31,67.49911499023438
2014-02-07,65.97470092773438
2014-02-14,68.03601837158203
2014-02-21,67.79534149169922
2014-02-28,68.10389709472656
2014-03-07,67.75328063964844
2014-03-14,68.1948013305664
2014-03-21,68.50574493408203
2014-03-28,68.29430389404297
2014-04-04,68.26319122314453
2014-04-11,68.25074005126953
2014-04-18,69.98578643798828
2014-04-25,67.9336166381836
2014-05-02,69.04676055908203
2014-05-09,68.9099349975586
2014-05-16,69.06543731689453
2014-05-23,68.86019897460938
2014-05-30,69.86766052246094
2014-06-06,69.96756744384766
2014-06-13,69.3409423828125
2014-06-20,70.59417724609375
2014-06-27,69.78587341308594
2014-07-04,70.10540771484375
2014-07-11,70.5628433227539
2014-07-18,70.98894500732422
2014-07-25,68.00627899169922
2014-08-01,65.73164367675781
2014-08-08,67.24176788330078
2014-08-15,67.49868774414062
2014-08-22,68.15664672851562
2014-08-29,67.67415618896484
2014-09-05,67.88884735107422
2014-09-12,66.95421600341797
2014-09-19,67.52888488769531
2014-09-26,68.10990142822266
2014-10-03,68.01517486572266
2014-10-10,68.47618865966797
2014-10-17,67.10578918457031
2014-10-24,71.42540740966797
2014-10-31,72.1642837524414
2014-11-07,74.5888900756836
2014-11-14,74.20030975341797
2014-11-21,74.83263397216797
2014-11-28,76.79550170898438
2014-12-05,75.66271209716797
2014-12-12,74.76036834716797
2014-12-19,76.85697174072266
2014-12-26,78.47587585449219
2015-01-02,76.6645736694336
2015-01-09,76.92332458496094
2015-01-16,78.05787658691406
2015-01-23,74.0770034790039
2015-01-30,71.6287841796875
2015-02-06,72.35198974609375
2015-02-13,73.64575958251953
2015-02-20,73.61923217773438
2015-02-27,72.75669860839844
2015-03-06,71.4426498413086
2015-03-13,70.75375366210938
2015-03-20,72.5528564453125
2015-03-27,71.14164733886719
2015-04-03,71.57638549804688
2015-04-10,71.46935272216797
2015-04-17,71.41586303710938
2015-04-24,74.6662826538086
2015-05-01,74.2650146484375
2015-05-08,74.04429626464844
2015-05-15,74.77330780029297
2015-05-22,74.40544891357422
2015-05-29,72.80699920654297
2015-06-05,71.29927825927734
2015-06-12,71.97357940673828
2015-06-19,73.36933898925781
2015-06-26,72.75575256347656
2015-07-03,72.51972961425781
2015-07-10,73.98295593261719
2015-07-17,75.79005432128906
2015-07-24,75.41241455078125
2015-07-31,77.52296447753906
2015-08-07,78.69621276855469
2015-08-14,78.32537841796875
2015-08-21,75.12251281738281
2015-08-28,72.29048156738281
2015-09-04,70.39785766601562
2015-09-11,70.75826263427734
2015-09-18,73.34244537353516
2015-09-25,73.92726135253906
2015-10-02,74.21969604492188
2015-10-09,78.02111053466797
2015-10-16,79.75521087646484
2015-10-23,82.44817352294922
2015-10-30,81.40773010253906
2015-11-06,80.63928985595703
2015-11-13,79.78240966796875
2015-11-20,81.7613296508789
2015-11-27,82.18297576904297
2015-12-04,83.09265899658203
2015-12-11,81.65410614013672
2015-12-18,84.62708282470703
2015-12-25,86.9150619506836
2016-01-01,87.2027587890625
2016-01-08,85.78475952148438
2016-01-15,85.87380981445312
2016-01-22,86.8054428100586
2016-01-29,87.96998596191406
2016-02-05,88.47003936767578
2016-02-12,88.11382293701172
2016-02-19,89.34684753417969
2016-02-26,89.9428482055664
2016-03-04,91.43124389648438
2016-03-11,91.85203552246094
2016-03-18,93.50074005126953
2016-03-25,92.12798309326172
2016-04-01,93.9560317993164
2016-04-08,94.84595489501953
2016-04-15,94.14229583740234
2016-04-22,87.52674102783203
2016-04-29,86.36094665527344
2016-05-06,88.24421691894531
2016-05-13,89.1202621459961
2016-05-20,86.96107482910156
2016-05-27,88.60979461669922
2016-06-03,89.73423767089844
