,0
2011-09-09,11.739999771118164
2011-09-16,12.859999656677246
2011-09-23,12.423333168029785
2011-09-30,11.880000114440918
2011-10-07,12.005000114440918
2011-10-14,12.0
2011-10-21,12.229999542236328
2011-10-28,12.676667213439941
2011-11-04,12.739999771118164
2011-11-11,11.761667251586914
2011-11-18,10.50333309173584
2011-11-25,10.416666984558105
2011-12-02,10.831666946411133
2011-12-09,10.755000114440918
2011-12-16,11.231666564941406
2011-12-23,11.829999923706055
2011-12-30,11.783332824707031
2012-01-06,12.146666526794434
2012-01-13,12.201666831970215
2012-01-20,12.853333473205566
2012-01-27,13.196666717529297
2012-02-03,11.923333168029785
2012-02-10,12.311667442321777
2012-02-17,12.601667404174805
2012-02-24,12.376667022705078
2012-03-02,11.869999885559082
2012-03-09,11.486666679382324
2012-03-16,11.903332710266113
2012-03-23,11.880000114440918
2012-03-30,12.12166690826416
2012-04-06,11.998332977294922
2012-04-13,11.425000190734863
2012-04-20,12.228333473205566
2012-04-27,13.78166675567627
2012-05-04,14.164999961853027
2012-05-11,14.113332748413086
2012-05-18,13.648332595825195
2012-05-25,14.566666603088379
2012-06-01,14.095000267028809
2012-06-08,14.704999923706055
2012-06-15,16.253332138061523
2012-06-22,16.926666259765625
2012-06-29,17.21666717529297
2012-07-06,16.98666763305664
2012-07-13,16.906667709350586
2012-07-20,16.84833335876465
2012-07-27,17.531667709350586
2012-08-03,16.886667251586914
2012-08-10,16.36166763305664
2012-08-17,16.738332748413086
2012-08-24,16.530000686645508
2012-08-31,17.018333435058594
2012-09-07,18.136667251586914
2012-09-14,17.516666412353516
2012-09-21,17.641666412353516
2012-09-28,17.895000457763672
2012-10-05,18.075000762939453
2012-10-12,14.516667366027832
2012-10-19,14.356666564941406
2012-10-26,14.524999618530273
2012-11-02,14.638333320617676
2012-11-09,14.616666793823242
2012-11-16,14.289999961853027
2012-11-23,14.266667366027832
2012-11-30,14.46166706085205
2012-12-07,15.226667404174805
2012-12-14,15.170000076293945
2012-12-21,15.351667404174805
2012-12-28,14.87833309173584
2013-01-04,15.441666603088379
2013-01-11,15.298333168029785
2013-01-18,15.760000228881836
2013-01-25,15.348333358764648
2013-02-01,15.56833267211914
2013-02-08,14.536666870117188
2013-02-15,14.393333435058594
2013-02-22,14.395000457763672
2013-03-01,14.350000381469727
2013-03-08,15.050000190734863
2013-03-15,13.698332786560059
2013-03-22,13.698332786560059
2013-03-29,13.69333267211914
2013-04-05,13.566666603088379
2013-04-12,14.133333206176758
2013-04-19,13.853333473205566
2013-04-26,10.694999694824219
2013-05-03,10.53499984741211
2013-05-10,11.311667442321777
2013-05-17,11.176667213439941
2013-05-24,10.921667098999023
2013-05-31,11.076666831970215
2013-06-07,11.199999809265137
2013-06-14,11.666666984558105
2013-06-21,11.074999809265137
2013-06-28,11.199999809265137
2013-07-05,11.100000381469727
2013-07-12,11.308333396911621
2013-07-19,11.375
2013-07-26,11.966667175292969
2013-08-02,12.101667404174805
2013-08-09,12.111666679382324
2013-08-16,11.668333053588867
2013-08-23,12.15666675567627
2013-08-30,11.729999542236328
2013-09-06,11.911666870117188
2013-09-13,11.9350004196167
2013-09-20,11.671667098999023
2013-09-27,11.46500015258789
2013-10-04,12.135000228881836
2013-10-11,12.329999923706055
2013-10-18,12.866666793823242
2013-10-25,12.84333324432373
2013-11-01,10.71166706085205
2013-11-08,10.710000038146973
2013-11-15,10.831666946411133
2013-11-22,10.8100004196167
2013-11-29,10.921667098999023
2013-12-06,11.048333168029785
2013-12-13,10.239999771118164
2013-12-20,10.864999771118164
2013-12-27,11.001667022705078
2014-01-03,11.210000038146973
2014-01-10,11.41333293914795
2014-01-17,11.423333168029785
2014-01-24,11.46833324432373
2014-01-31,10.853333473205566
2014-02-07,11.15666675567627
2014-02-14,11.255000114440918
2014-02-21,11.373332977294922
2014-02-28,11.626667022705078
2014-03-07,12.011667251586914
2014-03-14,12.023332595825195
2014-03-21,12.021666526794434
2014-03-28,11.859999656677246
2014-04-04,12.375
2014-04-11,12.161666870117188
2014-04-18,13.548333168029785
2014-04-25,13.416666984558105
2014-05-02,13.71833324432373
2014-05-09,14.231666564941406
2014-05-16,14.338333129882812
2014-05-23,13.46166706085205
2014-05-30,13.533332824707031
2014-06-06,13.399999618530273
2014-06-13,13.0600004196167
2014-06-20,14.216667175292969
2014-06-27,14.643333435058594
2014-07-04,14.68166732788086
2014-07-11,14.65666675567627
2014-07-18,14.221667289733887
2014-07-25,14.166666984558105
2014-08-01,15.328332901000977
2014-08-08,15.78499984741211
2014-08-15,16.09666633605957
2014-08-22,16.40166664123535
2014-08-29,16.543333053588867
2014-09-05,16.488332748413086
2014-09-12,16.613332748413086
2014-09-19,17.336666107177734
2014-09-26,17.125
2014-10-03,17.696666717529297
2014-10-10,17.43166732788086
2014-10-17,16.5
2014-10-24,19.459999084472656
2014-10-31,20.15333366394043
2014-11-07,20.459999084472656
2014-11-14,20.75
2014-11-21,20.583332061767578
2014-11-28,21.613332748413086
2014-12-05,21.61833381652832
2014-12-12,21.47833251953125
2014-12-19,22.20166778564453
2014-12-26,21.649999618530273
2015-01-02,21.286666870117188
2015-01-09,22.19333267211914
2015-01-16,21.52666664123535
2015-01-23,21.604999542236328
2015-01-30,20.891666412353516
2015-02-06,22.10333251953125
2015-02-13,22.371667861938477
2015-02-20,22.40999984741211
2015-02-27,22.170000076293945
