,0
2011-09-09,5.132313251495361
2011-09-16,5.41554594039917
2011-09-23,5.149405479431152
2011-09-30,5.220213890075684
2011-10-07,5.261717796325684
2011-10-14,5.3105549812316895
2011-10-21,5.591341972351074
2011-10-28,5.555579662322998
2011-11-04,5.484035015106201
2011-11-11,5.543243885040283
2011-11-18,5.427297592163086
2011-11-25,5.266944408416748
2011-12-02,5.565446376800537
2011-12-09,5.4889702796936035
2011-12-16,5.558043479919434
2011-12-23,5.777604103088379
2011-12-30,5.873815059661865
2012-01-06,5.67399263381958
2012-01-13,5.713461399078369
2012-01-20,5.634519100189209
2012-01-27,5.649322032928467
2012-02-03,5.73268461227417
2012-02-10,5.745140552520752
2012-02-17,5.9270124435424805
2012-02-24,5.899609565734863
2012-03-02,5.902098178863525
2012-03-09,6.006736755371094
2012-03-16,5.882167816162109
2012-03-23,5.984315872192383
2012-03-30,6.066531658172607
2012-04-06,6.1039042472839355
2012-04-13,5.959402561187744
2012-04-20,6.081482410430908
2012-04-27,6.158993721008301
2012-05-04,6.267136096954346
2012-05-11,6.350125789642334
2012-05-18,6.143906593322754
2012-05-25,6.2973127365112305
2012-06-01,6.216837406158447
2012-06-08,6.350125789642334
2012-06-15,6.372761249542236
2012-06-22,6.11372709274292
2012-06-29,6.22438383102417
2012-07-06,6.22438383102417
2012-07-13,6.324977397918701
2012-07-20,6.448206901550293
2012-07-27,6.499416351318359
2012-08-03,6.418171405792236
2012-08-10,6.390247344970703
2012-08-17,6.270922660827637
2012-08-24,6.1287455558776855
2012-08-31,6.17952299118042
2012-09-07,6.423252105712891
2012-09-14,6.501952648162842
2012-09-21,6.474027156829834
2012-09-28,6.468949794769287
2012-10-05,6.53242301940918
2012-10-12,6.42833137512207
2012-10-19,6.453719139099121
2012-10-26,6.46387243270874
2012-11-02,6.463871479034424
2012-11-09,6.228077411651611
2012-11-16,6.122992515563965
2012-11-23,6.156315326690674
2012-11-30,6.194757461547852
2012-12-07,6.263958930969238
2012-12-14,6.189631938934326
2012-12-21,6.399798393249512
2012-12-28,6.312657356262207
2013-01-04,6.510009288787842
2013-01-11,6.602276802062988
2013-01-18,6.725299835205078
2013-01-25,6.832942485809326
2013-02-01,7.031052112579346
2013-02-08,6.96122932434082
2013-02-15,6.925025939941406
2013-02-22,7.033635139465332
2013-03-01,7.222409248352051
2013-03-08,7.315500736236572
2013-03-15,7.31291389465332
2013-03-22,7.341355800628662
2013-03-29,7.58701753616333
2013-04-05,7.724071502685547
2013-04-12,7.920601844787598
2013-04-19,8.039549827575684
2013-04-26,8.031570434570312
2013-05-03,7.955999374389648
2013-05-10,7.489532470703125
2013-05-17,7.760555267333984
2013-05-24,7.497347831726074
2013-05-31,7.486924648284912
2013-06-07,7.434807300567627
2013-06-14,7.585949420928955
2013-06-21,7.312326908111572
2013-06-28,7.463470458984375
2013-07-05,7.458256721496582
2013-07-12,7.893454551696777
2013-07-19,8.075872421264648
2013-07-26,8.190533638000488
2013-08-02,8.166893005371094
2013-08-09,8.056564331054688
2013-08-16,7.830657958984375
2013-08-23,7.7833733558654785
2013-08-30,7.686178207397461
2013-09-06,7.646775245666504
2013-09-13,7.867431640625
2013-09-20,7.980386734008789
2013-09-27,8.056564331054688
2013-10-04,8.035550117492676
2013-10-11,8.088085174560547
2013-10-18,8.321879386901855
2013-10-25,8.489997863769531
2013-11-01,8.397933006286621
2013-11-08,8.292034149169922
2013-11-15,8.591202735900879
2013-11-22,8.4350004196167
2013-11-29,8.371458053588867
2013-12-06,8.355574607849121
2013-12-13,8.191428184509277
2013-12-20,8.699748039245605
2013-12-27,8.641504287719727
2014-01-03,8.593850135803223
2014-01-10,8.91419792175293
2014-01-17,8.972442626953125
2014-01-24,8.893019676208496
2014-01-31,9.099527359008789
2014-02-07,9.0714111328125
2014-02-14,9.380812644958496
2014-02-21,9.44216537475586
2014-02-28,9.287459373474121
2014-03-07,9.260785102844238
2014-03-14,9.418153762817383
2014-03-21,9.354142189025879
2014-03-28,9.428823471069336
2014-04-04,9.412821769714355
2014-04-11,9.266121864318848
2014-04-18,9.580857276916504
2014-04-25,9.620871543884277
2014-05-02,9.733675956726074
2014-05-09,9.653100967407227
2014-05-16,9.798136711120605
2014-05-23,10.045242309570312
2014-05-30,10.03718376159668
2014-06-06,10.139245986938477
2014-06-13,9.988837242126465
2014-06-20,10.346062660217285
2014-06-27,10.536758422851562
2014-07-04,10.254738807678223
2014-07-11,10.499156951904297
2014-07-18,10.534075736999512
2014-07-25,10.558246612548828
2014-08-01,10.06872844696045
2014-08-08,10.090356826782227
2014-08-15,10.458065032958984
2014-08-22,10.449955940246582
2014-08-29,10.725737571716309
2014-09-05,10.923110008239746
2014-09-12,10.55269718170166
2014-09-19,10.750070571899414
2014-09-26,10.431031227111816
2014-10-03,11.14752197265625
2014-10-10,10.966368675231934
2014-10-17,10.733846664428711
2014-10-24,11.290818214416504
2014-10-31,11.442716598510742
2014-11-07,11.529778480529785
2014-11-14,11.09720516204834
2014-11-21,11.26315689086914
2014-11-28,11.382861137390137
2014-12-05,11.3746976852417
2014-12-12,10.874113082885742
2014-12-19,11.352934837341309
2014-12-26,11.992273330688477
2015-01-02,11.548813819885254
2015-01-09,11.565141677856445
2015-01-16,11.973226547241211
2015-01-23,12.03035831451416
2015-01-30,11.769186019897461
2015-02-06,11.805431365966797
2015-02-13,11.63576889038086
2015-02-20,11.936788558959961
2015-02-27,11.7424955368042
2015-03-06,11.381269454956055
2015-03-13,11.280020713806152
2015-03-20,12.03530502319336
2015-03-27,12.018882751464844
2015-04-03,12.084561347961426
2015-04-10,12.0079345703125
2015-04-17,11.808168411254883
2015-04-24,12.27885627746582
2015-05-01,12.073163032531738
2015-05-08,12.130969047546387
2015-05-15,12.519097328186035
2015-05-22,13.025582313537598
2015-05-29,12.987051010131836
2015-06-05,12.466791152954102
2015-06-12,12.651224136352539
2015-06-19,13.22652816772461
2015-06-26,12.731047630310059
2015-07-03,11.902377128601074
2015-07-10,11.846329689025879
2015-07-17,11.839327812194824
2015-07-24,11.930399894714355
2015-07-31,12.342606544494629
2015-08-07,11.953803062438965
2015-08-14,12.597087860107422
2015-08-21,12.215363502502441
2015-08-28,12.05983829498291
2015-09-04,11.430693626403809
2015-09-11,11.74173355102539
2015-09-18,12.31432819366455
2015-09-25,12.688990592956543
2015-10-02,13.303999900817871
2015-10-09,13.417101860046387
2015-10-16,13.756417274475098
2015-10-23,13.862451553344727
2015-10-30,13.654179573059082
2015-11-06,13.511648178100586
2015-11-13,13.597163200378418
2015-11-20,14.13164234161377
2015-11-27,13.696934700012207
2015-12-04,13.611417770385742
2015-12-11,13.297853469848633
2015-12-18,13.511648178100586
2015-12-25,13.761073112487793
2016-01-01,13.90359878540039
2016-01-08,13.87509536743164
2016-01-15,14.067502975463867
2016-01-22,14.4523344039917
2016-01-29,14.972557067871094
2016-02-05,15.059853553771973
2016-02-12,15.275197982788086
2016-02-19,15.698713302612305
2016-02-26,15.440292358398438
2016-03-04,16.079158782958984
2016-03-11,16.323213577270508
2016-03-18,16.36627960205078
2016-03-25,16.53137969970703
2016-04-01,17.098461151123047
2016-04-08,16.904651641845703
2016-04-15,16.997966766357422
2016-04-22,15.971485137939453
2016-04-29,16.415830612182617
2016-05-06,16.92182731628418
2016-05-13,17.435049057006836
2016-05-20,17.218189239501953
2016-05-27,17.435049057006836
2016-06-03,17.680814743041992
2016-06-10,17.998859405517578
2016-06-17,18.25908851623535
2016-06-24,18.295228958129883
2016-07-01,19.27107048034668
2016-07-08,18.887962341308594
2016-07-15,18.866283416748047
2016-07-22,18.981931686401367
2016-07-29,18.667753219604492
2016-08-05,18.07847785949707
2016-08-12,18.194875717163086
2016-08-19,17.911148071289062
2016-08-26,17.598325729370117
2016-09-02,17.55467414855957
2016-09-09,17.001766204833984
2016-09-16,17.54739761352539
2016-09-23,18.267621994018555
2016-09-30,17.540117263793945
2016-10-07,16.448871612548828
2016-10-14,16.49979019165039
2016-10-21,16.448871612548828
2016-10-28,16.510622024536133
2016-11-04,16.0635986328125
2016-11-11,15.68985366821289
2016-11-18,15.909704208374023
2016-11-25,16.224821090698242
2016-12-02,15.895051002502441
2016-12-09,15.96099853515625
2016-12-16,16.144208908081055
2016-12-23,16.342073440551758
2016-12-30,16.224821090698242
2017-01-06,16.386043548583984
2017-01-13,16.092905044555664
2017-01-20,16.495969772338867
2017-01-27,16.144208908081055
2017-02-03,16.312759399414062
2017-02-10,16.553409576416016
2017-02-17,16.767627716064453
2017-02-24,17.735265731811523
2017-03-03,17.521053314208984
2017-03-10,17.232973098754883
2017-03-17,17.358545303344727
2017-03-24,17.63184928894043
2017-03-31,17.572763442993164
2017-04-07,17.491512298583984
2017-04-14,17.56537437438965
2017-04-21,17.86822509765625
2017-04-28,18.041784286499023
2017-05-05,18.250104904174805
2017-05-12,18.078983306884766
2017-05-19,18.376585006713867
2017-05-26,19.016414642333984
2017-06-02,19.60416603088379
2017-06-09,19.172649383544922
2017-06-16,19.38840675354004
2017-06-23,19.20241355895996
2017-06-30,18.86762046813965
2017-07-07,18.837858200073242
2017-07-14,19.157773971557617
2017-07-21,19.328889846801758
2017-07-28,19.524738311767578
2017-08-04,19.771886825561523
2017-08-11,19.734439849853516
2017-08-18,20.06397247314453
2017-08-25,20.30362892150879
2017-09-01,20.116392135620117
2017-09-08,20.30362892150879
2017-09-15,20.21375846862793
2017-09-22,19.240144729614258
2017-09-29,19.165245056152344
2017-10-06,19.262609481811523
2017-10-13,19.92167091369629
2017-10-20,19.966611862182617
2017-10-27,19.801847457885742
2017-11-03,20.604772567749023
2017-11-10,20.506765365600586
2017-11-17,20.416290283203125
2017-11-24,20.386137008666992
2017-12-01,20.604772567749023
2017-12-08,20.46152687072754
2017-12-15,19.986553192138672
2017-12-22,19.059223175048828
2017-12-29,19.35325813293457
2018-01-05,18.689804077148438
2018-01-12,18.146976470947266
2018-01-19,18.048969268798828
2018-01-26,18.471162796020508
2018-02-02,18.07158660888672
2018-02-09,17.556398391723633
2018-02-16,17.85293960571289
2018-02-23,17.94417953491211
2018-03-02,17.61722755432129
2018-03-09,17.457555770874023
2018-03-16,17.814916610717773
2018-03-23,17.533588409423828
2018-03-30,18.179880142211914
2018-04-06,18.438398361206055
2018-04-13,17.906156539916992
2018-04-20,18.0582275390625
2018-04-27,18.786970138549805
2018-05-04,19.476829528808594
2018-05-11,19.108901977539062
2018-05-18,18.72565269470215
2018-05-25,19.23921775817871
2018-06-01,18.96326446533203
2018-06-08,18.028139114379883
2018-06-15,18.595354080200195
2018-06-22,19.208555221557617
2018-06-29,20.143686294555664
2018-07-06,20.603586196899414
2018-07-13,20.159011840820312
2018-07-20,19.89073944091797
2018-07-27,20.059370040893555
2018-08-03,20.534311294555664
2018-08-10,20.549753189086914
2018-08-17,21.31428337097168
2018-08-24,20.897266387939453
2018-08-31,20.904983520507812
2018-09-07,21.1212215423584
2018-09-14,19.144243240356445
2018-09-21,19.731163024902344
2018-09-28,19.24463653564453
2018-10-05,19.283252716064453
2018-10-12,18.773555755615234
2018-10-19,19.615318298339844
2018-10-26,19.64621353149414
2018-11-02,19.787988662719727
2018-11-09,20.356029510498047
2018-11-16,19.990306854248047
2018-11-23,19.974740982055664
2018-11-30,20.558349609375
2018-12-07,21.118602752685547
2018-12-14,21.39095115661621
2018-12-21,20.270437240600586
2018-12-28,19.82689666748047
2019-01-04,19.87358856201172
2019-01-11,20.53499984741211
2019-01-18,20.737316131591797
2019-01-25,20.511659622192383
2019-02-01,20.846254348754883
2019-02-08,20.8394775390625
2019-02-15,21.231491088867188
2019-02-22,20.886516571044922
2019-03-01,21.098203659057617
2019-03-08,21.498062133789062
2019-03-15,21.866552352905273
2019-03-22,22.431047439575195
2019-03-29,22.470252990722656
2019-04-05,22.156641006469727
2019-04-12,22.00767707824707
2019-04-19,21.60782241821289
2019-04-26,21.85870933532715
2019-05-03,22.0008602142334
2019-05-10,22.174591064453125
2019-05-17,22.340425491333008
2019-05-24,22.514158248901367
2019-05-31,21.992961883544922
2019-06-07,22.537853240966797
2019-06-14,22.70368766784668
2019-06-21,23.185394287109375
2019-06-28,22.7431640625
2019-07-05,23.256471633911133
2019-07-12,23.169599533081055
2019-07-19,23.059051513671875
2019-07-26,23.29595375061035
2019-08-02,23.62026023864746
2019-08-09,22.713924407958984
2019-08-16,23.389707565307617
2019-08-23,23.071693420410156
2019-08-30,23.49305534362793
2019-09-06,23.318153381347656
2019-09-13,23.087594985961914
2019-09-20,23.437402725219727
2019-09-27,23.874670028686523
2019-10-04,23.556659698486328
2019-10-11,23.167097091674805
2019-10-18,22.244863510131836
2019-10-25,22.29256820678711
2019-11-01,22.144672393798828
2019-11-08,21.151573181152344
2019-11-15,21.223651885986328
2019-11-22,21.111528396606445
2019-11-29,21.183605194091797
2019-12-06,21.463918685913086
2019-12-13,21.527992248535156
2019-12-20,22.232776641845703
2019-12-27,21.856351852416992
2020-01-03,21.944454193115234
2020-01-10,22.136669158935547
2020-01-17,23.25792121887207
2020-01-24,23.28995704650879
2020-01-31,23.47416114807129
2020-02-07,23.866594314575195
2020-02-14,24.366676330566406
2020-02-21,24.100502014160156
2020-02-28,21.793701171875
2020-03-06,23.76173973083496
2020-03-13,20.309595108032227
2020-03-20,16.938108444213867
2020-03-27,19.97083282470703
2020-04-03,18.139907836914062
2020-04-10,21.43880271911621
2020-04-17,21.27748680114746
2020-04-24,20.99518585205078
2020-05-01,19.89251136779785
2020-05-08,18.916982650756836
2020-05-15,18.185346603393555
