,0
2011-09-09,13.407872200012207
2011-09-16,14.335204124450684
2011-09-23,12.818684577941895
2011-09-30,11.911845207214355
2011-10-07,12.32171630859375
2011-10-14,13.325896263122559
2011-10-21,13.284911155700684
2011-10-28,14.76044750213623
2011-11-04,14.76044750213623
2011-11-11,14.801432609558105
2011-11-18,14.487586975097656
2011-11-25,13.386280059814453
2011-12-02,14.875367164611816
2011-12-09,14.61684799194336
2011-12-16,14.368668556213379
2011-12-23,15.118383407592773
2011-12-30,15.30451774597168
2012-01-06,15.997357368469238
2012-01-13,16.2817325592041
2012-01-20,16.783266067504883
2012-01-27,16.018043518066406
2012-02-03,16.467863082885742
2012-02-10,16.467863082885742
2012-02-17,17.444351196289062
2012-02-24,17.162824630737305
2012-03-02,18.57046890258789
2012-03-09,18.367141723632812
2012-03-16,18.544397354125977
2012-03-23,18.346282958984375
2012-03-30,18.299365997314453
2012-04-06,18.179454803466797
2012-04-13,17.188888549804688
2012-04-20,17.214954376220703
2012-04-27,17.64767837524414
2012-05-04,16.75095558166504
2012-05-11,16.307811737060547
2012-05-18,15.056571960449219
2012-05-25,15.416304588317871
2012-06-01,14.795658111572266
2012-06-08,15.395269393920898
2012-06-15,15.169099807739258
2012-06-22,15.368979454040527
2012-06-29,15.205918312072754
2012-07-06,15.290078163146973
2012-07-13,16.1737117767334
2012-07-20,16.98371124267578
2012-07-27,17.546499252319336
2012-08-03,17.20462417602539
2012-08-10,17.299299240112305
2012-08-17,18.33480453491211
2012-08-24,18.31890106201172
2012-08-31,18.324199676513672
2012-09-07,19.246768951416016
2012-09-14,18.83321189880371
2012-09-21,18.827899932861328
2012-09-28,19.257369995117188
2012-10-05,19.517183303833008
2012-10-12,19.51188087463379
2012-10-19,19.840612411499023
2012-10-26,18.907440185546875
2012-11-02,19.050594329833984
2012-11-09,18.47796058654785
2012-11-16,18.350481033325195
2012-11-23,19.39342498779297
2012-11-30,19.86408805847168
2012-12-07,19.275754928588867
2012-12-14,20.35614585876465
2012-12-21,21.024700164794922
2012-12-28,20.810762405395508
2013-01-04,21.848360061645508
2013-01-11,21.45256996154785
2013-01-18,22.41529655456543
2013-01-25,22.736190795898438
2013-02-01,22.65062141418457
2013-02-08,22.784339904785156
2013-02-15,22.716581344604492
2013-02-22,23.163679122924805
2013-03-01,23.85321044921875
2013-03-08,25.199934005737305
2013-03-15,24.596603393554688
2013-03-22,24.294940948486328
2013-03-29,25.092201232910156
2013-04-05,24.860559463500977
2013-04-12,25.964881896972656
2013-04-19,24.60199546813965
2013-04-26,25.000627517700195
2013-05-03,24.575054168701172
2013-05-10,25.049097061157227
2013-05-17,25.9541072845459
2013-05-24,25.505626678466797
2013-05-31,25.017738342285156
2013-06-07,24.730426788330078
2013-06-14,24.584062576293945
2013-06-21,23.63539695739746
2013-06-28,24.02028465270996
2013-07-05,25.109905242919922
2013-07-12,26.09108543395996
2013-07-19,25.868833541870117
2013-07-26,26.622350692749023
2013-08-02,26.77955436706543
2013-08-09,26.031465530395508
2013-08-16,26.167156219482422
2013-08-23,25.561660766601562
2013-08-30,25.75257682800293
2013-09-06,26.107152938842773
2013-09-13,26.54900360107422
2013-09-20,26.068958282470703
2013-09-27,24.787067413330078
2013-10-04,23.837921142578125
2013-10-11,24.48703956604004
2013-10-18,24.803430557250977
2013-10-25,24.857980728149414
2013-11-01,24.52523422241211
2013-11-08,23.979740142822266
2013-11-15,25.033355712890625
2013-11-22,25.781118392944336
2013-11-29,25.649173736572266
2013-12-06,25.533700942993164
2013-12-13,26.29794692993164
2013-12-20,26.583852767944336
2013-12-27,26.963228225708008
2014-01-03,26.7323055267334
2014-01-10,26.902751922607422
2014-01-17,26.578357696533203
2014-01-24,25.04985809326172
2014-01-31,26.248470306396484
2014-02-07,26.072521209716797
2014-02-14,27.237009048461914
2014-02-21,27.22593116760254
2014-02-28,27.07640266418457
2014-03-07,26.666568756103516
2014-03-14,25.54784393310547
2014-03-21,25.35401153564453
2014-03-28,25.36508560180664
2014-04-04,25.370628356933594
2014-04-11,24.91094970703125
2014-04-18,25.176786422729492
2014-04-25,25.27094268798828
2014-05-02,25.41492462158203
2014-05-09,25.88568115234375
2014-05-16,25.791534423828125
2014-05-23,26.09847640991211
2014-05-30,26.578378677368164
