,0
2011-09-09,9.571948051452637
2011-09-16,10.808969497680664
2011-09-23,9.384265899658203
2011-09-30,8.68470573425293
2011-10-07,9.298955917358398
2011-10-14,10.203254699707031
2011-10-21,9.870536804199219
2011-10-28,10.885744094848633
2011-11-04,10.646875381469727
2011-11-11,10.774842262268066
2011-11-18,10.203254699707031
2011-11-25,9.256295204162598
2011-12-02,10.510374069213867
2011-12-09,11.883891105651855
2011-12-16,12.139827728271484
2011-12-23,13.248871803283691
2011-12-30,12.85644245147705
2012-01-06,12.967345237731934
2012-01-13,13.010004997253418
2012-01-20,15.00628662109375
2012-01-27,14.238492012023926
2012-02-03,14.537076950073242
2012-02-10,14.502949714660645
2012-02-17,15.543756484985352
2012-02-24,16.209178924560547
2012-03-02,15.859406471252441
2012-03-09,15.424314498901367
2012-03-16,16.23477554321289
2012-03-23,16.32008934020996
2012-03-30,16.7807674407959
2012-04-06,16.772233963012695
2012-04-13,16.823427200317383
2012-04-20,16.482175827026367
2012-04-27,17.45472526550293
2012-05-04,17.71066665649414
2012-05-11,17.79597282409668
2012-05-18,16.388334274291992
2012-05-25,15.782622337341309
2012-06-01,15.262225151062012
2012-06-08,17.062299728393555
2012-06-15,16.618680953979492
2012-06-22,17.34383201599121
2012-06-29,16.934329986572266
2012-07-06,17.12201499938965
2012-07-13,16.285961151123047
2012-07-20,16.448055267333984
2012-07-27,15.799694061279297
2012-08-03,17.13054084777832
2012-08-10,18.000730514526367
2012-08-17,18.751461029052734
2012-08-24,19.19508934020996
2012-08-31,18.39315414428711
2012-09-07,18.04338836669922
2012-09-14,18.068971633911133
2012-09-21,17.599756240844727
2012-09-28,16.849016189575195
2012-10-05,15.577877044677734
2012-10-12,15.671723365783691
2012-10-19,15.663188934326172
2012-10-26,16.422462463378906
2012-11-02,16.209178924560547
2012-11-09,16.686927795410156
2012-11-16,16.1068058013916
2012-11-23,16.994049072265625
2012-11-30,18.051908493041992
2012-12-07,17.898347854614258
2012-12-14,18.597911834716797
2012-12-21,19.374849319458008
2012-12-28,19.276580810546875
2013-01-04,20.16984748840332
2013-01-11,20.17877960205078
2013-01-18,20.93804931640625
2013-01-25,20.9112491607666
2013-02-01,21.13456153869629
2013-02-08,22.17967987060547
2013-02-15,22.47445297241211
2013-02-22,22.188613891601562
2013-03-01,21.97423553466797
2013-03-08,21.97423553466797
2013-03-15,21.509737014770508
2013-03-22,21.04524040222168
2013-03-29,21.768783569335938
2013-04-05,20.107316970825195
2013-04-12,20.017982482910156
2013-04-19,18.749555587768555
2013-04-26,20.607542037963867
2013-05-03,21.65265655517578
2013-05-10,21.849172592163086
2013-05-17,21.55440330505371
2013-05-24,21.536537170410156
2013-05-31,21.94743537902832
2013-06-07,21.89383888244629
2013-06-14,21.661588668823242
2013-06-21,21.572261810302734
2013-06-28,21.536537170410156
2013-07-05,22.188613891601562
2013-07-12,22.447654724121094
2013-07-19,23.206926345825195
2013-07-26,23.233728408813477
2013-08-02,23.40345573425293
2013-08-09,25.315019607543945
2013-08-16,25.877784729003906
2013-08-23,25.886720657348633
2013-08-30,27.351661682128906
2013-09-06,27.190881729125977
2013-09-13,27.128353118896484
2013-09-20,27.28020477294922
2013-09-27,26.71744728088379
2013-10-04,27.842960357666016
2013-10-11,27.449922561645508
2013-10-18,27.48565673828125
2013-10-25,28.843414306640625
2013-11-01,28.14667320251465
2013-11-08,28.495040893554688
2013-11-15,29.09351921081543
2013-11-22,28.78981590270996
2013-11-29,29.834936141967773
2013-12-06,30.192237854003906
2013-12-13,28.343183517456055
2013-12-20,29.665210723876953
2013-12-27,30.23689842224121
2014-01-03,30.612056732177734
2014-01-10,30.058242797851562
2014-01-17,30.71927261352539
2014-01-24,30.040380477905273
2014-01-31,29.200721740722656
2014-02-07,30.36195945739746
2014-02-14,31.344541549682617
2014-02-21,30.89790916442871
2014-02-28,32.01448440551758
2014-03-07,32.9881477355957
2014-03-14,33.792076110839844
2014-03-21,33.80995178222656
2014-03-28,33.15787124633789
2014-04-04,33.55982971191406
2014-04-11,31.38920783996582
2014-04-18,32.45219421386719
2014-04-25,33.55982971191406
2014-05-02,32.7916259765625
2014-05-09,33.21146011352539
2014-05-16,33.550899505615234
2014-05-23,34.828277587890625
2014-05-30,35.096229553222656
2014-06-06,35.900169372558594
2014-06-13,37.275787353515625
2014-06-20,37.704559326171875
2014-06-27,37.768314361572266
2014-07-04,38.63788986206055
2014-07-11,37.20354080200195
2014-07-18,37.77729797363281
2014-07-25,37.39179611206055
2014-08-01,37.20354080200195
2014-08-08,38.00140380859375
2014-08-15,39.49851989746094
2014-08-22,41.506595611572266
2014-08-29,42.8333740234375
2014-09-05,42.34928512573242
2014-09-12,41.309383392333984
2014-09-19,40.744590759277344
2014-09-26,40.16341781616211
2014-10-03,39.47978591918945
2014-10-10,32.04077911376953
2014-10-17,34.20860290527344
2014-10-24,36.40342712402344
2014-10-31,39.749637603759766
2014-11-07,40.19940948486328
2014-11-14,40.89202880859375
2014-11-21,41.94447708129883
2014-11-28,43.29373550415039
2014-12-05,44.678993225097656
2014-12-12,43.6805305480957
2014-12-19,43.83344268798828
2014-12-26,45.371620178222656
2015-01-02,43.864952087402344
2015-01-09,43.38677978515625
2015-01-16,42.231964111328125
2015-01-23,43.30558395385742
2015-01-30,42.845462799072266
2015-02-06,43.49504470825195
2015-02-13,45.398677825927734
2015-02-20,46.905357360839844
2015-02-27,47.57299041748047
2015-03-06,46.66175842285156
2015-03-13,47.47373580932617
2015-03-20,50.631431579589844
2015-03-27,47.82231903076172
2015-04-03,46.82603073120117
2015-04-10,47.2879524230957
2015-04-17,47.81327438354492
2015-04-24,45.25007247924805
2015-05-01,47.9310188293457
2015-05-08,47.59588623046875
2015-05-15,47.91288757324219
2015-05-22,49.026947021484375
2015-05-29,49.45263671875
2015-06-05,48.583126068115234
2015-06-12,48.11215591430664
2015-06-19,49.15373992919922
2015-06-26,47.7098274230957
2015-07-03,46.89162826538086
2015-07-10,44.237037658691406
2015-07-17,44.509765625
2015-07-24,43.93703079223633
2015-07-31,47.009830474853516
2015-08-07,46.664337158203125
2015-08-14,46.26433181762695
2015-08-21,42.65519332885742
2015-08-28,44.037017822265625
2015-09-04,43.8370246887207
2015-09-11,46.01887130737305
2015-09-18,45.85525131225586
2015-09-25,45.90979766845703
2015-10-02,47.032413482666016
2015-10-09,50.19044876098633
2015-10-16,51.97937774658203
2015-10-23,53.61314392089844
2015-10-30,56.971946716308594
2015-11-06,58.797393798828125
2015-11-13,57.099735260009766
2015-11-20,60.805381774902344
2015-11-27,61.900630950927734
2015-12-04,61.30735778808594
2015-12-11,57.848167419433594
2015-12-18,57.63822937011719
2015-12-25,58.9343147277832
2016-01-01,58.33087921142578
2016-01-08,52.507869720458984
2016-01-15,52.571956634521484
2016-01-22,56.38986587524414
2016-01-29,57.28713607788086
2016-02-05,54.94329071044922
2016-02-12,51.96766662597656
2016-02-19,53.46005630493164
2016-02-26,53.7805061340332
2016-03-04,56.58213424682617
