,0
2018-01-19,9.393890380859375
2018-01-26,9.022378921508789
2018-02-02,9.750234603881836
2018-02-09,9.58343505859375
2018-02-16,8.77976131439209
2018-02-23,9.083035469055176
2018-03-02,8.393088340759277
2018-03-09,7.98366641998291
2018-03-16,6.618937969207764
2018-03-23,6.166175365447998
2018-03-30,6.036761283874512
2018-04-06,6.660994529724121
2018-04-13,6.84369421005249
2018-04-20,7.079685688018799
2018-04-27,6.93504524230957
2018-05-04,6.150949954986572
2018-05-11,5.633296489715576
2018-05-18,5.534332752227783
2018-05-25,5.68658447265625
2018-06-01,5.815997123718262
2018-06-08,6.2575273513793945
2018-06-15,6.074825763702393
2018-06-22,6.672705173492432
2018-06-29,6.6115570068359375
2018-07-06,6.252316474914551
2018-07-13,6.848503589630127
2018-07-20,7.146596908569336
2018-07-27,6.886720180511475
2018-08-03,6.810284614562988
2018-08-10,6.802642345428467
2018-08-17,6.657418251037598
2018-08-24,6.886720180511475
2018-08-31,6.840858459472656
2018-09-07,6.726208686828613
2018-09-14,6.54276704788208
2018-09-21,7.191286087036133
2018-09-28,7.206637859344482
2018-10-05,6.669399261474609
2018-10-12,5.771450042724609
2018-10-19,5.963318347930908
2018-10-26,5.694700717926025
2018-11-02,5.963318347930908
2018-11-09,6.024716854095459
2018-11-16,6.185888290405273
2018-11-23,5.8788957595825195
2018-11-30,5.994019031524658
2018-12-07,5.71772575378418
2018-12-14,5.259087562561035
2018-12-21,4.788699150085449
2018-12-28,4.7115864753723145
2019-01-04,5.143417835235596
2019-01-11,5.47500467300415
2019-01-18,5.652360916137695
2019-01-25,5.544403076171875
2019-02-01,5.636938571929932
2019-02-08,5.8991217613220215
2019-02-15,6.207574367523193
2019-02-22,6.284686088562012
2019-03-01,6.138171672821045
2019-03-08,5.690918922424316
2019-03-15,4.989192008972168
2019-03-22,4.788699150085449
2019-03-29,4.927502155303955
2019-04-05,5.179498672485352
2019-04-12,5.13297700881958
2019-04-19,5.156238079071045
2019-04-26,4.993408679962158
2019-05-03,5.32681941986084
2019-05-10,4.939132213592529
2019-05-17,4.706520080566406
2019-05-24,4.79956579208374
2019-05-31,4.535938262939453
2019-06-07,4.784059047698975
2019-06-14,5.037492275238037
2019-06-21,4.834745407104492
2019-06-28,4.7723612785339355
2019-07-05,4.850341796875
2019-07-12,4.959512233734131
2019-07-19,4.858138084411621
2019-07-26,4.912725925445557
2019-08-02,4.6631903648376465
2019-08-09,3.852198600769043
2019-08-16,3.5324833393096924
2019-08-23,3.587069272994995
2019-08-30,3.71183705329895
2019-09-06,4.164118766784668
2019-09-13,4.6606669425964355
2019-09-20,4.7862067222595215
2019-09-27,4.833282947540283
2019-10-04,4.903899669647217
2019-10-11,5.162824630737305
2019-10-18,5.790525913238525
2019-10-25,6.041602611541748
2019-11-01,6.214221477508545
2019-11-08,6.237759113311768
2019-11-15,6.5829949378967285
2019-11-22,6.818380355834961
2019-11-29,7.249925136566162
2019-12-06,7.022383689880371
2019-12-13,7.232698440551758
2019-12-20,6.67830753326416
2019-12-27,6.63566255569458
2020-01-03,6.354198932647705
2020-01-10,5.373349189758301
2020-01-17,5.543932914733887
2020-01-24,5.543932914733887
2020-01-31,5.288059234619141
2020-02-07,5.6206955909729
2020-02-14,6.004504680633545
2020-02-21,5.953330039978027
2020-02-28,5.450112819671631
2020-03-06,5.049242973327637
2020-03-13,4.0086894035339355
2020-03-20,3.3278591632843018
2020-03-27,4.0501861572265625
2020-04-03,3.5858330726623535
2020-04-10,4.60053014755249
2020-04-17,4.617727756500244
2020-04-24,4.548933982849121
2020-05-01,4.720916748046875
2020-05-08,4.858502388000488
2020-05-15,5.176670551300049
2020-05-22,5.606626510620117
2020-05-29,6.08817720413208
2020-06-05,7.197463035583496
2020-06-12,6.896493911743164
2020-06-19,6.899273872375488
2020-06-26,6.579783916473389
2020-07-03,6.657496452331543
2020-07-10,6.5625128746032715
2020-07-17,7.0633344650268555
2020-07-24,6.8733696937561035
2020-07-31,7.434635162353516
2020-08-07,10.53455924987793
2020-08-14,10.180529594421387
2020-08-21,9.89557933807373
2020-08-28,9.455199241638184
2020-09-04,8.885296821594238
2020-09-11,9.455199241638184
2020-09-18,7.557880401611328
2020-09-25,7.081180572509766
2020-10-02,7.098514080047607
2020-10-09,7.2285237312316895
2020-10-16,6.881832599639893
2020-10-23,6.474469184875488
2020-10-30,5.711747646331787
2020-11-06,6.249119281768799
2020-11-13,6.535140037536621
2020-11-20,6.725820541381836
2020-11-27,7.003174781799316
2020-12-04,7.323863506317139
2020-12-11,7.332530975341797
2020-12-18,7.33706521987915
2020-12-25,7.0498480796813965
2021-01-01,6.8322601318359375
2021-01-08,7.685206413269043
2021-01-15,7.641687393188477
2021-01-22,7.833164691925049
2021-01-29,7.859273433685303
2021-02-05,8.094269752502441
2021-02-12,8.120382308959961
2021-02-19,8.425002098083496
2021-02-26,6.623377799987793
2021-03-05,6.3013458251953125
2021-03-12,7.241324424743652
2021-03-19,6.948491096496582
2021-03-26,7.175736427307129
2021-04-02,7.394243240356445
2021-04-09,8.303229331970215
2021-04-16,8.408111572265625
2021-04-23,8.093462944030762
2021-04-30,8.041023254394531
2021-05-07,8.469293594360352
2021-05-14,8.128423690795898
2021-05-21,8.915043830871582
2021-05-28,9.037407875061035
2021-06-04,9.649225234985352
2021-06-11,10.164900779724121
2021-06-18,9.556021690368652
2021-06-25,9.705060958862305
2021-07-02,9.424518585205078
2021-07-09,9.328080177307129
2021-07-16,8.924798011779785
2021-07-23,9.152740478515625
2021-07-30,9.196577072143555
2021-08-06,8.13576889038086
2021-08-13,7.697418689727783
2021-08-20,7.197699546813965
2021-08-27,7.390574932098389
2021-09-03,7.653584957122803
2021-09-10,7.110031604766846
2021-09-17,7.308539390563965
2021-09-24,7.194067478179932
2021-10-01,7.194067478179932
2021-10-08,7.36137056350708
2021-10-15,7.467036724090576
2021-10-22,7.405399322509766
2021-10-29,7.352567672729492
2021-11-05,7.96014404296875
2021-11-12,8.01297664642334
2021-11-19,7.916118144989014
2021-11-26,7.493453025817871
2021-12-03,7.141234874725342
2021-12-10,7.484647750854492
2021-12-17,7.137082099914551
2021-12-24,7.570436954498291
2021-12-31,7.437777042388916
2022-01-07,6.977891445159912
2022-01-14,7.004422664642334
2022-01-21,6.349969863891602
2022-01-28,6.518004894256592
2022-02-04,6.456096649169922
2022-02-11,6.650664329528809
2022-02-18,6.509160995483398
2022-02-25,6.473786354064941
2022-03-04,6.712571620941162
2022-03-11,6.756791591644287
2022-03-18,6.726441860198975
2022-03-25,6.539844036102295
2022-04-01,6.877498626708984
2022-04-08,6.3088154792785645
2022-04-15,6.211074352264404
2022-04-22,6.29104471206665
2022-04-29,6.086675643920898
2022-05-06,6.2199602127075195
2022-05-13,6.211074352264404
2022-05-20,6.193302631378174
2022-05-27,6.717556476593018
2022-06-03,6.6287007331848145
2022-06-10,6.104445934295654
2022-06-17,5.6287455558776855
2022-06-24,5.7627644538879395
2022-07-01,5.619811534881592
2022-07-08,5.94145393371582
2022-07-15,6.084405422210693
2022-07-22,6.316703796386719
2022-07-29,6.522198677062988
2022-08-05,7.165482997894287
2022-08-12,7.370976448059082
2022-08-19,7.03146505355835
2022-08-26,6.754494667053223
2022-09-02,6.4417877197265625
2022-09-09,7.496059417724609
2022-09-16,7.330114841461182
2022-09-23,6.908432483673096
2022-09-30,6.720020771026611
2022-10-07,7.437780380249023
2022-10-14,7.1865644454956055
2022-10-21,7.895350933074951
2022-10-28,7.8056321144104
2022-11-04,7.617218494415283
2022-11-11,8.209369659423828
2022-11-18,8.02993106842041
2022-11-25,8.074790000915527
2022-12-02,8.747690200805664
2022-12-09,8.649001121520996
2022-12-16,8.220698356628418
2022-12-23,8.247709274291992
2022-12-30,8.166672706604004
2023-01-06,8.400778770446777
2023-01-13,8.814964294433594
2023-01-20,7.9055562019348145
2023-01-27,7.743484020233154
2023-02-03,7.635433197021484
2023-02-10,7.482364177703857
2023-02-17,7.536388874053955
2023-02-24,7.13120698928833
2023-03-03,6.906105995178223
2023-03-10,6.608972072601318
2023-03-17,6.279679775238037
2023-03-24,6.433504581451416
2023-03-31,6.542087078094482
2023-04-07,6.216340065002441
2023-04-14,6.270630836486816
2023-04-21,6.3520684242248535
2023-04-28,6.062514781951904
2023-05-05,5.211954116821289
2023-05-12,5.4291181564331055
2023-05-19,5.4291181564331055
2023-05-26,5.27529239654541
2023-06-02,5.456264019012451
2023-06-09,5.510554790496826
2023-06-16,5.841660976409912
2023-06-23,5.332108020782471
2023-06-30,5.4867939949035645
2023-07-07,5.641479969024658
2023-07-14,5.841660976409912
2023-07-21,5.732471466064453
2023-07-28,5.787066459655762
2023-08-04,5.768868446350098
2023-08-11,5.959949970245361
2023-08-18,5.7779669761657715
2023-08-25,5.723371982574463
2023-09-01,5.8507609367370605
2023-09-08,5.313909530639648
2023-09-15,5.583953857421875
2023-09-22,5.4191813468933105
2023-09-29,5.49241304397583
2023-10-06,5.904344081878662
2023-10-13,5.748725891113281
2023-10-20,5.721263885498047
2023-10-27,5.208638668060303
2023-11-03,5.611415386199951
2023-11-10,5.382564544677734
2023-11-17,5.629723072052002
2023-11-24,5.48325777053833
2023-12-01,5.6571855545043945
2023-12-08,5.876882076263428
2023-12-15,6.332169055938721
2023-12-22,6.129685401916504
2023-12-29,6.276946067810059
2024-01-05,6.0008344650268555
2024-01-12,5.807555675506592
2024-01-19,5.770740985870361
2024-01-26,6.10207462310791
2024-02-02,6.056056499481201
2024-02-09,6.240131855010986
2024-02-16,6.286149501800537
2024-02-23,6.203316688537598
2024-03-01,6.718725681304932
2024-03-08,5.991631031036377
2024-03-15,5.8099541664123535
2024-03-22,5.93060827255249
2024-03-29,6.236881732940674
2024-04-05,5.967731475830078
2024-04-12,5.902764797210693
2024-04-19,5.744986534118652
2024-04-26,5.967731475830078
2024-05-03,6.199759483337402
2024-05-10,6.478191375732422
2024-05-17,6.663812637329102
2024-05-24,6.700935363769531
2024-05-31,6.598845481872559
2024-06-07,6.821589946746826
2024-06-14,6.816088676452637
2024-06-21,7.246185779571533
2024-06-28,7.1059370040893555
2024-07-05,6.881539821624756
2024-07-12,6.90958833694458
2024-07-19,7.218135356903076
2024-07-26,7.2274861335754395
2024-08-02,6.479492664337158
2024-08-09,6.750639915466309
2024-08-16,6.993738174438477
2024-08-23,7.003087997436523
2024-08-30,6.816088676452637
2024-09-06,6.55429220199585
2024-09-13,6.597377777099609
2024-09-20,6.832999229431152
2024-09-27,6.880122661590576
2024-10-04,6.767024517059326
2024-10-11,6.484279632568359
2024-10-18,6.682201862335205
2024-10-25,7.426762580871582
