,0
2014-09-26,4.400000095367432
2014-10-03,4.150000095367432
2014-10-10,4.0
2014-10-17,4.0
2014-10-24,4.099999904632568
2014-10-31,4.119999885559082
2014-11-07,4.239999771118164
2014-11-14,4.320000171661377
2014-11-21,4.300000190734863
2014-11-28,4.139999866485596
2014-12-05,4.239999771118164
2014-12-12,4.050000190734863
2014-12-19,4.239999771118164
2014-12-26,4.210000038146973
2015-01-02,4.039999961853027
2015-01-09,4.184999942779541
2015-01-16,4.190000057220459
2015-01-23,4.025000095367432
2015-01-30,3.9649999141693115
2015-02-06,4.119999885559082
2015-02-13,4.199999809265137
2015-02-20,4.550000190734863
2015-02-27,4.599999904632568
2015-03-06,5.0
2015-03-13,5.110000133514404
2015-03-20,4.829999923706055
2015-03-27,5.119999885559082
2015-04-03,5.25
2015-04-10,6.329999923706055
2015-04-17,6.909999847412109
2015-04-24,7.0
2015-05-01,7.099999904632568
2015-05-08,7.090000152587891
2015-05-15,8.0
2015-05-22,8.15999984741211
2015-05-29,8.15999984741211
2015-06-05,8.25
2015-06-12,7.880000114440918
2015-06-19,7.789999961853027
2015-06-26,7.760000228881836
2015-07-03,7.829999923706055
2015-07-10,8.949999809265137
2015-07-17,8.789999961853027
2015-07-24,8.779999732971191
2015-07-31,8.449999809265137
2015-08-07,9.149999618530273
2015-08-14,8.800000190734863
2015-08-21,9.600000381469727
2015-08-28,9.699999809265137
2015-09-04,9.210000038146973
2015-09-11,9.25
2015-09-18,9.279999732971191
2015-09-25,9.050000190734863
2015-10-02,9.25
2015-10-09,9.1899995803833
2015-10-16,9.40999984741211
2015-10-23,9.399999618530273
2015-10-30,9.899999618530273
2015-11-06,9.890000343322754
2015-11-13,9.140000343322754
2015-11-20,8.819999694824219
2015-11-27,9.789999961853027
2015-12-04,10.390000343322754
2015-12-11,10.0
2015-12-18,10.3100004196167
2015-12-25,11.1899995803833
2016-01-01,11.0
2016-01-08,10.65999984741211
2016-01-15,10.34000015258789
2016-01-22,10.770000457763672
2016-01-29,10.319999694824219
2016-02-05,9.520000457763672
2016-02-12,9.229999542236328
2016-02-19,9.569999694824219
2016-02-26,9.920000076293945
2016-03-04,10.510000228881836
2016-03-11,10.859999656677246
2016-03-18,10.979999542236328
2016-03-25,10.880000114440918
2016-04-01,11.15999984741211
2016-04-08,12.229999542236328
2016-04-15,12.720000267028809
2016-04-22,12.630000114440918
2016-04-29,13.109999656677246
2016-05-06,13.430000305175781
2016-05-13,13.600000381469727
2016-05-20,13.65999984741211
2016-05-27,14.399999618530273
2016-06-03,14.850000381469727
2016-06-10,15.119999885559082
2016-06-17,14.369999885559082
2016-06-24,14.539999961853027
2016-07-01,15.319999694824219
2016-07-08,15.09000015258789
2016-07-15,14.8100004196167
2016-07-22,14.529999732971191
2016-07-29,14.449999809265137
2016-08-05,13.8100004196167
2016-08-12,13.789999961853027
2016-08-19,14.289999961853027
2016-08-26,14.100000381469727
2016-09-02,14.170000076293945
2016-09-09,14.010000228881836
2016-09-16,14.25
2016-09-23,14.65999984741211
2016-09-30,14.0600004196167
2016-10-07,14.09000015258789
2016-10-14,13.149999618530273
2016-10-21,12.550000190734863
2016-10-28,12.100000381469727
2016-11-04,10.800000190734863
2016-11-11,12.600000381469727
2016-11-18,13.550000190734863
2016-11-25,13.449999809265137
2016-12-02,15.199999809265137
2016-12-09,16.600000381469727
2016-12-16,16.450000762939453
2016-12-23,16.549999237060547
2016-12-30,16.950000762939453
2017-01-06,16.600000381469727
2017-01-13,16.0
2017-01-20,15.5
2017-01-27,15.5
2017-02-03,16.0
2017-02-10,16.149999618530273
2017-02-17,16.549999237060547
2017-02-24,16.100000381469727
2017-03-03,18.200000762939453
2017-03-10,18.049999237060547
2017-03-17,18.850000381469727
2017-03-24,17.700000762939453
2017-03-31,18.924999237060547
2017-04-07,19.200000762939453
2017-04-14,18.5
2017-04-21,18.399999618530273
2017-04-28,19.125
2017-05-05,20.0
2017-05-12,20.700000762939453
2017-05-19,19.700000762939453
2017-05-26,20.549999237060547
2017-06-02,20.850000381469727
2017-06-09,21.25
2017-06-16,20.25
2017-06-23,20.25
2017-06-30,20.0
2017-07-07,19.399999618530273
2017-07-14,19.299999237060547
2017-07-21,20.600000381469727
2017-07-28,20.0
2017-08-04,20.299999237060547
2017-08-11,23.399999618530273
2017-08-18,22.299999237060547
2017-08-25,23.25
2017-09-01,23.149999618530273
2017-09-08,24.049999237060547
2017-09-15,24.799999237060547
2017-09-22,24.725000381469727
2017-09-29,25.649999618530273
2017-10-06,26.399999618530273
2017-10-13,26.200000762939453
2017-10-20,25.5
2017-10-27,25.25
2017-11-03,28.0
2017-11-10,28.649999618530273
2017-11-17,29.200000762939453
2017-11-24,29.700000762939453
2017-12-01,30.600000381469727
2017-12-08,32.70000076293945
2017-12-15,32.150001525878906
2017-12-22,33.20000076293945
2017-12-29,33.150001525878906
2018-01-05,31.799999237060547
2018-01-12,32.349998474121094
2018-01-19,32.95000076293945
2018-01-26,33.04999923706055
2018-02-02,35.0
2018-02-09,30.649999618530273
2018-02-16,33.54999923706055
2018-02-23,33.54999923706055
2018-03-02,34.25
