,0
2013-01-04,19.991395950317383
2013-01-11,19.91173553466797
2013-01-18,21.95291519165039
2013-01-25,22.117616653442383
2013-02-01,21.87056541442871
2013-02-08,21.323505401611328
2013-02-15,22.10585594177246
2013-02-22,22.623498916625977
2013-03-01,22.24114990234375
2013-03-08,21.96468734741211
2013-03-15,22.64703369140625
2013-03-22,22.923507690429688
2013-03-29,23.988204956054688
2013-04-05,24.299976348876953
2013-04-12,25.58161163330078
2013-04-19,25.16604232788086
2013-04-26,27.214229583740234
2013-05-03,26.525558471679688
2013-05-10,26.721477508544922
2013-05-17,28.003820419311523
2013-05-24,26.976760864257812
2013-05-31,25.34413719177246
2013-06-07,26.121864318847656
2013-06-14,25.65285301208496
2013-06-21,25.302581787109375
2013-06-28,24.54267120361328
2013-07-05,25.361963272094727
2013-07-12,26.991098403930664
2013-07-19,26.673555374145508
2013-07-26,26.835315704345703
2013-08-02,27.152864456176758
2013-08-09,26.787395477294922
2013-08-16,25.762861251831055
2013-08-23,26.020505905151367
2013-08-30,25.529205322265625
2013-09-06,26.296104431152344
2013-09-13,26.895240783691406
2013-09-20,28.66269874572754
2013-09-27,26.559720993041992
2013-10-04,28.03958511352539
2013-10-11,27.596920013427734
2013-10-18,29.217077255249023
2013-10-25,29.8034725189209
2013-11-01,29.59792709350586
2013-11-08,29.035717010498047
2013-11-15,29.283573150634766
2013-11-22,29.58584976196289
2013-11-29,29.289630889892578
2013-12-06,31.042762756347656
2013-12-13,31.659393310546875
2013-12-20,31.79238510131836
2013-12-27,31.768207550048828
2014-01-03,31.6170597076416
2014-01-10,30.77073097229004
2014-01-17,30.502628326416016
2014-01-24,29.119468688964844
2014-01-31,29.99688720703125
2014-02-07,29.789722442626953
2014-02-14,30.910865783691406
2014-02-21,31.09977149963379
2014-02-28,31.020559310913086
2014-03-07,31.355682373046875
2014-03-14,31.203350067138672
2014-03-21,32.57432174682617
2014-03-28,31.063188552856445
2014-04-04,31.806575775146484
2014-04-11,28.562419891357422
2014-04-18,29.847301483154297
2014-04-25,30.21000862121582
2014-05-02,31.464155197143555
2014-05-09,32.128116607666016
2014-05-16,32.540016174316406
2014-05-23,33.16708755493164
2014-05-30,33.40070343017578
2014-06-06,33.87407302856445
2014-06-13,33.29617691040039
2014-06-20,32.767486572265625
2014-06-27,34.91305160522461
2014-07-04,35.79216384887695
2014-07-11,34.04429626464844
2014-07-18,34.01332473754883
2014-07-25,32.94170379638672
2014-08-01,32.50809097290039
2014-08-08,32.718692779541016
2014-08-15,33.387691497802734
2014-08-22,34.192955017089844
2014-08-29,34.242515563964844
2014-09-05,34.65134811401367
2014-09-12,35.85306167602539
2014-09-19,36.583988189697266
2014-09-26,36.664520263671875
2014-10-03,36.354793548583984
2014-10-10,34.304508209228516
2014-10-17,33.30601119995117
2014-10-24,37.6245002746582
2014-10-31,39.602760314941406
2014-11-07,38.379608154296875
2014-11-14,39.93976593017578
2014-11-21,42.036598205566406
2014-11-28,43.184852600097656
