,0
2011-09-09,54.49907684326172
2011-09-16,59.543094635009766
2011-09-23,55.45930480957031
2011-09-30,55.49578857421875
2011-10-07,56.51673126220703
2011-10-14,60.52759552001953
2011-10-21,59.470176696777344
2011-10-28,62.89765167236328
2011-11-04,59.761863708496094
2011-11-11,59.433719635009766
2011-11-18,57.06365966796875
2011-11-25,53.59972381591797
2011-12-02,58.66801834106445
2011-12-09,61.402706146240234
2011-12-16,62.022560119628906
2011-12-23,67.1159439086914
2011-12-30,65.93782043457031
2012-01-06,68.66222381591797
2012-01-13,69.36173248291016
2012-01-20,70.5030517578125
2012-01-27,70.06124877929688
2012-02-03,70.02442169189453
2012-02-10,69.5090103149414
2012-02-17,70.98168182373047
2012-02-24,71.46092987060547
2012-03-02,70.45804595947266
2012-03-09,70.71804809570312
2012-03-16,75.02650451660156
2012-03-23,73.4665756225586
2012-03-30,74.54368591308594
2012-04-06,72.38945770263672
2012-04-13,70.12381744384766
2012-04-20,71.9066162109375
2012-04-27,73.4665756225586
2012-05-04,71.83232116699219
2012-05-11,70.60664367675781
2012-05-18,70.3837661743164
2012-05-25,71.3123550415039
2012-06-01,68.86097717285156
2012-06-08,71.3123550415039
2012-06-15,74.4914321899414
2012-06-22,74.41313934326172
2012-06-29,78.28216552734375
2012-07-06,75.12686920166016
2012-07-13,74.26287841796875
2012-07-20,74.63853454589844
2012-07-27,78.58267211914062
2012-08-03,78.73292541503906
2012-08-10,79.25881958007812
2012-08-17,78.88318634033203
2012-08-24,78.13191986083984
2012-08-31,77.79383850097656
2012-09-07,81.09942626953125
2012-09-14,83.05272674560547
2012-09-21,85.27671813964844
2012-09-28,85.95801544189453
2012-10-05,87.50989532470703
2012-10-12,85.08747100830078
2012-10-19,83.38418579101562
2012-10-26,79.90196228027344
2012-11-02,80.65898132324219
2012-11-09,79.48560333251953
2012-11-16,76.26834869384766
2012-11-23,79.63703155517578
2012-11-30,79.97767639160156
2012-12-07,81.22672271728516
2012-12-14,81.83233642578125
2012-12-21,79.75264739990234
2012-12-28,78.07202911376953
2013-01-04,80.97490692138672
2013-01-11,80.7075424194336
2013-01-18,84.18333435058594
2013-01-25,85.13825988769531
2013-02-01,86.3987045288086
2013-02-08,85.94035339355469
2013-02-15,88.95781707763672
2013-02-22,90.07080078125
2013-03-01,89.30062103271484
2013-03-08,91.53411865234375
2013-03-15,90.26334381103516
2013-03-22,89.99378967285156
2013-03-29,89.03108215332031
2013-04-05,88.29942321777344
2013-04-12,90.34034729003906
2013-04-19,83.75543975830078
2013-04-26,85.52684020996094
2013-05-03,86.91313171386719
2013-05-10,88.18392944335938
2013-05-17,90.34034729003906
2013-05-24,90.60993957519531
2013-05-31,89.8012466430664
2013-06-07,91.88072204589844
2013-06-14,90.5714111328125
2013-06-21,90.67369842529297
2013-06-28,90.01383209228516
2013-07-05,90.20791625976562
2013-07-12,92.2263412475586
2013-07-19,95.95266723632812
2013-07-26,95.68094635009766
2013-08-02,95.87501525878906
2013-08-09,94.1283187866211
2013-08-16,92.96382904052734
2013-08-23,92.303955078125
2013-08-30,89.81977081298828
2013-09-06,89.89741516113281
2013-09-13,92.303955078125
2013-09-20,93.91450500488281
2013-09-27,94.07095336914062
2013-10-04,94.07095336914062
2013-10-11,95.43999481201172
2013-10-18,99.93817138671875
2013-10-25,101.22895812988281
2013-11-01,103.81053161621094
2013-11-08,105.80537414550781
2013-11-15,106.3921127319336
2013-11-22,105.92276000976562
2013-11-29,104.27991485595703
2013-12-06,105.3751220703125
2013-12-13,104.98397827148438
2013-12-20,107.88387298583984
2013-12-27,109.73712158203125
2014-01-03,108.35699462890625
2014-01-10,106.30657958984375
2014-01-17,104.80821228027344
2014-01-24,98.38092041015625
2014-01-31,99.09069061279297
2014-02-07,99.32730102539062
2014-02-14,101.49600219726562
2014-02-21,99.2007064819336
2014-02-28,101.308837890625
2014-03-07,103.93403625488281
2014-03-14,99.87688446044922
2014-03-21,101.03038024902344
2014-03-28,102.9395980834961
2014-04-04,103.49649047851562
