,0
2011-09-09,22.02863121032715
2011-09-16,22.134305953979492
2011-09-23,22.82123565673828
2011-09-30,22.59813117980957
2011-10-07,22.93466567993164
2011-10-14,23.4732608795166
2011-10-21,23.550216674804688
2011-10-28,23.15958023071289
2011-11-04,22.887317657470703
2011-11-11,23.414091110229492
2011-11-18,22.81629180908203
2011-11-25,22.62690544128418
2011-12-02,23.650815963745117
2011-12-09,23.92308235168457
2011-12-16,23.508773803710938
2011-12-23,24.011865615844727
2011-12-30,23.917165756225586
2012-01-06,23.8949031829834
2012-01-13,24.234811782836914
2012-01-20,24.25269889831543
2012-01-27,23.87105369567871
2012-02-03,23.76372528076172
2012-02-10,23.310504913330078
2012-02-17,22.86326026916504
2012-02-24,22.749956130981445
2012-03-02,22.773805618286133
2012-03-09,23.006372451782227
2012-03-16,23.155458450317383
2012-03-23,23.167388916015625
2012-03-30,23.525182723999023
2012-04-06,23.43692970275879
2012-04-13,23.25665283203125
2012-04-20,23.400876998901367
2012-04-27,23.39487075805664
2012-05-04,23.028287887573242
2012-05-11,23.59919548034668
2012-05-18,23.406892776489258
2012-05-25,23.485015869140625
2012-06-01,22.775896072387695
2012-06-08,22.9561824798584
2012-06-15,23.112422943115234
2012-06-22,23.100400924682617
2012-06-29,23.16050148010254
2012-07-06,23.491273880004883
2012-07-13,23.66098403930664
2012-07-20,23.503395080566406
2012-07-27,23.345815658569336
2012-08-03,23.345815658569336
2012-08-10,23.4124813079834
2012-08-17,23.33369255065918
2012-08-24,23.66098403930664
2012-08-31,23.836732864379883
2012-09-07,23.782188415527344
2012-09-14,23.570064544677734
2012-09-21,24.424623489379883
2012-09-28,24.15190315246582
2012-10-05,24.47340965270996
2012-10-12,23.947893142700195
2012-10-19,24.436750411987305
2012-10-26,24.351205825805664
2012-11-02,24.326759338378906
2012-11-09,24.057884216308594
2012-11-16,24.314542770385742
2012-11-23,24.91338348388672
2012-11-30,25.047819137573242
2012-12-07,25.017261505126953
2012-12-14,25.328907012939453
2012-12-21,25.115034103393555
2012-12-28,24.47952651977539
2013-01-04,25.524456024169922
2013-01-11,25.020193099975586
2013-01-18,25.4821720123291
2013-01-25,25.71622085571289
2013-02-01,25.95030403137207
2013-02-08,26.23979377746582
2013-02-15,27.46555519104004
2013-02-22,28.130786895751953
2013-03-01,28.57427406311035
2013-03-08,28.53731346130371
2013-03-15,28.48188018798828
2013-03-22,29.658357620239258
2013-03-29,30.37286376953125
2013-04-05,30.02177619934082
2013-04-12,30.604713439941406
2013-04-19,31.21867561340332
2013-04-26,30.809377670288086
2013-05-03,31.45433235168457
2013-05-10,30.95199966430664
2013-05-17,31.231082916259766
2013-05-24,30.375263214111328
2013-05-31,29.196964263916016
2013-06-07,29.81711769104004
2013-06-14,30.567506790161133
2013-06-21,30.164411544799805
2013-06-28,30.09619903564453
2013-07-05,30.406282424926758
2013-07-12,31.9312801361084
2013-07-19,32.30002212524414
2013-07-26,32.19377136230469
2013-08-02,32.718772888183594
2013-08-09,32.76251983642578
2013-08-16,30.862529754638672
2013-08-23,31.137531280517578
2013-08-30,30.82501983642578
2013-09-06,30.7437744140625
2013-09-13,30.781272888183594
2013-09-20,30.412527084350586
2013-09-27,30.050020217895508
2013-10-04,29.96876335144043
2013-10-11,30.459959030151367
2013-10-18,30.98915672302246
2013-10-25,31.53724479675293
2013-11-01,31.701038360595703
2013-11-08,31.83964729309082
2013-11-15,32.32472229003906
2013-11-22,31.575044631958008
2013-11-29,31.770326614379883
2013-12-06,32.44442367553711
2013-12-13,31.272642135620117
2013-12-20,31.0584659576416
2013-12-27,31.398645401000977
2014-01-03,31.033254623413086
2014-01-10,31.290674209594727
2014-01-17,30.649494171142578
2014-01-24,30.649494171142578
2014-01-31,30.48443603515625
2014-02-07,30.503496170043945
2014-02-14,31.671585083007812
2014-02-21,31.430341720581055
2014-02-28,31.760456085205078
2014-03-07,32.249263763427734
2014-03-14,31.595399856567383
2014-03-21,32.39527893066406
2014-03-28,32.56668472290039
2014-04-04,32.53494644165039
2014-04-11,32.73027038574219
2014-04-18,33.33177185058594
2014-04-25,33.45975112915039
2014-05-02,33.75409698486328
2014-05-09,34.80990219116211
2014-05-16,34.43238067626953
2014-05-23,34.43238067626953
2014-05-30,35.14904022216797
2014-06-06,35.456199645996094
2014-06-13,34.75232696533203
2014-06-20,34.96347427368164
2014-06-27,33.47254180908203
2014-07-04,33.946048736572266
2014-07-11,34.118324279785156
2014-07-18,34.21505355834961
2014-07-25,34.0538444519043
2014-08-01,32.841556549072266
2014-08-08,33.51218795776367
2014-08-15,33.957130432128906
2014-08-22,33.98936080932617
2014-08-29,34.4213981628418
2014-09-05,34.70513153076172
2014-09-12,34.04096221923828
2014-09-19,33.06725311279297
2014-09-26,32.42240905761719
2014-10-03,32.5449333190918
2014-10-10,32.383934020996094
2014-10-17,32.04586410522461
2014-10-24,33.1771240234375
2014-10-31,33.781761169433594
2014-11-07,33.39165496826172
2014-11-14,33.04058074951172
2014-11-21,33.71023178100586
2014-11-28,34.29536819458008
2014-12-05,34.53592300415039
2014-12-12,33.872772216796875
2014-12-19,34.984527587890625
2014-12-26,35.355125427246094
2015-01-02,34.52943420410156
2015-01-09,34.7455940246582
2015-01-16,34.994571685791016
2015-01-23,35.74806594848633
2015-01-30,34.385231018066406
2015-02-06,34.83076477050781
2015-02-13,34.385231018066406
2015-02-20,35.03388595581055
2015-02-27,35.24355697631836
2015-03-06,34.15589904785156
2015-03-13,34.16901397705078
2015-03-20,35.02078628540039
2015-03-27,36.02980041503906
2015-04-03,37.05192565917969
2015-04-10,37.305294036865234
2015-04-17,37.0411376953125
2015-04-24,37.2326545715332
2015-05-01,36.783592224121094
2015-05-08,37.16001892089844
2015-05-15,37.734554290771484
2015-05-22,37.325111389160156
2015-05-29,37.08077621459961
2015-06-05,35.93830108642578
2015-06-12,36.26849365234375
2015-06-19,37.06755828857422
2015-06-26,37.59587097167969
2015-07-03,37.67512512207031
2015-07-10,38.11006546020508
2015-07-17,37.89046096801758
2015-07-24,37.87715148925781
2015-07-31,38.73557662963867
2015-08-07,39.3344841003418
2015-08-14,39.434288024902344
2015-08-21,37.40469741821289
2015-08-28,38.01689910888672
2015-09-04,37.657569885253906
2015-09-11,37.57771301269531
2015-09-18,37.64426040649414
2015-09-25,38.21653747558594
2015-10-02,37.677520751953125
2015-10-09,37.970821380615234
2015-10-16,38.19215774536133
2015-10-23,39.1245002746582
2015-10-30,38.97694396972656
2015-11-06,37.95070266723633
2015-11-13,37.434226989746094
2015-11-20,38.064720153808594
2015-11-27,39.178157806396484
2015-12-04,39.25194549560547
2015-12-11,38.97023391723633
2015-12-18,38.19215774536133
2015-12-25,39.38610076904297
2016-01-01,38.675106048583984
2016-01-08,37.375328063964844
2016-01-15,37.00353240966797
2016-01-22,37.40236282348633
2016-01-29,38.20002365112305
2016-02-05,37.42939758300781
2016-02-12,38.456905364990234
2016-02-19,39.6939697265625
2016-02-26,39.88324737548828
2016-03-04,40.69442367553711
2016-03-11,41.27578353881836
2016-03-18,41.76924133300781
2016-03-25,41.47856903076172
2016-04-01,43.912113189697266
2016-04-08,43.09907531738281
2016-04-15,42.52033233642578
2016-04-22,41.233489990234375
2016-04-29,41.76457595825195
