,0
2025-02-14,36.650001525878906
2025-02-21,50.369998931884766
2025-02-28,46.849998474121094
2025-03-07,51.0
2025-03-14,54.81999969482422
2025-03-21,53.959999084472656
2025-03-28,48.970001220703125
2025-04-04,30.110000610351562
2025-04-11,31.969999313354492
2025-04-18,31.290000915527344
2025-04-25,32.849998474121094
2025-05-02,34.400001525878906
2025-05-09,37.7400016784668
2025-05-16,40.439998626708984
2025-05-23,37.279998779296875
2025-05-30,37.689998626708984
2025-06-06,39.150001525878906
2025-06-13,42.5
2025-06-20,46.58000183105469
2025-06-27,47.150001525878906
2025-07-04,46.40999984741211
2025-07-11,46.09000015258789
2025-07-18,42.189998626708984
2025-07-25,42.47999954223633
2025-08-01,41.33000183105469
2025-08-08,44.34000015258789
2025-08-15,44.540000915527344
2025-08-22,46.369998931884766
2025-08-29,52.470001220703125
2025-09-05,68.55000305175781
2025-09-12,86.12999725341797
2025-09-19,102.20999908447266
2025-09-26,97.12000274658203
2025-10-03,128.41000366210938
2025-10-10,116.91000366210938
2025-10-17,140.16000366210938
2025-10-24,186.16000366210938
2025-10-31,199.3300018310547
2025-11-07,239.47999572753906
2025-11-14,254.16000366210938
2025-11-21,200.27000427246094
2025-11-28,223.27999877929688
2025-12-05,228.47000122070312
2025-12-12,206.17999267578125
2025-12-19,237.61000061035156
2025-12-26,250.0500030517578
2026-01-02,275.239990234375
2026-01-09,377.4100036621094
2026-01-16,413.6199951171875
2026-01-23,473.8299865722656
2026-01-30,576.25
2026-02-06,597.9500122070312
2026-02-13,626.5599975585938
2026-02-20,649.969970703125
2026-02-27,635.3599853515625
2026-03-06,527.3300170898438
2026-03-13,661.6199951171875
2026-03-20,709.7100219726562
2026-03-27,615.8300170898438
2026-04-03,701.5900268554688
2026-04-10,851.77001953125
2026-04-17,920.989990234375
2026-04-24,989.9000244140625
2026-05-01,1187.0
2026-05-08,1562.3399658203125
2026-05-15,1407.6099853515625
2026-05-22,1478.68994140625
2026-05-29,1694.97998046875
2026-06-05,1559.3199462890625
2026-06-12,1980.0999755859375
2026-06-19,2184.75
2026-06-26,2090.7099609375
2026-07-03,1745.0
2026-07-10,1915.9200439453125
2026-07-17,1354.8199462890625
2026-07-24,1436.56005859375
2026-07-31,1214.8299560546875
2026-08-07,1212.2099609375
2026-08-14,1641.1099853515625
2026-08-21,1596.0799560546875
2026-08-28,1484.97998046875
2026-09-04,1740.0
2026-09-11,1634.5350341796875
