,0
2011-09-09,18.586315155029297
2011-09-16,19.35515022277832
2011-09-23,19.0439510345459
2011-09-30,19.09276580810547
2011-10-07,19.214799880981445
2011-10-14,19.428373336791992
2011-10-21,20.075166702270508
2011-10-28,20.03856086730957
2011-11-04,19.96533203125
2011-11-11,20.38758087158203
2011-11-18,20.06776237487793
2011-11-25,19.624954223632812
2011-12-02,20.270713806152344
2011-12-09,20.3383731842041
2011-12-16,20.565921783447266
2011-12-23,21.37774085998535
2011-12-30,21.50074005126953
2012-01-06,21.21168327331543
2012-01-13,21.039485931396484
2012-01-20,20.971830368041992
2012-01-27,21.064085006713867
2012-02-03,21.316238403320312
2012-02-10,21.253929138183594
2012-02-17,21.328378677368164
2012-02-24,21.322172164916992
2012-03-02,21.22911262512207
2012-03-09,21.61994743347168
2012-03-16,21.42143440246582
2012-03-23,21.402816772460938
2012-03-30,21.824674606323242
2012-04-06,21.7440185546875
2012-04-13,21.61994743347168
2012-04-20,22.258939743041992
2012-04-27,22.69939613342285
2012-05-04,22.593935012817383
2012-05-11,23.26802635192871
2012-05-18,22.961528778076172
2012-05-25,23.455665588378906
2012-06-01,23.637056350708008
2012-06-08,24.143712997436523
2012-06-15,24.575294494628906
2012-06-22,24.143712997436523
2012-06-29,24.750415802001953
2012-07-06,25.025630950927734
2012-07-13,25.588571548461914
2012-07-20,25.744945526123047
2012-07-27,25.588571548461914
2012-08-03,25.23828887939453
2012-08-10,24.745128631591797
2012-08-17,24.303926467895508
2012-08-24,24.190465927124023
2012-08-31,23.92575454711914
2012-09-07,24.045509338378906
2012-09-14,23.553882598876953
2012-09-21,23.150501251220703
2012-09-28,23.742969512939453
2012-10-05,24.013996124267578
2012-10-12,24.051807403564453
2012-10-19,24.26610565185547
2012-10-26,23.875335693359375
2012-11-02,24.0770263671875
2012-11-09,23.079925537109375
2012-11-16,23.111696243286133
2012-11-23,22.997310638427734
2012-11-30,23.848831176757812
2012-12-07,24.01404571533203
2012-12-14,23.543813705444336
2012-12-21,23.823413848876953
2012-12-28,23.181598663330078
2013-01-04,23.95050048828125
2013-01-11,24.16655731201172
2013-01-18,24.2174015045166
2013-01-25,24.636804580688477
2013-02-01,25.29131507873535
2013-02-08,25.456541061401367
2013-02-15,25.49456787109375
2013-02-22,25.872692108154297
2013-03-01,26.475130081176758
2013-03-08,26.526395797729492
2013-03-15,26.513582229614258
2013-03-22,26.61612319946289
2013-03-29,27.48772430419922
2013-04-05,27.462095260620117
2013-04-12,27.93634605407715
2013-04-19,27.949167251586914
2013-04-26,28.21834373474121
2013-05-03,28.53879165649414
2013-05-10,27.854724884033203
2013-05-17,28.229381561279297
2013-05-24,27.11830711364746
2013-05-31,26.362506866455078
2013-06-07,26.65319061279297
2013-06-14,26.601520538330078
2013-06-21,25.65191650390625
2013-06-28,26.47878646850586
2013-07-05,26.0136661529541
2013-07-12,27.441286087036133
2013-07-19,27.951616287231445
2013-07-26,28.15186882019043
2013-08-02,28.416728973388672
2013-08-09,27.983924865722656
2013-08-16,26.871389389038086
2013-08-23,26.910497665405273
2013-08-30,26.747556686401367
2013-09-06,25.978496551513672
2013-09-13,25.965463638305664
2013-09-20,26.46078109741211
2013-09-27,26.271780014038086
2013-10-04,26.187055587768555
2013-10-11,27.034326553344727
2013-10-18,27.18421745300293
2013-10-25,27.855520248413086
2013-11-01,27.6143856048584
2013-11-08,27.18421745300293
2013-11-15,27.81692123413086
2013-11-22,27.757728576660156
2013-11-29,27.474882125854492
2013-12-06,27.619598388671875
2013-12-13,26.65926170349121
2013-12-20,27.336769104003906
2013-12-27,27.15917205810547
2014-01-03,26.757923126220703
2014-01-10,27.257831573486328
2014-01-17,27.060489654541016
2014-01-24,27.251251220703125
2014-01-31,28.066879272460938
2014-02-07,27.69194793701172
2014-02-14,28.95332145690918
2014-02-21,29.152462005615234
2014-02-28,29.17899513244629
2014-03-07,28.979869842529297
2014-03-14,30.075082778930664
2014-03-21,29.94233512878418
2014-03-28,30.493249893188477
2014-04-04,31.19020652770996
2014-04-11,31.137100219726562
2014-04-18,31.60175323486328
2014-04-25,32.278778076171875
2014-05-02,31.714580535888672
2014-05-09,30.75211524963379
2014-05-16,30.370567321777344
2014-05-23,30.209897994995117
2014-05-30,30.470975875854492
2014-06-06,30.631622314453125
2014-06-13,30.169748306274414
2014-06-20,31.38804817199707
2014-06-27,31.32110023498535
2014-07-04,30.062639236450195
2014-07-11,30.270151138305664
2014-07-18,30.377267837524414
2014-07-25,30.223299026489258
2014-08-01,29.46017837524414
2014-08-08,29.058555603027344
2014-08-15,29.363555908203125
2014-08-22,29.70804786682129
2014-08-29,30.619966506958008
2014-09-05,30.782094955444336
2014-09-12,29.79587173461914
2014-09-19,29.856653213500977
2014-09-26,28.924480438232422
2014-10-03,29.59320640563965
2014-10-10,30.775331497192383
2014-10-17,31.87638282775879
2014-10-24,32.842323303222656
2014-10-31,33.544830322265625
2014-11-07,33.27465057373047
2014-11-14,32.557247161865234
2014-11-21,33.10191345214844
2014-11-28,33.63296890258789
2014-12-05,34.136783599853516
2014-12-12,34.3001823425293
2014-12-19,35.62098693847656
2014-12-26,37.13923645019531
2015-01-02,36.213321685791016
2015-01-09,36.50605010986328
2015-01-16,38.031124114990234
2015-01-23,38.77323532104492
2015-01-30,37.96985626220703
2015-02-06,36.376712799072266
2015-02-13,34.96940994262695
2015-02-20,35.63504409790039
2015-02-27,34.98313903808594
2015-03-06,33.21269989013672
2015-03-13,33.08232498168945
2015-03-20,34.44102096557617
2015-03-27,33.9332389831543
2015-04-03,34.166542053222656
2015-04-10,34.07046890258789
2015-04-17,33.994991302490234
2015-04-24,35.07234191894531
2015-05-01,34.03615951538086
2015-05-08,32.99995803833008
2015-05-15,33.23175048828125
2015-05-22,33.46714401245117
2015-05-29,33.425601959228516
2015-06-05,31.50785255432129
2015-06-12,31.549396514892578
2015-06-19,32.2486457824707
2015-06-26,31.992475509643555
2015-07-03,32.44582748413086
2015-07-10,32.870086669921875
2015-07-17,33.28740692138672
2015-07-24,32.77272033691406
2015-07-31,34.080291748046875
2015-08-07,34.803627014160156
2015-08-14,35.874053955078125
2015-08-21,35.84610366821289
2015-08-28,33.67996597290039
2015-09-04,32.5410041809082
2015-09-11,33.45637130737305
2015-09-18,34.46957015991211
2015-09-25,35.64346694946289
2015-10-02,36.768470764160156
2015-10-09,36.58677673339844
2015-10-16,37.243621826171875
2015-10-23,36.90122604370117
2015-10-30,36.02778625488281
2015-11-06,34.59532928466797
2015-11-13,34.57486343383789
2015-11-20,35.62579345703125
2015-11-27,34.94163513183594
2015-12-04,34.87815856933594
2015-12-11,34.25041580200195
2015-12-18,35.435367584228516
2015-12-25,36.37344741821289
2016-01-01,36.19005584716797
2016-01-08,36.30290985107422
2016-01-15,37.20573043823242
2016-01-22,37.81934356689453
2016-01-29,38.95491409301758
2016-02-05,40.23860168457031
2016-02-12,39.60686111450195
2016-02-19,40.21872329711914
2016-02-26,40.15469741821289
2016-03-04,40.581573486328125
2016-03-11,41.37128448486328
2016-03-18,41.62028884887695
2016-03-25,41.897769927978516
2016-04-01,42.66615676879883
2016-04-08,41.926231384277344
2016-04-15,41.82663345336914
2016-04-22,40.30410385131836
2016-04-29,41.41398620605469
2016-05-06,42.153900146484375
2016-05-13,42.97785568237305
2016-05-20,41.9735221862793
2016-05-27,42.848716735839844
2016-06-03,44.132816314697266
