,0
2011-09-09,26.467510223388672
2011-09-16,28.405010223388672
2011-09-23,27.229446411132812
2011-09-30,27.299108505249023
2011-10-07,28.570459365844727
2011-10-14,31.44404411315918
2011-10-21,30.57326316833496
2011-10-28,32.94615173339844
2011-11-04,30.84320068359375
2011-11-11,29.963708877563477
2011-11-18,28.83604621887207
2011-11-25,27.203323364257812
2011-12-02,29.82438087463379
2011-12-09,30.20753288269043
2011-12-16,28.513856887817383
2011-12-23,28.108945846557617
2011-12-30,28.000085830688477
2012-01-06,28.914413452148438
2012-01-13,29.754722595214844
2012-01-20,30.551485061645508
2012-01-27,31.056550979614258
2012-02-03,31.936038970947266
2012-02-10,30.512304306030273
2012-02-17,30.947702407836914
2012-02-24,31.426631927490234
2012-03-02,31.060901641845703
2012-03-09,31.653039932250977
2012-03-16,33.48604202270508
2012-03-23,33.255279541015625
2012-03-30,33.50345230102539
2012-04-06,33.651485443115234
2012-04-13,32.13196563720703
2012-04-20,31.17845344543457
2012-04-27,32.21033477783203
2012-05-04,30.329442977905273
2012-05-11,26.685211181640625
2012-05-18,25.96245765686035
2012-05-25,26.123550415039062
2012-06-01,24.773834228515625
2012-06-08,25.62285041809082
2012-06-15,26.34124755859375
2012-06-22,25.4573974609375
2012-06-29,26.123550415039062
2012-07-06,25.10472869873047
2012-07-13,24.93057632446289
2012-07-20,24.956697463989258
2012-07-27,25.483518600463867
2012-08-03,25.191804885864258
2012-08-10,28.28745460510254
2012-08-17,28.074111938476562
2012-08-24,28.239553451538086
2012-08-31,27.987030029296875
2012-09-07,29.25837516784668
2012-09-14,30.912864685058594
2012-09-21,29.872283935546875
2012-09-28,30.429576873779297
2012-10-05,31.26988983154297
2012-10-12,30.277202606201172
2012-10-19,29.941940307617188
2012-10-26,29.053741455078125
2012-11-02,28.801212310791016
2012-11-09,28.73590660095215
2012-11-16,28.622699737548828
2012-11-23,28.944896697998047
2012-11-30,29.27143669128418
2012-12-07,30.616792678833008
2012-12-14,31.579011917114258
2012-12-21,32.10148620605469
2012-12-28,31.48322868347168
2013-01-04,32.7327995300293
2013-01-11,34.16524887084961
2013-01-18,34.53532791137695
2013-01-25,33.799522399902344
2013-02-01,34.38729476928711
2013-02-08,34.278446197509766
2013-02-15,33.45991516113281
2013-02-22,33.255279541015625
2013-03-01,33.93450164794922
2013-03-08,35.0534553527832
2013-03-15,34.11735916137695
2013-03-22,32.61090087890625
2013-03-29,33.359764099121094
2013-04-05,32.071014404296875
2013-04-12,32.898258209228516
2013-04-19,29.523967742919922
2013-04-26,26.97692108154297
2013-05-03,29.00149154663086
2013-05-10,28.31357192993164
2013-05-17,28.518207550048828
2013-05-24,27.76498031616211
2013-05-31,28.148130416870117
2013-06-07,28.988439559936523
2013-06-14,27.421016693115234
2013-06-21,27.12930679321289
2013-06-28,27.272994995117188
2013-07-05,28.41370964050293
2013-07-12,31.100078582763672
2013-07-19,31.5049991607666
2013-07-26,31.670448303222656
2013-08-02,32.00571823120117
2013-08-09,31.85333251953125
2013-08-16,31.1131534576416
2013-08-23,32.110191345214844
2013-08-30,31.91427230834961
2013-09-06,33.742916107177734
2013-09-13,34.69642639160156
2013-09-20,35.832801818847656
2013-09-27,36.006961822509766
2013-10-04,36.94305419921875
2013-10-11,38.68463134765625
2013-10-18,37.3436279296875
2013-10-25,37.73982238769531
2013-11-01,38.114261627197266
2013-11-08,39.28547668457031
2013-11-15,41.08799362182617
2013-11-22,40.54375076293945
2013-11-29,40.87900161743164
2013-12-06,41.884765625
2013-12-13,40.72660827636719
2013-12-20,42.738128662109375
2013-12-27,43.1691780090332
2014-01-03,42.80778121948242
2014-01-10,43.7438850402832
2014-01-17,43.251888275146484
2014-01-24,42.354984283447266
2014-01-31,42.19389724731445
2014-02-07,42.23307800292969
2014-02-14,43.687286376953125
2014-02-21,44.72787094116211
2014-02-28,45.306941986083984
2014-03-07,46.68278503417969
2014-03-14,43.75693893432617
2014-03-21,42.459476470947266
2014-03-28,43.26931381225586
2014-04-04,43.7047004699707
2014-04-11,41.196842193603516
2014-04-18,43.14739227294922
2014-04-25,42.433353424072266
2014-05-02,43.025489807128906
2014-05-09,41.553871154785156
2014-05-16,41.083641052246094
2014-05-23,42.337562561035156
2014-05-30,42.32886505126953
2014-06-06,43.3912239074707
2014-06-13,41.283912658691406
2014-06-20,43.025489807128906
2014-06-27,42.9296989440918
2014-07-04,43.80048370361328
2014-07-11,43.278011322021484
2014-07-18,43.05160140991211
2014-07-25,44.51454162597656
2014-08-01,42.920997619628906
2014-08-08,38.723812103271484
2014-08-15,38.97633743286133
2014-08-22,40.10835266113281
2014-08-29,39.82099914550781
2014-09-05,40.238983154296875
2014-09-12,38.97633743286133
2014-09-19,39.18533706665039
2014-09-26,38.967620849609375
2014-10-03,38.64544677734375
2014-10-10,37.713714599609375
2014-10-17,38.48869323730469
2014-10-24,39.272403717041016
2014-10-31,42.53784942626953
2014-11-07,46.691497802734375
2014-11-14,46.40412902832031
2014-11-21,46.20386505126953
2014-11-28,47.01368713378906
2014-12-05,46.290931701660156
2014-12-12,43.95723342895508
2014-12-19,46.57829666137695
2014-12-26,46.88307189941406
