,0
2011-09-09,38.03911590576172
2011-09-16,39.34532928466797
2011-09-23,38.26103210449219
2011-09-30,39.25021743774414
2011-10-07,38.69221878051758
2011-10-14,39.4658203125
2011-10-21,39.49116516113281
2011-10-28,40.07453155517578
2011-11-04,39.307289123535156
2011-11-11,40.125274658203125
2011-11-18,40.51206588745117
2011-11-25,39.624332427978516
2011-12-02,41.09177780151367
2011-12-09,41.67351150512695
2011-12-16,41.366668701171875
2011-12-23,42.55569839477539
2011-12-30,42.415035247802734
2012-01-06,41.80135726928711
2012-01-13,41.16849136352539
2012-01-20,42.37031555175781
2012-01-27,42.069854736328125
2012-02-03,42.61322784423828
2012-02-10,40.880821228027344
2012-02-17,40.068965911865234
2012-02-24,40.47170639038086
2012-03-02,40.29440689086914
2012-03-09,40.700435638427734
2012-03-16,41.55118179321289
2012-03-23,42.08612823486328
2012-03-30,42.762840270996094
2012-04-06,42.633949279785156
2012-04-13,41.93144607543945
2012-04-20,42.94332504272461
2012-04-27,42.60173416137695
2012-05-04,42.47283172607422
2012-05-11,43.052894592285156
2012-05-18,43.90363693237305
2012-05-25,44.23877716064453
2012-06-01,43.85076904296875
2012-06-08,44.370399475097656
2012-06-15,45.13037109375
2012-06-22,44.62372589111328
2012-06-29,45.89681625366211
2012-07-06,45.611019134521484
2012-07-13,45.73444366455078
2012-07-20,45.44215393066406
2012-07-27,46.936100006103516
2012-08-03,47.33232498168945
2012-08-10,46.851646423339844
2012-08-17,47.67009353637695
2012-08-24,47.45573425292969
2012-08-31,47.04652404785156
2012-09-07,47.182395935058594
2012-09-14,46.10917663574219
2012-09-21,46.168060302734375
2012-09-28,46.312042236328125
2012-10-05,46.52799987792969
2012-10-12,45.84086608886719
2012-10-19,45.72962951660156
2012-10-26,45.14065170288086
2012-11-02,45.18648147583008
2012-11-09,45.05558395385742
2012-11-16,44.70220947265625
2012-11-23,45.932491302490234
2012-11-30,45.94559860229492
2012-12-07,46.3344612121582
2012-12-14,46.26851272583008
2012-12-21,45.91899490356445
2012-12-28,44.85723876953125
2013-01-04,45.80687713623047
2013-01-11,46.743316650390625
2013-01-18,47.79849624633789
2013-01-25,47.80507278442383
2013-02-01,47.92380142211914
2013-02-08,47.87761306762695
2013-02-15,48.589839935302734
2013-02-22,49.83626174926758
2013-03-01,50.43178939819336
2013-03-08,51.27532958984375
2013-03-15,51.16904067993164
2013-03-22,52.23173522949219
2013-03-29,52.54391860961914
2013-04-05,52.198524475097656
2013-04-12,53.12840270996094
2013-04-19,54.9748420715332
2013-04-26,54.80214309692383
2013-05-03,55.01468276977539
2013-05-10,55.127593994140625
2013-05-17,55.658939361572266
