,0
2024-01-12,24.969999313354492
2024-01-19,23.799999237060547
2024-01-26,23.989999771118164
2024-02-02,24.5
2024-02-09,27.149999618530273
2024-02-16,29.6200008392334
2024-02-23,29.15999984741211
2024-03-01,35.9900016784668
2024-03-08,39.54999923706055
2024-03-15,39.38999938964844
2024-03-22,36.40999984741211
2024-03-29,40.470001220703125
2024-04-05,38.40999984741211
2024-04-12,38.13999938964844
2024-04-19,36.66999816894531
2024-04-26,36.31999969482422
2024-05-03,35.400001525878906
2024-05-10,34.58000183105469
2024-05-17,38.279998779296875
2024-05-24,39.459999084472656
2024-05-31,38.54999923706055
2024-06-07,39.41999816894531
2024-06-14,37.29999923706055
2024-06-21,36.58000183105469
2024-06-28,34.13999938964844
2024-07-05,32.20000076293945
2024-07-12,32.849998474121094
2024-07-19,38.400001525878906
2024-07-26,38.790000915527344
2024-08-02,35.61000061035156
2024-08-09,34.599998474121094
2024-08-16,34.029998779296875
2024-08-23,36.279998779296875
2024-08-30,33.369998931884766
2024-09-06,30.40999984741211
2024-09-13,34.040000915527344
2024-09-20,35.79999923706055
2024-09-27,37.38999938964844
2024-10-04,35.52000045776367
2024-10-11,35.939998626708984
2024-10-18,39.06999969482422
2024-10-25,38.0099983215332
2024-11-01,39.369998931884766
2024-11-08,43.689998626708984
2024-11-15,52.130001068115234
2024-11-22,56.4900016784668
2024-11-29,55.209999084472656
2024-12-06,57.79999923706055
2024-12-13,57.90999984741211
2024-12-20,54.810001373291016
2024-12-27,53.68000030517578
2025-01-03,55.959999084472656
2025-01-10,53.84000015258789
2025-01-17,59.619998931884766
2025-01-24,59.70000076293945
2025-01-31,57.709999084472656
2025-02-07,54.470001220703125
2025-02-14,55.33000183105469
2025-02-21,53.91999816894531
2025-02-28,47.900001525878906
2025-03-07,49.43000030517578
2025-03-14,48.13999938964844
2025-03-21,47.70000076293945
2025-03-28,47.560001373291016
2025-04-04,47.709999084472656
2025-04-11,47.66999816894531
2025-04-18,48.2599983215332
2025-04-25,54.27000045776367
2025-05-02,55.189998626708984
2025-05-09,58.65999984741211
2025-05-16,59.20000076293945
2025-05-23,61.83000183105469
2025-05-30,59.459999084472656
2025-06-06,59.2599983215332
2025-06-13,59.7400016784668
2025-06-20,58.66999816894531
2025-06-27,60.720001220703125
2025-07-04,62.189998626708984
2025-07-11,67.20999908447266
2025-07-18,66.68000030517578
2025-07-25,66.36000061035156
2025-08-01,64.22000122070312
2025-08-08,66.12999725341797
2025-08-15,66.44000244140625
2025-08-22,66.25
2025-08-29,61.439998626708984
2025-09-05,63.41999816894531
2025-09-12,66.37999725341797
2025-09-19,65.37000274658203
2025-09-26,61.939998626708984
2025-10-03,69.80999755859375
2025-10-10,66.19999694824219
2025-10-17,60.470001220703125
2025-10-24,62.83000183105469
2025-10-31,62.29999923706055
2025-11-07,58.880001068115234
2025-11-14,53.474998474121094
2025-11-21,47.970001220703125
2025-11-28,51.54999923706055
2025-12-05,50.689998626708984
2025-12-12,51.20000076293945
2025-12-19,49.90999984741211
2025-12-26,49.61000061035156
2026-01-02,50.939998626708984
2026-01-09,51.15999984741211
2026-01-16,54.2400016784668
2026-01-23,50.70000076293945
2026-01-30,47.4900016784668
2026-02-06,39.68000030517578
2026-02-13,38.970001220703125
2026-02-20,38.41999816894531
2026-02-27,37.189998626708984
2026-03-06,38.599998474121094
2026-03-13,40.369998931884766
2026-03-20,39.77000045776367
2026-03-27,37.400001525878906
2026-04-03,37.970001220703125
2026-04-10,41.560001373291016
2026-04-17,43.939998626708984
2026-04-24,44.02000045776367
2026-05-01,44.470001220703125
2026-05-08,45.45000076293945
2026-05-15,44.81999969482422
2026-05-22,42.959999084472656
2026-05-29,41.630001068115234
2026-06-05,34.13999938964844
2026-06-12,36.040000915527344
2026-06-19,35.619998931884766
2026-06-26,33.849998474121094
2026-07-03,34.869998931884766
2026-07-10,36.22999954223633
2026-07-17,36.349998474121094
2026-07-24,36.349998474121094
2026-07-31,35.63999938964844
2026-08-07,36.79999923706055
2026-08-14,35.630001068115234
2026-08-21,43.68000030517578
2026-08-28,43.900001525878906
2026-09-04,45.22999954223633
2026-09-11,44.290000915527344
