,0
2011-09-09,50.239803314208984
2011-09-16,53.15874481201172
2011-09-23,48.38600158691406
2011-09-30,49.199073791503906
2011-10-07,50.256080627441406
2011-10-14,51.947265625
2011-10-21,52.51640701293945
2011-10-28,55.42721939086914
2011-11-04,53.5002326965332
2011-11-11,54.757808685302734
2011-11-18,55.19967269897461
2011-11-25,51.3702278137207
2011-12-02,58.341793060302734
2011-12-09,58.85729217529297
2011-12-16,58.104469299316406
2011-12-23,60.52650833129883
2011-12-30,60.01921081542969
2012-01-06,60.53471755981445
2012-01-13,61.04203414916992
2012-01-20,61.79484176635742
2012-01-27,61.0010986328125
2012-02-03,62.46579360961914
2012-02-10,61.68937683105469
2012-02-17,62.018611907958984
2012-02-24,62.602996826171875
2012-03-02,61.648223876953125
2012-03-09,60.32305908203125
2012-03-16,61.8951530456543
2012-03-23,60.88275146484375
2012-03-30,61.21198654174805
2012-04-06,60.56998825073242
2012-04-13,60.01853561401367
2012-04-20,60.53705978393555
2012-04-27,63.59889221191406
2012-05-04,62.42192077636719
2012-05-11,60.90069580078125
2012-05-18,57.2496337890625
2012-05-25,57.95335006713867
2012-06-01,55.66830825805664
2012-06-08,57.90367126464844
2012-06-15,59.60087966918945
2012-06-22,59.57603454589844
2012-06-29,61.51335144042969
2012-07-06,61.008304595947266
2012-07-13,60.85928726196289
2012-07-20,61.17388153076172
2012-07-27,62.51510238647461
2012-08-03,60.279762268066406
2012-08-10,61.4388313293457
2012-08-17,61.55741882324219
2012-08-24,59.20870590209961
2012-08-31,59.466888427734375
2012-09-07,60.7078857421875
2012-09-14,59.36697006225586
2012-09-21,58.275901794433594
2012-09-28,57.96773910522461
2012-10-05,59.04214096069336
2012-10-12,59.841697692871094
2012-10-19,61.640716552734375
2012-10-26,59.22539520263672
2012-11-02,58.34252166748047
2012-11-09,61.38274383544922
2012-11-16,59.30451202392578
2012-11-23,61.793338775634766
2012-11-30,62.24585723876953
2012-12-07,62.54753112792969
2012-12-14,62.02796936035156
2012-12-21,63.829647064208984
2012-12-28,62.58946990966797
