,0
2011-09-09,13.010580062866211
2011-09-16,13.551726341247559
2011-09-23,13.026942253112793
2011-09-30,12.7673978805542
2011-10-07,12.76938247680664
2011-10-14,14.667235374450684
2011-10-21,14.637739181518555
2011-10-28,14.876954078674316
2011-11-04,14.777796745300293
2011-11-11,15.080471992492676
2011-11-18,14.746562004089355
2011-11-25,13.956287384033203
2011-12-02,15.378190040588379
2011-12-09,15.553200721740723
2011-12-16,15.517010688781738
2011-12-23,15.69499397277832
2011-12-30,16.011306762695312
2012-01-06,16.113435745239258
2012-01-13,15.492964744567871
2012-01-20,14.526187896728516
2012-01-27,14.377206802368164
2012-02-03,14.782508850097656
2012-02-10,15.019987106323242
2012-02-17,14.988505363464355
2012-02-24,15.118896484375
2012-03-02,15.400252342224121
2012-03-09,14.879680633544922
2012-03-16,15.4942045211792
2012-03-23,15.929251670837402
2012-03-30,15.89578914642334
2012-04-06,15.67466926574707
2012-04-13,15.483296394348145
2012-04-20,14.775814056396484
2012-04-27,15.244823455810547
2012-05-04,14.798373222351074
2012-05-11,15.003131866455078
2012-05-18,14.883399963378906
2012-05-25,14.663519859313965
2012-06-01,14.15410327911377
2012-06-08,14.388856887817383
2012-06-15,13.993717193603516
2012-06-22,14.166497230529785
2012-06-29,14.379436492919922
2012-07-06,14.525938034057617
2012-07-13,14.291433334350586
2012-07-20,15.14169979095459
2012-07-27,15.740113258361816
2012-08-03,15.898017883300781
2012-08-10,15.914628982543945
2012-08-17,16.785715103149414
2012-08-24,16.82265281677246
2012-08-31,16.982789993286133
2012-09-07,17.50484848022461
2012-09-14,17.592355728149414
2012-09-21,18.19498062133789
2012-09-28,18.703407287597656
2012-10-05,19.029382705688477
2012-10-12,18.46170997619629
2012-10-19,16.90098762512207
2012-10-26,16.736385345458984
2012-11-02,17.052946090698242
2012-11-09,16.435941696166992
2012-11-16,16.043033599853516
2012-11-23,16.558401107788086
2012-11-30,17.31199073791504
2012-12-07,16.96097755432129
2012-12-14,17.400983810424805
2012-12-21,17.739849090576172
2012-12-28,17.352645874023438
2013-01-04,18.293642044067383
2013-01-11,18.343717575073242
2013-01-18,17.464197158813477
2013-01-25,18.682830810546875
2013-02-01,19.226455688476562
2013-02-08,19.468645095825195
2013-02-15,19.655059814453125
2013-02-22,19.824121475219727
2013-03-01,19.984756469726562
2013-03-08,20.6126651763916
2013-03-15,20.185794830322266
2013-03-22,20.086885452270508
2013-03-29,19.687284469604492
2013-04-05,19.411130905151367
2013-04-12,19.58466148376465
2013-04-19,19.82809066772461
2013-04-26,19.866514205932617
2013-05-03,20.96466827392578
2013-05-10,21.82015037536621
2013-05-17,22.53778648376465
2013-05-24,21.648853302001953
2013-05-31,21.596792221069336
2013-06-07,21.807748794555664
2013-06-14,21.69148826599121
2013-06-21,21.837495803833008
2013-06-28,21.82361602783203
2013-07-05,22.148849487304688
2013-07-12,22.880374908447266
2013-07-19,22.22594451904297
2013-07-26,21.947065353393555
