,0
2011-09-09,15.757246017456055
2011-09-16,16.699993133544922
2011-09-23,15.716527938842773
2011-09-30,16.284225463867188
2011-10-07,16.103984832763672
2011-10-14,16.524538040161133
2011-10-21,17.242307662963867
2011-10-28,17.12215232849121
2011-11-04,16.94192123413086
2011-11-11,17.068395614624023
2011-11-18,16.815439224243164
2011-11-25,16.088180541992188
2011-12-02,16.733230590820312
2011-12-09,16.609909057617188
2011-12-16,16.707921981811523
2011-12-23,17.431482315063477
2011-12-30,17.552757263183594
2012-01-06,17.82402801513672
2012-01-13,17.686796188354492
2012-01-20,17.96764373779297
2012-01-27,18.404865264892578
2012-02-03,18.605926513671875
2012-02-10,18.350614547729492
2012-02-17,18.612302780151367
2012-02-24,18.522945404052734
2012-03-02,18.79421615600586
2012-03-09,18.883575439453125
2012-03-16,18.73676300048828
2012-03-23,18.742761611938477
2012-03-30,19.33279800415039
2012-04-06,20.129201889038086
2012-04-13,20.116308212280273
2012-04-20,20.79985237121582
2012-04-27,20.893354415893555
2012-05-04,20.932044982910156
2012-05-11,20.922372817993164
2012-05-18,20.454851150512695
2012-05-25,20.748262405395508
2012-06-01,20.657987594604492
2012-06-08,21.515642166137695
2012-06-15,21.87676429748535
2012-06-22,21.667186737060547
2012-06-29,22.40894317626953
2012-07-06,22.353639602661133
2012-07-13,22.457746505737305
2012-07-20,22.997798919677734
2012-07-27,23.05310821533203
2012-08-03,22.844892501831055
2012-08-10,22.457746505737305
2012-08-17,22.363407135009766
2012-08-24,21.855878829956055
2012-08-31,21.53704833984375
2012-09-07,21.670434951782227
2012-09-14,21.403663635253906
2012-09-21,20.99699592590332
2012-09-28,21.1761417388916
2012-10-05,21.895252227783203
2012-10-12,21.960927963256836
2012-10-19,22.256458282470703
2012-10-26,22.650495529174805
2012-11-02,22.699745178222656
2012-11-09,21.60301399230957
2012-11-16,21.698244094848633
2012-11-23,21.68839454650879
2012-11-30,22.466609954833984
2012-12-07,23.425424575805664
2012-12-14,23.47797393798828
2012-12-21,23.629009246826172
2012-12-28,23.242284774780273
2013-01-04,23.84164810180664
2013-01-11,23.785343170166016
2013-01-18,24.235687255859375
2013-01-25,24.62311553955078
2013-02-01,25.076765060424805
2013-02-08,25.2125301361084
2013-02-15,25.04034996032715
2013-02-22,25.427764892578125
2013-03-01,25.977455139160156
2013-03-08,26.043676376342773
2013-03-15,26.166194915771484
2013-03-22,26.441041946411133
2013-03-29,26.68303108215332
2013-04-05,27.223783493041992
2013-04-12,27.51417350769043
2013-04-19,27.554224014282227
2013-04-26,27.29720115661621
2013-05-03,28.004833221435547
2013-05-10,27.23712730407715
2013-05-17,28.18842124938965
2013-05-24,26.569543838500977
2013-05-31,27.13698959350586
2013-06-07,26.766477584838867
2013-06-14,26.819896697998047
2013-06-21,26.56620979309082
