,0
2011-09-09,3.6205992698669434
2011-09-16,3.863157272338867
2011-09-23,3.3780438899993896
2011-09-30,3.5081944465637207
2011-10-07,3.64426326751709
2011-10-14,3.851322889328003
2011-10-21,4.111627578735352
2011-10-28,4.336435794830322
2011-11-04,4.336435794830322
2011-11-11,4.419261455535889
2011-11-18,4.188535690307617
2011-11-25,3.963808059692383
2011-12-02,4.278772830963135
2011-12-09,4.385743618011475
2011-12-16,4.266887187957764
2011-12-23,4.623452186584473
2011-12-30,4.569967746734619
2012-01-06,4.742307186126709
2012-01-13,4.944359302520752
2012-01-20,4.932476997375488
2012-01-27,4.760135173797607
2012-02-03,4.896819114685059
2012-02-10,4.718535900115967
2012-02-17,4.82550573348999
2012-02-24,4.807744026184082
2012-03-02,4.7600250244140625
2012-03-09,4.783885478973389
2012-03-16,5.094062805175781
2012-03-23,4.986692428588867
2012-03-30,5.0702009201049805
2012-04-06,4.93300724029541
2012-04-13,4.754060745239258
2012-04-20,4.69441032409668
2012-04-27,4.837568759918213
2012-05-04,4.664584159851074
2012-05-11,4.706339359283447
2012-05-18,4.4200215339660645
2012-05-25,4.50341272354126
2012-06-01,4.287248611450195
2012-06-08,4.371312141418457
2012-06-15,4.461381435394287
2012-06-22,4.575466632843018
2012-06-29,4.647521495819092
2012-07-06,4.623504161834717
2012-07-13,4.7135725021362305
2012-07-20,4.737590789794922
2012-07-27,4.911723613739014
2012-08-03,4.947749137878418
2012-08-10,5.007795333862305
2012-08-17,5.019804000854492
2012-08-24,5.044039726257324
2012-08-31,5.092365741729736
2012-09-07,5.201100826263428
2012-09-14,5.460853576660156
2012-09-21,5.382321834564209
2012-09-28,5.279627799987793
2012-10-05,5.364200592041016
2012-10-12,5.03195858001709
2012-10-19,5.279627799987793
2012-10-26,5.068203449249268
2012-11-02,5.056120872497559
2012-11-09,5.007795333862305
2012-11-16,4.850736141204834
2012-11-23,5.1352338790893555
2012-11-30,4.91037654876709
2012-12-07,4.928609371185303
2012-12-14,4.946842670440674
2012-12-21,5.12915563583374
2012-12-28,5.074462413787842
2013-01-04,5.439094543457031
2013-01-11,5.3722453117370605
2013-01-18,5.639639854431152
2013-01-25,5.645720958709717
2013-02-01,5.755110740661621
2013-02-08,5.8158793449401855
2013-02-15,5.7611870765686035
2013-02-22,5.779417037963867
2013-03-01,5.700381755828857
2013-03-08,6.024197578430176
2013-03-15,6.176941394805908
2013-03-22,6.140282154083252
2013-03-29,6.0852952003479
2013-04-05,5.902002334594727
2013-04-12,6.011979579925537
2013-04-19,5.749258041381836
2013-04-26,5.987539768218994
2013-05-03,6.128061294555664
2013-05-10,6.293025016784668
2013-05-17,6.598514080047607
2013-05-24,6.546660900115967
2013-05-31,6.62035608291626
2013-06-07,6.669485569000244
2013-06-14,6.393127918243408
2013-06-21,6.472965240478516
2013-06-28,6.780029296875
2013-07-05,7.369598388671875
2013-07-12,7.240629196166992
2013-07-19,7.394161701202393
2013-07-26,7.615251064300537
2013-08-02,7.707371711730957
2013-08-09,7.5108466148376465
2013-08-16,7.467859745025635
2013-08-23,7.525938987731934
2013-08-30,7.1989946365356445
2013-09-06,7.340874671936035
2013-09-13,7.384059429168701
2013-09-20,7.137304782867432
2013-09-27,7.007761001586914
2013-10-04,7.18048620223999
2013-10-11,7.328537940979004
2013-10-18,7.772695064544678
2013-10-25,7.828211784362793
2013-11-01,7.735680103302002
2013-11-08,8.031783103942871
2013-11-15,7.926912784576416
2013-11-22,8.007108688354492
2013-11-29,7.899033546447754
2013-12-06,8.022940635681152
2013-12-13,8.078697204589844
2013-12-20,8.252168655395508
2013-12-27,8.301729202270508
2014-01-03,8.252168655395508
2014-01-10,8.444222450256348
2014-01-17,8.388463020324707
2014-01-24,8.010551452636719
2014-01-31,7.905229091644287
2014-02-07,7.8928375244140625
2014-02-14,8.004352569580078
2014-02-21,7.960986614227295
2014-02-28,8.19387435913086
2014-03-07,8.648051261901855
2014-03-14,8.57961654663086
2014-03-21,8.934247016906738
2014-03-28,8.797375679016113
2014-04-04,8.840923309326172
2014-04-11,8.200098991394043
2014-04-18,8.43652057647705
2014-04-25,8.424076080322266
2014-05-02,8.504959106445312
2014-05-09,8.461405754089355
2014-05-16,8.15654468536377
2014-05-23,8.3590726852417
2014-05-30,8.559137344360352
2014-06-06,8.834228515625
2014-06-13,8.896751403808594
2014-06-20,8.953021049499512
2014-06-27,9.003036499023438
2014-07-04,9.071810722351074
2014-07-11,8.859235763549805
2014-07-18,8.565389633178711
2014-07-25,8.665422439575195
2014-08-01,8.346565246582031
2014-08-08,8.25903606414795
2014-08-15,8.246529579162598
2014-08-22,8.471607208251953
2014-08-29,8.549925804138184
2014-09-05,8.631587982177734
2014-09-12,8.750947952270508
2014-09-19,8.769795417785645
2014-09-26,8.47453784942627
2014-10-03,8.493389129638672
2014-10-10,8.091330528259277
2014-10-17,7.758380889892578
2014-10-24,8.034793853759766
2014-10-31,8.29236125946045
2014-11-07,8.411717414855957
2014-11-14,8.386589050292969
2014-11-21,8.317487716674805
2014-11-28,8.521489143371582
2014-12-05,8.698229789733887
2014-12-12,8.395243644714355
2014-12-19,8.710858345031738
2014-12-26,8.837101936340332
2015-01-02,8.74872875213623
2015-01-09,8.21850299835205
2015-01-16,7.827145099639893
2015-01-23,8.376306533813477
2015-01-30,8.199566841125488
2015-02-06,8.938095092773438
2015-02-13,8.906534194946289
2015-02-20,8.849722862243652
2015-02-27,8.833606719970703
2015-03-06,9.0745849609375
2015-03-13,9.201409339904785
2015-03-20,9.290189743041992
2015-03-27,8.877999305725098
2015-04-03,9.03653335571289
2015-04-10,8.916048049926758
2015-04-17,8.935070037841797
2015-04-24,9.02385139465332
2015-05-01,9.131653785705566
2015-05-08,9.24580192565918
2015-05-15,9.32189655303955
2015-05-22,9.448723793029785
2015-05-29,9.292699813842773
2015-06-05,9.624128341674805
2015-06-12,9.79621410369873
2015-06-19,9.694236755371094
2015-06-26,9.789838790893555
2015-07-03,9.611381530761719
