,0
2015-04-17,27.579999923706055
2015-04-24,25.579999923706055
2015-05-01,21.75
2015-05-08,22.709999084472656
2015-05-15,20.049999237060547
2015-05-22,17.170000076293945
2015-05-29,16.760000228881836
2015-06-05,15.029999732971191
2015-06-12,16.639999389648438
2015-06-19,14.3100004196167
2015-06-26,14.25
2015-07-03,13.270000457763672
2015-07-10,16.530000686645508
2015-07-17,21.979999542236328
2015-07-24,19.309999465942383
2015-07-31,20.84000015258789
2015-08-07,13.4399995803833
2015-08-14,17.079999923706055
2015-08-21,13.460000038146973
2015-08-28,14.819999694824219
2015-09-04,14.210000038146973
2015-09-11,14.3100004196167
2015-09-18,15.399999618530273
2015-09-25,14.109999656677246
2015-10-02,14.319999694824219
2015-10-09,13.859999656677246
2015-10-16,10.989999771118164
2015-10-23,11.180000305175781
2015-10-30,10.899999618530273
2015-11-06,9.210000038146973
2015-11-13,8.6899995803833
2015-11-20,8.470000267028809
2015-11-27,9.289999961853027
2015-12-04,9.270000457763672
2015-12-11,8.859999656677246
2015-12-18,8.619999885559082
2015-12-25,8.920000076293945
2016-01-01,8.260000228881836
2016-01-08,8.380000114440918
2016-01-15,7.0
2016-01-22,7.420000076293945
2016-01-29,7.760000228881836
2016-02-05,7.03000020980835
2016-02-12,6.900000095367432
2016-02-19,7.929999828338623
2016-02-26,7.650000095367432
2016-03-04,8.819999694824219
2016-03-11,9.270000457763672
2016-03-18,9.229999542236328
2016-03-25,8.850000381469727
2016-04-01,8.670000076293945
2016-04-08,8.260000228881836
2016-04-15,8.770000457763672
2016-04-22,9.024999618530273
2016-04-29,8.779999732971191
2016-05-06,8.270000457763672
2016-05-13,8.59000015258789
2016-05-20,8.380000114440918
2016-05-27,8.9399995803833
2016-06-03,9.210000038146973
2016-06-10,9.4399995803833
2016-06-17,9.720000267028809
2016-06-24,9.260000228881836
2016-07-01,9.65999984741211
2016-07-08,9.600000381469727
2016-07-15,9.989999771118164
2016-07-22,9.819999694824219
2016-07-29,10.0600004196167
2016-08-05,13.770000457763672
2016-08-12,14.449999809265137
2016-08-19,14.069999694824219
2016-08-26,13.420000076293945
2016-09-02,13.869999885559082
2016-09-09,13.640000343322754
2016-09-16,13.569999694824219
2016-09-23,15.21500015258789
2016-09-30,14.279999732971191
2016-10-07,15.479999542236328
2016-10-14,14.479999542236328
2016-10-21,14.229999542236328
2016-10-28,12.430000305175781
2016-11-04,11.449999809265137
2016-11-11,11.720000267028809
2016-11-18,12.59000015258789
2016-11-25,13.09000015258789
2016-12-02,11.829999923706055
2016-12-09,12.369999885559082
2016-12-16,12.779999732971191
2016-12-23,11.979999542236328
2016-12-30,11.779999732971191
2017-01-06,13.079999923706055
2017-01-13,12.520000457763672
2017-01-20,12.40999984741211
2017-01-27,12.930000305175781
2017-02-03,12.640000343322754
2017-02-10,12.84000015258789
2017-02-17,12.899999618530273
2017-02-24,12.720000267028809
2017-03-03,10.1899995803833
2017-03-10,9.720000267028809
2017-03-17,10.369999885559082
2017-03-24,9.880000114440918
2017-03-31,10.630000114440918
2017-04-07,10.470000267028809
2017-04-14,10.289999961853027
2017-04-21,10.630000114440918
2017-04-28,10.760000228881836
2017-05-05,11.65999984741211
2017-05-12,11.260000228881836
2017-05-19,13.3100004196167
2017-05-26,13.449999809265137
2017-06-02,13.470000267028809
2017-06-09,13.449999809265137
2017-06-16,13.670000076293945
2017-06-23,15.239999771118164
2017-06-30,15.0
2017-07-07,15.020000457763672
2017-07-14,15.0600004196167
2017-07-21,14.619999885559082
2017-07-28,14.640000343322754
2017-08-04,15.149999618530273
2017-08-11,16.219999313354492
2017-08-18,15.59000015258789
