,0
2011-09-09,42.46326446533203
2011-09-16,44.04226303100586
2011-09-23,41.623294830322266
2011-09-30,41.49599075317383
2011-10-07,42.650299072265625
2011-10-14,44.806148529052734
2011-10-21,45.76525115966797
2011-10-28,46.681922912597656
2011-11-04,46.70738983154297
2011-11-11,47.683467864990234
2011-11-18,46.01988983154297
2011-11-25,45.417266845703125
2011-12-02,47.394874572753906
2011-12-09,47.44581985473633
2011-12-16,46.61581039428711
2011-12-23,48.481441497802734
2011-12-30,49.24816131591797
2012-01-06,49.657073974609375
2012-01-13,50.849727630615234
2012-01-20,51.43756103515625
2012-01-27,51.54829025268555
2012-02-03,52.41720962524414
2012-02-10,52.13608169555664
2012-02-17,52.6898307800293
2012-02-24,53.405426025390625
2012-03-02,50.89982986450195
2012-03-09,51.03656768798828
2012-03-16,51.34428405761719
2012-03-23,51.515235900878906
2012-03-30,52.75461196899414
2012-04-06,52.56657791137695
2012-04-13,52.66059875488281
2012-04-20,53.18197250366211
2012-04-27,54.541019439697266
2012-05-04,54.28458786010742
2012-05-11,55.3102912902832
2012-05-18,53.746116638183594
2012-05-25,55.00258255004883
2012-06-01,52.92555618286133
2012-06-08,56.874473571777344
2012-06-15,57.45662307739258
2012-06-22,57.036529541015625
2012-06-29,58.75115203857422
2012-07-06,58.142433166503906
2012-07-13,58.0310173034668
2012-07-20,57.63666915893555
2012-07-27,57.58521270751953
2012-08-03,55.21903610229492
2012-08-10,56.016334533691406
2012-08-17,57.259429931640625
2012-08-24,57.027957916259766
2012-08-31,54.89326477050781
2012-09-07,55.947757720947266
2012-09-14,55.14036178588867
2012-09-21,55.131752014160156
2012-09-28,55.73372268676758
2012-10-05,55.88850784301758
2012-10-12,56.96345520019531
2012-10-19,59.397125244140625
2012-10-26,59.81850814819336
2012-11-02,60.72146224975586
2012-11-09,60.085079193115234
2012-11-16,59.31112289428711
2012-11-23,60.49785614013672
2012-11-30,61.985599517822266
2012-12-07,62.535980224609375
2012-12-14,60.842079162597656
2012-12-21,61.42871856689453
2012-12-28,61.066375732421875
2013-01-04,64.14643859863281
2013-01-11,62.817779541015625
2013-01-18,63.68915939331055
2013-01-25,63.36133575439453
2013-02-01,63.7322998046875
2013-02-08,64.18956756591797
2013-02-15,64.888427734375
2013-02-22,64.44839477539062
2013-03-01,66.43392944335938
2013-03-08,67.61946868896484
2013-03-15,68.91753387451172
2013-03-22,68.77040100097656
2013-03-29,69.38480377197266
2013-04-05,68.65790557861328
2013-04-12,71.15016174316406
2013-04-19,71.1588134765625
2013-04-26,71.77322387695312
2013-05-03,74.05778503417969
2013-05-10,75.11349487304688
2013-05-17,77.09519958496094
2013-05-24,75.40775299072266
2013-05-31,73.09722137451172
2013-06-07,73.33949279785156
2013-06-14,72.9143295288086
2013-06-21,72.68871307373047
2013-06-28,73.92086029052734
2013-07-05,75.05758666992188
2013-07-12,78.34625244140625
2013-07-19,81.04480743408203
2013-07-26,80.6890640258789
2013-08-02,81.23572540283203
2013-08-09,80.73247528076172
2013-08-16,79.57838439941406
2013-08-23,79.57838439941406
2013-08-30,79.26602935791016
2013-09-06,80.4634780883789
2013-09-13,83.23133850097656
2013-09-20,85.35364532470703
2013-09-27,85.33621978759766
2013-10-04,86.40608215332031
2013-10-11,86.99755096435547
2013-10-18,90.03317260742188
2013-10-25,91.48572540283203
2013-11-01,91.92930603027344
2013-11-08,92.68606567382812
2013-11-15,93.59935760498047
2013-11-22,93.46886444091797
2013-11-29,93.21664428710938
2013-12-06,91.92930603027344
2013-12-13,89.46346282958984
2013-12-20,90.91122436523438
2013-12-27,91.11180114746094
2014-01-03,90.63214111328125
2014-01-10,91.91413879394531
2014-01-17,90.83274841308594
2014-01-24,86.646484375
2014-01-31,87.68434143066406
2014-02-07,87.32677459716797
2014-02-14,89.96057891845703
2014-02-21,89.12335205078125
2014-02-28,93.972412109375
2014-03-07,96.03553771972656
2014-03-14,94.9776382446289
2014-03-21,96.81373596191406
2014-03-28,92.87926483154297
2014-04-04,93.70987701416016
2014-04-11,90.66722869873047
2014-04-18,94.24320220947266
2014-04-25,92.00492858886719
2014-05-02,91.36666870117188
2014-05-09,91.58525848388672
2014-05-16,92.58197021484375
2014-05-23,94.47051239013672
2014-05-30,95.46727752685547
2014-06-06,96.47273254394531
2014-06-13,94.79857635498047
2014-06-20,95.2631607055664
2014-06-27,95.21932220458984
2014-07-04,96.95488739013672
2014-07-11,96.06080627441406
2014-07-18,96.79711151123047
2014-07-25,96.92861938476562
2014-08-01,94.89503479003906
2014-08-08,95.64009094238281
2014-08-15,98.49763488769531
2014-08-22,99.62837982177734
2014-08-29,100.6451644897461
2014-09-05,101.24998474121094
2014-09-12,101.4581527709961
2014-09-19,103.74267578125
2014-09-26,102.4158935546875
2014-10-03,100.73765563964844
2014-10-10,96.01930236816406
2014-10-17,94.79796600341797
2014-10-24,99.0418930053711
2014-10-31,97.73267364501953
2014-11-07,98.83099365234375
2014-11-14,98.76947784423828
2014-11-21,100.65859985351562
2014-11-28,95.7293472290039
2014-12-05,95.80841064453125
2014-12-12,90.19712829589844
2014-12-19,93.98725128173828
2014-12-26,94.41036224365234
2015-01-02,91.94235229492188
2015-01-09,89.31566619873047
2015-01-16,90.0913314819336
2015-01-23,93.32621002197266
2015-01-30,91.46636962890625
2015-02-06,94.03132629394531
2015-02-13,98.38562774658203
2015-02-20,99.18772888183594
2015-02-27,101.84085083007812
2015-03-06,101.37812042236328
2015-03-13,101.18367767333984
2015-03-20,101.89080810546875
2015-03-27,100.9803466796875
2015-04-03,100.21134185791016
2015-04-10,102.85432434082031
2015-04-17,101.82893371582031
2015-04-24,102.17366027832031
2015-05-01,100.72400665283203
2015-05-08,101.46649932861328
2015-05-15,102.64214324951172
2015-05-22,101.88196563720703
2015-05-29,101.34275817871094
2015-06-05,100.77704620361328
2015-06-12,101.28691864013672
2015-06-19,103.86650085449219
2015-06-26,102.59001159667969
2015-07-03,100.00152587890625
2015-07-10,99.53173065185547
2015-07-17,99.97493743896484
2015-07-24,97.09393310546875
2015-07-31,102.66091918945312
2015-08-07,101.37557983398438
