,0
2011-09-09,21.426193237304688
2011-09-16,22.327857971191406
2011-09-23,19.76312828063965
2011-09-30,20.117111206054688
2011-10-07,20.684993743896484
2011-10-14,21.48678970336914
2011-10-21,22.517662048339844
2011-10-28,24.72092056274414
2011-11-04,22.88824462890625
2011-11-11,22.42333984375
2011-11-18,20.631092071533203
2011-11-25,19.189208984375
2011-12-02,21.783252716064453
2011-12-09,22.355968475341797
2011-12-16,21.48678970336914
2011-12-23,22.618736267089844
2011-12-30,22.403121948242188
2012-01-06,23.996305465698242
2012-01-13,24.37632942199707
2012-01-20,25.353561401367188
2012-01-27,25.251758575439453
2012-02-03,25.97789192199707
2012-02-10,25.523208618164062
2012-02-17,26.106840133666992
2012-02-24,25.97789192199707
2012-03-02,27.57266616821289
2012-03-09,27.844114303588867
2012-03-16,30.246479034423828
2012-03-23,30.646862030029297
2012-03-30,31.203338623046875
2012-04-06,30.2873592376709
2012-04-13,29.515474319458008
2012-04-20,29.180770874023438
2012-04-27,29.604278564453125
2012-05-04,28.518190383911133
2012-05-11,25.246286392211914
2012-05-18,22.876039505004883
2012-05-25,22.882862091064453
2012-06-01,21.810441970825195
2012-06-08,23.00582504272461
2012-06-15,23.927967071533203
2012-06-22,24.583717346191406
2012-06-29,24.406116485595703
2012-07-06,23.349170684814453
2012-07-13,24.843791961669922
2012-07-20,23.349170684814453
2012-07-27,25.408580780029297
2012-08-03,24.857576370239258
2012-08-10,25.463682174682617
2012-08-17,25.4705753326416
2012-08-24,25.601430892944336
2012-08-31,25.580764770507812
2012-09-07,27.06850242614746
2012-09-14,28.63200569152832
2012-09-21,28.156761169433594
2012-09-28,27.881248474121094
2012-10-05,28.940610885620117
2012-10-12,28.878162384033203
2012-10-19,29.363859176635742
2012-10-26,28.558990478515625
2012-11-02,29.43324089050293
2012-11-09,28.18430519104004
2012-11-16,27.42799949645996
2012-11-23,28.51041030883789
2012-11-30,28.50348472595215
2012-12-07,29.530364990234375
2012-12-14,29.703859329223633
2012-12-21,30.529521942138672
2012-12-28,30.002201080322266
2013-01-04,31.689380645751953
2013-01-11,32.23429870605469
2013-01-18,32.457862854003906
2013-01-25,32.9469108581543
2013-02-01,33.42893981933594
2013-02-08,33.973873138427734
2013-02-15,34.14850997924805
2013-02-22,34.16946792602539
2013-03-01,34.16946792602539
2013-03-08,35.07070541381836
2013-03-15,34.94495391845703
2013-03-22,34.07865905761719
2013-03-29,33.15647888183594
2013-04-05,33.680137634277344
2013-04-12,34.453426361083984
2013-04-19,33.20209503173828
2013-04-26,34.36202621459961
2013-05-03,33.44112014770508
2013-05-10,34.41828155517578
2013-05-17,36.76626968383789
2013-05-24,37.722320556640625
2013-05-31,38.376094818115234
2013-06-07,38.151145935058594
2013-06-14,37.349735260009766
2013-06-21,36.52722930908203
2013-06-28,37.11073303222656
2013-07-05,38.231075286865234
2013-07-12,38.92504119873047
2013-07-19,39.7676887512207
2013-07-26,39.6898078918457
2013-08-02,40.00136184692383
2013-08-09,38.60637664794922
2013-08-16,37.735389709472656
2013-08-23,37.04853057861328
2013-08-30,35.7810173034668
2013-09-06,37.218475341796875
2013-09-13,37.23972702026367
2013-09-20,37.388423919677734
2013-09-27,36.991878509521484
2013-10-04,37.571128845214844
2013-10-11,37.45699691772461
2013-10-18,38.73385238647461
2013-10-25,37.64247131347656
2013-11-01,37.45699691772461
2013-11-08,38.4913215637207
2013-11-15,39.14045715332031
2013-11-22,40.98799514770508
2013-11-29,40.816795349121094
2013-12-06,39.989322662353516
2013-12-13,40.06779479980469
2013-12-20,41.159183502197266
2013-12-27,41.473045349121094
2014-01-03,42.117671966552734
2014-01-10,41.99561309814453
2014-01-17,41.72276306152344
2014-01-24,39.55442428588867
2014-01-31,39.7482795715332
2014-02-07,40.652950286865234
2014-02-14,41.75149154663086
2014-02-21,41.363765716552734
2014-02-28,40.79655075073242
2014-03-07,42.64897918701172
2014-03-14,40.782188415527344
2014-03-21,43.201839447021484
2014-03-28,43.10851287841797
2014-04-04,43.21402359008789
2014-04-11,39.95545196533203
2014-04-18,39.89765930175781
2014-04-25,40.24446487426758
2014-05-02,40.15776062011719
2014-05-09,39.023399353027344
2014-05-16,38.51764678955078
2014-05-23,39.39910125732422
2014-05-30,40.150543212890625
2014-06-06,41.16206741333008
2014-06-13,41.212646484375
2014-06-20,41.581119537353516
2014-06-27,41.56668472290039
2014-07-04,41.508026123046875
2014-07-11,40.59856033325195
2014-07-18,42.36655044555664
2014-07-25,42.93404769897461
2014-08-01,41.09331130981445
2014-08-08,40.991455078125
2014-08-15,41.28974151611328
2014-08-22,42.55571746826172
2014-08-29,43.25420379638672
2014-09-05,43.5888786315918
2014-09-12,43.67618179321289
2014-09-19,44.46196365356445
2014-09-26,44.061805725097656
2014-10-03,44.168216705322266
2014-10-10,42.864402770996094
2014-10-17,41.165069580078125
2014-10-24,43.02557373046875
2014-10-31,44.30005645751953
2014-11-07,45.02521896362305
2014-11-14,44.153568267822266
2014-11-21,44.27808380126953
2014-11-28,44.06565475463867
2014-12-05,45.92616653442383
2014-12-12,43.9777717590332
2014-12-19,45.36214828491211
2014-12-26,45.816280364990234
2015-01-02,46.06679153442383
2015-01-09,43.74464416503906
2015-01-16,41.23085403442383
2015-01-23,41.783721923828125
2015-01-30,40.08821487426758
2015-02-06,42.675724029541016
2015-02-13,43.9879150390625
2015-02-20,44.083763122558594
2015-02-27,45.17477798461914
2015-03-06,44.88728332519531
2015-03-13,44.968379974365234
2015-03-20,45.52126693725586
2015-03-27,43.89945602416992
2015-04-03,44.91108322143555
2015-04-10,45.7867317199707
2015-04-17,46.632694244384766
2015-04-24,46.45460891723633
2015-05-01,47.20412826538086
2015-05-08,48.599239349365234
2015-05-15,48.88864517211914
2015-05-22,49.326473236083984
2015-05-29,48.814456939697266
2015-06-05,50.03145980834961
2015-06-12,50.64739227294922
2015-06-19,50.521236419677734
2015-06-26,51.16685485839844
2015-07-03,50.43316650390625
2015-07-10,50.08211135864258
2015-07-17,51.69550323486328
2015-07-24,51.471412658691406
2015-07-31,51.18757247924805
2015-08-07,50.829044342041016
2015-08-14,50.70953369140625
2015-08-21,47.50517272949219
2015-08-28,47.90105056762695
2015-09-04,45.93659973144531
2015-09-11,46.728355407714844
2015-09-18,45.51831817626953
2015-09-25,45.91419982910156
2015-10-02,45.74895477294922
2015-10-09,46.591556549072266
2015-10-16,46.96772766113281
2015-10-23,48.05106735229492
2015-10-30,48.33694839477539
2015-11-06,51.504249572753906
2015-11-13,49.3224983215332
2015-11-20,50.81211471557617
2015-11-27,50.53374099731445
2015-12-04,51.07542419433594
2015-12-11,48.20153045654297
2015-12-18,48.449798583984375
2015-12-25,50.104915618896484
2016-01-01,49.676090240478516
2016-01-08,44.624412536621094
2016-01-15,43.200557708740234
2016-01-22,43.13238525390625
2016-01-29,45.06369400024414
2016-02-05,43.7382926940918
2016-02-12,43.54137420654297
2016-02-19,43.79130172729492
2016-02-26,43.57924270629883
2016-03-04,45.48025894165039
2016-03-11,44.942508697509766
2016-03-18,45.80591583251953
2016-03-25,45.048545837402344
2016-04-01,45.34391403198242
2016-04-08,44.05448913574219
2016-04-15,47.205596923828125
2016-04-22,48.80785369873047
2016-04-29,48.22035217285156
2016-05-06,46.99959182739258
2016-05-13,46.694393157958984
2016-05-20,48.456878662109375
2016-05-27,49.92180633544922
2016-06-03,49.31904220581055
2016-06-10,48.70866012573242
2016-06-17,47.51840591430664
2016-06-24,45.47362518310547
2016-07-01,47.10402297973633
2016-07-08,47.54231262207031
2016-07-15,49.349273681640625
2016-07-22,49.24162292480469
2016-07-29,49.18780517578125
2016-08-05,50.97938919067383
2016-08-12,50.2258415222168
2016-08-19,50.64106750488281
2016-08-26,50.91787338256836
2016-09-02,51.89439010620117
2016-09-09,51.248504638671875
2016-09-16,50.610294342041016
2016-09-23,51.70985794067383
2016-09-30,51.20236587524414
2016-10-07,52.751853942871094
2016-10-14,52.29487991333008
2016-10-21,53.046146392822266
2016-10-28,53.5263557434082
2016-11-04,52.48076629638672
2016-11-11,59.397117614746094
2016-11-18,60.187129974365234
2016-11-25,61.0545768737793
2016-12-02,63.19997024536133
2016-12-09,66.21280670166016
2016-12-16,65.78683471679688
2016-12-23,67.42102813720703
2016-12-30,66.8324203491211
2017-01-06,67.06981658935547
2017-01-13,67.52153015136719
2017-01-20,65.16175842285156
2017-01-27,67.70063781738281
2017-02-03,67.89535522460938
2017-02-10,67.75517272949219
2017-02-17,70.27066040039062
2017-02-24,70.34856414794922
2017-03-03,72.27215576171875
2017-03-10,71.08838653564453
2017-03-17,70.62113189697266
2017-03-24,67.98098754882812
2017-03-31,68.40933990478516
2017-04-07,67.50218200683594
2017-04-14,66.10797119140625
2017-04-21,66.20194244384766
2017-04-28,68.14447784423828
2017-05-05,68.14447784423828
2017-05-12,68.08179473876953
2017-05-19,66.40558624267578
2017-05-26,66.85990142822266
2017-06-02,64.72940826416016
2017-06-09,68.1131362915039
2017-06-16,67.50218200683594
2017-06-23,68.03480529785156
2017-06-30,71.59083557128906
2017-07-07,73.91421508789062
2017-07-14,72.65408325195312
2017-07-21,71.58297729492188
2017-07-28,71.89012908935547
2017-08-04,73.76457214355469
2017-08-11,72.00037384033203
2017-08-18,71.4648208618164
2017-08-25,72.37054443359375
2017-09-01,72.22090148925781
2017-09-08,69.63764190673828
2017-09-15,72.15789794921875
2017-09-22,74.68604278564453
2017-09-29,75.22157287597656
2017-10-06,76.77826690673828
2017-10-13,75.93853759765625
2017-10-20,78.83003234863281
2017-10-27,80.6203384399414
2017-11-03,80.33518981933594
2017-11-10,77.24565887451172
2017-11-17,77.74474334716797
2017-11-24,77.88733673095703
2017-12-01,83.01274108886719
2017-12-08,83.91582489013672
2017-12-15,84.08219909667969
2017-12-22,85.11992645263672
2017-12-29,84.7159194946289
2018-01-05,86.27205657958984
2018-01-12,89.72007751464844
2018-01-19,89.99082946777344
2018-01-26,92.62661743164062
2018-02-02,91.00214385986328
