,0
2011-09-09,37.685855865478516
2011-09-16,39.076622009277344
2011-09-23,36.383113861083984
2011-09-30,37.05795669555664
2011-10-07,38.882972717285156
2011-10-14,40.4673957824707
2011-10-21,41.112911224365234
2011-10-28,41.95206832885742
2011-11-04,41.07182312011719
2011-11-11,41.8394889831543
2011-11-18,40.870052337646484
2011-11-25,39.285858154296875
2011-12-02,42.010921478271484
2011-12-09,42.8266716003418
2011-12-16,42.41880798339844
2011-12-23,43.42961502075195
2011-12-30,43.26409912109375
2012-01-06,43.435543060302734
2012-01-13,43.83748245239258
2012-01-20,44.58229446411133
2012-01-27,44.948787689208984
2012-02-03,45.338932037353516
2012-02-10,45.33302307128906
2012-02-17,45.71399688720703
2012-02-24,45.559146881103516
2012-03-02,45.58299255371094
2012-03-09,45.95222473144531
2012-03-16,46.696624755859375
2012-03-23,47.47085952758789
2012-03-30,48.07234573364258
2012-04-06,47.75076675415039
2012-04-13,47.38151550292969
2012-04-20,47.80435562133789
2012-04-27,46.71451950073242
2012-05-04,46.29167556762695
2012-05-11,45.85626220703125
2012-05-18,44.416324615478516
2012-05-25,44.96228790283203
2012-06-01,43.94832229614258
2012-06-08,45.976253509521484
2012-06-15,46.516239166259766
2012-06-22,46.624237060546875
2012-06-29,47.25421905517578
2012-07-06,47.62018966674805
2012-07-13,47.66221237182617
2012-07-20,47.068214416503906
2012-07-27,45.5982666015625
2012-08-03,45.45426559448242
2012-08-10,45.77827072143555
2012-08-17,46.23640823364258
2012-08-24,45.77094650268555
2012-08-31,44.61640548706055
2012-09-07,43.88498306274414
2012-09-14,44.537837982177734
2012-09-21,43.44977951049805
2012-09-28,43.262386322021484
2012-10-05,44.187217712402344
2012-10-12,43.58880615234375
2012-10-19,43.70363998413086
2012-10-26,44.13886260986328
2012-11-02,44.41693115234375
2012-11-09,43.67344665527344
2012-11-16,42.67142105102539
2012-11-23,43.86589431762695
2012-11-30,44.55451583862305
2012-12-07,44.59109878540039
2012-12-14,44.39608383178711
2012-12-21,45.60881805419922
2012-12-28,44.38389205932617
2013-01-04,46.6630973815918
2013-01-11,47.48582458496094
2013-01-18,48.9057731628418
2013-01-25,50.24648666381836
2013-02-01,48.73514175415039
2013-02-08,50.203826904296875
2013-02-15,50.87419128417969
2013-02-22,50.92182540893555
2013-03-01,50.87881851196289
2013-03-08,51.84275436401367
2013-03-15,52.47513198852539
2013-03-22,52.039207458496094
2013-03-29,52.7391357421875
2013-04-05,51.29020309448242
2013-04-12,51.65855407714844
2013-04-19,50.9525146484375
2013-04-26,52.62246322631836
2013-05-03,52.855770111083984
2013-05-10,54.61753845214844
2013-05-17,54.840126037597656
2013-05-24,53.683956146240234
2013-05-31,53.10898208618164
2013-06-07,53.399566650390625
2013-06-14,53.115177154541016
2013-06-21,52.8060417175293
2013-06-28,53.46756362915039
2013-07-05,54.12291717529297
2013-07-12,53.2449951171875
2013-07-19,54.456809997558594
2013-07-26,53.782901763916016
2013-08-02,54.357879638671875
2013-08-09,54.28984832763672
2013-08-16,53.581573486328125
2013-08-23,54.27899169921875
2013-08-30,53.288944244384766
2013-09-06,54.02372360229492
2013-09-13,55.206809997558594
2013-09-20,57.006343841552734
2013-09-27,56.81951141357422
2013-10-04,56.66386413574219
2013-10-11,56.5206298828125
2013-10-18,57.90922164916992
2013-10-25,59.53440856933594
2013-11-01,61.159610748291016
2013-11-08,62.031410217285156
