,0
2011-09-09,16.356239318847656
2011-09-16,17.043153762817383
2011-09-23,16.653282165527344
2011-09-30,17.08029556274414
2011-10-07,17.01698875427246
2011-10-14,17.567598342895508
2011-10-21,17.609947204589844
2011-10-28,17.708772659301758
2011-11-04,17.49229621887207
2011-11-11,17.65701675415039
2011-11-18,17.15816879272461
2011-11-25,16.63580322265625
2011-12-02,17.812305450439453
2011-12-09,18.085256576538086
2011-12-16,18.249977111816406
2011-12-23,18.814695358276367
2011-12-30,18.880578994750977
2012-01-06,18.2728328704834
2012-01-13,18.55408477783203
2012-01-20,18.57793426513672
2012-01-27,17.7388973236084
2012-02-03,18.039236068725586
2012-02-10,17.967721939086914
2012-02-17,18.334802627563477
2012-02-24,18.182247161865234
2012-03-02,18.434906005859375
2012-03-09,18.639907836914062
2012-03-16,18.863954544067383
2012-03-23,18.79245376586914
2012-03-30,18.225156784057617
2012-04-06,18.190340042114258
2012-04-13,17.997133255004883
2012-04-20,18.7071590423584
2012-04-27,19.431692123413086
2012-05-04,19.446176528930664
2012-05-11,19.88088035583496
2012-05-18,20.059598922729492
2012-05-25,20.020963668823242
2012-06-01,19.818096160888672
2012-06-08,20.4991455078125
2012-06-15,21.035297393798828
2012-06-22,21.22850799560547
2012-06-29,21.465177536010742
2012-07-06,21.697193145751953
2012-07-13,22.083066940307617
2012-07-20,21.731382369995117
2012-07-27,21.93165397644043
2012-08-03,21.71673011779785
2012-08-10,21.78510856628418
2012-08-17,21.521345138549805
2012-08-24,21.08661460876465
2012-08-31,20.974271774291992
2012-09-07,21.355262756347656
2012-09-14,21.750911712646484
2012-09-21,22.29310417175293
2012-09-28,22.258914947509766
2012-10-05,23.235017776489258
2012-10-12,22.03499412536621
2012-10-19,22.301673889160156
2012-10-26,22.089317321777344
2012-11-02,21.985612869262695
2012-11-09,21.05719566345215
2012-11-16,20.444841384887695
2012-11-23,21.610301971435547
2012-11-30,21.788074493408203
2012-12-07,21.931291580200195
2012-12-14,21.83252716064453
2012-12-21,21.516464233398438
2012-12-28,21.18560028076172
2013-01-04,21.876970291137695
2013-01-11,21.63242530822754
2013-01-18,21.252731323242188
2013-01-25,21.317676544189453
2013-02-01,22.26190948486328
2013-02-08,22.15699577331543
2013-02-15,22.181982040405273
2013-02-22,22.681575775146484
2013-03-01,23.341032028198242
2013-03-08,23.960525512695312
2013-03-15,23.990509033203125
2013-03-22,24.490102767944336
2013-03-29,24.555049896240234
2013-04-05,24.75988006591797
2013-04-12,25.676164627075195
2013-04-19,26.377901077270508
2013-04-26,27.074567794799805
2013-05-03,26.594972610473633
2013-05-10,26.700984954833984
2013-05-17,26.93321990966797
2013-05-24,25.943721771240234
2013-05-31,24.474645614624023
2013-06-07,25.363162994384766
2013-06-14,25.782182693481445
2013-06-21,24.999679565429688
2013-06-28,25.41364288330078
2013-07-05,25.89829444885254
2013-07-12,25.70705223083496
2013-07-19,25.472484588623047
2013-07-26,26.018136978149414
2013-08-02,25.625457763671875
2013-08-09,25.151203155517578
2013-08-16,24.330169677734375
2013-08-23,24.279178619384766
2013-08-30,24.161874771118164
2013-09-06,23.631519317626953
2013-09-13,24.35566520690918
2013-09-20,24.365867614746094
2013-09-27,23.968093872070312
2013-10-04,24.01909065246582
2013-10-11,24.286178588867188
2013-10-18,25.792139053344727
2013-10-25,26.153160095214844
2013-11-01,26.039703369140625
2013-11-08,25.890125274658203
2013-11-15,25.946855545043945
2013-11-22,25.90044593811035
2013-11-29,25.591005325317383
2013-12-06,25.5188045501709
2013-12-13,24.672975540161133
2013-12-20,24.796768188476562
2013-12-27,25.358911514282227
2014-01-03,24.972116470336914
2014-01-10,24.894189834594727
2014-01-17,25.20699691772461
2014-01-24,24.831632614135742
2014-01-31,25.03495979309082
2014-02-07,24.40413475036621
2014-02-14,24.24773597717285
2014-02-21,24.643949508666992
2014-02-28,24.80556869506836
2014-03-07,24.58138656616211
2014-03-14,24.02354621887207
2014-03-21,24.456270217895508
2014-03-28,24.722150802612305
2014-04-04,25.04538345336914
2014-04-11,24.812965393066406
2014-04-18,25.092363357543945
2014-04-25,24.217296600341797
2014-05-02,24.839326858520508
2014-05-09,25.556259155273438
2014-05-16,25.867271423339844
2014-05-23,26.2204647064209
2014-05-30,26.33643341064453
2014-06-06,26.051773071289062
2014-06-13,25.925256729125977
2014-06-20,26.03595542907715
2014-06-27,25.99905014038086
2014-07-04,26.20465087890625
2014-07-11,26.81184196472168
2014-07-18,27.040964126586914
2014-07-25,27.32335090637207
2014-08-01,26.550748825073242
2014-08-08,25.94866943359375
2014-08-15,26.0019474029541
2014-08-22,25.916698455810547
2014-08-29,26.545433044433594
2014-09-05,26.609373092651367
2014-09-12,25.788822174072266
2014-09-19,26.82782554626465
2014-09-26,26.518795013427734
2014-10-03,26.4868221282959
2014-10-10,26.368465423583984
2014-10-17,25.899715423583984
2014-10-24,26.276870727539062
2014-10-31,27.074283599853516
2014-11-07,27.402944564819336
2014-11-14,27.74776840209961
2014-11-21,27.052722930908203
2014-11-28,27.25748062133789
2014-12-05,26.190658569335938
2014-12-12,24.55813217163086
2014-12-19,25.333982467651367
2014-12-26,25.78656578063965
2015-01-02,25.301654815673828
2015-01-09,25.491954803466797
2015-01-16,26.162511825561523
2015-01-23,25.70456886291504
2015-01-30,24.919540405273438
2015-02-06,26.893028259277344
2015-02-13,26.882122039794922
2015-02-20,26.69676971435547
2015-02-27,26.958454132080078
2015-03-06,26.326061248779297
2015-03-13,26.62590217590332
2015-03-20,27.018428802490234
2015-03-27,26.473268508911133
2015-04-03,26.9693660736084
2015-04-10,27.135982513427734
2015-04-17,26.959562301635742
2015-04-24,27.582548141479492
2015-05-01,27.792055130004883
2015-05-08,27.64319610595703
2015-05-15,27.450233459472656
2015-05-22,27.350996017456055
2015-05-29,27.257278442382812
2015-06-05,26.038854598999023
2015-06-12,26.049884796142578
2015-06-19,26.16566276550293
2015-06-26,26.253877639770508
2015-07-03,26.02231788635254
2015-07-10,26.217220306396484
2015-07-17,26.546327590942383
2015-07-24,25.681734085083008
2015-07-31,26.100088119506836
2015-08-07,25.860225677490234
2015-08-14,26.49054527282715
2015-08-21,25.715192794799805
2015-08-28,25.698467254638672
2015-09-04,25.001188278198242
2015-09-11,25.508800506591797
2015-09-18,24.861732482910156
2015-09-25,24.66649627685547
2015-10-02,23.896717071533203
2015-10-09,24.953018188476562
2015-10-16,25.258150100708008
2015-10-23,26.083139419555664
2015-10-30,26.4899845123291
2015-11-06,25.8684139251709
2015-11-13,24.992572784423828
2015-11-20,25.648040771484375
2015-11-27,25.557636260986328
2015-12-04,25.828861236572266
2015-12-11,25.32594871520996
2015-12-18,25.744102478027344
2015-12-25,26.393924713134766
2016-01-01,26.117033004760742
2016-01-08,25.6431827545166
2016-01-15,25.414379119873047
2016-01-22,26.907331466674805
2016-01-29,28.583311080932617
2016-02-05,29.155324935913086
2016-02-12,28.66338539123535
2016-02-19,29.092397689819336
2016-02-26,29.183923721313477
2016-03-04,29.635801315307617
2016-03-11,30.047649383544922
2016-03-18,30.453784942626953
2016-03-25,30.63682746887207
2016-04-01,30.89423179626465
2016-04-08,30.162517547607422
2016-04-15,29.682741165161133
2016-04-22,29.220300674438477
2016-04-29,29.44573974609375
2016-05-06,29.549785614013672
2016-05-13,29.44573974609375
2016-05-20,28.705839157104492
2016-05-27,29.260766983032227
2016-06-03,29.434175491333008
2016-06-10,30.445762634277344
2016-06-17,31.087390899658203
2016-06-24,31.463125228881836
2016-07-01,32.50361251831055
2016-07-08,32.639068603515625
2016-07-15,32.604042053222656
2016-07-22,32.755855560302734
2016-07-29,32.35297393798828
2016-08-05,31.319496154785156
2016-08-12,31.325334548950195
2016-08-19,30.624675750732422
2016-08-26,30.40280532836914
2016-09-02,30.875736236572266
2016-09-09,30.2568359375
2016-09-16,30.2918643951416
2016-09-23,30.688899993896484
2016-09-30,30.350248336791992
2016-10-07,29.479856491088867
2016-10-14,29.692453384399414
2016-10-21,28.464128494262695
2016-10-28,28.47003173828125
2016-11-04,27.802722930908203
2016-11-11,27.57240867614746
2016-11-18,28.387351989746094
2016-11-25,29.922761917114258
2016-12-02,29.414901733398438
2016-12-09,30.40702247619629
2016-12-16,30.867633819580078
2016-12-23,31.700298309326172
2016-12-30,31.52313995361328
2017-01-06,31.788545608520508
2017-01-13,31.364776611328125
2017-01-20,31.46624183654785
2017-01-27,29.60405158996582
2017-02-03,28.995256423950195
2017-02-10,29.233993530273438
2017-02-17,29.359344482421875
2017-02-24,30.200895309448242
2017-03-03,29.896509170532227
2017-03-10,29.45482063293457
2017-03-17,30.0755672454834
2017-03-24,29.651798248291016
2017-03-31,29.096721649169922
2017-04-07,29.389537811279297
2017-04-14,29.365381240844727
2017-04-21,28.537931442260742
