,0
2011-09-09,21.107295989990234
2011-09-16,22.662900924682617
2011-09-23,21.391571044921875
2011-09-30,19.212148666381836
2011-10-07,18.833118438720703
2011-10-14,20.941482543945312
2011-10-21,21.746912002563477
2011-10-28,23.231464385986328
2011-11-04,23.499937057495117
2011-11-11,24.115856170654297
2011-11-18,24.321168899536133
2011-11-25,23.255146026611328
2011-12-02,24.637025833129883
2011-12-09,24.344858169555664
2011-12-16,24.96868133544922
2011-12-23,25.5372257232666
2011-12-30,24.7002010345459
2012-01-06,25.505640029907227
2012-01-13,26.516387939453125
2012-01-20,26.642730712890625
2012-01-27,29.43808937072754
2012-02-03,30.36197280883789
2012-02-10,28.893245697021484
2012-02-17,28.743200302124023
2012-02-24,28.719507217407227
2012-03-02,28.48261260986328
2012-03-09,29.580232620239258
2012-03-16,29.809228897094727
2012-03-23,29.540746688842773
2012-03-30,31.775453567504883
2012-04-06,31.514863967895508
2012-04-13,30.58307456970215
2012-04-20,30.954214096069336
2012-04-27,31.14372444152832
2012-05-04,30.590984344482422
2012-05-11,28.964305877685547
2012-05-18,28.30099868774414
2012-05-25,28.75899314880371
2012-06-01,28.822166442871094
2012-06-08,28.60895347595215
2012-06-15,30.322498321533203
2012-06-22,30.99369239807129
2012-06-29,31.775453567504883
2012-07-06,32.730926513671875
2012-07-13,31.459590911865234
2012-07-20,30.638368606567383
2012-07-27,30.7488956451416
2012-08-03,30.930526733398438
2012-08-10,31.95705795288086
2012-08-17,31.751766204833984
2012-08-24,31.633302688598633
2012-08-31,31.64121437072754
2012-09-07,32.178165435791016
2012-09-14,33.10995101928711
2012-09-21,32.849365234375
2012-09-28,33.2047119140625
2012-10-05,33.59163284301758
2012-10-12,32.5966911315918
2012-10-19,33.188926696777344
2012-10-26,33.07047653198242
2012-11-02,34.07332992553711
2012-11-09,31.743860244750977
2012-11-16,31.82284164428711
2012-11-23,32.375579833984375
2012-11-30,32.335792541503906
2012-12-07,32.224979400634766
2012-12-14,32.834495544433594
2012-12-21,33.998104095458984
2012-12-28,33.3569221496582
2013-01-04,34.860904693603516
2013-01-11,34.25932312011719
2013-01-18,35.32002639770508
2013-01-25,35.992881774902344
2013-02-01,35.24877166748047
2013-02-08,35.929542541503906
2013-02-15,35.89788055419922
2013-02-22,35.58124923706055
2013-03-01,38.010128021240234
2013-03-08,40.112548828125
2013-03-15,42.857582092285156
2013-03-22,41.58028030395508
2013-03-29,42.310157775878906
2013-04-05,40.92176818847656
2013-04-12,42.564029693603516
2013-04-19,39.88245391845703
2013-04-26,41.15979766845703
2013-05-03,42.31808853149414
2013-05-10,42.69098663330078
2013-05-17,44.285640716552734
2013-05-24,43.90482711791992
2013-05-31,43.888370513916016
2013-06-07,44.524200439453125
2013-06-14,44.579837799072266
2013-06-21,43.753265380859375
2013-06-28,44.88980484008789
2013-07-05,46.13763427734375
2013-07-12,47.83848571777344
2013-07-19,49.90495681762695
2013-07-26,49.68240737915039
2013-08-02,50.35002517700195
2013-08-09,50.954063415527344
2013-08-16,50.445404052734375
2013-08-23,51.93961715698242
2013-08-30,50.40503692626953
2013-09-06,51.559295654296875
2013-09-13,54.01108169555664
2013-09-20,53.963321685791016
2013-09-27,53.668785095214844
2013-10-04,54.027000427246094
2013-10-11,56.32756423950195
2013-10-18,58.13454818725586
2013-10-25,57.266883850097656
2013-11-01,57.1793327331543
2013-11-08,60.562477111816406
2013-11-15,63.17344284057617
2013-11-22,64.05706787109375
2013-11-29,65.62014770507812
2013-12-06,65.68397521972656
2013-12-13,64.93382263183594
2013-12-20,69.45854949951172
2013-12-27,70.84707641601562
2014-01-03,70.55978393554688
2014-01-10,73.89543914794922
2014-01-17,76.00221252441406
2014-01-24,74.57376098632812
2014-01-31,75.82667541503906
2014-02-07,74.12689208984375
2014-02-14,76.6166763305664
2014-02-21,78.28449249267578
2014-02-28,80.8620834350586
2014-03-07,83.79944610595703
2014-03-14,81.83258819580078
2014-03-21,79.55392456054688
2014-03-28,79.87373352050781
2014-04-04,80.60131072998047
2014-04-11,78.49051666259766
2014-04-18,83.18380737304688
2014-04-25,80.40141296386719
2014-05-02,83.38368225097656
2014-05-09,80.1375732421875
2014-05-16,76.87545776367188
2014-05-23,78.8503189086914
2014-05-30,79.9788589477539
2014-06-06,82.11797332763672
2014-06-13,79.18572998046875
2014-06-20,77.83179473876953
2014-06-27,75.49243927001953
2014-07-04,75.34020233154297
2014-07-11,73.79399871826172
2014-07-18,73.74592590332031
2014-07-25,74.8274917602539
2014-08-01,72.43204498291016
2014-08-08,75.99716186523438
2014-08-15,79.88272094726562
2014-08-22,82.4464111328125
2014-08-29,81.96541595458984
2014-09-05,82.36675262451172
2014-09-12,84.42172241210938
2014-09-19,84.99165344238281
2014-09-26,84.18896484375
