,0
2011-09-09,14.456695556640625
2011-09-16,15.368979454040527
2011-09-23,15.172833442687988
2011-09-30,15.172833442687988
2011-10-07,15.123677253723145
2011-10-14,15.289595603942871
2011-10-21,15.7935209274292
2011-10-28,15.922566413879395
2011-11-04,16.014747619628906
2011-11-11,16.168378829956055
2011-11-18,15.928709030151367
2011-11-25,15.486250877380371
2011-12-02,15.879551887512207
2011-12-09,15.965585708618164
2011-12-16,16.229841232299805
2011-12-23,16.87522315979004
2011-12-30,17.148193359375
2012-01-06,16.87522315979004
2012-01-13,16.596027374267578
2012-01-20,16.502965927124023
2012-01-27,16.738719940185547
2012-02-03,16.453330993652344
2012-02-10,16.44092559814453
2012-02-17,16.354076385498047
2012-02-24,16.42851448059082
2012-03-02,16.329252243041992
2012-03-09,16.558801651000977
2012-03-16,16.378887176513672
2012-03-23,16.40500831604004
2012-03-30,16.58673095703125
2012-04-06,16.59299087524414
2012-04-13,16.304746627807617
2012-04-20,16.76844596862793
2012-04-27,16.962703704833984
2012-05-04,16.90631103515625
2012-05-11,17.232147216796875
2012-05-18,17.081762313842773
2012-05-25,17.420135498046875
2012-06-01,17.5203914642334
2012-06-08,17.814903259277344
2012-06-15,18.09063148498535
2012-06-22,17.628015518188477
2012-06-29,17.969562530517578
2012-07-06,18.083415985107422
2012-07-13,18.273168563842773
2012-07-20,18.469247817993164
2012-07-27,18.62737274169922
2012-08-03,18.545143127441406
2012-08-10,18.25419044494629
2012-08-17,18.020164489746094
2012-08-24,17.66595458984375
2012-08-31,17.64065933227539
2012-09-07,17.77348518371582
2012-09-14,17.798789978027344
2012-09-21,17.449295043945312
2012-09-28,17.698387145996094
2012-10-05,17.845294952392578
2012-10-12,17.64090919494629
2012-10-19,17.90915870666504
2012-10-26,17.877227783203125
2012-11-02,17.819744110107422
2012-11-09,16.92555809020996
2012-11-16,16.77866554260254
2012-11-23,16.61898422241211
2012-11-30,17.27684783935547
2012-12-07,17.321557998657227
2012-12-14,17.206588745117188
2012-12-21,17.379037857055664
2012-12-28,16.93391990661621
2013-01-04,17.67578887939453
2013-01-11,17.527408599853516
2013-01-18,17.424196243286133
2013-01-25,17.77254867553711
2013-02-01,18.069299697875977
2013-02-08,17.959632873535156
2013-02-15,18.133808135986328
2013-02-22,18.211214065551758
2013-03-01,18.5208740234375
2013-03-08,18.688594818115234
2013-03-15,18.798267364501953
2013-03-22,18.669483184814453
2013-03-29,19.3402099609375
2013-04-05,19.652780532836914
2013-04-12,20.134658813476562
2013-04-19,20.23884391784668
2013-04-26,20.330007553100586
2013-05-03,20.310470581054688
2013-05-10,19.6983585357666
2013-05-17,19.80906105041504
2013-05-24,19.255552291870117
2013-05-31,18.702043533325195
2013-06-07,18.9820499420166
2013-06-14,19.157873153686523
2013-06-21,18.41460418701172
2013-06-28,18.631553649902344
2013-07-05,18.473772048950195
2013-07-12,19.269264221191406
2013-07-19,19.78205108642578
2013-07-26,19.55853271484375
2013-08-02,19.959566116333008
