,0
2011-09-09,41.911041259765625
2011-09-16,43.04761505126953
2011-09-23,39.7231330871582
2011-09-30,40.412193298339844
2011-10-07,42.652767181396484
2011-10-14,44.43622589111328
2011-10-21,46.78553009033203
2011-10-28,46.892967224121094
2011-11-04,45.446128845214844
2011-11-11,47.0720329284668
2011-11-18,45.7254753112793
2011-11-25,43.784446716308594
2011-12-02,47.0720329284668
2011-12-09,46.606468200683594
2011-12-16,45.26708221435547
2011-12-23,47.53044891357422
2011-12-30,47.56625747680664
2012-01-06,48.43290328979492
2012-01-13,50.56734848022461
2012-01-20,52.25043869018555
2012-01-27,50.721920013427734
2012-02-03,50.8372802734375
2012-02-10,50.68587875366211
2012-02-17,51.104061126708984
2012-02-24,52.199954986572266
2012-03-02,52.380218505859375
2012-03-09,51.75294494628906
2012-03-16,52.56045913696289
2012-03-23,52.47393798828125
2012-03-30,52.90654373168945
2012-04-06,51.767372131347656
2012-04-13,50.029293060302734
2012-04-20,50.66847610473633
2012-04-27,49.085086822509766
2012-05-04,48.70010757446289
2012-05-11,48.32242965698242
2012-05-18,46.00545883178711
2012-05-25,46.17976760864258
2012-06-01,45.55512237548828
2012-06-08,46.528404235839844
2012-06-15,47.10946273803711
2012-06-22,45.94734573364258
2012-06-29,47.90842056274414
2012-07-06,47.754150390625
2012-07-13,47.47598648071289
2012-07-20,47.556514739990234
2012-07-27,46.72205352783203
2012-08-03,46.18770217895508
2012-08-10,46.53905487060547
2012-08-17,48.090843200683594
2012-08-24,48.37632751464844
2012-08-31,47.95177459716797
2012-09-07,49.18881607055664
2012-09-14,48.88138961791992
2012-09-21,48.42024612426758
2012-09-28,48.39828872680664
2012-10-05,49.63080596923828
2012-10-12,48.75309371948242
2012-10-19,49.54229736328125
2012-10-26,49.652915954589844
2012-11-02,50.75189971923828
2012-11-09,47.53611373901367
2012-11-16,45.82497787475586
2012-11-23,48.244171142578125
2012-11-30,49.04812240600586
2012-12-07,49.55703353881836
2012-12-14,50.15446090698242
2012-12-21,52.316993713378906
2012-12-28,50.44429397583008
2013-01-04,52.81491470336914
2013-01-11,52.56965637207031
2013-01-18,52.51023483276367
2013-01-25,52.73314666748047
2013-02-01,48.9580192565918
2013-02-08,49.65656280517578
2013-02-15,49.344451904296875
2013-02-22,50.028133392333984
2013-03-01,50.33283233642578
2013-03-08,51.194854736328125
2013-03-15,51.95286178588867
2013-03-22,51.49211502075195
2013-03-29,52.39875411987305
2013-04-05,51.692752838134766
2013-04-12,52.892852783203125
2013-04-19,50.19575500488281
2013-04-26,54.91566467285156
2013-05-03,56.36911392211914
2013-05-10,56.7137336730957
2013-05-17,58.65415573120117
2013-05-24,57.9423942565918
2013-05-31,57.762596130371094
2013-06-07,59.27597427368164
2013-06-14,58.436885833740234
2013-06-21,57.088321685791016
2013-06-28,58.684112548828125
2013-07-05,59.925445556640625
2013-07-12,62.32490158081055
2013-07-19,63.68307113647461
2013-07-26,64.78467559814453
2013-08-02,66.01457214355469
2013-08-09,65.5844955444336
2013-08-16,63.19259262084961
2013-08-23,63.841522216796875
2013-08-30,62.81535720825195
2013-09-06,63.81132125854492
2013-09-13,65.74297332763672
2013-09-20,66.51256561279297
2013-09-27,66.61820983886719
2013-10-04,64.82242584228516
2013-10-11,66.65762329101562
2013-10-18,67.14373016357422
2013-10-25,67.03740692138672
2013-11-01,66.19432067871094
2013-11-08,66.23228454589844
2013-11-15,67.37918853759766
2013-11-22,69.99203491210938
2013-11-29,69.61984252929688
2013-12-06,68.95902252197266
2013-12-13,68.55648803710938
2013-12-20,70.91865539550781
2013-12-27,72.15672302246094
2014-01-03,71.9592514038086
2014-01-10,72.23268127441406
2014-01-17,72.9393310546875
2014-01-24,75.10913848876953
2014-01-31,77.40115356445312
2014-02-07,79.60144805908203
2014-02-14,81.2517318725586
2014-02-21,82.09210968017578
2014-02-28,83.68887329101562
2014-03-07,85.1786880493164
2014-03-14,82.2296371459961
2014-03-21,81.80945587158203
2014-03-28,82.28311920166016
2014-04-04,82.7338638305664
2014-04-11,80.68289947509766
2014-04-18,83.81063079833984
2014-04-25,83.77220916748047
2014-05-02,85.3091812133789
2014-05-09,86.67706298828125
2014-05-16,87.26879119873047
2014-05-23,88.75198364257812
2014-05-30,90.77308654785156
2014-06-06,92.85563659667969
2014-06-13,91.55692291259766
2014-06-20,91.87198638916016
2014-06-27,90.29661560058594
2014-07-04,89.63609313964844
2014-07-11,90.27733612060547
2014-07-18,90.88771057128906
2014-07-25,93.5917739868164
2014-08-01,90.68682861328125
2014-08-08,90.51685333251953
2014-08-15,92.20106506347656
2014-08-22,95.68550109863281
2014-08-29,95.22191619873047
2014-09-05,96.921630859375
2014-09-12,97.65560150146484
2014-09-19,100.01201629638672
2014-09-26,98.65997314453125
2014-10-03,95.44598388671875
2014-10-10,94.13716888427734
2014-10-17,93.86537170410156
2014-10-24,102.8969955444336
2014-10-31,108.53497314453125
2014-11-07,108.8301010131836
2014-11-14,110.78705596923828
2014-11-21,112.28585052490234
2014-11-28,112.88380432128906
2014-12-05,112.72077941894531
2014-12-12,106.71001434326172
2014-12-19,108.5893325805664
2014-12-26,109.80081176757812
2015-01-02,107.51765441894531
2015-01-09,107.92147827148438
2015-01-16,108.48727416992188
2015-01-23,110.24247741699219
2015-01-30,103.91598510742188
2015-02-06,108.65887451171875
2015-02-13,107.34831237792969
2015-02-20,110.96021270751953
2015-02-27,108.26103973388672
2015-03-06,105.00028991699219
2015-03-13,103.12030029296875
2015-03-20,105.63214874267578
2015-03-27,105.343505859375
2015-04-03,104.32160949707031
2015-04-10,106.56690216064453
2015-04-17,102.92866516113281
2015-04-24,105.1476821899414
2015-05-01,109.88361358642578
2015-05-08,111.0754623413086
2015-05-15,109.8600845336914
2015-05-22,109.49153900146484
2015-05-29,109.89929962158203
2015-06-05,109.16224670410156
2015-06-12,111.38123321533203
2015-06-19,113.76490020751953
2015-06-26,114.2745361328125
2015-07-03,112.79243469238281
2015-07-10,115.11682891845703
2015-07-17,117.12602996826172
2015-07-24,112.3748550415039
2015-07-31,117.48848724365234
2015-08-07,117.9691162109375
2015-08-14,119.45835876464844
2015-08-21,114.38409423828125
2015-08-28,113.87979888916016
2015-09-04,111.24019622802734
2015-09-11,111.79177856445312
2015-09-18,109.71160888671875
2015-09-25,108.75035858154297
2015-10-02,109.62493896484375
2015-10-09,113.00796508789062
2015-10-16,112.20036315917969
2015-10-23,117.41045379638672
2015-10-30,117.64801025390625
2015-11-06,115.54181671142578
2015-11-13,111.32935333251953
2015-11-20,115.209228515625
2015-11-27,115.25677490234375
2015-12-04,113.894775390625
2015-12-11,109.14393615722656
2015-12-18,108.24919891357422
2015-12-25,110.7275390625
2016-01-01,108.76387023925781
2016-01-08,103.0865249633789
2016-01-15,100.2831802368164
2016-01-22,100.58562469482422
2016-01-29,106.47573852539062
2016-02-05,106.81803131103516
2016-02-12,103.61824035644531
2016-02-19,107.66169738769531
2016-02-26,109.13430786132812
2016-03-04,107.67765045166016
2016-03-11,107.86871337890625
2016-03-18,107.81297302246094
2016-03-25,102.74270629882812
2016-04-01,105.33753204345703
2016-04-08,106.4093017578125
2016-04-15,107.93048095703125
2016-04-22,110.40437316894531
2016-04-29,112.50198364257812
2016-05-06,114.83975982666016
2016-05-13,115.58432006835938
2016-05-20,115.78446197509766
2016-05-27,114.59161376953125
2016-06-03,112.269775390625
2016-06-10,113.31062316894531
2016-06-17,111.27706146240234
2016-06-24,108.99530029296875
2016-07-01,113.80419158935547
2016-07-08,113.11176300048828
2016-07-15,114.40808868408203
2016-07-22,115.76080322265625
2016-07-29,118.27296447753906
2016-08-05,119.88334655761719
2016-08-12,121.96068572998047
2016-08-19,122.69341278076172
2016-08-26,122.0492935180664
2016-09-02,123.84480285644531
2016-09-09,120.70463562011719
2016-09-16,121.3810043334961
2016-09-23,123.84480285644531
2016-09-30,124.93182373046875
2016-10-07,123.77302551269531
2016-10-14,122.46214294433594
2016-10-21,121.52349090576172
2016-10-28,122.59162139892578
2016-11-04,121.22412109375
