,0
2011-09-09,10.632759094238281
2011-09-16,11.7537260055542
2011-09-23,11.614121437072754
2011-09-30,11.388286590576172
2011-10-07,11.435502052307129
2011-10-14,11.84816837310791
2011-10-21,12.285470962524414
2011-10-28,12.39427661895752
2011-11-04,12.439443588256836
2011-11-11,12.633048057556152
2011-11-18,12.262334823608398
2011-11-25,12.099629402160645
2011-12-02,12.818399429321289
2011-12-09,13.02641487121582
2011-12-16,12.797806739807129
2011-12-23,13.450675010681152
2011-12-30,13.294150352478027
2012-01-06,13.687515258789062
2012-01-13,13.41772174835205
2012-01-20,13.712231636047363
2012-01-27,13.874932289123535
2012-02-03,14.222990036010742
2012-02-10,14.192246437072754
2012-02-17,14.402908325195312
2012-02-24,14.857251167297363
2012-03-02,15.315733909606934
2012-03-09,15.7453031539917
2012-03-16,15.658563613891602
2012-03-23,15.955958366394043
2012-03-30,16.40204429626465
2012-04-06,16.64161491394043
2012-04-13,16.44747543334961
2012-04-20,16.943132400512695
2012-04-27,17.53791618347168
2012-05-04,17.240537643432617
2012-05-11,17.08548927307129
2012-05-18,16.592599868774414
2012-05-25,16.928098678588867
2012-06-01,16.940528869628906
2012-06-08,17.172470092773438
2012-06-15,17.58666229248047
2012-06-22,17.89316749572754
2012-06-29,17.781339645385742
2012-07-06,18.40262794494629
2012-07-13,18.551734924316406
2012-07-20,18.352928161621094
2012-07-27,18.51445770263672
2012-08-03,18.684282302856445
2012-08-10,18.461977005004883
2012-08-17,19.064085006713867
2012-08-24,19.047470092773438
2012-08-31,19.014257431030273
2012-09-07,19.039169311523438
2012-09-14,19.292470932006836
2012-09-21,18.499345779418945
2012-09-28,18.599002838134766
2012-10-05,18.852304458618164
2012-10-12,17.785118103027344
2012-10-19,17.668848037719727
2012-10-26,16.913103103637695
2012-11-02,17.241140365600586
2012-11-09,16.95954704284668
2012-11-16,17.675735473632812
2012-11-23,18.283660888671875
2012-11-30,18.462717056274414
2012-12-07,18.092124938964844
2012-12-14,17.742353439331055
2012-12-21,17.46754264831543
2012-12-28,17.33013153076172
2013-01-04,18.554317474365234
2013-01-11,18.304481506347656
2013-01-18,18.633426666259766
2013-01-25,18.787487030029297
2013-02-01,18.862449645996094
2013-02-08,19.020673751831055
2013-02-15,18.789287567138672
2013-02-22,18.459501266479492
2013-03-01,18.776762008666992
2013-03-08,18.747539520263672
2013-03-15,18.7517147064209
2013-03-22,19.461374282836914
2013-03-29,19.515647888183594
2013-04-05,19.67844581604004
2013-04-12,20.279569625854492
2013-04-19,19.620004653930664
2013-04-26,20.204431533813477
2013-05-03,20.684494018554688
2013-05-10,21.273090362548828
2013-05-17,21.48906707763672
2013-05-24,21.288122177124023
2013-05-31,21.187637329101562
2013-06-07,21.120662689208984
2013-06-14,21.10809898376465
2013-06-21,20.718765258789062
2013-06-28,20.9573917388916
2013-07-05,21.317420959472656
2013-07-12,21.899341583251953
2013-07-19,21.937023162841797
2013-07-26,21.623035430908203
2013-08-02,22.57754135131836
2013-08-09,21.937023162841797
2013-08-16,21.19186019897461
2013-08-23,22.854299545288086
2013-08-30,22.132226943969727
2013-09-06,22.635995864868164
2013-09-13,22.7535457611084
2013-09-20,23.761079788208008
2013-09-27,23.706501007080078
2013-10-04,23.656129837036133
2013-10-11,23.328678131103516
2013-10-18,24.25225830078125
2013-10-25,24.810592651367188
2013-11-01,25.55785369873047
2013-11-08,25.910497665405273
2013-11-15,26.728975296020508
2013-11-22,26.5354061126709
2013-11-29,26.459659576416016
2013-12-06,26.232437133789062
2013-12-13,25.74009895324707
2013-12-20,26.295549392700195
2013-12-27,26.670063018798828
2014-01-03,26.762636184692383
2014-01-10,26.951988220214844
2014-01-17,26.03045654296875
2014-01-24,24.300973892211914
2014-01-31,24.136865615844727
2014-02-07,25.007911682128906
2014-02-14,25.221115112304688
2014-02-21,25.343442916870117
2014-02-28,25.925565719604492
2014-03-07,26.031021118164062
2014-03-14,25.87916374206543
2014-03-21,26.047897338867188
2014-03-28,25.35187530517578
2014-04-04,25.807453155517578
2014-04-11,24.394332885742188
2014-04-18,24.761322021484375
2014-04-25,24.525089263916016
2014-05-02,24.6263370513916
2014-05-09,24.664306640625
2014-05-16,24.77469253540039
2014-05-23,23.332040786743164
2014-05-30,23.035898208618164
2014-06-06,23.869335174560547
2014-06-13,23.179737091064453
2014-06-20,23.2474308013916
2014-06-27,22.32514762878418
2014-07-04,22.760900497436523
2014-07-11,22.655136108398438
2014-07-18,22.413991928100586
2014-07-25,22.232072830200195
2014-08-01,22.473217010498047
2014-08-08,23.22627830505371
2014-08-15,22.554155349731445
2014-08-22,25.194103240966797
2014-08-29,25.300212860107422
2014-09-05,25.953828811645508
2014-09-12,25.419050216674805
2014-09-19,25.317188262939453
2014-09-26,25.431781768798828
2014-10-03,25.924123764038086
2014-10-10,26.132091522216797
2014-10-17,25.63551139831543
2014-10-24,26.348552703857422
2014-10-31,26.87485122680664
2014-11-07,27.163450241088867
2014-11-14,26.522939682006836
2014-11-21,27.05068016052246
2014-11-28,28.15721893310547
2014-12-05,27.910369873046875
2014-12-12,27.923139572143555
2014-12-19,28.123165130615234
2014-12-26,28.970081329345703
2015-01-02,28.923282623291016
2015-01-09,28.83390235900879
2015-01-16,28.408309936523438
2015-01-23,28.782840728759766
2015-01-30,28.063583374023438
2015-02-06,29.046703338623047
2015-02-13,29.544631958007812
2015-02-20,29.32701873779297
2015-02-27,29.288619995117188
2015-03-06,29.028324127197266
2015-03-13,29.011260986328125
2015-03-20,29.64277458190918
2015-03-27,29.693971633911133
2015-04-03,29.57876968383789
2015-04-10,29.241676330566406
2015-04-17,27.84210205078125
2015-04-24,28.285879135131836
2015-05-01,27.970115661621094
2015-05-08,28.725372314453125
2015-05-15,28.22948455810547
2015-05-22,28.747411727905273
2015-05-29,27.557453155517578
2015-06-05,28.092510223388672
2015-06-12,27.98122215270996
2015-06-19,28.520557403564453
2015-06-26,29.115537643432617
2015-07-03,28.593318939208984
2015-07-10,29.16261863708496
2015-07-17,29.423734664916992
2015-07-24,28.867271423339844
