,0
2011-09-16,17.829744338989258
2011-09-23,14.704681396484375
2011-09-30,14.203678131103516
2011-10-07,14.416605949401855
2011-10-14,15.932159423828125
2011-10-21,16.25782585144043
2011-10-28,17.760852813720703
2011-11-04,15.788117408752441
2011-11-11,15.080443382263184
2011-11-18,13.953170776367188
2011-11-25,12.863463401794434
2011-12-02,14.873773574829102
2011-12-09,14.56690502166748
2011-12-16,13.959500312805176
2011-12-23,14.915894508361816
2011-12-30,14.402860641479492
2012-01-06,15.131235122680664
2012-01-13,16.119300842285156
2012-01-20,17.348041534423828
2012-01-27,17.924406051635742
2012-02-03,18.747787475585938
2012-02-10,18.481769561767578
2012-02-17,18.59577751159668
2012-02-24,18.241092681884766
2012-03-02,17.84206771850586
2012-03-09,17.075685501098633
2012-03-16,17.709056854248047
2012-03-23,17.025007247924805
2012-03-30,16.530988693237305
2012-04-06,15.75194263458252
2012-04-13,15.295910835266113
2012-04-20,15.460594177246094
2012-04-27,15.891282081604004
2012-05-04,15.587262153625488
2012-05-11,14.757550239562988
2012-05-18,13.294463157653809
2012-05-25,13.319796562194824
2012-06-01,12.661087989807129
2012-06-08,13.148786544799805
2012-06-15,13.560473442077637
2012-06-22,13.414803504943848
2012-06-29,13.4718017578125
2012-07-06,13.50346851348877
2012-07-13,14.143180847167969
2012-07-20,13.6111478805542
2012-07-27,14.155842781066895
2012-08-03,13.370463371276855
2012-08-10,14.054510116577148
2012-08-17,14.263518333435059
2012-08-24,13.896161079406738
2012-08-31,13.541468620300293
2012-09-07,13.959500312805176
2012-09-14,15.131235122680664
2012-09-21,14.928557395935059
2012-09-28,14.409193992614746
2012-10-05,14.529539108276367
2012-10-12,14.010170936584473
2012-10-19,14.339527130126953
2012-10-26,14.257184028625488
2012-11-02,14.32051944732666
2012-11-09,13.80749225616455
2012-11-16,12.971439361572266
2012-11-23,13.36413288116455
2012-11-30,14.029170036315918
2012-12-07,14.694212913513184
2012-12-14,14.894942283630371
2012-12-21,15.259794235229492
2012-12-28,15.022955894470215
2013-01-04,15.368609428405762
2013-01-11,15.4838228225708
2013-01-18,15.426213264465332
2013-01-25,16.066312789916992
2013-02-01,16.194326400756836
2013-02-08,17.109661102294922
2013-02-15,17.32088851928711
2013-02-22,18.02499008178711
2013-03-01,17.354686737060547
2013-03-08,17.53217887878418
2013-03-15,17.955949783325195
2013-03-22,17.679201126098633
2013-03-29,18.074556350708008
2013-04-05,18.11409568786621
2013-04-12,19.128854751586914
2013-04-19,19.142032623291016
2013-04-26,19.761428833007812
2013-05-03,20.618043899536133
2013-05-10,20.888206481933594
2013-05-17,21.09906578063965
2013-05-24,20.19632339477539
2013-05-31,20.677345275878906
2013-06-07,19.45172691345215
2013-06-14,18.333641052246094
2013-06-21,16.979747772216797
2013-06-28,17.31656265258789
2013-07-05,17.257118225097656
2013-07-12,17.67980194091797
2013-07-19,18.280797958374023
2013-07-26,17.83831024169922
2013-08-02,17.891141891479492
2013-08-09,17.95057487487793
2013-08-16,17.5609188079834
2013-08-23,17.177871704101562
2013-08-30,16.464601516723633
2013-09-06,17.547710418701172
2013-09-13,18.434783935546875
2013-09-20,18.05086326599121
2013-09-27,18.070722579956055
2013-10-04,18.322254180908203
2013-10-11,19.050373077392578
2013-10-18,18.997426986694336
2013-10-25,19.295291900634766
2013-11-01,19.004045486450195
2013-11-08,19.116573333740234
2013-11-15,18.712799072265625
2013-11-22,19.123197555541992
2013-11-29,18.970949172973633
2013-12-06,18.606891632080078
2013-12-13,18.046485900878906
2013-12-20,18.544084548950195
2013-12-27,18.696691513061523
2014-01-03,18.8227481842041
2014-01-10,18.696691513061523
2014-01-17,18.537456512451172
2014-01-24,18.185813903808594
2014-01-31,18.132736206054688
2014-02-07,18.384859085083008
2014-02-14,18.66352081298828
2014-02-21,18.544084548950195
2014-02-28,18.537456512451172
2014-03-07,18.477745056152344
2014-03-14,17.510560989379883
2014-03-21,18.05590057373047
2014-03-28,18.142356872558594
2014-04-04,17.97609519958496
2014-04-11,17.15144157409668
2014-04-18,17.344301223754883
2014-04-25,17.098234176635742
2014-05-02,17.13149070739746
2014-05-09,17.025081634521484
2014-05-16,16.69256019592285
2014-05-23,16.898725509643555
2014-05-30,17.058332443237305
2014-06-06,17.390857696533203
2014-06-13,17.17995834350586
2014-06-20,17.706626892089844
2014-06-27,17.42662811279297
2014-07-04,17.259958267211914
2014-07-11,16.979961395263672
2014-07-18,16.873294830322266
2014-07-25,16.719961166381836
2014-08-01,16.366626739501953
2014-08-08,16.193296432495117
2014-08-15,16.653295516967773
2014-08-22,16.673295974731445
2014-08-29,16.619966506958008
2014-09-05,17.57328987121582
2014-09-12,17.435901641845703
2014-09-19,16.988143920898438
2014-09-26,16.339895248413086
2014-10-03,15.92554759979248
2014-10-10,14.649101257324219
2014-10-17,14.923105239868164
2014-10-24,15.444376945495605
2014-10-31,15.892131805419922
2014-11-07,15.905496597290039
2014-11-14,16.313161849975586
2014-11-21,16.152767181396484
2014-11-28,15.45773983001709
2014-12-05,15.417640686035156
2014-12-12,14.609574317932129
2014-12-19,15.226125717163086
2014-12-26,15.018372535705566
2015-01-02,15.165815353393555
2015-01-09,15.071990013122559
2015-01-16,14.636382102966309
2015-01-23,15.440587997436523
2015-01-30,15.192618370056152
2015-02-06,15.675131797790527
2015-02-13,15.748856544494629
2015-02-20,16.15765380859375
2015-02-27,15.902997016906738
2015-03-06,15.6885404586792
2015-03-13,15.852108001708984
2015-03-20,15.489235877990723
2015-03-27,14.897886276245117
2015-04-03,15.10620403289795
2015-04-10,15.50267219543457
2015-04-17,15.260763168334961
2015-04-24,15.489235877990723
2015-05-01,16.100738525390625
2015-05-08,16.12761878967285
2015-05-15,16.161222457885742
2015-05-22,16.745840072631836
2015-05-29,16.550968170166016
2015-06-05,16.510650634765625
2015-06-12,16.29026222229004
2015-06-19,16.29026222229004
2015-06-26,16.55300521850586
2015-07-03,16.526065826416016
2015-07-10,16.681018829345703
2015-07-17,16.741647720336914
2015-07-24,15.764769554138184
2015-07-31,15.845610618591309
2015-08-07,15.589603424072266
2015-08-14,15.731085777282715
2015-08-21,14.430830955505371
2015-08-28,14.484724998474121
2015-09-04,13.689749717712402
2015-09-11,14.06936264038086
2015-09-18,13.711209297180176
2015-09-25,13.684178352355957
2015-10-02,13.298992156982422
2015-10-09,14.238302230834961
2015-10-16,13.84636116027832
2015-10-23,13.650389671325684
2015-10-30,13.521990776062012
2015-11-06,13.157078742980957
2015-11-13,12.170472145080566
2015-11-20,12.204259872436523
2015-11-27,12.082619667053223
2015-12-04,12.028560638427734
2015-12-11,11.278945922851562
2015-12-18,11.16364574432373
2015-12-25,11.753702163696289
2016-01-01,11.794398307800293
2016-01-08,10.824532508850098
2016-01-15,10.675318717956543
2016-01-22,11.414589881896973
2016-01-29,11.231470108032227
2016-02-05,10.87200927734375
2016-02-12,10.024223327636719
2016-02-19,10.010659217834473
2016-02-26,10.058133125305176
2016-03-04,10.641411781311035
2016-03-11,10.392877578735352
2016-03-18,11.319108009338379
2016-03-25,10.917287826538086
2016-04-01,11.053499221801758
2016-04-08,10.50184440612793
2016-04-15,11.482561111450195
2016-04-22,11.584720611572266
