,0
2011-09-16,29.170055389404297
2011-09-23,24.32292366027832
2011-09-30,22.13652229309082
2011-10-07,22.883501052856445
2011-10-14,26.45477867126465
2011-10-21,26.203977584838867
2011-10-28,31.018388748168945
2011-11-04,29.878856658935547
2011-11-11,30.214078903198242
2011-11-18,29.755460739135742
2011-11-25,27.680774688720703
2011-12-02,31.83561897277832
2011-12-09,33.074981689453125
2011-12-16,30.45429229736328
2011-12-23,32.212337493896484
2011-12-30,31.862911224365234
2012-01-06,34.73472595214844
2012-01-13,31.944805145263672
2012-01-20,32.50714874267578
2012-01-27,33.06951141357422
2012-02-03,33.64277648925781
2012-02-10,32.3597526550293
2012-02-17,34.589935302734375
2012-02-24,34.2838249206543
2012-03-02,33.21794128417969
2012-03-09,33.26166534423828
2012-03-16,32.42533493041992
2012-03-23,30.34819793701172
2012-03-30,29.49000358581543
2012-04-06,29.2440185546875
2012-04-13,28.544357299804688
2012-04-20,28.150798797607422
2012-04-27,27.872013092041016
2012-05-04,25.94792366027832
2012-05-11,25.149555206298828
2012-05-18,23.797361373901367
2012-05-25,25.31926727294922
2012-06-01,24.262693405151367
2012-06-08,25.23166847229004
2012-06-15,24.37218475341797
2012-06-22,22.899559020996094
2012-06-29,23.80284881591797
2012-07-06,24.087512969970703
2012-07-13,23.644088745117188
2012-07-20,24.957948684692383
2012-07-27,26.600282669067383
2012-08-03,25.724367141723633
2012-08-10,27.328380584716797
2012-08-17,27.03234100341797
2012-08-24,25.69471549987793
2012-08-31,25.020423889160156
2012-09-07,26.314189910888672
2012-09-14,28.227447509765625
2012-09-21,26.94463539123535
2012-09-28,26.100383758544922
2012-10-05,25.79338836669922
2012-10-12,27.19132423400879
2012-10-19,27.503807067871094
2012-10-26,26.36353302001953
2012-11-02,26.122316360473633
2012-11-09,25.173904418945312
2012-11-16,27.40785026550293
2012-11-23,28.324750900268555
2012-11-30,28.659648895263672
2012-12-07,30.449506759643555
2012-12-14,29.466732025146484
2012-12-21,30.98206901550293
2012-12-28,29.955373764038086
2013-01-04,31.657386779785156
2013-01-11,32.140533447265625
2013-01-18,33.49115753173828
2013-01-25,34.149993896484375
2013-02-01,35.53907775878906
2013-02-08,35.35239028930664
2013-02-15,37.32665252685547
2013-02-22,36.06648254394531
2013-03-01,36.374629974365234
2013-03-08,35.373104095458984
2013-03-15,36.46269989013672
2013-03-22,33.33150100708008
2013-03-29,33.40303421020508
2013-04-05,33.52410125732422
2013-04-12,33.760719299316406
2013-04-19,31.521024703979492
2013-04-26,31.911731719970703
2013-05-03,33.98085403442383
2013-05-10,34.3715705871582
2013-05-17,36.070560455322266
2013-05-24,34.76321792602539
2013-05-31,34.057132720947266
2013-06-07,35.369998931884766
2013-06-14,33.54963684082031
2013-06-21,34.02956008911133
2013-06-28,34.448787689208984
2013-07-05,36.12019729614258
2013-07-12,36.12019729614258
2013-07-19,37.17379379272461
2013-07-26,35.70649337768555
2013-08-02,36.180885314941406
2013-08-09,37.46063232421875
2013-08-16,35.99043273925781
2013-08-23,35.94040298461914
2013-08-30,35.034523010253906
2013-09-06,35.768131256103516
2013-09-13,38.34125518798828
2013-09-20,39.08039855957031
2013-09-27,38.385711669921875
2013-10-04,40.958839416503906
2013-10-11,41.11444854736328
2013-10-18,42.65943145751953
2013-10-25,42.5538444519043
2013-11-01,43.031795501708984
2013-11-08,43.359676361083984
2013-11-15,44.34334945678711
2013-11-22,44.1755485534668
2013-11-29,43.07352828979492
2013-12-06,44.6566162109375
2013-12-13,44.48321533203125
2013-12-20,45.88729476928711
2013-12-27,46.966941833496094
2014-01-03,46.457889556884766
2014-01-10,47.85637664794922
2014-01-17,47.91231918334961
2014-01-24,48.11369323730469
2014-01-31,49.2492790222168
2014-02-07,48.76260757446289
2014-02-14,51.03783416748047
2014-02-21,53.150577545166016
2014-02-28,55.635162353515625
2014-03-07,56.6210823059082
2014-03-14,55.184425354003906
2014-03-21,60.0803108215332
2014-03-28,60.67752456665039
2014-04-04,60.446533203125
2014-04-11,59.66905212402344
2014-04-18,62.446590423583984
2014-04-25,60.28313064575195
2014-05-02,60.66059875488281
2014-05-09,59.928192138671875
2014-05-16,59.25722885131836
2014-05-23,60.03921127319336
2014-05-30,62.305904388427734
2014-06-06,63.25227737426758
2014-06-13,64.07958984375
2014-06-20,66.14229583740234
2014-06-27,65.43963623046875
2014-07-04,67.03199768066406
2014-07-11,64.30625915527344
2014-07-18,64.7313003540039
2014-07-25,66.18763732910156
2014-08-01,59.77289962768555
2014-08-08,58.497859954833984
2014-08-15,56.701568603515625
2014-08-22,56.9868278503418
2014-08-29,59.93659973144531
2014-09-05,59.28044509887695
2014-09-12,57.523162841796875
2014-09-19,57.6943473815918
2014-09-26,56.4847526550293
2014-10-03,51.60081100463867
2014-10-10,47.852291107177734
2014-10-17,48.31444549560547
2014-10-24,49.626705169677734
2014-10-31,49.535423278808594
2014-11-07,49.466957092285156
2014-11-14,45.442909240722656
2014-11-21,47.05331802368164
2014-11-28,40.00194549560547
2014-12-05,38.78839111328125
2014-12-12,34.70478820800781
2014-12-19,41.324798583984375
2014-12-26,38.64459228515625
2015-01-02,38.7308464050293
2015-01-09,34.96934509277344
2015-01-16,36.5050163269043
2015-01-23,36.21168518066406
2015-01-30,34.25617599487305
2015-02-06,39.121971130371094
2015-02-13,40.438507080078125
2015-02-20,40.525699615478516
2015-02-27,38.97394943237305
2015-03-06,39.0436897277832
2015-03-13,36.317955017089844
2015-03-20,39.613243103027344
2015-03-27,39.520259857177734
2015-04-03,40.229305267333984
2015-04-10,42.472652435302734
2015-04-17,42.79811477661133
2015-04-24,43.25143051147461
2015-05-01,45.6052131652832
2015-05-08,45.13446807861328
2015-05-15,43.30601501464844
2015-05-22,44.14468765258789
2015-05-29,42.807498931884766
2015-06-05,43.19459533691406
2015-06-12,43.10661697387695
2015-06-19,42.2855339050293
2015-06-26,41.6110725402832
2015-07-03,39.74018096923828
2015-07-10,37.59952926635742
2015-07-17,35.49991226196289
2015-07-24,32.79621124267578
2015-07-31,33.863616943359375
2015-08-07,34.872371673583984
2015-08-14,34.55364227294922
2015-08-21,32.471866607666016
2015-08-28,34.19185256958008
2015-09-04,30.989139556884766
2015-09-11,29.269176483154297
2015-09-18,29.22171974182129
2015-09-25,27.92877960205078
2015-10-02,29.2276554107666
2015-10-09,35.73983383178711
2015-10-16,33.34373474121094
2015-10-23,33.77077102661133
2015-10-30,33.37337112426758
2015-11-06,34.962886810302734
2015-11-13,32.52229690551758
2015-11-20,32.846378326416016
2015-11-27,34.42477798461914
2015-12-04,32.036163330078125
2015-12-11,30.829870223999023
2015-12-18,29.93564224243164
2015-12-25,33.632591247558594
2016-01-01,32.138206481933594
2016-01-08,28.687318801879883
2016-01-15,27.096912384033203
2016-01-22,28.22519874572754
2016-01-29,30.487773895263672
2016-02-05,30.17569923400879
2016-02-12,28.86684799194336
2016-02-19,31.40586280822754
2016-02-26,32.35570526123047
2016-03-04,37.72600173950195
2016-03-11,38.59668731689453
2016-03-18,37.0379753112793
2016-03-25,35.37574768066406
2016-04-01,34.48067855834961
2016-04-08,34.84601974487305
2016-04-15,35.412269592285156
2016-04-22,39.016822814941406
2016-04-29,40.258914947509766
2016-05-06,36.95273208618164
2016-05-13,35.775848388671875
2016-05-20,36.22550964355469
2016-05-27,37.32194900512695
2016-06-03,36.21318817138672
2016-06-10,39.896728515625
2016-06-17,40.789886474609375
2016-06-24,40.7098274230957
2016-07-01,42.2251091003418
2016-07-08,40.93156814575195
2016-07-15,42.329833984375
2016-07-22,39.95832061767578
2016-07-29,38.17198181152344
2016-08-05,38.94196319580078
2016-08-12,38.538055419921875
2016-08-19,40.0142936706543
2016-08-26,38.886871337890625
2016-09-02,37.491600036621094
2016-09-09,37.267364501953125
2016-09-16,35.88454818725586
2016-09-23,35.872093200683594
2016-09-30,41.92033004760742
2016-10-07,42.71762466430664
2016-10-14,42.773677825927734
2016-10-21,41.40956497192383
2016-10-28,39.51597595214844
2016-11-04,38.880638122558594
2016-11-11,39.16382598876953
2016-11-18,42.99391555786133
2016-11-25,43.844356536865234
2016-12-02,50.049320220947266
2016-12-09,51.498191833496094
2016-12-16,49.576866149902344
2016-12-23,49.3500862121582
2016-12-30,48.757930755615234
2017-01-06,51.069847106933594
2017-01-13,49.331180572509766
2017-01-20,49.12959671020508
2017-01-27,45.78458786010742
2017-02-03,44.4805908203125
2017-02-10,44.05518341064453
2017-02-17,43.437904357910156
2017-02-24,42.97335433959961
2017-03-03,44.06153106689453
2017-03-10,42.82699966430664
2017-03-17,43.259727478027344
2017-03-24,41.38247299194336
2017-03-31,42.362457275390625
2017-04-07,42.83972930908203
2017-04-14,42.858821868896484
2017-04-21,41.4206428527832
2017-04-28,38.588836669921875
2017-05-05,37.94612121582031
2017-05-12,36.53977584838867
2017-05-19,38.671836853027344
2017-05-26,34.56889724731445
2017-06-02,34.20822525024414
2017-06-09,34.3112678527832
2017-06-16,35.425559997558594
2017-06-23,33.96989059448242
2017-06-30,35.00045394897461
2017-07-07,34.06006622314453
2017-07-14,35.65099334716797
2017-07-21,34.86519241333008
2017-07-28,33.3773193359375
2017-08-04,31.779943466186523
2017-08-11,29.74459457397461
2017-08-18,28.586231231689453
2017-08-25,29.292720794677734
2017-09-01,28.141422271728516
2017-09-08,29.750627517700195
2017-09-15,32.83165740966797
2017-09-22,33.368064880371094
2017-09-29,34.08761215209961
2017-10-06,33.708213806152344
2017-10-13,34.14649200439453
2017-10-20,34.015663146972656
2017-10-27,34.414703369140625
2017-11-03,35.91922378540039
2017-11-10,38.49127960205078
2017-11-17,36.856319427490234
2017-11-24,37.08137512207031
2017-12-01,39.42460632324219
2017-12-08,38.39860534667969
2017-12-15,38.246360778808594
2017-12-22,42.57539749145508
2017-12-29,42.78720474243164
2018-01-05,44.150787353515625
2018-01-12,46.50727462768555
2018-01-19,47.08313751220703
2018-01-26,49.042449951171875
2018-02-02,46.4079704284668
2018-02-09,42.571414947509766
2018-02-16,43.80266189575195
2018-02-23,44.73947525024414
2018-03-02,44.6926383972168
2018-03-09,44.759559631347656
2018-03-16,43.20042419433594
2018-03-23,44.47181701660156
2018-03-30,44.538719177246094
2018-04-06,43.79595947265625
2018-04-13,48.88153076171875
2018-04-20,48.39973831176758
2018-04-27,47.088199615478516
2018-05-04,46.773704528808594
2018-05-11,46.07107925415039
2018-05-18,48.640296936035156
2018-05-25,44.97149658203125
2018-06-01,43.897212982177734
2018-06-08,44.17422103881836
2018-06-15,42.708065032958984
2018-06-22,43.03913497924805
2018-06-29,43.07967758178711
2018-07-06,44.22829055786133
2018-07-13,43.57965087890625
2018-07-20,40.133827209472656
2018-07-27,41.10000991821289
2018-08-03,41.41755676269531
2018-08-10,42.309425354003906
2018-08-17,42.72500228881836
2018-08-24,44.99420928955078
2018-08-31,44.81648635864258
2018-09-07,42.90955352783203
2018-09-14,44.638771057128906
2018-09-21,45.985260009765625
2018-09-28,47.003658294677734
2018-10-05,49.16348648071289
2018-10-12,47.44109344482422
2018-10-19,45.212913513183594
2018-10-26,42.834354400634766
2018-11-02,41.65876388549805
2018-11-09,43.246978759765625
2018-11-16,43.246978759765625
2018-11-23,40.60751724243164
2018-11-30,41.87196350097656
2018-12-07,41.968711853027344
2018-12-14,40.40713119506836
2018-12-21,31.901472091674805
2018-12-28,32.90333938598633
2019-01-04,33.856868743896484
2019-01-11,36.91781234741211
2019-01-18,37.408382415771484
2019-01-25,36.9109001159668
2019-02-01,39.0735969543457
2019-02-08,38.7886848449707
2019-02-15,40.160011291503906
2019-02-22,38.49483871459961
2019-03-01,38.44586181640625
2019-03-08,36.94861602783203
2019-03-15,38.16600799560547
2019-03-22,38.11703109741211
2019-03-29,38.872642517089844
2019-04-05,40.85965347290039
2019-04-12,42.2029914855957
2019-04-19,43.74223327636719
2019-04-26,41.07655715942383
2019-05-03,40.26495361328125
2019-05-10,40.7035026550293
2019-05-17,39.2940673828125
2019-05-24,35.745697021484375
2019-05-31,34.64082336425781
2019-06-07,36.75142288208008
2019-06-14,34.27961730957031
2019-06-21,36.1989860534668
2019-06-28,35.85194396972656
2019-07-05,35.43406295776367
2019-07-12,36.93558120727539
2019-07-19,36.31939697265625
2019-07-26,34.03880310058594
2019-08-02,32.67186737060547
2019-08-09,30.746213912963867
2019-08-16,28.3705997467041
2019-08-23,26.678876876831055
2019-08-30,27.0604248046875
2019-09-06,27.665124893188477
2019-09-13,29.84636116027832
2019-09-20,31.127756118774414
2019-09-27,29.20566749572754
2019-10-04,27.578733444213867
2019-10-11,27.60753059387207
2019-10-18,26.318939208984375
2019-10-25,28.975299835205078
2019-11-01,28.92491912841797
2019-11-08,29.85869789123535
2019-11-15,29.719472885131836
2019-11-22,28.576417922973633
2019-11-29,28.964763641357422
2019-12-06,29.80739974975586
2019-12-13,30.840551376342773
2019-12-20,32.38661193847656
2019-12-27,32.555137634277344
2020-01-03,33.595611572265625
2020-01-10,34.0865364074707
2020-01-17,33.06804656982422
2020-01-24,30.943126678466797
2020-01-31,29.712148666381836
2020-02-07,31.765810012817383
2020-02-14,33.74698257446289
2020-02-21,33.44161605834961
2020-02-28,27.475740432739258
2020-03-06,20.55653190612793
2020-03-13,13.041481018066406
2020-03-20,9.801593780517578
2020-03-27,12.542466163635254
2020-04-03,11.514639854431152
2020-04-10,14.285304069519043
2020-04-17,13.212785720825195
2020-04-24,13.23513126373291
2020-05-01,12.520121574401855
2020-05-08,13.805583000183105
2020-05-15,13.665420532226562
2020-05-22,14.179336547851562
2020-05-29,15.674360275268555
2020-06-05,20.899145126342773
2020-06-12,17.488628387451172
2020-06-19,16.678823471069336
2020-06-26,14.490801811218262
2020-07-03,14.358428955078125
2020-07-10,14.545305252075195
2020-07-17,14.132616996765137
2020-07-24,15.604277610778809
2020-07-31,13.883444786071777
2020-08-07,14.358428955078125
2020-08-14,14.84716796875
2020-08-21,13.323774337768555
2020-08-28,13.41059684753418
2020-09-04,12.644957542419434
2020-09-11,11.800381660461426
2020-09-18,12.794926643371582
2020-09-25,11.176814079284668
2020-10-02,11.066308975219727
2020-10-09,11.855633735656738
2020-10-16,11.32678508758545
2020-10-23,12.345013618469238
2020-10-30,11.737234115600586
2020-11-06,11.958245277404785
2020-11-13,13.831720352172852
2020-11-20,16.146352767944336
2020-11-27,19.021621704101562
2020-12-04,19.95868492126465
2020-12-11,20.271038055419922
2020-12-18,19.966693878173828
2020-12-25,19.382034301757812
2021-01-01,18.549083709716797
2021-01-08,20.31108856201172
2021-01-15,20.60742950439453
2021-01-22,20.295068740844727
2021-01-29,19.446104049682617
2021-02-05,21.0399112701416
2021-02-12,22.504867553710938
2021-02-19,21.43012237548828
2021-02-26,23.215970993041992
2021-03-05,26.21392250061035
2021-03-12,26.189682006835938
2021-03-19,24.783634185791016
2021-03-26,22.997785568237305
2021-04-02,22.981630325317383
2021-04-09,20.864473342895508
2021-04-16,21.527095794677734
2021-04-23,20.420032501220703
2021-04-30,20.710935592651367
2021-05-07,24.419998168945312
2021-05-14,23.927011489868164
2021-05-21,23.56015396118164
2021-05-28,23.03025245666504
2021-06-04,27.302061080932617
2021-06-11,26.886295318603516
2021-06-18,25.932476043701172
2021-06-25,27.269451141357422
2021-07-02,27.04933738708496
2021-07-09,26.13628387451172
2021-07-16,23.44602394104004
2021-07-23,23.51123809814453
2021-07-30,23.37265396118164
2021-08-06,22.55742073059082
2021-08-13,22.475900650024414
2021-08-20,19.851516723632812
2021-08-27,22.87078857421875
2021-09-03,22.089235305786133
2021-09-10,22.089235305786133
2021-09-17,21.521581649780273
2021-09-24,22.130369186401367
2021-10-01,23.48780632019043
2021-10-08,25.33063507080078
2021-10-15,26.951330184936523
2021-10-22,28.05373764038086
2021-10-29,25.53630828857422
2021-11-05,28.234725952148438
2021-11-12,27.32154655456543
2021-11-19,20.303998947143555
2021-11-26,19.44795036315918
2021-12-03,17.893781661987305
2021-12-10,20.6696834564209
2021-12-17,19.464576721191406
2021-12-24,20.5699520111084
2021-12-31,19.697290420532227
2022-01-07,23.088212966918945
2022-01-14,25.265714645385742
2022-01-21,22.415016174316406
2022-01-28,23.63674545288086
2022-02-04,26.99441909790039
2022-02-11,28.484325408935547
2022-02-18,28.149314880371094
2022-02-25,28.6685791015625
2022-03-04,33.07398223876953
2022-03-11,35.0756721496582
2022-03-18,33.702125549316406
2022-03-25,37.06898498535156
2022-04-01,37.018741607666016
2022-04-08,37.931644439697266
2022-04-15,40.92999267578125
2022-04-22,38.308536529541016
2022-04-29,38.55141067504883
2022-05-06,40.8127326965332
2022-05-13,38.0105094909668
2022-05-20,38.4147834777832
2022-05-27,43.5356330871582
2022-06-03,43.10609436035156
2022-06-10,41.73323059082031
2022-06-17,32.729637145996094
2022-06-24,37.00823974609375
2022-07-01,36.64607620239258
2022-07-08,36.19968032836914
2022-07-15,32.73805236816406
2022-07-22,33.1844482421875
2022-07-29,38.99593734741211
2022-08-05,33.98457717895508
2022-08-12,37.29460144042969
2022-08-19,36.62858581542969
2022-08-26,38.3740119934082
2022-09-02,37.66228485107422
2022-09-09,38.0859260559082
2022-09-16,36.19646453857422
2022-09-23,30.062042236328125
2022-09-30,31.324506759643555
2022-10-07,36.68789291381836
2022-10-14,34.26462173461914
2022-10-21,38.052040100097656
2022-10-28,41.75471878051758
2022-11-04,42.89008712768555
2022-11-11,44.2372932434082
2022-11-18,45.926395416259766
2022-11-25,43.15541458129883
2022-12-02,43.37778091430664
2022-12-09,38.18647384643555
2022-12-16,40.050899505615234
2022-12-23,41.8554573059082
2022-12-30,42.394248962402344
2023-01-06,39.16999435424805
2023-01-13,43.30936050415039
2023-01-20,40.12786865234375
2023-01-27,42.06926345825195
2023-02-03,38.78512954711914
2023-02-10,39.11013412475586
2023-02-17,36.6595344543457
2023-02-24,35.57038116455078
2023-03-03,38.751407623291016
2023-03-10,34.03173828125
2023-03-17,29.536813735961914
2023-03-24,29.208343505859375
2023-03-31,30.9025821685791
2023-04-07,32.13867950439453
2023-04-14,32.35478210449219
2023-04-21,31.110042572021484
2023-04-28,28.663761138916016
2023-05-05,27.86850929260254
2023-05-12,26.92630386352539
2023-05-19,28.53990936279297
2023-05-26,28.750667572021484
2023-06-02,29.426843643188477
2023-06-09,30.559654235839844
2023-06-16,30.39280891418457
2023-06-23,29.505874633789062
2023-06-30,31.130451202392578
2023-07-07,31.79784393310547
2023-07-14,32.96579360961914
2023-07-21,36.11835479736328
2023-07-28,39.033809661865234
2023-08-04,38.88452911376953
2023-08-11,37.699031829833984
2023-08-18,36.895259857177734
2023-08-25,35.846710205078125
2023-09-01,36.984127044677734
2023-09-08,39.072364807128906
2023-09-15,40.39640426635742
2023-09-22,38.05046081542969
2023-09-29,37.4639778137207
2023-10-06,34.25607681274414
2023-10-13,38.42369079589844
2023-10-20,37.47285842895508
2023-10-27,35.05582809448242
2023-11-03,36.75308609008789
2023-11-10,33.660709381103516
2023-11-17,34.19976806640625
2023-11-24,33.80430221557617
2023-12-01,32.84257125854492
2023-12-08,32.303287506103516
2023-12-15,33.426795959472656
2023-12-22,32.905494689941406
2023-12-29,32.5549430847168
2024-01-05,31.710067749023438
2024-01-12,30.496673583984375
2024-01-19,30.002328872680664
2024-01-26,32.37518310546875
2024-02-02,34.00203323364258
2024-02-09,34.20876693725586
2024-02-16,36.0355339050293
2024-02-23,34.3632698059082
2024-03-01,35.435699462890625
2024-03-08,35.608375549316406
2024-03-15,36.471778869628906
2024-03-22,37.516944885253906
2024-03-29,38.22584533691406
2024-04-05,39.88901901245117
2024-04-12,37.98045349121094
2024-04-19,38.134952545166016
2024-04-26,36.708072662353516
2024-05-03,34.963096618652344
2024-05-10,35.21757507324219
2024-05-17,35.367103576660156
2024-05-24,34.13582229614258
2024-05-31,34.971988677978516
2024-06-07,31.87541389465332
2024-06-14,30.06525230407715
2024-06-21,31.223024368286133
2024-06-28,33.20777130126953
2024-07-05,32.48186492919922
2024-07-12,34.549312591552734
2024-07-19,35.10980987548828
2024-07-26,36.837284088134766
2024-08-02,33.43748092651367
2024-08-09,31.99486541748047
2024-08-16,31.708223342895508
2024-08-23,31.112934112548828
2024-08-30,30.35022735595703
2024-09-06,28.220218658447266
2024-09-13,27.764455795288086
2024-09-20,30.34092140197754
2024-09-27,27.903974533081055
2024-10-04,31.894241333007812
2024-10-11,33.88472366333008
2024-10-18,32.37791442871094
2024-10-25,32.08026885986328
2024-11-01,30.629261016845703
2024-11-08,33.59638595581055
2024-11-15,31.4849796295166
2024-11-22,33.79013442993164
2024-11-29,32.45014953613281
2024-12-06,31.147647857666016
2024-12-13,31.475614547729492
2024-12-20,28.533266067504883
2024-12-27,28.823755264282227
2025-01-03,31.04456901550293
2025-01-10,32.10344314575195
2025-01-17,34.089996337890625
2025-01-24,32.53448486328125
