,0
2019-03-15,36.761871337890625
2019-03-22,33.57141876220703
2019-03-29,32.155433654785156
2019-04-05,33.14124298095703
2019-04-12,33.11436462402344
2019-04-19,33.98366928100586
2019-04-26,33.974708557128906
2019-05-03,33.177093505859375
2019-05-10,34.10016632080078
2019-05-17,33.217166900634766
2019-05-24,32.874446868896484
2019-05-31,31.305131912231445
2019-06-07,30.37616539001465
2019-06-14,31.530601501464844
2019-06-21,32.36035919189453
2019-06-28,32.94659423828125
2019-07-05,32.97364807128906
2019-07-12,33.33441162109375
2019-07-19,32.874446868896484
2019-07-26,33.81242370605469
2019-08-02,32.97364807128906
2019-08-09,31.9003849029541
2019-08-16,29.77189064025879
2019-08-23,28.355897903442383
2019-08-30,29.582490921020508
2019-09-06,30.763246536254883
2019-09-13,30.617919921875
2019-09-20,29.13743782043457
2019-09-27,28.59246826171875
2019-10-04,27.688737869262695
2019-10-11,28.30182456970215
2019-10-18,28.63334083557129
2019-10-25,28.79229164123535
2019-11-01,28.93761444091797
2019-11-08,31.271881103515625
2019-11-15,30.51346206665039
2019-11-22,31.676057815551758
2019-11-29,31.77143096923828
2019-12-06,31.426280975341797
2019-12-13,32.57070541381836
2019-12-20,32.89768981933594
2019-12-27,33.35636901855469
2020-01-03,32.788700103759766
2020-01-10,32.77507019042969
2020-01-17,35.03667068481445
2020-01-24,32.73420333862305
2020-01-31,32.997596740722656
2020-02-07,33.03392791748047
2020-02-14,33.8877067565918
2020-02-21,32.24373245239258
2020-02-28,27.65694808959961
2020-03-06,26.092761993408203
2020-03-13,23.21999168395996
2020-03-20,18.34361457824707
2020-03-27,20.16425132751465
2020-04-03,19.752552032470703
2020-04-10,23.45786476135254
2020-04-17,23.99765396118164
2020-04-24,22.433185577392578
2020-05-01,22.890634536743164
2020-05-08,23.540206909179688
2020-05-15,23.329784393310547
2020-05-22,25.040634155273438
2020-05-29,26.33063316345215
2020-06-05,27.675527572631836
2020-06-12,25.571271896362305
2020-06-19,25.452333450317383
2020-06-26,23.55850601196289
2020-07-03,24.29041862487793
2020-07-10,23.229145050048828
2020-07-17,23.110206604003906
2020-07-24,24.23552894592285
2020-07-31,23.576801300048828
2020-08-07,22.771696090698242
2020-08-14,23.622549057006836
2020-08-21,23.79637336730957
2020-08-28,25.543825149536133
2020-09-04,25.609315872192383
2020-09-11,25.95987319946289
2020-09-18,25.830720901489258
2020-09-25,24.705242156982422
2020-10-02,25.987552642822266
2020-10-09,26.937753677368164
2020-10-16,25.01889991760254
2020-10-23,24.84823226928711
2020-10-30,24.114826202392578
2020-11-06,23.62127113342285
2020-11-13,24.179401397705078
2020-11-20,25.31410789489746
2020-11-27,26.504167556762695
2020-12-04,26.988492965698242
2020-12-11,26.49494171142578
2020-12-18,25.636993408203125
