,0
2011-12-09,24.81968116760254
2011-12-16,25.308780670166016
2011-12-23,23.13895034790039
2011-12-30,22.418636322021484
2012-01-06,22.7387752532959
2012-01-13,26.242521286010742
2012-01-20,27.03397560119629
2012-01-27,27.780967712402344
2012-02-03,31.462570190429688
2012-02-10,26.713838577270508
2012-02-17,27.30076026916504
2012-02-24,28.278961181640625
2012-03-02,28.856992721557617
2012-03-09,27.30076026916504
2012-03-16,30.235368728637695
2012-03-23,29.586198806762695
2012-03-30,31.720457077026367
2012-04-06,32.21845245361328
2012-04-13,30.68000602722168
2012-04-20,31.14242935180664
2012-04-27,32.78759002685547
2012-05-04,35.748878479003906
2012-05-11,37.109466552734375
2012-05-18,36.15794372558594
2012-05-25,40.017398834228516
2012-06-01,36.478084564208984
2012-06-08,38.25663375854492
2012-06-15,39.46604919433594
2012-06-22,40.48871612548828
2012-06-29,39.741722106933594
2012-07-06,41.22681427001953
2012-07-13,40.77328109741211
2012-07-20,39.92847442626953
2012-07-27,31.489246368408203
2012-08-03,32.61862564086914
2012-08-10,31.21356964111328
2012-08-17,29.746267318725586
2012-08-24,30.279830932617188
2012-08-31,29.73737335205078
2012-09-07,31.667102813720703
2012-09-14,32.06727600097656
2012-09-21,30.706684112548828
2012-09-28,29.283843994140625
2012-10-05,29.78183937072754
2012-10-12,27.763181686401367
2012-10-19,26.616018295288086
2012-10-26,26.918371200561523
2012-11-02,31.231355667114258
2012-11-09,30.511045455932617
2012-11-16,33.819149017333984
2012-11-23,33.79247283935547
2012-11-30,33.96143341064453
2012-12-07,34.317142486572266
2012-12-14,37.05611038208008
2012-12-21,37.32289505004883
2012-12-28,36.76264953613281
2013-01-04,39.23483657836914
2013-01-11,39.1103401184082
2013-01-18,38.84355545043945
2013-01-25,40.8711051940918
2013-02-01,41.173458099365234
2013-02-08,41.81373596191406
2013-02-15,39.501617431640625
2013-02-22,38.99473190307617
2013-03-01,40.568748474121094
2013-03-08,45.379730224609375
2013-03-15,46.59804153442383
2013-03-22,46.68696594238281
2013-03-29,46.70475387573242
2013-04-05,43.46778869628906
2013-04-12,46.67807388305664
2013-04-19,45.43308639526367
2013-04-26,47.77188491821289
2013-05-03,49.176937103271484
2013-05-10,47.878597259521484
2013-05-17,53.249820709228516
2013-05-24,54.85940933227539
2013-05-31,57.3493766784668
2013-06-07,56.95810317993164
2013-06-14,56.691314697265625
2013-06-21,53.60552978515625
2013-06-28,54.13020324707031
2013-07-05,54.86830139160156
2013-07-12,54.2902717590332
2013-07-19,53.90788269042969
2013-07-26,65.76192474365234
2013-08-02,67.398193359375
2013-08-09,71.97796630859375
2013-08-16,63.129669189453125
2013-08-23,63.912235260009766
2013-08-30,65.77971649169922
2013-09-06,65.90421295166016
2013-09-13,64.75704193115234
2013-09-20,66.80238342285156
2013-09-27,67.45154571533203
2013-10-04,69.72809600830078
2013-10-11,65.8152847290039
2013-10-18,63.912235260009766
2013-10-25,68.45643615722656
2013-11-01,74.14779663085938
2013-11-08,75.1259994506836
2013-11-15,78.05171203613281
2013-11-22,77.72268676757812
2013-11-29,78.54081726074219
2013-12-06,76.1308822631836
2013-12-13,72.3692398071289
2013-12-20,73.92547607421875
2013-12-27,72.60045623779297
2014-01-03,71.96017456054688
2014-01-10,77.18911743164062
2014-01-17,74.61022186279297
2014-01-24,71.4621810913086
2014-01-31,68.64318084716797
2014-02-07,75.09931945800781
2014-02-14,81.14639282226562
2014-02-21,86.18858337402344
2014-02-28,89.14097595214844
2014-03-07,96.0951156616211
2014-03-14,91.55091857910156
2014-03-21,90.2703628540039
2014-03-28,80.07926940917969
2014-04-04,76.2020263671875
2014-04-11,70.2438735961914
2014-04-18,76.19313049316406
2014-04-25,68.82103729248047
2014-05-02,73.45416259765625
2014-05-09,75.21492767333984
2014-05-16,73.06288146972656
2014-05-23,83.96539306640625
2014-05-30,86.41090393066406
2014-06-06,92.52912139892578
2014-06-13,90.68832397460938
2014-06-20,92.06669616699219
2014-06-27,98.0070571899414
2014-07-04,97.09110260009766
2014-07-11,93.17829132080078
2014-07-18,92.63583374023438
2014-07-25,88.82083892822266
2014-08-01,83.4762954711914
2014-08-08,84.73906707763672
2014-08-15,86.3486557006836
2014-08-22,90.69721221923828
2014-08-29,88.1183090209961
2014-09-05,87.38021850585938
2014-09-12,88.32284545898438
2014-09-19,87.47803497314453
2014-09-26,81.94674682617188
2014-10-03,78.81649017333984
2014-10-10,73.44526672363281
2014-10-17,72.0757827758789
2014-10-24,78.47856903076172
2014-10-31,78.84317016601562
2014-11-07,65.49514770507812
2014-11-14,62.16925811767578
2014-11-21,63.41423797607422
2014-11-28,65.49514770507812
2014-12-05,68.59871673583984
2014-12-12,64.36576080322266
2014-12-19,67.27369689941406
2014-12-26,68.3941879272461
2015-01-02,66.33106231689453
2015-01-09,66.27770233154297
2015-01-16,60.63080596923828
2015-01-23,62.04475402832031
2015-01-30,59.590354919433594
2015-02-06,60.98651885986328
2015-02-13,75.4194564819336
2015-02-20,78.94988250732422
2015-02-27,79.36784362792969
2015-03-06,76.2109146118164
2015-03-13,73.38301849365234
2015-03-20,76.7889404296875
2015-03-27,74.51239776611328
2015-04-03,73.37413024902344
2015-04-10,73.74761962890625
2015-04-17,71.77342987060547
2015-04-24,72.5382080078125
2015-05-01,71.87124633789062
2015-05-08,72.85834503173828
2015-05-15,72.76941680908203
2015-05-22,71.38214874267578
2015-05-29,67.81615447998047
2015-06-05,67.94954681396484
2015-06-12,67.67386627197266
2015-06-19,80.87071990966797
2015-06-26,79.00323486328125
2015-07-03,77.25137329101562
2015-07-10,78.64752960205078
2015-07-17,81.97341918945312
2015-07-24,71.90682220458984
2015-07-31,70.59069061279297
2015-08-07,66.09095764160156
2015-08-14,64.46358489990234
2015-08-21,61.81354522705078
2015-08-28,62.78285217285156
2015-09-04,59.76820755004883
2015-09-11,59.510318756103516
2015-09-18,61.03987503051758
2015-09-25,57.7050895690918
2015-10-02,59.012325286865234
2015-10-09,60.45295333862305
2015-10-16,73.98772430419922
2015-10-23,73.720947265625
2015-10-30,74.50350189208984
2015-11-06,68.84770965576172
2015-11-13,69.31902313232422
