,0
2011-09-09,34.18077850341797
2011-09-16,36.534095764160156
2011-09-23,34.106178283691406
2011-09-30,32.98038864135742
2011-10-07,34.06549835205078
2011-10-14,37.286895751953125
2011-10-21,35.279449462890625
2011-10-28,36.10006332397461
2011-11-04,38.31772994995117
2011-11-11,38.399131774902344
2011-11-18,37.75483322143555
2011-11-25,35.30729675292969
2011-12-02,36.9957389831543
2011-12-09,37.567596435546875
2011-12-16,35.81790542602539
2011-12-23,37.19316482543945
2011-12-30,37.24082946777344
2012-01-06,38.23481369018555
2012-01-13,38.4935302734375
2012-01-20,39.3037109375
2012-01-27,39.34455490112305
2012-02-03,41.57084655761719
2012-02-10,42.0269775390625
2012-02-17,42.56483840942383
2012-02-24,43.19118118286133
2012-03-02,42.64985275268555
2012-03-09,43.67458724975586
2012-03-16,44.68568801879883
2012-03-23,45.55329132080078
2012-03-30,46.496063232421875
2012-04-06,45.901702880859375
2012-04-13,45.54646682739258
2012-04-20,42.526885986328125
2012-04-27,43.84539794921875
2012-05-04,42.29460906982422
2012-05-11,42.260433197021484
2012-05-18,38.243438720703125
2012-05-25,39.158878326416016
2012-06-01,37.817848205566406
2012-06-08,40.315250396728516
2012-06-15,38.76466751098633
2012-06-22,38.17461395263672
2012-06-29,38.20206832885742
2012-07-06,37.94821548461914
2012-07-13,37.7217903137207
2012-07-20,39.574256896972656
2012-07-27,40.713199615478516
2012-08-03,41.3306770324707
2012-08-10,42.52448654174805
2012-08-17,43.42329788208008
2012-08-24,42.8332405090332
2012-08-31,42.167728424072266
2012-09-07,42.66559982299805
2012-09-14,44.697967529296875
2012-09-21,44.27769470214844
2012-09-28,43.037635803222656
2012-10-05,43.154747009277344
2012-10-12,40.571258544921875
2012-10-19,40.47480010986328
2012-10-26,40.674583435058594
2012-11-02,40.85371017456055
2012-11-09,42.45203399658203
2012-11-16,42.66559982299805
2012-11-23,43.4923095703125
2012-11-30,43.829898834228516
2012-12-07,44.16921615600586
2012-12-14,41.38184356689453
2012-12-21,42.612998962402344
2012-12-28,41.94208526611328
2013-01-04,43.92022705078125
2013-01-11,44.8885498046875
2013-01-18,44.73637008666992
2013-01-25,44.030887603759766
2013-02-01,46.15426254272461
2013-02-08,46.306453704833984
2013-02-15,45.25511932373047
2013-02-22,44.91621017456055
2013-03-01,45.85684585571289
2013-03-08,46.269126892089844
2013-03-15,45.102867126464844
2013-03-22,45.7623405456543
2013-03-29,46.47044372558594
2013-04-05,45.23474884033203
2013-04-12,46.28995132446289
2013-04-19,44.3808708190918
2013-04-26,42.70782470703125
2013-05-03,44.26979446411133
2013-05-10,44.87374496459961
2013-05-17,46.24136734008789
2013-05-24,44.609954833984375
2013-05-31,44.06846618652344
2013-06-07,43.34947967529297
2013-06-14,42.84687805175781
2013-06-21,42.35124969482422
2013-06-28,42.64442825317383
2013-07-05,42.546714782714844
2013-07-12,43.293617248535156
2013-07-19,42.902713775634766
2013-07-26,45.10160446166992
2013-08-02,46.595462799072266
2013-08-09,46.260379791259766
2013-08-16,46.700172424316406
2013-08-23,46.87466049194336
2013-08-30,46.51137924194336
2013-09-06,47.73241424560547
2013-09-13,48.12538528442383
2013-09-20,48.462223052978516
2013-09-27,47.283302307128906
2013-10-04,47.73241424560547
2013-10-11,47.402591705322266
2013-10-18,47.999080657958984
2013-10-25,47.907840728759766
2013-11-01,49.051692962646484
2013-11-08,47.3324089050293
2013-11-15,50.6446418762207
2013-11-22,51.19902038574219
2013-11-29,51.880645751953125
2013-12-06,52.007568359375
2013-12-13,51.175567626953125
2013-12-20,51.40821838378906
2013-12-27,52.035762786865234
2014-01-03,51.39413070678711
2014-01-10,52.08512496948242
2014-01-17,52.691497802734375
2014-01-24,52.23318862915039
2014-01-31,52.3318977355957
2014-02-07,52.46587371826172
2014-02-14,53.78438949584961
2014-02-21,53.311988830566406
2014-02-28,53.08633804321289
2014-03-07,54.396854400634766
2014-03-14,52.94466781616211
2014-03-21,55.38860321044922
2014-03-28,56.160728454589844
2014-04-04,55.62943649291992
2014-04-11,55.261112213134766
2014-04-18,57.60585021972656
2014-04-25,54.97773361206055
2014-05-02,55.95530700683594
2014-05-09,56.31658935546875
2014-05-16,56.259925842285156
2014-05-23,56.58577346801758
2014-05-30,56.98954772949219
2014-06-06,57.23877716064453
2014-06-13,56.33441162109375
2014-06-20,56.868492126464844
2014-06-27,56.24896240234375
2014-07-04,57.67317581176758
2014-07-11,56.68335723876953
2014-07-18,56.5338020324707
2014-07-25,54.19097900390625
2014-08-01,51.66303634643555
2014-08-08,52.61011505126953
2014-08-15,52.98753356933594
2014-08-22,54.703697204589844
2014-08-29,54.490760803222656
2014-09-05,54.28310012817383
2014-09-12,53.939414978027344
2014-09-19,54.08264923095703
2014-09-26,53.74609375
2014-10-03,53.602882385253906
2014-10-10,50.996498107910156
2014-10-17,51.862892150878906
2014-10-24,54.41917037963867
2014-10-31,56.2164421081543
2014-11-07,49.59306716918945
2014-11-14,50.7315673828125
2014-11-21,51.17550277709961
2014-11-28,52.50457763671875
2014-12-05,52.84306335449219
2014-12-12,50.833648681640625
2014-12-19,52.886295318603516
2014-12-26,54.46359634399414
2015-01-02,53.498504638671875
2015-01-09,53.59932327270508
2015-01-16,51.344993591308594
2015-01-23,51.98601150512695
2015-01-30,44.98540115356445
2015-02-06,47.787086486816406
2015-02-13,51.04971694946289
2015-02-20,51.51066970825195
2015-02-27,52.22368240356445
2015-03-06,51.80352783203125
2015-03-13,49.72443389892578
2015-03-20,50.738624572753906
2015-03-27,48.55812072753906
2015-04-03,49.23905563354492
2015-04-10,50.10112380981445
2015-04-17,48.61606979370117
2015-04-24,49.434654235839844
2015-05-01,49.56504821777344
2015-05-08,50.28224182128906
2015-05-15,51.47754669189453
2015-05-22,50.35466766357422
2015-05-29,50.477821350097656
2015-06-05,49.79215621948242
2015-06-12,48.894935607910156
2015-06-19,48.78549575805664
2015-06-26,47.17343521118164
2015-07-03,46.035484313964844
2015-07-10,45.75830078125
2015-07-17,46.93271255493164
2015-07-24,44.963191986083984
2015-07-31,46.96917724609375
2015-08-07,45.969844818115234
2015-08-14,45.160152435302734
2015-08-21,42.023521423339844
2015-08-28,41.90680694580078
2015-09-04,39.93541717529297
2015-09-11,40.20758819580078
2015-09-18,40.05310821533203
2015-09-25,39.14834213256836
2015-10-02,40.509178161621094
2015-10-09,42.502647399902344
2015-10-16,44.06946563720703
2015-10-23,44.67265319824219
2015-10-30,43.709014892578125
2015-11-06,39.29545211791992
2015-11-13,38.20677185058594
2015-11-20,36.50018310546875
2015-11-27,36.058265686035156
2015-12-04,38.8811149597168
2015-12-11,35.25597381591797
2015-12-18,35.23367691040039
2015-12-25,36.80854415893555
2016-01-01,37.135398864746094
2016-01-08,34.08224868774414
2016-01-15,34.03769302368164
2016-01-22,35.7091178894043
2016-01-29,33.681114196777344
2016-02-05,32.7005500793457
2016-02-12,33.101680755615234
2016-02-19,36.71196746826172
2016-02-26,38.34625244140625
2016-03-04,39.485992431640625
2016-03-11,39.15606689453125
2016-03-18,38.683685302734375
2016-03-25,38.13630676269531
2016-04-01,38.15129852294922
2016-04-08,37.91135787963867
2016-04-15,38.28628158569336
2016-04-22,39.47099304199219
2016-04-29,37.88135528564453
2016-05-06,38.18128967285156
2016-05-13,38.4812126159668
2016-05-20,40.88067626953125
2016-05-27,41.84088897705078
2016-06-03,41.591068267822266
2016-06-10,40.75077438354492
2016-06-17,40.53879928588867
2016-06-24,39.45625305175781
2016-07-01,40.1224365234375
2016-07-08,41.02328872680664
2016-07-15,41.44724655151367
2016-07-22,46.292213439941406
2016-07-29,47.37474822998047
2016-08-05,46.93567657470703
2016-08-12,46.71614456176758
2016-08-19,47.51102066040039
2016-08-26,47.67000198364258
2016-09-02,48.364742279052734
2016-09-09,46.204166412353516
2016-09-16,48.089900970458984
2016-09-23,47.90666198730469
2016-09-30,52.2965202331543
2016-10-07,52.05986404418945
2016-10-14,50.15885543823242
2016-10-21,51.86134338378906
2016-10-28,52.22016906738281
2016-11-04,50.945194244384766
2016-11-11,51.059730529785156
2016-11-18,51.38800811767578
2016-11-25,52.136173248291016
2016-12-02,50.65890121459961
2016-12-09,52.7209587097168
2016-12-16,51.135948181152344
2016-12-23,51.44371032714844
2016-12-30,50.166473388671875
2017-01-06,50.42036819458008
2017-01-13,51.4591064453125
2017-01-20,48.38141632080078
2017-01-27,41.73358917236328
2017-02-03,40.764102935791016
2017-02-10,41.54890441894531
2017-02-17,43.44169998168945
2017-02-24,44.026466369628906
2017-03-03,43.83230209350586
2017-03-10,45.54087448120117
2017-03-17,44.694358825683594
2017-03-24,44.20508575439453
2017-03-31,44.53126525878906
2017-04-07,43.739112854003906
2017-04-14,40.99766159057617
2017-04-21,40.77243423461914
2017-04-28,41.73544692993164
2017-05-05,42.65961456298828
