,0
2020-01-10,9.819999694824219
2020-01-17,9.9399995803833
2020-01-24,9.890000343322754
2020-01-31,9.9399995803833
2020-02-07,9.927000045776367
2020-02-14,9.90999984741211
2020-02-21,9.949999809265137
2020-02-28,9.920000076293945
2020-03-06,9.880000114440918
2020-03-13,9.670000076293945
2020-03-20,9.5
2020-03-27,9.510000228881836
2020-04-03,9.630000114440918
2020-04-10,9.699999809265137
2020-04-17,9.6899995803833
2020-04-24,9.6899995803833
2020-05-01,9.649999618530273
2020-05-08,9.680000305175781
2020-05-15,9.65999984741211
2020-05-22,9.649999618530273
2020-05-29,9.729999542236328
2020-06-05,9.770000457763672
2020-06-12,9.789999961853027
2020-06-19,9.8100004196167
2020-06-26,9.800000190734863
2020-07-03,9.9399995803833
2020-07-10,10.029999732971191
2020-07-17,10.0600004196167
2020-07-24,10.050000190734863
2020-07-31,10.079999923706055
2020-08-07,9.970000267028809
2020-08-14,9.989999771118164
2020-08-21,9.925000190734863
2020-08-28,9.850000381469727
2020-09-04,9.899999618530273
2020-09-11,9.920000076293945
2020-09-18,10.0
2020-09-25,10.0600004196167
2020-10-02,9.949999809265137
2020-10-09,9.925000190734863
2020-10-16,9.920000076293945
2020-10-23,9.90999984741211
2020-10-30,9.850000381469727
2020-11-06,9.930000305175781
2020-11-13,9.850000381469727
2020-11-20,9.88700008392334
2020-11-27,9.90999984741211
2020-12-04,9.979999542236328
2020-12-11,10.0
2020-12-18,10.0600004196167
2020-12-25,10.210000038146973
2021-01-01,10.0600004196167
2021-01-08,10.180000305175781
2021-01-15,10.380000114440918
2021-01-22,10.420000076293945
2021-01-29,11.680000305175781
2021-02-05,13.949999809265137
2021-02-12,12.800000190734863
2021-02-19,13.199999809265137
2021-02-26,11.0
2021-03-05,10.930000305175781
2021-03-12,10.779999732971191
2021-03-19,10.34000015258789
2021-03-26,10.130000114440918
2021-04-02,10.039999961853027
2021-04-09,10.100000381469727
2021-04-16,10.010000228881836
2021-04-23,9.989999771118164
2021-04-30,10.010000228881836
2021-05-07,9.979999542236328
2021-05-14,9.9399995803833
2021-05-21,9.949999809265137
2021-05-28,9.989999771118164
2021-06-04,10.0
2021-06-11,10.09000015258789
2021-06-18,10.050000190734863
2021-06-25,9.989999771118164
2021-07-02,9.630000114440918
2021-07-09,8.800000190734863
2021-07-16,8.229999542236328
2021-07-23,8.9399995803833
2021-07-30,8.890000343322754
2021-08-06,11.9399995803833
2021-08-13,9.350000381469727
2021-08-20,8.100000381469727
2021-08-27,8.899999618530273
2021-09-03,8.850000381469727
2021-09-10,8.890000343322754
2021-09-17,9.65999984741211
2021-09-24,9.729999542236328
2021-10-01,10.0
2021-10-08,9.600000381469727
2021-10-15,9.979999542236328
2021-10-22,9.890000343322754
2021-10-29,10.130000114440918
2021-11-05,11.479999542236328
2021-11-12,10.970000267028809
2021-11-19,12.710000038146973
2021-11-26,10.90999984741211
2021-12-03,9.649999618530273
2021-12-10,11.579999923706055
2021-12-17,11.550000190734863
2021-12-24,11.40999984741211
2021-12-31,11.180000305175781
2022-01-07,9.800000190734863
2022-01-14,9.34000015258789
2022-01-21,9.149999618530273
2022-01-28,8.180000305175781
2022-02-04,8.869999885559082
2022-02-11,9.130000114440918
2022-02-18,9.010000228881836
2022-02-25,8.930000305175781
2022-03-04,8.420000076293945
2022-03-11,9.010000228881836
2022-03-18,10.40999984741211
2022-03-25,10.640000343322754
2022-04-01,12.420000076293945
2022-04-08,11.380000114440918
2022-04-15,11.010000228881836
2022-04-22,9.449999809265137
2022-04-29,8.979999542236328
2022-05-06,8.569999694824219
2022-05-13,7.670000076293945
2022-05-20,8.170000076293945
2022-05-27,8.760000228881836
2022-06-03,8.449999809265137
2022-06-10,7.300000190734863
2022-06-17,7.409999847412109
2022-06-24,6.929999828338623
2022-07-01,7.5
2022-07-08,7.800000190734863
2022-07-15,7.920000076293945
2022-07-22,8.479999542236328
2022-07-29,9.979999542236328
2022-08-05,11.25
2022-08-12,12.5
2022-08-19,10.239999771118164
2022-08-26,12.300000190734863
2022-09-02,11.949999809265137
2022-09-09,12.9399995803833
2022-09-16,13.65999984741211
2022-09-23,13.880000114440918
2022-09-30,14.239999771118164
2022-10-07,14.739999771118164
2022-10-14,13.119999885559082
2022-10-21,12.579999923706055
2022-10-28,13.020000457763672
2022-11-04,12.800000190734863
2022-11-11,13.789999961853027
2022-11-18,13.75
2022-11-25,14.609999656677246
2022-12-02,12.479999542236328
2022-12-09,10.979999542236328
2022-12-16,10.460000038146973
2022-12-23,8.9399995803833
2022-12-30,8.680000305175781
2023-01-06,9.1899995803833
2023-01-13,10.720000267028809
2023-01-20,10.180000305175781
2023-01-27,8.710000038146973
2023-02-03,9.0
2023-02-10,8.619999885559082
2023-02-17,8.869999885559082
2023-02-24,8.260000228881836
2023-03-03,8.979999542236328
2023-03-10,7.460000038146973
2023-03-17,7.28000020980835
2023-03-24,7.130000114440918
2023-03-31,8.890000343322754
2023-04-07,7.710000038146973
2023-04-14,8.260000228881836
2023-04-21,7.380000114440918
2023-04-28,7.070000171661377
2023-05-05,7.070000171661377
2023-05-12,7.369999885559082
2023-05-19,7.190000057220459
2023-05-26,7.260000228881836
2023-06-02,7.46999979019165
2023-06-09,7.389999866485596
2023-06-16,7.550000190734863
2023-06-23,7.019999980926514
2023-06-30,9.350000381469727
2023-07-07,8.930000305175781
2023-07-14,9.329999923706055
2023-07-21,8.300000190734863
2023-07-28,8.279999732971191
