,0
2025-10-17,25.201719284057617
2025-10-24,25.655370712280273
2025-10-31,25.525470733642578
2025-11-07,24.84499168395996
2025-11-14,24.537227630615234
2025-11-21,23.885725021362305
2025-11-28,25.130773544311523
2025-12-05,25.557445526123047
2025-12-12,25.127775192260742
2025-12-19,25.027000427246094
2025-12-26,25.375999450683594
2026-01-02,25.52400016784668
2026-01-09,26.45599937438965
2026-01-16,26.940000534057617
2026-01-23,26.895999908447266
2026-01-30,26.75
2026-02-06,27.101999282836914
2026-02-13,27.583999633789062
2026-02-20,27.743000030517578
2026-02-27,27.57200050354004
2026-03-06,25.826000213623047
2026-03-13,25.6560001373291
2026-03-20,25.28499984741211
2026-03-27,24.889999389648438
2026-04-03,25.775999069213867
2026-04-10,27.559999465942383
2026-04-17,28.593000411987305
2026-04-24,29.591999053955078
2026-05-01,29.510000228881836
2026-05-08,30.19499969482422
2026-05-15,29.81999969482422
2026-05-22,30.56399917602539
2026-05-29,31.20599937438965
2026-06-05,31.23699951171875
2026-06-12,32.277000427246094
2026-06-19,33.36600112915039
2026-06-26,32.1619987487793
2026-07-03,31.81800079345703
2026-07-10,31.996000289916992
2026-07-17,30.516000747680664
2026-07-24,30.60099983215332
2026-07-31,30.437999725341797
2026-08-07,31.93899917602539
2026-08-14,31.881000518798828
2026-08-21,30.82900047302246
2026-08-28,30.55900001525879
2026-09-04,30.097000122070312
2026-09-11,29.54199981689453
