,0
2024-03-22,46.0
2024-03-29,49.31999969482422
2024-04-05,47.560001373291016
2024-04-12,42.27000045776367
2024-04-19,40.880001068115234
2024-04-26,45.43000030517578
2024-05-03,46.63999938964844
2024-05-10,53.529998779296875
2024-05-17,62.040000915527344
2024-05-24,54.720001220703125
2024-05-31,54.2400016784668
2024-06-07,59.79999923706055
2024-06-14,60.939998626708984
2024-06-21,57.29999923706055
2024-06-28,63.88999938964844
2024-07-05,72.97000122070312
2024-07-12,73.8499984741211
2024-07-19,64.69999694824219
2024-07-26,62.36000061035156
2024-08-02,57.58000183105469
2024-08-09,52.90999984741211
2024-08-16,54.91999816894531
2024-08-23,59.209999084472656
2024-08-30,60.029998779296875
2024-09-06,56.849998474121094
2024-09-13,59.09000015258789
2024-09-20,66.16999816894531
2024-09-27,67.08000183105469
2024-10-04,72.37999725341797
2024-10-11,73.25
2024-10-18,80.9000015258789
2024-10-25,81.36000061035156
2024-11-01,112.9800033569336
2024-11-08,134.8000030517578
2024-11-15,124.77999877929688
2024-11-22,146.6699981689453
2024-11-29,140.69000244140625
2024-12-06,162.75999450683594
2024-12-13,172.64999389648438
2024-12-20,170.7100067138672
2024-12-27,173.5399932861328
2025-01-03,177.74000549316406
2025-01-10,167.0800018310547
2025-01-17,175.3300018310547
2025-01-24,182.39999389648438
2025-01-31,199.5500030517578
2025-02-07,225.22999572753906
2025-02-14,196.3800048828125
2025-02-21,166.39999389648438
2025-02-28,161.77999877929688
2025-03-07,133.97999572753906
2025-03-14,128.2100067138672
2025-03-21,115.69999694824219
2025-03-28,107.70999908447266
2025-04-04,86.91000366210938
2025-04-11,101.1500015258789
2025-04-18,96.16000366210938
2025-04-25,118.0999984741211
2025-05-02,113.83000183105469
2025-05-09,108.45999908447266
2025-05-16,113.2300033569336
2025-05-23,100.76000213623047
2025-05-30,112.3499984741211
2025-06-06,121.29000091552734
2025-06-13,118.18000030517578
2025-06-20,139.14999389648438
2025-06-27,143.00999450683594
2025-07-04,157.02999877929688
2025-07-11,145.58999633789062
2025-07-18,148.24000549316406
2025-07-25,149.66000366210938
2025-08-01,188.63999938964844
2025-08-08,215.44000244140625
2025-08-15,246.5
2025-08-22,217.30999755859375
2025-08-29,225.0800018310547
2025-09-05,240.0
2025-09-12,254.2899932861328
2025-09-19,264.4800109863281
2025-09-26,240.11000061035156
2025-10-03,207.1999969482422
2025-10-10,198.5500030517578
2025-10-17,194.9499969482422
2025-10-24,214.1999969482422
2025-10-31,208.9499969482422
2025-11-07,194.5800018310547
2025-11-14,193.30999755859375
2025-11-21,183.47999572753906
2025-11-28,216.47000122070312
2025-12-05,234.11000061035156
2025-12-12,224.77999877929688
2025-12-19,233.19000244140625
2025-12-26,225.77000427246094
2026-01-02,241.88999938964844
2026-01-09,244.55999755859375
2026-01-16,231.00999450683594
2026-01-23,218.8800048828125
2026-01-30,180.27000427246094
2026-02-06,139.8300018310547
2026-02-13,139.64999389648438
2026-02-20,150.1699981689453
2026-02-27,145.80999755859375
2026-03-06,139.38999938964844
2026-03-13,132.36000061035156
2026-03-20,139.85000610351562
2026-03-27,121.83999633789062
2026-04-03,136.0
2026-04-10,139.72999572753906
2026-04-17,163.8000030517578
2026-04-24,154.88999938964844
2026-05-01,166.47999572753906
2026-05-08,155.8000030517578
2026-05-15,158.1699981689453
2026-05-22,141.6699981689453
2026-05-29,176.0
2026-06-05,173.4499969482422
2026-06-12,162.10000610351562
2026-06-19,174.9600067138672
2026-06-26,166.94000244140625
2026-07-03,194.6699981689453
2026-07-10,195.33999633789062
2026-07-17,181.17999267578125
2026-07-24,168.72999572753906
2026-07-31,140.6699981689453
2026-08-07,161.6999969482422
2026-08-14,178.08999633789062
2026-08-21,153.2899932861328
2026-08-28,153.0
2026-09-04,154.4600067138672
2026-09-11,146.375
