,0
2011-09-09,12.73951530456543
2011-09-16,13.059494972229004
2011-09-23,12.600610733032227
2011-09-30,12.873462677001953
2011-10-07,13.319941520690918
2011-10-14,13.75649642944336
2011-10-21,14.118639945983887
2011-10-28,14.175692558288574
2011-11-04,14.262510299682617
2011-11-11,14.684184074401855
2011-11-18,14.19553279876709
2011-11-25,14.111198425292969
2011-12-02,14.408852577209473
2011-12-09,14.556294441223145
2011-12-16,14.543816566467285
2011-12-23,14.973109245300293
2011-12-30,14.915702819824219
2012-01-06,14.7260160446167
2012-01-13,14.860795974731445
2012-01-20,15.227696418762207
2012-01-27,15.152815818786621
2012-02-03,15.482285499572754
2012-02-10,15.449840545654297
2012-02-17,15.594599723815918
2012-02-24,14.673602104187012
2012-03-02,14.728511810302734
2012-03-09,15.095947265625
2012-03-16,15.28690242767334
2012-03-23,15.264293670654297
2012-03-30,15.377361297607422
2012-04-06,15.244190216064453
2012-04-13,15.018054008483887
2012-04-20,15.691445350646973
2012-04-27,14.832115173339844
2012-05-04,14.749199867248535
2012-05-11,15.031417846679688
2012-05-18,15.792860984802246
2012-05-25,16.521413803100586
2012-06-01,16.582128524780273
2012-06-08,17.257551193237305
2012-06-15,17.13865852355957
2012-06-22,17.02482032775879
2012-06-29,17.637006759643555
2012-07-06,18.051881790161133
2012-07-13,18.51227378845215
2012-07-20,18.277021408081055
2012-07-27,18.851255416870117
2012-08-03,18.858844757080078
2012-08-10,18.73956871032715
2012-08-17,18.309734344482422
2012-08-24,18.340255737304688
2012-08-31,18.464881896972656
2012-09-07,18.77517318725586
2012-09-14,18.948129653930664
2012-09-21,18.93541145324707
2012-09-28,18.770082473754883
2012-10-05,19.10835075378418
2012-10-12,19.28130340576172
2012-10-19,19.232986450195312
2012-10-26,19.103273391723633
2012-11-02,18.508119583129883
2012-11-09,18.39112663269043
2012-11-16,17.302562713623047
2012-11-23,17.854473114013672
2012-11-30,18.31736946105957
2012-12-07,18.48807144165039
2012-12-14,17.582721710205078
2012-12-21,17.557140350341797
2012-12-28,17.291168212890625
2013-01-04,17.662002563476562
2013-01-11,17.552024841308594
2013-01-18,17.69780731201172
2013-01-25,17.646652221679688
2013-02-01,18.02772331237793
2013-02-08,18.280912399291992
2013-02-15,17.723379135131836
2013-02-22,18.004695892333984
2013-03-01,18.347412109375
2013-03-08,18.797821044921875
2013-03-15,18.661401748657227
2013-03-22,19.119564056396484
2013-03-29,19.26112937927246
2013-04-05,19.662683486938477
2013-04-12,20.221235275268555
2013-04-19,20.1517333984375
2013-04-26,20.344785690307617
2013-05-03,20.398836135864258
2013-05-10,20.42797088623047
2013-05-17,20.163856506347656
2013-05-24,20.01884651184082
2013-05-31,19.379253387451172
2013-06-07,19.765079498291016
2013-06-14,19.387027740478516
2013-06-21,19.03485870361328
2013-06-28,19.28862762451172
2013-07-05,19.475061416625977
2013-07-12,20.101703643798828
2013-07-19,20.218231201171875
2013-07-26,20.197511672973633
2013-08-02,20.391712188720703
2013-08-09,20.03359603881836
2013-08-16,19.306753158569336
2013-08-23,19.1322078704834
2013-08-30,19.01237678527832
2013-09-06,18.9107723236084
2013-09-13,19.37188148498535
2013-09-20,19.754840850830078
2013-09-27,19.37188148498535
2013-10-04,18.965484619140625
2013-10-11,19.49172019958496
2013-10-18,19.723575592041016
2013-10-25,19.819969177246094
2013-11-01,20.077880859375
2013-11-08,20.309738159179688
2013-11-15,20.63798713684082
2013-11-22,20.79169464111328
2013-11-29,21.104310989379883
2013-12-06,20.94678497314453
2013-12-13,20.45940589904785
2013-12-20,20.289087295532227
2013-12-27,20.561603546142578
2014-01-03,20.608768463134766
2014-01-10,20.448930740356445
2014-01-17,19.964174270629883
2014-01-24,19.500375747680664
2014-01-31,19.56850242614746
2014-02-07,19.324806213378906
2014-02-14,19.85935401916504
2014-02-21,19.159730911254883
2014-02-28,19.573740005493164
2014-03-07,19.66838264465332
2014-03-14,19.589262008666992
2014-03-21,20.069231033325195
2014-03-28,20.045503616333008
2014-04-04,20.388341903686523
2014-04-11,20.174724578857422
2014-04-18,20.48063850402832
2014-04-25,20.733816146850586
2014-05-02,20.865676879882812
2014-05-09,21.016084671020508
2014-05-16,20.434955596923828
2014-05-23,20.063467025756836
2014-05-30,20.371273040771484
2014-06-06,20.4880313873291
2014-06-13,19.97589683532715
2014-06-20,20.082040786743164
2014-06-27,19.991809844970703
2014-07-04,20.100608825683594
2014-07-11,20.384538650512695
2014-07-18,20.456186294555664
2014-07-25,20.158994674682617
2014-08-01,19.51417350769043
2014-08-08,19.944561004638672
2014-08-15,19.7388858795166
2014-08-22,20.227697372436523
2014-08-29,20.166263580322266
2014-09-05,20.70313262939453
2014-09-12,20.238378524780273
2014-09-19,20.524171829223633
2014-09-26,20.430692672729492
2014-10-03,20.652395248413086
2014-10-10,20.911470413208008
2014-10-17,19.79231071472168
2014-10-24,20.401308059692383
2014-10-31,20.371931076049805
2014-11-07,21.039682388305664
2014-11-14,22.158845901489258
2014-11-21,22.610254287719727
2014-11-28,23.382173538208008
2014-12-05,22.594209671020508
2014-12-12,22.510944366455078
2014-12-19,22.873546600341797
2014-12-26,23.343585968017578
2015-01-02,23.07231330871582
2015-01-09,23.998966217041016
2015-01-16,23.305988311767578
2015-01-23,23.773340225219727
2015-01-30,22.82520866394043
2015-02-06,23.456401824951172
2015-02-13,23.048139572143555
2015-02-20,22.642555236816406
2015-02-27,22.543176651000977
2015-03-06,22.183259963989258
2015-03-13,22.130054473876953
2015-03-20,22.49213409423828
2015-03-27,21.981433868408203
2015-04-03,21.813913345336914
2015-04-10,21.792293548583984
2015-04-17,21.0438175201416
2015-04-24,21.57342529296875
2015-05-01,21.238365173339844
2015-05-08,21.35338020324707
2015-05-15,21.546428680419922
2015-05-22,20.62735939025879
2015-05-29,20.195022583007812
2015-06-05,19.86600112915039
2015-06-12,19.694698333740234
2015-06-19,19.77899169921875
2015-06-26,19.61040687561035
2015-07-03,19.53970718383789
2015-07-10,19.882322311401367
2015-07-17,19.955738067626953
2015-07-24,19.463573455810547
2015-07-31,19.572345733642578
2015-08-07,19.506135940551758
2015-08-14,19.81549835205078
2015-08-21,18.216678619384766
2015-08-28,17.77863883972168
2015-09-04,17.49118423461914
2015-09-11,17.69924545288086
2015-09-18,17.34060287475586
2015-09-25,17.46107292175293
2015-10-02,17.789594650268555
2015-10-09,18.25774574279785
2015-10-16,16.122333526611328
2015-10-23,15.960808753967285
2015-10-30,15.67060661315918
2015-11-06,16.092226028442383
2015-11-13,15.446112632751465
