,0
2011-09-09,6.070106506347656
2011-09-16,6.602244853973389
2011-09-23,6.088672161102295
2011-09-30,6.297762870788574
2011-10-07,6.597062587738037
2011-10-14,7.070950031280518
2011-10-21,7.270484924316406
2011-10-28,7.675786972045898
2011-11-04,7.4887261390686035
2011-11-11,7.594725131988525
2011-11-18,7.413898468017578
2011-11-25,6.840240478515625
2011-12-02,7.557311534881592
2011-12-09,7.8004913330078125
2011-12-16,7.5261359214782715
2011-12-23,8.006260871887207
2011-12-30,7.981518268585205
2012-01-06,8.46467399597168
2012-01-13,8.80351448059082
2012-01-20,8.263883590698242
2012-01-27,8.301527976989746
2012-02-03,8.527421951293945
2012-02-10,8.376829147338867
2012-02-17,8.659194946289062
2012-02-24,8.533696174621582
2012-03-02,8.539973258972168
2012-03-09,8.634096145629883
2012-03-16,8.991755485534668
2012-03-23,8.872535705566406
2012-03-30,8.86673355102539
2012-04-06,9.226449012756348
2012-04-13,8.847795486450195
2012-04-20,8.803622245788574
2012-04-27,9.081298828125
2012-05-04,8.828863143920898
2012-05-11,8.879348754882812
2012-05-18,8.424968719482422
2012-05-25,8.532254219055176
2012-06-01,7.9011712074279785
2012-06-08,8.159917831420898
2012-06-15,8.3176851272583
2012-06-22,8.37448501586914
2012-06-29,8.50942325592041
2012-07-06,8.496722221374512
2012-07-13,8.693578720092773
2012-07-20,8.661829948425293
2012-07-27,9.042845726013184
2012-08-03,8.934890747070312
2012-08-10,9.074597358703613
2012-08-17,9.144450187683105
2012-08-24,9.404817581176758
2012-08-31,9.614373207092285
2012-09-07,9.722332954406738
2012-09-14,10.020792007446289
2012-09-21,9.893784523010254
2012-09-28,9.913043975830078
2012-10-05,10.219831466674805
2012-10-12,9.759652137756348
2012-10-19,9.599864959716797
2012-10-26,9.261120796203613
2012-11-02,9.190814971923828
2012-11-09,9.05020523071289
2012-11-16,9.011860847473145
2012-11-23,9.516782760620117
2012-11-30,9.35699462890625
2012-12-07,9.293078422546387
2012-12-14,9.178035736083984
2012-12-21,9.663782119750977
2012-12-28,9.644392013549805
2013-01-04,10.094767570495605
2013-01-11,9.95322036743164
2013-01-18,10.538703918457031
2013-01-25,10.532271385192871
2013-02-01,10.609475135803223
2013-02-08,10.686683654785156
2013-02-15,10.32638168334961
2013-02-22,10.16553783416748
2013-03-01,10.184842109680176
2013-03-08,10.512969017028809
2013-03-15,10.686683654785156
2013-03-22,10.480798721313477
2013-03-29,10.56474494934082
2013-04-05,10.376898765563965
2013-04-12,10.681337356567383
2013-04-19,10.623039245605469
2013-04-26,10.856230735778809
2013-05-03,11.076464653015137
2013-05-10,11.471588134765625
2013-05-17,11.82137393951416
2013-05-24,11.82137393951416
2013-05-31,11.788987159729004
2013-06-07,11.931492805480957
2013-06-14,11.860238075256348
2013-06-21,11.465110778808594
