,0
2011-09-09,40.4329833984375
2011-09-16,43.11745071411133
2011-09-23,41.333641052246094
2011-09-30,41.482303619384766
2011-10-07,42.57154846191406
2011-10-14,46.501502990722656
2011-10-21,46.93135070800781
2011-10-28,47.90507507324219
2011-11-04,47.12433624267578
2011-11-11,47.38751983642578
2011-11-18,45.650611877441406
2011-11-25,43.22071075439453
2011-12-02,46.247127532958984
2011-12-09,46.729583740234375
2011-12-16,45.42252731323242
2011-12-23,46.58045959472656
2011-12-30,46.13306427001953
2012-01-06,46.73141860961914
2012-01-13,48.23575973510742
2012-01-20,50.22395324707031
2012-01-27,50.45269012451172
2012-02-03,51.437992095947266
2012-02-10,49.863277435302734
2012-02-17,50.47908401489258
2012-02-24,51.077308654785156
2012-03-02,50.382301330566406
2012-03-09,51.17409133911133
2012-03-16,52.907142639160156
2012-03-23,50.76940155029297
2012-03-30,52.924747467041016
2012-04-06,52.71482849121094
2012-04-13,53.217525482177734
2012-04-20,50.492271423339844
2012-04-27,51.136104583740234
2012-05-04,50.183597564697266
2012-05-11,49.23988723754883
2012-05-18,48.07569122314453
2012-05-25,49.78670120239258
2012-06-01,48.331459045410156
2012-06-08,50.271793365478516
2012-06-15,51.43597412109375
2012-06-22,50.8538818359375
2012-06-29,52.34440231323242
2012-07-06,51.19371032714844
2012-07-13,50.592445373535156
2012-07-20,51.89219284057617
2012-07-27,52.06018829345703
2012-08-03,52.22819519042969
2012-08-10,52.192813873291016
2012-08-17,52.83827590942383
2012-08-24,51.66231918334961
2012-08-31,51.759578704833984
2012-09-07,52.573020935058594
2012-09-14,53.298038482666016
2012-09-21,51.618106842041016
2012-09-28,52.06018829345703
2012-10-05,54.191593170166016
2012-10-12,53.10102844238281
2012-10-19,53.038963317871094
2012-10-26,52.6577033996582
2012-11-02,54.25366973876953
2012-11-09,53.163082122802734
2012-11-16,52.56017303466797
2012-11-23,52.45377731323242
2012-11-30,53.118751525878906
2012-12-07,52.80844497680664
2012-12-14,53.358154296875
2012-12-21,54.47532653808594
2012-12-28,52.60451126098633
2013-01-04,55.16689682006836
2013-01-11,55.67349624633789
2013-01-18,56.61591339111328
2013-01-25,56.642581939697266
2013-02-01,55.92243576049805
2013-02-08,54.686641693115234
2013-02-15,55.18450164794922
2013-02-22,55.815773010253906
2013-03-01,57.825050354003906
2013-03-08,60.23440170288086
2013-03-15,58.17178726196289
2013-03-22,58.269588470458984
2013-03-29,58.37628936767578
2013-04-05,57.30939865112305
2013-04-12,57.674861907958984
2013-04-19,56.13271713256836
2013-04-26,52.9057731628418
2013-05-03,53.716957092285156
2013-05-10,53.663490295410156
2013-05-17,54.04679489135742
2013-05-24,51.61320495605469
