,0
2011-09-09,37.6285285949707
2011-09-16,37.999717712402344
2011-09-23,34.52952575683594
2011-09-30,36.23871612548828
2011-10-07,37.37818908691406
2011-10-14,38.94929122924805
2011-10-21,42.58351516723633
2011-10-28,41.54914474487305
2011-11-04,41.04697036743164
2011-11-11,41.63571548461914
2011-11-18,39.635738372802734
2011-11-25,38.293766021728516
2011-12-02,39.834877014160156
2011-12-09,40.077293395996094
2011-12-16,38.83921432495117
2011-12-23,40.57079315185547
2011-12-30,40.518829345703125
2012-01-06,39.94741439819336
2012-01-13,40.06862258911133
2012-01-20,41.116233825683594
2012-01-27,41.67898941040039
2012-02-03,41.73979187011719
2012-02-10,42.174041748046875
2012-02-17,41.35765075683594
2012-02-24,41.27948760986328
2012-03-02,41.06237030029297
2012-03-09,41.748477935791016
2012-03-16,42.530128479003906
2012-03-23,42.26089096069336
2012-03-30,42.608280181884766
2012-04-06,42.043758392333984
2012-04-13,42.0871696472168
2012-04-20,43.25095748901367
2012-04-27,44.96833801269531
2012-05-04,42.15454864501953
2012-05-11,41.94548034667969
2012-05-18,39.811180114746094
2012-05-25,41.28339767456055
2012-06-01,39.297203063964844
2012-06-08,40.75199890136719
2012-06-15,40.943660736083984
2012-06-22,40.229331970214844
2012-06-29,40.75199890136719
2012-07-06,41.18757629394531
2012-07-13,41.49246597290039
2012-07-20,40.92625045776367
2012-07-27,42.9647216796875
2012-08-03,44.125301361083984
2012-08-10,45.29637908935547
2012-08-17,46.572349548339844
2012-08-24,45.7683219909668
2012-08-31,45.40999984741211
2012-09-07,45.40999984741211
2012-09-14,46.406307220458984
2012-09-21,46.03923034667969
2012-09-28,45.698394775390625
2012-10-05,47.306461334228516
2012-10-12,46.48493957519531
2012-10-19,45.925628662109375
2012-10-26,47.05300521850586
2012-11-02,48.10307312011719
2012-11-09,48.760459899902344
2012-11-16,49.251312255859375
2012-11-23,50.60990905761719
2012-11-30,49.785987854003906
2012-12-07,49.610687255859375
2012-12-14,49.26008987426758
2012-12-21,49.63698959350586
2012-12-28,48.646507263183594
2013-01-04,50.07522964477539
2013-01-11,50.6186637878418
2013-01-18,50.057708740234375
2013-01-25,50.504722595214844
2013-02-01,49.334007263183594
2013-02-08,49.68556594848633
2013-02-15,50.09865951538086
2013-02-22,53.42978286743164
2013-03-01,53.517662048339844
2013-03-08,52.920013427734375
2013-03-15,52.64752960205078
2013-03-22,52.97272872924805
2013-03-29,54.05382537841797
2013-04-05,52.97272872924805
2013-04-12,55.038211822509766
2013-04-19,52.86727523803711
2013-04-26,51.85650634765625
2013-05-03,55.81021499633789
2013-05-10,56.8592414855957
2013-05-17,58.43720626831055
2013-05-24,57.94354248046875
2013-05-31,56.1275634765625
2013-06-07,57.784847259521484
2013-06-14,57.203041076660156
2013-06-21,55.766136169433594
2013-06-28,56.727012634277344
2013-07-05,57.881839752197266
2013-07-12,59.080711364746094
2013-07-19,59.486228942871094
2013-07-26,59.53032684326172
2013-08-02,61.057289123535156
2013-08-09,61.057289123535156
2013-08-16,60.44742965698242
2013-08-23,60.544647216796875
2013-08-30,58.67087173461914
2013-09-06,58.76807403564453
2013-09-13,60.562320709228516
2013-09-20,66.74939727783203
2013-09-27,66.35160064697266
2013-10-04,64.37178039550781
2013-10-11,64.61043548583984
2013-10-18,66.63446807861328
2013-10-25,68.53477478027344
2013-11-01,69.77510070800781
2013-11-08,71.3961410522461
2013-11-15,72.26424407958984
2013-11-22,73.12347412109375
2013-11-29,72.31736755371094
2013-12-06,73.3006362915039
2013-12-13,72.29082489013672
2013-12-20,73.46891784667969
2013-12-27,73.88526916503906
2014-01-03,73.16780090332031
2014-01-10,73.09690856933594
2014-01-17,74.540771484375
2014-01-24,69.45621490478516
2014-01-31,71.42927551269531
2014-02-07,71.92640686035156
2014-02-14,75.66387939453125
2014-02-21,76.54275512695312
2014-02-28,75.99236297607422
2014-03-07,77.19083404541016
2014-03-14,74.05703735351562
2014-03-21,76.22318267822266
2014-03-28,73.34683990478516
2014-04-04,73.34683990478516
2014-04-11,70.514892578125
2014-04-18,72.92070770263672
2014-04-25,75.41532897949219
2014-05-02,75.71989440917969
2014-05-09,76.15618896484375
2014-05-16,77.1445541381836
2014-05-23,78.73837280273438
2014-05-30,80.08287811279297
2014-06-06,80.5904312133789
2014-06-13,80.07398223876953
2014-06-20,80.75070190429688
2014-06-27,80.48357391357422
2014-07-04,80.40345001220703
2014-07-11,80.21643829345703
2014-07-18,79.86027526855469
2014-07-25,76.85960388183594
2014-08-01,74.95800018310547
2014-08-08,75.51167297363281
2014-08-15,75.53845977783203
2014-08-22,77.41372680664062
2014-08-29,77.83346557617188
2014-09-05,78.16385650634766
2014-09-12,77.76203155517578
2014-09-19,77.61913299560547
2014-09-26,77.86026763916016
2014-10-03,78.20852661132812
2014-10-10,71.84146881103516
2014-10-17,72.30580139160156
2014-10-24,73.56494140625
2014-10-31,77.03003692626953
2014-11-07,80.45156860351562
2014-11-14,80.47844696044922
2014-11-21,81.85781860351562
2014-11-28,82.84307861328125
2014-12-05,85.18087005615234
2014-12-12,85.10025024414062
2014-12-19,86.60503387451172
2014-12-26,86.21989440917969
2015-01-02,84.49120330810547
2015-01-09,84.89427185058594
2015-01-16,85.59290313720703
2015-01-23,84.57181549072266
2015-01-30,80.87957763671875
2015-02-06,86.60086059570312
2015-02-13,90.31925964355469
2015-02-20,90.12164306640625
2015-02-27,90.13964080810547
2015-03-06,88.72948455810547
2015-03-13,87.01400756835938
2015-03-20,89.18756866455078
2015-03-27,86.10687255859375
2015-04-03,86.78948974609375
2015-04-10,88.2445068359375
2015-04-17,86.37633514404297
2015-04-24,87.87626647949219
2015-05-01,88.66847229003906
2015-05-08,89.99282836914062
2015-05-15,89.6865005493164
2015-05-22,92.69560241699219
2015-05-29,91.19105529785156
2015-06-05,90.9658203125
2015-06-12,92.1009521484375
2015-06-19,92.7856674194336
2015-06-26,92.56941986083984
2015-07-03,89.65045928955078
2015-07-10,91.69554901123047
2015-07-17,92.26314544677734
2015-07-24,91.24508666992188
2015-07-31,91.05376434326172
2015-08-07,91.55072021484375
2015-08-14,91.53263092041016
2015-08-21,87.22256469726562
2015-08-28,84.52086639404297
2015-09-04,81.58422088623047
2015-09-11,82.51490783691406
2015-09-18,80.69869995117188
2015-09-25,81.34025573730469
2015-10-02,81.12342071533203
2015-10-09,82.48779296875
2015-10-16,82.7859878540039
2015-10-23,83.57211303710938
2015-10-30,84.58072662353516
2015-11-06,84.81639862060547
2015-11-13,84.3903579711914
2015-11-20,85.98573303222656
2015-11-27,85.79537963867188
2015-12-04,87.6082763671875
2015-12-11,84.57164001464844
2015-12-18,82.47772216796875
2015-12-25,83.43859100341797
2016-01-01,83.58362579345703
2016-01-08,78.87914276123047
2016-01-15,78.03616333007812
2016-01-22,78.32622528076172
2016-01-29,79.89237213134766
2016-02-05,84.47687530517578
2016-02-12,85.3228530883789
2016-02-19,85.12272644042969
2016-02-26,87.10570526123047
2016-03-04,89.98919677734375
2016-03-11,91.39913940429688
2016-03-18,92.29965209960938
2016-03-25,91.99037170410156
2016-04-01,95.39238739013672
2016-04-08,92.15411376953125
2016-04-15,94.87390899658203
2016-04-22,93.9006118774414
2016-04-29,95.92324829101562
2016-05-06,95.61300659179688
2016-05-13,96.55288696289062
2016-05-20,96.16964721679688
2016-05-27,99.12615966796875
2016-06-03,99.20833587646484
2016-06-10,99.80140686035156
2016-06-17,97.51100158691406
2016-06-24,94.91036987304688
2016-07-01,100.16644287109375
2016-07-08,99.98393249511719
2016-07-15,101.14280700683594
2016-07-22,100.8873291015625
2016-07-29,97.9953842163086
2016-08-05,101.2719497680664
2016-08-12,100.32009887695312
2016-08-19,99.35906982421875
2016-08-26,100.7044906616211
2016-09-02,102.59904479980469
2016-09-09,99.69773864746094
2016-09-16,100.12788391113281
2016-09-23,102.64482879638672
2016-09-30,102.95597076416016
2016-10-07,102.96514892578125
2016-10-14,101.3085708618164
2016-10-21,100.2651596069336
2016-10-28,102.1778564453125
2016-11-04,98.95553588867188
2016-11-11,101.43421936035156
2016-11-18,102.78375244140625
2016-11-25,104.48212432861328
2016-12-02,102.47163391113281
2016-12-09,103.76605987548828
2016-12-16,102.90308380126953
2016-12-23,103.63751983642578
2016-12-30,102.38902282714844
2017-01-06,104.97786712646484
2017-01-13,104.00476837158203
2017-01-20,102.88473510742188
2017-01-27,104.09654998779297
2017-02-03,105.01727294921875
2017-02-10,106.42597961425781
2017-02-17,108.21216583251953
2017-02-24,107.31909942626953
2017-03-03,107.24541473388672
2017-03-10,108.51599884033203
2017-03-17,109.4827880859375
2017-03-24,108.22138977050781
2017-03-31,109.2801742553711
2017-04-07,110.15489196777344
2017-04-14,108.73699951171875
2017-04-21,109.04081726074219
2017-04-28,110.67083740234375
2017-05-05,112.9149398803711
2017-05-12,114.73420715332031
2017-05-19,117.54161071777344
2017-05-26,120.0627212524414
2017-06-02,121.34638214111328
2017-06-09,122.49154663085938
2017-06-16,126.01922607421875
2017-06-23,122.2698745727539
2017-06-30,122.77781677246094
2017-07-07,124.68019104003906
2017-07-14,125.79759216308594
2017-07-21,128.49420166015625
2017-07-28,128.40023803710938
2017-08-04,128.65951538085938
2017-08-11,128.14097595214844
2017-08-18,126.40948486328125
2017-08-25,127.8261947631836
2017-09-01,128.576171875
2017-09-08,132.0762176513672
2017-09-15,132.69659423828125
2017-09-22,135.20587158203125
2017-09-29,135.27996826171875
2017-10-06,135.96517944335938
2017-10-13,138.3170928955078
2017-10-20,140.3170623779297
2017-10-27,135.35403442382812
2017-11-03,128.6954345703125
2017-11-10,132.97479248046875
2017-11-17,131.05325317382812
2017-11-24,128.68617248535156
2017-12-01,132.03724670410156
2017-12-08,128.5561981201172
2017-12-15,128.46339416503906
2017-12-22,123.78490447998047
2017-12-29,124.38826751708984
2018-01-05,126.77393341064453
2018-01-12,126.7553482055664
2018-01-19,125.48370361328125
2018-01-26,133.1790008544922
2018-02-02,133.62974548339844
2018-02-09,128.34378051757812
2018-02-16,131.0891876220703
2018-02-23,132.06625366210938
2018-03-02,128.88352966308594
2018-03-09,137.76181030273438
2018-03-16,135.8446807861328
2018-03-23,127.65512084960938
2018-03-30,130.5959014892578
2018-04-06,128.6136474609375
2018-04-13,132.16867065429688
